,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc
48670,C(=C\1/C(=C(/CCCC(Cl)(F)F)\C(F)(F)F)/C(=C(/CCCC(Cl)(F)F)\C(F)(F)F)/C1=C(/CCCC(Cl)(F)F)\C(F)(F)F)(/CCCC(Cl)(F)F)\C(F)(F)F,3.5507017743812623,1.668990109047627,0.46913112971047544,0.0006547146668584746,0.000735368014825278
125369,FC(F)(C(CCl)=C1C(=C(CCl)C(F)(F)C(Cl)(Cl)CBr)C1=C(CCl)C(F)(F)C(Cl)(Cl)CBr)C(Cl)(Cl)CBr,3.0208354094971903,1.4653157778956245,0.5444663447376854,0.001686922019703051,0.00037505979071883146
126800,FC(F)(Br)CC(F)(F)C(F)(F)C(=C1C(=C(C(Cl)Cl)C(F)(F)C(F)(F)CC(F)(F)Br)C1=C(C(Cl)Cl)C(F)(F)C(F)(F)CC(F)(F)Br)C(Cl)Cl,2.6767658964678414,1.263976105575519,0.5154606404543789,0.007141525533680913,0.002341092763332184
134647,ClC(CC(Br)(Br)C(Br)(Br)Br)=C1C(=C(Cl)CC(Br)(Br)C(Br)(Br)Br)C(=C(Cl)CC(Br)(Br)C(Br)(Br)Br)C1=C(Cl)CC(Br)(Br)C(Br)(Br)Br,3.090914486321361,1.7019744368983016,0.5467810739223129,0.002452907317915794,0.0048427565278202885
82381,FCCC(Cl)(Cl)CCC(=C1C(=C(CCC(Cl)(Cl)CCF)C(Cl)(Cl)Cl)C1=C(CCC(Cl)(Cl)CCF)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.8190586933053305,1.5874068992688306,0.545297155567164,0.00135024884061011,0.002783986740068828
87136,CC(Br)(Br)C(F)(F)C(Cl)(Cl)CC(CCl)=C1C(=C(CCl)CC(Cl)(Cl)C(F)(F)C(C)(Br)Br)C1=C(CCl)CC(Cl)(Cl)C(F)(F)C(C)(Br)Br,3.4696689888757044,1.7302826751229623,0.5213524310791285,0.007438036292831354,0.00475160014671617
121916,FC(F)(CCC(Cl)(Cl)Br)CC(Cl)=C1C(=C(Cl)CC(F)(F)CCC(Cl)(Cl)Br)C1=C(Cl)CC(F)(F)CCC(Cl)(Cl)Br,3.7744588438572224,2.095124393402337,0.5545069082049707,0.0020276318828830373,0.003958155643589812
118977,FC(Br)(Br)[C](C1=C([C](C(F)(Br)Br)C(Cl)(Cl)C(F)(F)Cl)C1=C(C(F)(Br)Br)C(Cl)(Cl)C(F)(F)Cl)C(Cl)(Cl)C(F)(F)Cl,1.7560944046930882,0.9971491502813159,0.5430049516485993,0.0343000092074231,0.007005748326586046
498126,c1ccc2c(c1)Sc1ccc(-c3nc(-n4c5ccccc5c5cc6c(ccc7sc8ccccc8c76)cc54)c4c(n3)sc3ccccc34)cc1S2,2.853269290358059,2.3816748882052674,0.48784290288610105,0.0031379041169570638,0.005361150814528806
194742,COC(OC)c1c2ccccc2c(Cl)c2ccccc12,3.0810032845596993,1.732900154517359,0.5530031683712008,0.004283809841796703,0.006256214991091659
463117,COc1ccc2cc3cc4ccc(F)cc4cc3cc2c1,2.4998312297610368,1.1561435108431064,0.4666526105694712,0.0010267072133402018,0.0007812932264079813
522341,C(#Cc1ccc2c(c1)sc1sc3cc(C#Cc4ccccc4)ccc3c12)c1ccccc1,3.3829169907939836,2.391276972057831,0.4643654855844,0.011933885875539074,0.0036531047022085017
149032,FC(F)(F)C(CC(Cl)(Cl)C(Br)(Br)C(Br)Br)=C1C(=C(CC(Cl)(Cl)C(Br)(Br)C(F)(Br)Br)C(F)(F)F)C(=C(CC(Cl)(Cl)C(Br)(Br)C(Br)Br)C(F)(F)F)C1=C(CC(Cl)(Cl)C(Br)(Br)C(F)(Br)Br)C(F)(F)F,2.9687246396506346,1.584282980944443,0.5216454272270348,0.0007823161361311711,0.0011378403562339607
411524,COc1oc(C(=O)O)c2cccnc12,3.2110630396829194,1.7249446455225548,0.5461096388034028,0.0037682623404133144,0.0002683521456870889
172861,n12c3-c4c([C](C1=O)c1ccc(nc1)F)c1c(n4C(=O)[C](c3c3c2nc(cc3)F)c2cnc(cc2)F)nc(cc1)F,2.3346513743247477,1.146371469933394,0.49073417526682084,0.0006897869262779339,0.0013987455014088045
116916,FCC(=C1C(=C(CF)C(F)(F)CC(Cl)(Cl)C(F)(F)CBr)C1=C(CF)C(F)(F)CC(Cl)(Cl)C(F)(F)CBr)C(F)(F)CC(Cl)(Cl)C(F)(F)CBr,3.877156334145,2.0334920029715833,0.5178659831275492,0.0024987079535630746,0.00233870705449019
525240,O=C1NC(c2nc3ccccc3s2)=C2C(=O)NC(c3nc4ccccc4s3)=C12,2.2145497049602074,1.1696249078682746,0.4976554074141988,0.005437756205119142,0.007313923015937441
145622,CC(Cl)(Cl)CC(Br)(Br)C(CCl)=C1C(=C(CCl)C(Br)(Br)CC(Cl)(Cl)CBr)C(=C(CCl)C(Br)(Br)CC(C)(Cl)Cl)C1=C(CCl)C(Br)(Br)CC(Cl)(Cl)CBr,2.471866436272684,1.2745141846651808,0.45842226169817746,0.003349451823468173,0.001684500634710745
163024,FC(/C(Br)=C/C(Cl)(Cl)C(F)(F)CC(Cl)Cl)=C(F)\C(Br)=C\C(Cl)(Cl)C(F)(F)CC(Cl)Cl,3.6531776247740004,1.8053908395303193,0.49168897256334765,0.0012510914403844615,0.0007730897378756985
125618,FC(F)[C](CC(Cl)(Cl)C(Br)(Br)Br)C1=C([C](CC(Cl)(Cl)C(Br)(Br)Br)C(F)F)C1=C(CC(Cl)(Cl)C(Br)(Br)Br)C(F)F,3.4320961116075663,1.7887225217328928,0.5201262238393429,0.0026023672654820478,0.0012984973855622007
462242,N#Cc1cccc2cc3c(O)c4ccccc4cc3cc12,2.426609476200527,1.1189373340558,0.47432302012776373,0.0008259259393449417,0.0008773839775595177
146365,FCC(F)(F)C(Cl)(Cl)C=C1C(=CC(Cl)(Cl)C(F)(F)CCl)C(=CC(Cl)(Cl)C(F)(F)CF)C1=CC(Cl)(Cl)C(F)(F)CCl,3.1404411272190367,1.5294008780364001,0.4919262286834269,0.007641155192054492,0.0019400840856219903
114368,F[C](C1=C([C](F)C(Br)(Br)C(F)(F)CC(F)(Br)Br)C1=C(F)C(Br)(Br)C(F)(F)CC(F)(Br)Br)C(Br)(Br)C(F)(F)CC(F)(Br)Br,3.1491141880713966,1.7291704162317614,0.5498037140789562,0.00299430934976972,0.002681514022483557
79754,ClCC(=C1C(=C(CCl)C(Br)(Br)C(Cl)Cl)C1=C(CCl)C(Br)(Br)C(Cl)Cl)C(Br)(Br)C(Cl)Cl,2.3157805983956163,1.1128811671370893,0.5501472748779548,0.019358019286804314,0.012637407852568455
148023,FC(=C1C(=CC(Cl)(Cl)C(F)(Br)Br)C(=C(F)C(Cl)(Cl)C(F)(Br)Br)C1=CC(Cl)(Cl)C(F)(Br)Br)C(Cl)(Cl)C(F)(Br)Br,2.7786860417227794,1.4003914405183349,0.5174940578893832,0.00578587872896758,0.00298028070698537
47386,[C](C1=C([C](C(F)(F)Cl)CC(CCF)(F)F)/C/1=C(\C(F)(F)Cl)/CC(CCF)(F)F)(CC(CCF)(F)F)C(Cl)(F)F,3.6045091905900377,1.8336310377626188,0.5101038736265898,0.005071420826007698,0.0019754965543739775
430395,O=S(=O)(O)c1cc2cc3nsnc3c(S)c2cn1,2.4450629164483115,1.3009798526144856,0.5405985277418899,0.0014698106630860203,0.003052602996050784
130328,CCC(=C1C(=C(CC)C(Br)(Br)Br)C(=C(CC)C(Br)(Br)Br)C1=C(CC)C(Br)(Br)Br)C(Br)(Br)Br,1.591383594339535,0.8661523351782876,0.5174353892981487,0.020765166393556852,0.008135975317015393
147618,FC(=C1C(=C(F)C(F)(F)CCC(F)(Cl)Cl)C(=C(F)C(F)(F)CCC(Cl)Cl)C1=C(F)C(F)(F)CCC(F)(Cl)Cl)C(F)(F)CCC(Cl)Cl,3.757973400735485,1.857234894362493,0.4686888314261312,0.003198376886806661,0.0022082413650836726
461954,Nc1cccc2cc3cc4cccc(F)c4cc3cc12,2.3743993687651352,1.1239693328284126,0.5010579862930727,0.00046313572300254264,0.00031809343216162195
86240,FC(F)CC(Br)(Br)CC(Cl)(Cl)C(=C1C(=C(C(Cl)(Cl)Br)C(Cl)(Cl)CC(Br)(Br)CC(F)F)C1=C(C(Cl)(Cl)Br)C(Cl)(Cl)CC(Br)(Br)CC(F)F)C(Cl)(Cl)Br,1.6850575521573306,1.0471976629672912,0.5054447570484785,0.007469045589413194,0.006654695585571269
121457,FC(F)(Cl)C(=C1C(=C(C(F)(F)Cl)C(Cl)(Cl)CC(Cl)(Cl)CC(Cl)(Cl)Cl)C1=C(C(F)(F)Cl)C(Cl)(Cl)CC(Cl)(Cl)CC(Cl)(Cl)Cl)C(Cl)(Cl)CC(Cl)(Cl)CC(Cl)(Cl)Cl,2.6821266761665834,1.303554899534348,0.5543313816379483,0.0020364841645735413,0.00019341797816300134
78794,CC(Cl)(Cl)CC(Br)=C1C(=C(Br)CC(C)(Cl)Cl)C1=C(Br)CC(C)(Cl)Cl,3.312909429881132,1.7761381942806593,0.5524115227229784,0.006182530276020895,0.009164162467756452
42500,C=C1C=C(C=C2C1=NC(=O)N2)C(=O)O,2.159612315789482,1.0206029410821587,0.4732419331308132,0.03989504274995052,0.020470269752715573
173090,n12c3-c4c([C](C1=O)c1ccncc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)Cl)c2ccncc2)nc(c(c1)Cl)Cl,2.2666947233443797,1.1017873452554612,0.4902312174232951,0.0026883016845051554,0.003229937842004249
139473,CC(CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)Cl)=C1C(=C(C)CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)Cl)C(=C(C)CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)Cl)C1=C(C)CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)Cl,3.0457036555372006,1.585759445464506,0.5272361132358548,0.0018827958172766182,0.0029377379622857066
167430,FC(F)(/C=C/C(Cl)=C(Cl)/C=C/C(F)(F)C(Br)(Br)C(Br)(Br)Br)C(Br)(Br)C(Br)(Br)Br,3.6060714251162826,1.677049727295234,0.4721255219867524,0.003754364748837723,0.0009298883297084879
519515,CCC1=C(CC)CC2=C1CC1=C2C(=C(C#N)C#N)/C(=C/C2=C(CC)C(CC)=C(C3=C(C)C=CC3)C2)C1=O,2.1478011564182267,1.107096607825489,0.5376599342557705,0.008418566764761114,0.010050570333923228
161278,CC(F)(F)C(=O)C(F)(F)/C=C/C(F)=C(F)/C=C/C(F)(F)C(=O)C(C)(F)F,3.173286684431278,1.7049378055865492,0.5331069147471217,0.0011185311050485216,0.0018983226456161211
130100,FC(F)(C(Cl)(Cl)Br)C(Cl)(Cl)C(Cl)(Cl)C[C](C1=C([C](CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Br)C(Br)Br)C1=C(CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Br)C(Br)Br)C(Br)Br,3.181400408601731,1.7108744412960788,0.5467369174066216,0.001910936882595205,0.000453551019627387
461755,O=C(O)c1cccc2cc3c(S(=O)(=O)O)c4ccccc4cc3cc12,2.6403593012751316,1.3372247200893579,0.5049520048767603,0.00159894685399588,0.001279323830779348
157938,FC(=C\C(Br)(Br)CC(Cl)(Cl)C(Br)(Br)Br)/C=C/C(F)=C/C(Br)(Br)CC(Cl)(Cl)C(Br)(Br)Br,3.38868412410595,1.7560524107198099,0.5130664690778174,0.002894391119397774,0.0008409356425894534
172339,n12c3-c4c([C](C1=O)c1ccc(cn1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)N(=O)=O)c2ncc(cc2)F)nc(c(c1)O)N(=O)=O,2.1839018498999545,1.0524622062827196,0.4947452285358539,0.0016932904024961047,0.004294870410208198
199564,N#Cc1c2ccccc2cc2c1cc1ccccc1c2c1c2ccccc2cc2c1cc1ccccc1c2C#N,1.9492234440262617,0.7479677411794527,0.4720934620947708,0.0024409270757117575,0.0032256026620112177
118523,FC(CCCCCCl)=C1C(=C(F)CCCCCCl)C1=C(F)CCCCCCl,3.9639466567189827,2.192340945863387,0.5475965944366841,0.018142300449099293,0.00801117248745763
541042,c1ccc(-c2ccc3cc(-c4nc(-n5c6ccccc6c6c7ccccc7c7sc8ccccc8c7c65)nc5sc6ccccc6c45)ccc3c2)cc1,2.8042796814666096,2.2140226809644945,0.4784032155476846,0.001395539202795028,0.0007124201331778692
167452,FC(F)(Cl)C(Br)(Br)C(Br)(Br)/C=C/C(Cl)=C(Cl)/C=C/C(Br)(Br)C(Br)(Br)C(F)(F)Cl,3.1844389039373273,1.5119091868487056,0.4724536659505124,0.006366071288761296,0.0015405342441889738
84754,FC(Cl)(Cl)[C](CCC(Cl)(Cl)C(Cl)(Br)Br)C1=C([C](CCC(Cl)(Cl)C(Cl)(Br)Br)C(F)(Cl)Cl)C1=C(CCC(Cl)(Cl)C(Cl)(Br)Br)C(F)(Cl)Cl,3.121499098343402,1.6412437006478584,0.5399250475467234,0.0012532287888219582,0.00012324610735544342
153781,FC(F)(Cl)CC(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)CC(F)(F)Cl,3.3925853215387862,1.5357181576778656,0.46002906467561183,0.00027661350146618644,0.0033174627777283775
82052,ClCCCC(Br)(Br)CC(CCl)=C1C(=C(CCl)CC(Br)(Br)CCCCl)C1=C(CCl)CC(Br)(Br)CCCCl,3.3935646518189158,1.7163805658021147,0.5240997799758874,0.009328790180680594,0.004683703402304104
160493,FC(=C\C(Cl)(Cl)C(Br)Br)/C(F)=C(F)/C(F)=C/C(Cl)(Cl)C(Br)Br,3.6380583154263837,1.7381212269170638,0.48550229975457065,0.003970472715634594,0.0021411943089069104
127686,FC(=C1C(=C(F)C(Cl)(Cl)CCC(Cl)(Cl)C(Cl)(Cl)Br)C1=C(F)C(Cl)(Cl)CCC(Cl)(Cl)C(Cl)(Cl)Br)C(Cl)(Cl)CCC(Cl)(Cl)C(Cl)(Cl)Br,3.53132633215544,1.8634550355638173,0.5342590932631058,0.0009448852269655089,0.0014334014668994648
177699,n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)C#N)c2ncc(cc2)N(=O)=O)cc(c(c1)Br)C#N,2.1550479828878033,1.112098580181599,0.5363022890578187,0.002702717778537713,0.0021769633544433476
83905,FC(Br)(Br)C(Cl)(Cl)C[C](C1=C([C](CC(Cl)(Cl)C(F)(Br)Br)C(Br)(Br)Br)C1=C(CC(Cl)(Cl)C(F)(Br)Br)C(Br)(Br)Br)C(Br)(Br)Br,2.461558920237054,1.3799223285446036,0.5543584622333576,0.005228645636108068,0.0011140557693603934
161190,FC(/C(Br)=C/CC(F)(F)CC(Br)Br)=C(F)\C(Br)=C\CC(F)(F)CC(Br)Br,4.081968006166034,2.0005833763788488,0.4718423606977772,0.002268475418279714,0.0015057472929876558
30163,CC(C)(C)C1=NC(=CC2=CSC=C2)C(=O)O1,3.556932205679915,2.138299803562342,0.5525973135823595,0.006073050699294239,0.009001069791464325
49163,C(=C\1/C(=C(/CC(C(CBr)(Cl)Cl)(F)F)\C(F)(F)Cl)/C(=C(/CC(C(CBr)(Cl)Cl)(F)F)\C(F)(F)Cl)/C1=C(/CC(C(CBr)(Cl)Cl)(F)F)\C(F)(F)Cl)(/CC(C(CBr)(Cl)Cl)(F)F)\C(F)(F)Cl,3.332671166764027,1.6380385850603028,0.4886926402087407,0.0017853903723754829,0.0008680678478989159
433971,N#Cc1c2ccnc([N+](=O)[O-])c2cc2nonc12,2.666983131981538,1.3132542053718563,0.47599369962943966,0.0004906342941791333,0.000781543508244182
162381,FC(=C\C(Br)(Br)CCC(F)(Cl)Cl)/C(F)=C(F)/C(F)=C/C(Br)(Br)CCC(F)(Cl)Cl,3.541787256605341,1.7069727968047446,0.4975067230627184,0.0006423340486663707,0.0007335508390102699
140682,FC(=C1C(=C(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CBr)C(=C(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CBr)C1=C(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CBr)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CBr,2.9047591003477624,1.4996510404022285,0.512257201270587,0.004895372577128616,0.0022356454380334763
86576,FCC(CC(F)(F)C(Br)(Br)CC(Cl)Cl)=C1C(=C(CF)CC(F)(F)C(Br)(Br)CC(Cl)Cl)C1=C(CF)CC(F)(F)C(Br)(Br)CC(Cl)Cl,3.677327642901423,1.9174642457983058,0.5308632758746111,0.0026784260744782892,0.003014468278293206
431437,COc1c(O)ncc2cc3nsnc3cc12,2.4190074368576995,1.1763221686068754,0.510269368038572,0.004436723977508541,0.0022860078729636116
90359,CC(Br)(Br)C(F)(F)C(Cl)(Cl)C(F)(F)C=C1C(=CC(F)(F)C(Cl)(Cl)C(F)(F)C(C)(Br)Br)C1=CC(F)(F)C(Cl)(Cl)C(F)(F)C(C)(Br)Br,3.791738488056496,1.9663372099167962,0.5294634797408643,0.010873019859708313,0.005373297752917752
153012,ClCC/C=C(Cl)/C=C/C(Cl)=C/CCCl,4.569319268853026,2.075598329642262,0.45603277374811996,0.00946600643236405,0.0042814629047785765
88490,FC(F)(CCl)C(Br)(Br)CCC(=C1C(=C(CCC(Br)(Br)C(F)(F)CCl)C(Cl)(Cl)Br)C1=C(CCC(Br)(Br)C(F)(F)CCl)C(Cl)(Cl)Br)C(Cl)(Cl)Br,2.8668157966234817,1.7057861899433227,0.555211055669801,0.0017102936165912183,0.0019548397705953426
461898,O=C(O)c1c2ccccc2c(S(=O)(=O)O)c2cc3ccccc3cc12,2.618478714212517,1.3333689879552657,0.5074823244599832,0.002538053775199924,0.004206001956798761
123554,CC(=C1C(=C(C)C(Cl)(Cl)C(F)(F)CC(Br)(Br)C(Cl)(Cl)Cl)C1=C(C)C(Cl)(Cl)C(F)(F)CC(Br)(Br)C(Cl)(Cl)Cl)C(Cl)(Cl)C(F)(F)CC(Br)(Br)C(Cl)(Cl)Cl,3.000970416192291,1.5870639043536123,0.5302413047438048,0.005047124210099148,0.0020620276638811746
45337,[C](C1=C([C](C)C(C(C(CCBr)(Cl)Cl)(Cl)Cl)(Cl)Cl)/C/1=C(\C)/C(C(C(CCBr)(Cl)Cl)(Cl)Cl)(Cl)Cl)(C(C(C(CCBr)(Cl)Cl)(Cl)Cl)(Cl)Cl)C,3.216861813578941,1.7852132423022327,0.5468350660831681,0.004871169933182954,0.0002740424335717694
118830,FC(F)(Br)[C](C1=C([C](C(F)(F)Br)C(Cl)(Cl)CCCCCl)C1=C(C(F)(F)Br)C(Cl)(Cl)CCCCCl)C(Cl)(Cl)CCCCCl,2.7803188533759506,1.4602388057817388,0.5307058387116822,0.008041342110365866,0.001388029560800725
500000,Fc1ccc2c(ccc3ccccc3ccc3cc(F)ccc3c3c4ccccc4c2c2ccccc23)c1,3.4948713192234235,2.3090376573222526,0.539130218262859,0.0008715125496747481,0.0021266391969867572
167550,FC(=C\C(Cl)(Cl)CC(Cl)(Cl)CBr)/C(Cl)=C(Cl)/C(F)=C/C(Cl)(Cl)CC(Cl)(Cl)CBr,3.6450176845371614,1.7993395223529052,0.4835829473834031,0.000451678775845616,0.0004185634403022343
179359,n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)Br)c2ccc(cn2)C#N)cc(c(c1)Br)Br,2.195982958432569,1.1504629282173486,0.5425380047487479,0.0015568847255393865,0.002897601185463107
461911,O=C(O)c1c2cc3ccccc3cc2cc2cccc(O)c12,2.523397515960587,1.221048073648822,0.4900971588407305,0.0022085221837414683,0.0002487017510759851
211765,CCCC1=Cc2cc3c(cc2S1)c(C#C[Si](CC)(CC)CC)c1cc2C=C(CCC)Sc2cc1c3C#C[Si](CC)(CC)CC,2.216096695416078,1.161563643580911,0.4758273947846648,0.0056125272059252525,0.005699028445439172
557963,[C-]#[N+]/C(=C\c1ccc(-c2ccc(C3=C4C(=O)N(CC(CC)CCCC)C(c5ccc(-c6ccc(N(c7ccc(OCCCCCC)cc7)c7ccc(OCCCCCC)cc7)cc6)s5)=C4C(=O)N3CC(CC)CCCC)nc2)cc1)C(=O)O,1.9684940316614123,1.074358909757159,0.5301292751913367,0.0016737352195165325,0.0019225524046896727
118562,FC(F)(Cl)C(CCBr)=C1C(=C(CCBr)C(F)(F)Cl)C1=C(CCBr)C(F)(F)Cl,3.3893441822290358,1.62654088688695,0.5197052270969822,0.009421475251517488,0.001369497756097792
190158,CCN1C(=O)C2=C(N(CC)C(=O)C2=C1c1ccc(Br)cc1)c1ccc(Br)cc1F,2.5462919586114166,1.3447164325263934,0.5082413089221096,0.007559862414021429,0.00432381698317411
157331,FC(F)(C(Cl)(Br)Br)C(Cl)(Cl)/C=C(Cl)/C=C/C(Cl)=C/C(Cl)(Cl)C(F)(F)C(Cl)(Br)Br,3.779940818780293,1.7815996768628228,0.48733998608498025,0.0027047513889974805,0.00020425749188612702
148459,FC(Br)(Br)CC(F)(F)C(Cl)(Cl)C=C1C(=CC(Cl)(Cl)C(F)(F)CC(Br)Br)C(=CC(Cl)(Cl)C(F)(F)CC(F)(Br)Br)C1=CC(Cl)(Cl)C(F)(F)CC(Br)Br,3.200421489960307,1.647954162846253,0.5181643639593476,0.00027196342042364746,0.0019677764252117986
166326,CC(F)(F)C/C=C(F)/C(Cl)=C(Cl)/C(F)=C/CC(C)(F)F,4.288070204317336,2.0152698788800203,0.46250091264369103,0.008531073546215498,0.0008390837798249578
94090,FC(F)(C(Cl)Cl)C(Br)(Br)C(Br)(Br)C[C](C1=C([C](CC(Br)(Br)C(Br)(Br)C(F)(F)C(Cl)Cl)C(Cl)(Cl)Cl)C1=C(CC(Br)(Br)C(Br)(Br)C(F)(F)C(Cl)Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.8840551809094483,1.6030303242853692,0.5496241477380365,0.002536561493537902,0.0013850597213894088
223032,Cc1cc(C)c(c(C)c1)C1=CC2=C3C=C(N=C3C(C)(C)C2=N1)c1c(C)cc(C)cc1C,1.8624691844471246,1.0086216496849696,0.505002607172529,0.015814159354371214,0.005292156046719616
78509,CCCCC(F)=C1C(=C(F)CCCC)C1=C(F)CCCC,3.678632329687024,1.9463736862350607,0.5447849865869818,0.023036819580723504,0.010989429993256968
174319,n12c3-c4c([C](C1=O)c1ccc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)O)c2ccc(cc2)F)nc(c(c1)Br)O,2.3176432097420623,1.1933760242665212,0.5169247511028479,0.002413361521886652,0.0021822168511181133
164158,FCC(F)(F)C(Cl)(Cl)C(F)(F)/C=C(F)/C(F)=C(F)/C(F)=C/C(F)(F)C(Cl)(Cl)C(F)(F)CF,4.17220894779431,1.864319062821903,0.45591740787056584,0.0012825233530464866,0.0008814595685765451
232661,CC1(C)CCN2CCC(C)(C)c3c2c1cc1cc(-c2ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)c4nsnc24)c(=O)oc31,1.734521044684128,1.0677995628462313,0.4616648510689987,0.0019618441958281535,0.0014994224793974677
47579,C(=C\1/C(=C(\C(Br)Br)/CC(Cl)(Cl)C(C(CCl)(Br)Br)(F)F)/C1=C(\C(Br)Br)/CC(C(C(CCl)(Br)Br)(F)F)(Cl)Cl)(/CC(Cl)(Cl)C(C(CCl)(Br)Br)(F)F)\C(Br)Br,3.0811687525404254,1.6995702246012474,0.5535676864864636,0.001322931142033024,0.0024784113321417176
120029,ClC(Cl)(Cl)C(Cl)(Cl)CCC(=C1C(=C(CCC(Cl)(Cl)C(Cl)(Cl)Cl)C(Br)Br)C1=C(CCC(Cl)(Cl)C(Cl)(Cl)Cl)C(Br)Br)C(Br)Br,3.066976867505349,1.5782581440173442,0.5354929186474021,0.0014787267204778138,0.0029533045040568166
462095,Nc1cc(C(F)(F)F)c2cc3cc4ccccc4cc3cc2c1,2.3867896187352633,1.1550533022562983,0.4722537767893603,0.0006233730263565959,0.0007866117380577097
138003,FC(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)C(Br)=C1C(=C(Br)C(Cl)(Cl)CC(Br)(Br)C(F)(Cl)Cl)C(=C(Br)C(Cl)(Cl)CC(Br)(Br)C(F)(Cl)Cl)C1=C(Br)C(Cl)(Cl)CC(Br)(Br)C(F)(Cl)Cl,2.812013865888698,1.4845287184955296,0.5329786242111388,0.00620688139275846,0.0025599763987481324
137743,FC(F)(C(Br)(Br)CCl)C(Cl)(Cl)C(Cl)=C1C(=C(Cl)C(Cl)(Cl)C(F)(F)C(Br)(Br)CCl)C(=C(Cl)C(Cl)(Cl)C(F)(F)C(Br)(Br)CCl)C1=C(Cl)C(Cl)(Cl)C(F)(F)C(Br)(Br)CCl,2.5632523898207284,1.3299011025579512,0.5139526450437456,0.005078283296324429,0.003292334444060694
150281,FC(Br)(Br)C(CCCC(Cl)Cl)=C1C(=C(CCCC(Cl)(Cl)Cl)C(F)(Br)Br)C(=C(CCCC(Cl)Cl)C(F)(Br)Br)C1=C(CCCC(Cl)(Cl)Cl)C(F)(Br)Br,2.534212427867696,1.2915223710070123,0.4797233896088579,0.004619824035511618,0.002761567225325124
130595,CC(F)(F)CC=C1C(=CCC(C)(F)F)C(=CCC(C)(F)F)C1=CCC(C)(F)F,4.57849791900858,2.2465809413666564,0.47681579918241895,0.00772519723511144,0.0006891045828075627
126594,FC(F)(Br)C(F)(F)CCC[C](C1=C([C](CCCC(F)(F)C(F)(F)Br)C(Cl)(Br)Br)C1=C(CCCC(F)(F)C(F)(F)Br)C(Cl)(Br)Br)C(Cl)(Br)Br,2.8816557005949615,1.600563750280752,0.5470254165752116,0.0014847840020308638,0.0015294368589264529
166840,O=C(CC/C=C(F)/C(Cl)=C(Cl)/C(F)=C/CCC(=O)C(F)F)C(F)F,3.589694528611232,1.9336413312008098,0.5206386809343188,0.0010967633957502862,0.0003930384788975902
90726,C[C](C1=C([C](C)C(F)(F)C(Cl)(Cl)C(Br)(Br)CC(F)F)C1=C(C)C(F)(F)C(Cl)(Cl)C(Br)(Br)CC(F)F)C(F)(F)C(Cl)(Cl)C(Br)(Br)CC(F)F,3.5321648375451495,2.002166203790039,0.5322510067949523,0.001576278491164614,0.001796687724193062
45242,[C](C1=C([C](C)C(C(C(CC(F)F)(Br)Br)(Cl)Cl)(F)F)/C/1=C(/C(C(C(CC(F)F)(Br)Br)(Cl)Cl)(F)F)\C)(C)C(C(C(CC(F)F)(Br)Br)(Cl)Cl)(F)F,3.5321648375451495,2.002166203790039,0.5365603881124944,0.001576278491164614,0.001796687724193062
151189,ClC(Br)(Br)CCCC(=C1C(=C(CCCC(Cl)(Br)Br)C(Cl)(Br)Br)C(=C(CCCC(Cl)(Br)Br)C(Br)Br)C1=C(CCCC(Cl)(Br)Br)C(Cl)(Br)Br)C(Br)Br,2.5345787168189906,1.3712743670800496,0.5077234639397779,0.00745207313823792,0.002511437692573744
463620,CN(C)c1c2ccccc2c(O)c2cc3ccccc3cc12,2.4210317820844867,1.2504109483259507,0.5046050050914617,0.0013537446020991527,0.0009752186873269203
174244,n12c3-c4c([C](C1=O)c1ccc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)Cl)c2ccc(cc2)O)nc(c(c1)F)Cl,2.1832745420724473,1.0629159506911534,0.4834228850708508,0.0007302668472050881,0.001943254008386601
