,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc
227037,O=C1c2cc(ccc2C(=C1c1ccccc1)c1ccccc1)c1cccc2ccccc12,2.5187871221417635,1.7711752187053633,0.6887117663719304,0.001087529874078832,0.002298850815298739
344953,Oc1cccc2ncc3ccc(C(F)(F)F)nc3c12,3.682191490098707,2.742255340281369,0.7399508821290092,0.0010795060894565832,0.0010344676933952096
102098,FC(F)C(Cl)(Cl)/C(Br)=C(\Cl)N1B(Br)N(/C(Cl)=C(\Br)C(Cl)(Cl)C(F)F)B(Br)N(/C(Cl)=C(\Br)C(Cl)(Cl)C(F)F)B1Br,3.5254441550235986,2.6996077565209453,0.743622849817532,0.0004457808950099385,0.0006096081771909949
582929,C[C@@]1(O)[C@H]2OC(=O)[C@@H]12,5.001179569876149,4.363994087356429,0.8586963386751919,0.004652059355890326,0.0047644042476678305
238666,CC(C)(C(=O)N1CCN(C(=O)Cn2c3ccccc3c(=O)c3ccccc32)CC1)c1ccccc1,3.7623654285712265,2.9328915341343764,0.7761897936576345,0.0017158183728262402,0.0012642602241097263
289730,N#Cc1c[nH]c2cc3cc[nH]c3c(F)c12,3.461725711267353,2.3240439427472155,0.6734496645004286,0.00614562277559806,0.0033289497628310924
417842,N#Cc1cc2cnc3cccc4ncc(c1C(F)(F)F)c2c34,3.240685084774429,2.177860121001083,0.6700464148695665,0.0026349577081094715,0.0031632082075761536
44069,c1(ccc(cc1)CC(CC(C(CBr)(F)F)(F)F)(Br)Br)CC(CC(C(CBr)(F)F)(F)F)(Br)Br,4.460498032749799,3.661820968488444,0.809496872776184,0.001040722613930687,0.0002563346692568778
157433,FC(F)(/C=C(Br)/C=C/C(Br)=C/C(F)(F)C(F)(F)C(Br)(Br)Br)C(F)(F)C(Br)(Br)Br,3.949501520788355,1.8760933840523628,0.48464786676490607,0.0026969823046840403,0.00013270676785490573
471678,C=Cc1ccc(Oc2cnc(C)nc2)c(F)c1,3.994982826663506,2.989884782455669,0.7247464490425893,0.010915442962725262,0.0022382828259761506
577858,N=C1C[C@@H](O1)C#C,4.936286395888883,3.5877759469135064,0.7481477197741911,0.05850561086078613,0.07080912247808883
378736,O=C(O)c1nc(S)cc2cnsc12,3.4469599699480633,2.51676757427685,0.7383317166370597,0.000629935408169768,0.00030698249970748836
288390,O=C(O)c1cc2cc3oc(S)cc3cc2o1,3.6395958338895866,2.380421654708608,0.655852388393355,0.0034111680623151786,0.0001539131373986108
103944,FCC(Cl)(Cl)CC(Cl)(Cl)C1=C(F)C(C(Cl)(Cl)CC(Cl)(Cl)CF)=C(F)C(C(Cl)(Cl)CC(Cl)(Cl)CF)=C1F,4.581921784022509,3.351661961361613,0.7268398113337631,0.004518835690342178,0.002084494274413386
192992,COC(=O)C1=C(C(=O)OC)P2(=NC1=S)Oc1c(Cc3cc(C)cc(c3O2)C(C)(C)C)cc(C)cc1C(C)(C)C,2.4341428080962686,1.926695308561253,0.8793870537166453,0.004264416257837384,0.006427209215166959
246526,CSc1ccccc1-c1ccccc1SC,4.044655160587755,3.1881880306451684,0.8019376257231964,0.010436441417995036,0.0037565560926127125
193027,Cc1ccc(cc1)C1=CC=C(O1)c1ccc(cc1)C1=CC=C(O1)c1ccc(C)cc1,3.2151758488475424,1.9411398708362995,0.634430170932773,0.0018755710033750254,0.004506426304854147
462784,CSc1ccc2cc3c(S)c4ccccc4cc3cc2c1,2.496264690556621,1.2663906801899683,0.49081895391618047,0.0003666985309751721,0.0002376269011998308
54797,ClC(Cl)(CCC(Br)(Br)C(Cl)(Cl)Cl)C1=C(Br)C=C(C(Cl)(Cl)CCC(Br)(Br)C(Cl)(Cl)Cl)C(Br)=C1,4.078528731413896,3.2278267117283015,0.7773018198556131,0.002181244535190513,0.002397555690642192
403788,CN(C)c1nc2c(O)ccc3ccc4cccc1c4c32,3.191900967108677,2.076514671137047,0.6543087321121429,0.0008150630528900273,0.00092919276115482
52932,FC(F)(CC(Br)(Br)CCCBr)C1=CC(Br)=C(C(F)(F)CC(Br)(Br)CCCBr)C=C1Br,4.4780940604376145,3.457593280749761,0.770202267575886,0.001209843064812858,0.0023403887642311633
13233,CC(C)(CN=C(N)N)S,5.032006893163923,4.668722952939954,0.9301830703918431,0.010059253794982688,0.006157572648265752
249509,O=C1/C(=C\Nc2ccccc2F)Nc2ccc(Br)c(Cl)c21,2.8149964233486657,1.8521898156498,0.5971455168625719,0.0029757121620809907,0.005228571333411286
142070,FCCC(Cl)(Cl)C(Br)(Br)C(CF)=C1C(=C(CF)C(Br)(Br)C(Cl)(Cl)CCF)C(=C(CF)C(Br)(Br)C(Cl)(Cl)CCF)C1=C(CF)C(Br)(Br)C(Cl)(Cl)CCF,2.6361390841314742,1.301327575751287,0.443323477029226,0.003166359251686554,0.00412110037486304
556550,[2H]c1c([2H])c([2H])c(-c2ccc(N(c3ccccc3)c3cccc4c(-c5ccc6c(c5)C5(c7ccccc7-c7ccccc75)c5ccccc5-6)cccc34)cc2)c([2H])c1[2H],2.9313509229767822,2.103187215351484,0.6733459995005621,0.0025100766229822448,0.0011289909602814788
351754,CSc1cc2ccc(N(C)C)nc2c2cccnc12,3.2780692358921732,2.4545942208892946,0.7562384979829814,0.0016004148509928696,0.0005275201645339281
228049,CC1=C(CCOP(=O)([O-])OP(O)(O)=O)SC=[N+]1Cc1ccccc1,4.121155622583845,2.944059687415355,0.774359218295456,0.011899341640167082,0.015078061277139593
214647,O=C(c1ccc(cc1)N1c2ccccc2Sc2ccccc12)c1ccc(cc1)P(c1ccccc1)c1ccccc1,3.1121731984095637,2.7486050822572317,0.8376652168895967,0.00046379507895113564,0.0009304734911652285
494228,c1ccc(-c2ccc(N(c3cc(-c4ccc5c(ccn5-c5ccccc5)c4)cc(N(c4ccc(-c5ccccc5)cc4)c4cccc5ccccc45)c3)c3ccc4ccccc4c3)cc2)cc1,3.050742545264156,2.390476971189294,0.7900781317624991,0.002539787914668662,0.0024242232609862544
374710,O=C(O)c1cc2scc(O)c2o1,3.997082227308033,2.5544821022035036,0.6563106993393177,0.004814263754866979,0.00467347159038563
380874,N#Cc1ccc2csc(C(=O)O)c2c1,3.3982232411717765,1.9539218666735496,0.5574098960131321,0.0005243920952771634,0.0008705836448163543
450469,Nc1cncc2cc3onc(S(=O)(=O)O)c3cc12,3.2278979420077376,2.188050747611487,0.6768265715472942,0.0034077766263442043,0.0026756451692225465
447354,O=C(O)c1ccc2cc3cnoc3c(S(=O)(=O)O)c2c1,3.53727110674687,2.3075197773648033,0.6538224020385374,0.0017556760871650287,0.0016891543563127536
514011,c1cc2ccc3ccc(B4OCCO4)cc3c2cc1B1OCCO1,3.7362181768895306,2.537954588814892,0.6932584831586203,0.00569407669700669,0.007682696792010483
278894,COc1nccc2cncc(N)c12,3.8210779248604103,2.6655210349703635,0.6910646811037492,0.0022725394493445994,0.0004772489671609338
16020,COC1CC1C(=O)OC,5.309317512615436,4.74501793410642,0.9072894283173153,0.003861308195578854,0.015767510469716077
547621,C#Cc1cnc(Nc2cc(NC3CCN(C)CC3)c(C(=O)Nc3ccccc3)cn2)cn1,3.4460270878007693,2.7021006505908005,0.8056432759636956,0.0008456213567820822,0.0004279752131097106
271779,CSc1cc2cc([N+](=O)[O-])ccc2cn1,2.9877147963468653,2.226269614455581,0.7655847510800375,0.0009574691858093443,0.00047224463169438037
592960,CCO[C@H]1[C@H]2CO[C@@H]12,5.441622853153963,5.1589464249167145,0.9321568866684292,0.03191683926329471,0.03289013500152941
102605,ClCC(Cl)(Cl)C(Cl)(Cl)C1=CC(C(Cl)(Cl)C(Cl)(Cl)CCl)=CC(C(Cl)(Cl)C(Cl)(Cl)CCl)=C1,4.412994406476942,3.2541910101419824,0.7393342635259991,0.0036716343949029185,0.0011359582299224913
227409,FC1=CC(=CC2=C(ON=C12)C=C(c1ccccc1)c1ccccc1)Cl,2.9262771535966525,1.788365640428586,0.5728109676360358,0.014901151743157284,0.010958759996734442
513361,CC1(C)c2cc(N(c3ccccc3)c3ccccc3)ccc2-c2cc3c(cc21)c1cc(N(c2ccccc2)c2ccccc2)ccc1n3-c1ccccc1,2.9321498731988918,2.417557516115962,0.8504003282888151,0.0019298940591232477,0.0027866940290325196
586059,CO[C@H]1C[C@@]2(C)N[C@@H]12,5.117183952889146,4.92693546411606,0.9601228764526814,0.011044727159639948,0.011226522310692408
369587,CSc1cnc2cc3ccccc3cc2c1N,3.038786539613034,1.9269676231921515,0.6199010467396838,0.0009469828756558336,0.001845231508372865
74283,FC(F)(CC(F)(F)C(Cl)(Cl)C(F)(F)C(Br)Br)C1=CC=C(C(F)(F)CC(F)(F)C(Cl)(Cl)C(F)(F)C(Br)Br)C=C1,4.733707789528273,3.5905243361811743,0.7512406991710004,0.00324324804057275,0.0006625678383884878
158938,ClC(=C\CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br)/C=C/C(Cl)=C/CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br,3.233050934797938,2.056980780402692,0.6459290015751273,0.0007383856596205921,0.0008216033715631533
375166,COc1csc2cc(C(F)(F)F)oc12,4.5104618736910105,2.8933384415949703,0.6624910517855399,0.001794905845732654,0.0018410147219702188
115150,FC(F)(F)CC(Cl)(Cl)C(F)(F)CC=C1C(=CCC(F)(F)C(Cl)(Cl)CC(F)(F)F)C1=CCC(F)(F)C(Cl)(Cl)CC(F)(F)F,4.353378957380979,2.3808417335137357,0.5375973198352008,0.0018283940369600276,0.0018376757275378373
227241,N1c2ccccc2NC(c2ccccn2)(c2ccccn2)c2ccc3cccnc3c12,3.095349167050233,2.518858004031198,0.8118866052526507,0.00522840573324475,0.006459304402923731
487581,CCO/C(=C(/OCC)c1sc(C)c(CC)c1CC)c1sc(-c2sc(-c3sc(C)c(CC)c3CC)c(CC)c2CC)c(CC)c1CC,3.5453488918446476,2.3362597440614516,0.6719814277780809,0.006511755462105114,0.0006678816943622893
167051,ClCC(Br)(Br)C(Cl)(Cl)C/C=C/C(Cl)=C(Cl)/C=C/CC(Cl)(Cl)C(Br)(Br)CCl,3.381491270178709,1.8861912414086912,0.5386984228659543,0.0011389800558703916,0.00046089821896193897
576762,C[C@H]1O[C@H]1C#C,3.191975039038006,1.6969560151918706,0.5176608079195466,0.009003903437439963,0.016658733358753015
487115,CCC1CC[C@@H](c2ccc(OCc3cc(F)c(-c4cc(F)c(OC(F)(F)F)c(F)c4)c(F)c3)c(F)c2)OC1,4.538298045828635,3.3280927047383697,0.7340302903087462,0.0023993740870501302,0.0003181556936648911
402606,CSc1cc2cccc3c(C(=O)O)nc4cccc1c4c23,2.9090212498609547,1.893542830568716,0.6688801979131296,0.0010813427347950877,0.0013689219838988486
568764,CN(C)CCNCCC(C)(C)C,5.099241274462484,5.112303270211791,0.9886519014371506,0.01433936945493682,0.007331482053220132
85944,FC(F)(CC(Cl)(Cl)CC(Cl)Cl)C(=C1C(=C(C(Br)(Br)Br)C(F)(F)CC(Cl)(Cl)CC(Cl)Cl)C1=C(C(Br)(Br)Br)C(F)(F)CC(Cl)(Cl)CC(Cl)Cl)C(Br)(Br)Br,2.1351175218623504,1.3339926713143728,0.5911910836844994,0.006037743438270835,0.0027331024948498476
551508,CCc1ccnc(-c2cc(CC)c(F)c(CC)c2F)c1,4.588994506746807,3.341047490561092,0.7222272202036483,0.004140057395958308,0.005765684328513625
472546,c1ccc2cc3c(cc2c1)sc1c3c2ccccc2c2c3ccccc3n(-c3nc4c(nc3-c3cccc5ccccc35)sc3ccccc34)c12,2.704625482992669,2.0084611735168147,0.794415591168516,0.0024958121389513847,0.00286052962475213
190888,Cc1cc(cc(C)c1O)N=Nc1ccccc1,2.7353531952081998,1.9126220994836776,0.6992615219063658,0.0013849835793693034,0.001256301138643967
479235,CCC1=CC2=C3C=CC=CC3OC(=O)C2C=C1,3.0106316909336726,1.5602533855516456,0.6319318350349723,0.00543099111275183,0.010102775513919119
386035,Oc1cncc2onc(F)c12,4.3355839705134915,3.1821950429302754,0.7359702590849155,0.0011534265159863857,0.0007303596487039591
425564,CSc1cc2ccnc3ccc4cc(F)nc1c4c23,3.1094752477697907,2.0578261875264827,0.6732580435222506,0.0010296569466833442,0.0012509221915580934
594837,O=C1OC[C@H]1[C@H]1CO1,5.132405744884796,4.537263810562967,0.8775536306347806,0.015519687031340856,0.0010203475093399938
94342,FC/C=C/C1=CC(/C=C/CF)=CC(/C=C/CF)=C1,3.85423790121402,2.3911492955755755,0.6230720330866246,0.01675241688275635,0.0023498127095175477
230696,Cc1ccc2c(c1)C(=O)C(=O)N2CN1CCN(c2cnn(-c3ccccc3)c(=O)c2Cl)CC1,2.5486474186157295,1.998032324078796,0.8386282194980551,0.004826978280416847,0.00926503582384297
528729,Cc1cc2c(s1)-c1sc([Sn](C)(C)C)cc1C2,3.784013312808998,2.3741918875579264,0.6165308179311372,0.004246705658084601,0.0032951972067590944
141472,FC(F)(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C=C1C(=CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br)C(=CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br)C1=CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br,3.0862502793826225,1.57908516299902,0.4965481447364616,0.010031370773613083,0.005475134306062756
74801,FC(F)(C(Br)(Br)CCC(Cl)(Cl)Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(F)(F)C(Br)(Br)CCC(Cl)(Cl)Cl)C=C1,4.339784612556256,3.2186440303822317,0.730170841337486,0.0011173157796534221,0.0012885446571469176
393046,COc1cnc2c(c1)c1ccccc1c1cccc(SC)c12,3.569564988757115,2.689289942959404,0.7549114176516573,0.0008436962835417587,0.0001844861842280371
294283,O=[N+]([O-])c1ccc2c(c1)Cc1cccc(S)c1-2,2.9604029129404914,2.3984571296985004,0.8014608355911502,0.002526992466259442,0.0008420912213500066
171462,N#Cc1ccc(n1C=O)c1cc2c3cc(c4ccc(n4C=O)C#N)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(n1C=O)C#N)cc(c5ccc4)c1ccc(n1C=O)C#N,2.302611067971603,1.4009518673428976,0.6117346512583446,0.00219479934449698,0.002127357907115658
139155,FC(F)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(=C1C(=C(C(F)(F)F)C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)Cl)C(=C(C(F)(F)F)C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)Cl)C1=C(C(F)(F)F)C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)Cl)C(F)(F)F,2.2657379100840194,0.9407387049827551,0.2957340778958259,0.007637637293535879,0.0025870268567478785
294589,O=C(O)c1ccc2c(c1)Cc1ccc(S(=O)(=O)O)cc1-2,3.968040319415364,2.862898753117645,0.6979018776186962,0.0027002506480093788,0.002028822723288151
110834,CC(F)(F)C(Br)(Br)B1N(Cl)B(C(Br)(Br)C(C)(F)F)N(Cl)B(C(Br)(Br)C(C)(F)F)N1Cl,3.1753176747789618,2.6582095169358935,0.8440844006787092,0.006673113837892698,0.004816821934810765
368258,Nc1cccc2cc3cc(F)cnc3cc12,2.929281384616743,1.7527162858337626,0.6029207470105695,0.00015957169370400158,0.0012679892745179814
343872,Fc1ccnc2ccc3nccc(S)c3c12,3.734031264183937,2.6878253072787333,0.7349651223944698,0.0011563455359121203,0.0008592896118291514
514434,CCN1C(=O)C2=C(CC3=C4C(=O)N(CC)C(CC5=C6C(=O)N(CC)C(CC7=C8C(=O)N(CC)C(CC)=C8C(=O)N7CC)=C6C(=O)N5CC)=C4C(=O)N3CC)N(CC)C(=O)C2=C1CC,2.7151448119281705,1.408835237816819,0.5307793929266127,0.013205222558958299,0.00618976692118607
305835,COC1=Cc2cc3c(c(N(C)C)c2S1(=O)=O)C=CS3(=O)=O,3.0198329928784653,2.0342002364332292,0.7097860414810473,0.0015321363831817755,0.0014034789457191533
279536,O=S(=O)(O)c1nc2ccncc2cc1C(F)(F)F,3.7932962758477045,2.892007093707422,0.7677019233759412,0.0014405808757587608,0.000712101465796162
593478,O[C@H]1C[C@H]2COC[C@@H]12,5.461596356260475,5.047552529268982,0.9087984326175206,0.022763707719800547,0.01777286666580843
427522,CSc1cnc2ccc3nccc4cc(C#N)c1c2c43,2.9445846746681217,1.9636657039624636,0.6472517899284019,0.000781391434305539,0.0018673848947169138
306004,CN(C)C1=Cc2c(cc3c(c2N)S(=O)(=O)C=C3)S1(=O)=O,3.1462288145184223,2.056484057526165,0.644304669937599,0.002606929167779636,0.0008332362458305586
344063,CSc1ccnc2ccc3nc(S(=O)(=O)O)ccc3c12,3.4408189989510567,2.5904334073946025,0.7624594996475749,0.0006797671398155876,0.0002497648792333318
465718,CN(C)c1ccc(S(=O)(=O)O)cc2cccc1-2,2.5302729835172193,1.8445585433453353,0.8062475810680632,0.00011856178147951976,0.0011599605065911477
141910,FCC(F)(F)CC(F)(F)C(CBr)=C1C(=C(CBr)C(F)(F)CC(F)(F)CF)C(=C(CBr)C(F)(F)CC(F)(F)CF)C1=C(CBr)C(F)(F)CC(F)(F)CF,3.3055850892727867,1.6175293494865948,0.47744026894258357,0.0002155435342803939,0.0030152515960913764
486269,CC(C)(C)c1ccc2sc3c4ccccc4c4c(c3c2c1)c1c2ccccc2c2ccccc2c1n4-c1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1,2.9224932634533434,2.222558242217605,0.7989364039028061,0.0032142385175467775,0.003970867833686244
558804,C=CC(=O)OCCCCCCCCN1C(=O)c2c(C)sc(-c3cc4c(s3)-c3sc(C)cc3C4(CCCCCCCC)CCCCCCCC)c2C1=O,2.5794814212098265,1.756604099172241,0.6386049948962724,0.00460955648577483,0.004409906193953742
510248,c1ccc(-c2nc(-n3c4cc(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)ccc4c4c5ccccc5c5c6ccccc6sc5c43)nc3c2ccc2ccccc23)cc1,2.765756661287194,2.309090734509426,0.8700482633697186,0.0010616083660222662,0.0014791789247349165
381138,CSc1cc(N)c2cscc2c1,3.4362014143593442,2.1566037214683944,0.5993094868074688,0.00490924931458389,0.0019362777300405702
494305,CCc1c2ccccc2c(C)c2c1ccc1c(C)cccc12,2.978878242379547,1.7335572889394424,0.5880029480558054,0.0018198159653858323,0.0009725236215382233
323884,O=S(=O)(O)c1cccc2c1ccc1cc(C(F)(F)F)cnc12,3.8536788353858737,2.7543152659804946,0.7108723423273369,0.001424201290639629,0.0009618705614359053
214971,CC1=C(C)SC(S1)=CC=C1SC2=C(SCCS2)S1,2.5817878224980952,1.9416544460634768,0.7625140885261416,0.012406582852353059,0.01892722353906044
346298,Nc1ccc2cnc3c(O)cccc3c2n1,3.418889898166978,2.4136670455694276,0.7122519410003212,0.004683204825025945,0.0031638302699694156
297047,N#Cc1cccc2[nH]c3c(O)cccc3c12,3.504585223414343,2.6418519374742577,0.7481126843534944,0.0033872134871832625,0.003042220224095087
430090,CN(C)c1cc(C#N)c2cc3nsnc3cc2c1,2.146758805962566,1.167971444361751,0.53599103100357,0.0018006045063149157,0.0015363869036741115
132945,FC(F)CC(F)(F)CC(=C1C(=C(CC(F)(F)CC(F)F)C(Cl)(Cl)Cl)C(=C(CC(F)(F)CC(F)F)C(Cl)(Cl)Cl)C1=C(CC(F)(F)CC(F)F)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.2729832429134413,1.1702493866291435,0.5297298727762229,0.001088798104142501,0.0008430100748194715
388530,O=S(=O)(O)c1cccc2c3nc(O)ccc3c3ccccc3c12,3.6484399822807867,2.669967734042492,0.7238135018856459,0.0007765735534111835,0.0002170379902511859
545097,c1ccc(-c2cccc(-c3cc(-c4cccc5oc6ccccc6c45)nc(-c4ccc5c(c4)C4(c6ccccc6-c6ccccc6-c6ccccc64)c4ccccc4-5)n3)c2)cc1,3.420265960835134,2.631414375901319,0.7580294068845806,0.0031632823519540066,0.003410024064195487
533769,CCC1(CC)CC(C)=C(C)C1,5.069322189574287,3.6830716068819833,0.6855361277491171,0.01668808215568321,0.020752362641489937
17803,C/C=C/CO[Si](C)C,4.2557040004086115,3.5447974622111778,0.8992584221664291,0.017838691032823383,0.008780754250460796
141959,FC(F)C(=C1C(=C(C(F)F)C(F)(F)CCC(F)(F)F)C(=C(C(F)F)C(F)(F)CCC(F)(F)F)C1=C(C(F)F)C(F)(F)CCC(F)(F)F)C(F)(F)CCC(F)(F)F,3.2036183663748417,1.3394187916598832,0.3740397381456739,0.003711643415697575,0.0014275291755421588
26413,CCCC1(CN(C1)S(=O)(=O)CC#N)O,5.885023901568907,5.500798657126363,0.9023585297673734,0.025627916935775652,0.02351486663019322
147411,FC(Cl)(Cl)C(Br)(Br)CC(=C1C(=C(CC(Br)(Br)C(Cl)Cl)C(Br)(Br)Br)C(=C(CC(Br)(Br)C(F)(Cl)Cl)C(Br)(Br)Br)C1=C(CC(Br)(Br)C(Cl)Cl)C(Br)(Br)Br)C(Br)(Br)Br,1.6262009774455417,1.0556173662207453,0.5668303320181262,0.005382488906935589,0.003031586806002836
236243,CCCCCCCCCCCCCCCC(=O)SSC(=O)CCCCCCCCCCCCCCC,4.427592393336432,3.9215565856601358,0.8582662596981417,0.047622144759524455,0.06898634640676596
511572,CCCCC1(c2cc(-c3cccc(-c4ccccc4)c3)cc(-c3cccc(C4(c5cccc(-c6cc(-c7cccc(-c8ccccc8)c7)cc(C7(CCCC)CCCCC7)c6)c5)c5ccccc5-c5ccccc54)c3)c2)CCCCC1,3.9435562860084965,2.925569557119103,0.7238087501959153,0.004898033684490341,0.002836862000192252
435754,O=S(=O)(O)c1c2sncc2cc2cccc(C(F)(F)F)c12,3.371618238088774,2.2440292317554262,0.6591377631573868,0.0034499650204702094,0.0011285751158717735
228335,CC1([N+](=C2C=CC(=CC2=[N+]1[O-])N(=O)=O)[O-])c1ccc(cc1)C(O)=O,2.3923263955259575,1.0165337540475303,0.43691233613838093,0.13553126859730188,0.14188310416378758
230798,Cc1ccc2c(C=Cc3ccc(N(C)c4ccccc4)cc3)cc(=O)oc2c1,2.933310626192537,2.024446970319265,0.6732964320321896,0.004654208880962675,0.0027255576023188445
33962,CCC[C@H]1CN(CCC1=O)C,3.9015744685690152,3.491232986510295,0.8782633040690381,0.008095762886858857,0.004154723332190209
21628,CC1=CN(N=C1)C2=C(C=CC=N2)N,4.159351356753452,3.095063651777296,0.7635270057372743,0.012207843624701021,0.005812108683135699
283070,O=C(O)c1cnc2cnc(C(=O)O)cc2c1,3.7692167191426895,2.869867372900305,0.7608818164115391,0.0003890975496642669,0.0007899721798371138
511405,N#CC(C#N)=C1C=Cc2cc3c(cc21)C=CC3=C(C#N)C#N,2.1121524889363537,1.3737750660296908,0.5500659143139442,0.006622574267888699,0.020041635354994265
194226,CCOC(=O)c1c2ccccc2c(NC(=O)OC(C)CC)c2ccccc12,3.006362888410639,1.7781239368731125,0.5759757690743978,0.0008514017085798281,0.0002719821527487544
347713,CSc1cc(F)nc2c1cnc1ccccc12,3.608080365864157,2.7369339091691125,0.7403732873231137,0.0005295171065805848,0.0019748663407407963
347695,CSc1cc(O)nc2c1cnc1ccccc12,3.562226357325853,2.675773045606999,0.7645264583876383,0.0013593229356070628,0.0009771030925612048
219636,Cc1ccc(cc1)C1=NN2C(=NN=C2c2ccccc2N)S1,3.4788442747251467,2.5064486280272957,0.7633142888367667,0.0037635206987629483,0.012591322904060287
493931,CCN1C(=O)/C(=C\c2ccc(N3c4ccccc4Oc4ccccc43)[se]2)SC1=S,2.1632851138166878,1.6412203136266164,0.7001647123015385,0.0015176990097061876,0.0029259407107238575
432721,FC(F)(F)c1cccc2cc3nonc3cc12,2.7622216568234945,1.1571309137522214,0.4176855568283076,0.0011698815259138862,0.00316831866464094
275011,COc1ccnc2cccc(S)c12,3.911299180942572,2.7693412448488135,0.681056859538407,0.004690095858457238,0.0026762350364299982
32894,CCCCC/C=C\1/[C@H]2CC[C@@](C1=O)(C2(C)C)C,3.936176630751137,3.183649346673479,0.8397077496364574,0.02251490413217607,0.0018131272596868943
205282,Cc1cccc(CNc2ccc(cc2)N2CCOCC2)c1c1c(O)ccc2ccc(Br)cc12,3.4860419819967703,2.592282535591775,0.8152669991315045,0.004513846690465834,0.001881763918941365
571789,Brc1ccc(-c2sc(-c3ccc(Br)s3)c3c2N=S=N3)s1,1.556270239073992,0.613292899952581,0.23633637840853594,0.012253206906462828,0.0063877682008368864
568323,Cc1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccc(C)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,4.142876348075607,3.129079063350497,0.7622050196997023,0.015825929149884916,0.008479219243140407
416540,CN(C)c1nc2cccc3cnc4ccc(F)c1c4c32,3.154424904528496,2.140319637958079,0.6733742468097729,0.0018675183431026518,0.003779100306239185
101342,FC(Br)(Br)C(F)(F)/C(Cl)=C(\Cl)N1B(Cl)N(/C(Cl)=C(\Cl)C(F)(F)C(F)(Br)Br)B(Cl)N(/C(Cl)=C(\Cl)C(F)(F)C(F)(Br)Br)B1Cl,4.079364054929336,2.968390287138704,0.7208211462143215,0.0008287021281683798,0.0037251648847183927
523760,CC(c1ccccc1)N1C(=O)c2c3[nH]c4ccccc4c3c3c4c(c5[nH]c6ccccc6c5c(c24)C1=O)C(=O)N(C(C)c1ccccc1)C3=O,2.0818282699342645,1.2448998746533975,0.6627988377480092,0.0011677433786943692,0.003660421938592749
517329,CCc1cc2c3c(c4cc(CC)cc5c6c(c(c1)c2c45)C/C(=C(\CC)CC)C6)C/C(=C(/CC)CC)C3,3.2588790221381627,2.0728210573481234,0.617767697799878,0.012799663137372543,0.01495873103488922
594728,C1O[C@H]2[C@H]3O[C@H]3[C]2[CH]1,3.634448799224701,2.9013582483273197,0.8107474250474092,0.015398597201507816,0.034468805001277386
585631,CCCC1(CC)CC1,6.844903079236216,6.673101101644514,0.9953356144734963,0.017805423423100604,0.019747277549975444
227247,CC(=O)Oc1ccc2ccccc2c1C1=CC2=Nc3ccccc3N=C2c2ccccc12,3.006695486309727,1.9578531895931157,0.7425597026612614,0.00389840020629139,0.004356435673841023
561950,[C-]#[N+]c1c2c(c(C#N)c(N3c4ccc(-c5ccccc5)cc4Oc4c3ccc3ccccc43)c1N1c3ccc(-c4ccccc4)cc3Oc3c1ccc1ccccc31)C1CCC2CC1,2.1695617684132578,1.7445629537924876,0.6914237922245057,0.0020060035046442553,0.002252160694511762
427070,Nc1cc2ccc3cc(C(=O)O)nc4ccc(n1)c2c34,2.9085357642179317,1.947673516327804,0.6638687349534894,0.0005465350183339681,0.0013990672512220108
110256,FB1N(C(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)B(F)N(C(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)B(F)N1C(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl,5.062517859259637,4.5697317127726444,0.9061828227796526,0.002413106133917722,0.002642121893592643
189908,O1C(=Cc2ccccc12)C=Cc1cc(C=CC2=Cc3ccccc3O2)cc(C=CC2=Cc3ccccc3O2)c1,2.9146270233600315,1.6615153983232467,0.5784137486371769,0.002557822492033335,0.019714978964386853
340524,FC(F)(F)c1ccc(S)c2ccc3ncccc3c12,3.6490880327729682,2.5711718326720523,0.6989112299557624,0.0005860870022290002,0.0001538724242667018
486884,c1ccc(-c2cc3ccccc3c3cc4ccccc4cc23)cc1,3.2115821059329264,1.9352705239063563,0.6132296478870722,0.0005716039971526006,0.0007460751186906721
456929,COc1c2ccnc(N)c2cc2onnc12,2.9041216999306223,1.8362679713584356,0.6505901412625325,0.0025012427106175334,0.0015011677124243407
