,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc
139155,FC(F)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(=C1C(=C(C(F)(F)F)C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)Cl)C(=C(C(F)(F)F)C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)Cl)C1=C(C(F)(F)F)C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)Cl)C(F)(F)F,2.2657379100840194,0.9407387049827551,0.2957340778958259,True,0.007637637293535879,0.0025870268567478785
110834,CC(F)(F)C(Br)(Br)B1N(Cl)B(C(Br)(Br)C(C)(F)F)N(Cl)B(C(Br)(Br)C(C)(F)F)N1Cl,3.1753176747789618,2.6582095169358935,0.8440844006787092,True,0.006673113837892698,0.004816821934810765
514434,CCN1C(=O)C2=C(CC3=C4C(=O)N(CC)C(CC5=C6C(=O)N(CC)C(CC7=C8C(=O)N(CC)C(CC)=C8C(=O)N7CC)=C6C(=O)N5CC)=C4C(=O)N3CC)N(CC)C(=O)C2=C1CC,2.7151448119281705,1.408835237816819,0.5307793929266127,True,0.013205222558958299,0.00618976692118607
305835,COC1=Cc2cc3c(c(N(C)C)c2S1(=O)=O)C=CS3(=O)=O,3.0198329928784653,2.0342002364332292,0.7097860414810473,True,0.0015321363831817755,0.0014034789457191533
141910,FCC(F)(F)CC(F)(F)C(CBr)=C1C(=C(CBr)C(F)(F)CC(F)(F)CF)C(=C(CBr)C(F)(F)CC(F)(F)CF)C1=C(CBr)C(F)(F)CC(F)(F)CF,3.3055850892727867,1.6175293494865948,0.47744026894258357,True,0.0002155435342803939,0.0030152515960913764
486269,CC(C)(C)c1ccc2sc3c4ccccc4c4c(c3c2c1)c1c2ccccc2c2ccccc2c1n4-c1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1,2.9224932634533434,2.222558242217605,0.7989364039028061,True,0.0032142385175467775,0.003970867833686244
558804,C=CC(=O)OCCCCCCCCN1C(=O)c2c(C)sc(-c3cc4c(s3)-c3sc(C)cc3C4(CCCCCCCC)CCCCCCCC)c2C1=O,2.5794814212098265,1.756604099172241,0.6386049948962724,True,0.00460955648577483,0.004409906193953742
510248,c1ccc(-c2nc(-n3c4cc(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)ccc4c4c5ccccc5c5c6ccccc6sc5c43)nc3c2ccc2ccccc23)cc1,2.765756661287194,2.309090734509426,0.8700482633697186,True,0.0010616083660222662,0.0014791789247349165
494305,CCc1c2ccccc2c(C)c2c1ccc1c(C)cccc12,2.978878242379547,1.7335572889394424,0.5880029480558054,True,0.0018198159653858323,0.0009725236215382233
323884,O=S(=O)(O)c1cccc2c1ccc1cc(C(F)(F)F)cnc12,3.8536788353858737,2.7543152659804946,0.7108723423273369,True,0.001424201290639629,0.0009618705614359053
132945,FC(F)CC(F)(F)CC(=C1C(=C(CC(F)(F)CC(F)F)C(Cl)(Cl)Cl)C(=C(CC(F)(F)CC(F)F)C(Cl)(Cl)Cl)C1=C(CC(F)(F)CC(F)F)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.2729832429134413,1.1702493866291435,0.5297298727762229,True,0.001088798104142501,0.0008430100748194715
388530,O=S(=O)(O)c1cccc2c3nc(O)ccc3c3ccccc3c12,3.6484399822807867,2.669967734042492,0.7238135018856459,True,0.0007765735534111835,0.0002170379902511859
545097,c1ccc(-c2cccc(-c3cc(-c4cccc5oc6ccccc6c45)nc(-c4ccc5c(c4)C4(c6ccccc6-c6ccccc6-c6ccccc64)c4ccccc4-5)n3)c2)cc1,3.420265960835134,2.631414375901319,0.7580294068845806,True,0.0031632823519540066,0.003410024064195487
141959,FC(F)C(=C1C(=C(C(F)F)C(F)(F)CCC(F)(F)F)C(=C(C(F)F)C(F)(F)CCC(F)(F)F)C1=C(C(F)F)C(F)(F)CCC(F)(F)F)C(F)(F)CCC(F)(F)F,3.2036183663748417,1.3394187916598832,0.3740397381456739,True,0.003711643415697575,0.0014275291755421588
147411,FC(Cl)(Cl)C(Br)(Br)CC(=C1C(=C(CC(Br)(Br)C(Cl)Cl)C(Br)(Br)Br)C(=C(CC(Br)(Br)C(F)(Cl)Cl)C(Br)(Br)Br)C1=C(CC(Br)(Br)C(Cl)Cl)C(Br)(Br)Br)C(Br)(Br)Br,1.6262009774455417,1.0556173662207453,0.5668303320181262,True,0.005382488906935589,0.003031586806002836
236243,CCCCCCCCCCCCCCCC(=O)SSC(=O)CCCCCCCCCCCCCCC,4.427592393336432,3.9215565856601358,0.8582662596981417,True,0.047622144759524455,0.06898634640676596
511572,CCCCC1(c2cc(-c3cccc(-c4ccccc4)c3)cc(-c3cccc(C4(c5cccc(-c6cc(-c7cccc(-c8ccccc8)c7)cc(C7(CCCC)CCCCC7)c6)c5)c5ccccc5-c5ccccc54)c3)c2)CCCCC1,3.9435562860084965,2.925569557119103,0.7238087501959153,True,0.004898033684490341,0.002836862000192252
435754,O=S(=O)(O)c1c2sncc2cc2cccc(C(F)(F)F)c12,3.371618238088774,2.2440292317554262,0.6591377631573868,True,0.0034499650204702094,0.0011285751158717735
228335,CC1([N+](=C2C=CC(=CC2=[N+]1[O-])N(=O)=O)[O-])c1ccc(cc1)C(O)=O,2.3923263955259575,1.0165337540475303,0.43691233613838093,True,0.13553126859730188,0.14188310416378758
230798,Cc1ccc2c(C=Cc3ccc(N(C)c4ccccc4)cc3)cc(=O)oc2c1,2.933310626192537,2.024446970319265,0.6732964320321896,True,0.004654208880962675,0.0027255576023188445
511405,N#CC(C#N)=C1C=Cc2cc3c(cc21)C=CC3=C(C#N)C#N,2.1121524889363537,1.3737750660296908,0.5500659143139442,True,0.006622574267888699,0.020041635354994265
194226,CCOC(=O)c1c2ccccc2c(NC(=O)OC(C)CC)c2ccccc12,3.006362888410639,1.7781239368731125,0.5759757690743978,True,0.0008514017085798281,0.0002719821527487544
219636,Cc1ccc(cc1)C1=NN2C(=NN=C2c2ccccc2N)S1,3.4788442747251467,2.5064486280272957,0.7633142888367667,True,0.0037635206987629483,0.012591322904060287
493931,CCN1C(=O)/C(=C\c2ccc(N3c4ccccc4Oc4ccccc43)[se]2)SC1=S,2.1632851138166878,1.6412203136266164,0.7001647123015385,True,0.0015176990097061876,0.0029259407107238575
205282,Cc1cccc(CNc2ccc(cc2)N2CCOCC2)c1c1c(O)ccc2ccc(Br)cc12,3.4860419819967703,2.592282535591775,0.8152669991315045,True,0.004513846690465834,0.001881763918941365
568323,Cc1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccc(C)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,4.142876348075607,3.129079063350497,0.7622050196997023,True,0.015825929149884916,0.008479219243140407
101342,FC(Br)(Br)C(F)(F)/C(Cl)=C(\Cl)N1B(Cl)N(/C(Cl)=C(\Cl)C(F)(F)C(F)(Br)Br)B(Cl)N(/C(Cl)=C(\Cl)C(F)(F)C(F)(Br)Br)B1Cl,4.079364054929336,2.968390287138704,0.7208211462143215,True,0.0008287021281683798,0.0037251648847183927
523760,CC(c1ccccc1)N1C(=O)c2c3[nH]c4ccccc4c3c3c4c(c5[nH]c6ccccc6c5c(c24)C1=O)C(=O)N(C(C)c1ccccc1)C3=O,2.0818282699342645,1.2448998746533975,0.6627988377480092,True,0.0011677433786943692,0.003660421938592749
517329,CCc1cc2c3c(c4cc(CC)cc5c6c(c(c1)c2c45)C/C(=C(\CC)CC)C6)C/C(=C(/CC)CC)C3,3.2588790221381627,2.0728210573481234,0.617767697799878,True,0.012799663137372543,0.01495873103488922
227247,CC(=O)Oc1ccc2ccccc2c1C1=CC2=Nc3ccccc3N=C2c2ccccc12,3.006695486309727,1.9578531895931157,0.7425597026612614,True,0.00389840020629139,0.004356435673841023
561950,[C-]#[N+]c1c2c(c(C#N)c(N3c4ccc(-c5ccccc5)cc4Oc4c3ccc3ccccc43)c1N1c3ccc(-c4ccccc4)cc3Oc3c1ccc1ccccc31)C1CCC2CC1,2.1695617684132578,1.7445629537924876,0.6914237922245057,True,0.0020060035046442553,0.002252160694511762
110256,FB1N(C(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)B(F)N(C(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)B(F)N1C(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl,5.062517859259637,4.5697317127726444,0.9061828227796526,True,0.002413106133917722,0.002642121893592643
189908,O1C(=Cc2ccccc12)C=Cc1cc(C=CC2=Cc3ccccc3O2)cc(C=CC2=Cc3ccccc3O2)c1,2.9146270233600315,1.6615153983232467,0.5784137486371769,True,0.002557822492033335,0.019714978964386853
486884,c1ccc(-c2cc3ccccc3c3cc4ccccc4cc23)cc1,3.2115821059329264,1.9352705239063563,0.6132296478870722,True,0.0005716039971526006,0.0007460751186906721
521721,CC1(C)c2cc3c(cc2-c2ccc4cc(-c5cnc6ccccc6c5)ccc4c21)C(c1ccccc1)(c1ccccc1)c1cc(-c2cnc4ccccc4c2)ccc1-3,3.1378082025189267,2.0778049564086496,0.7008573909877602,True,0.0024097658738384273,0.0022920688369550517
121242,FC(Br)(Br)[C](C1=C([C](C(F)(Br)Br)C(F)(F)C(Br)(Br)CC(Cl)(Cl)CCl)C1=C(C(F)(Br)Br)C(F)(F)C(Br)(Br)CC(Cl)(Cl)CCl)C(F)(F)C(Br)(Br)CC(Cl)(Cl)CCl,1.9799822492016186,1.3924948023011394,0.7056398588578389,True,0.0034065099499552406,0.004633843129533625
115209,FCC(F)(F)C(Br)(Br)C(F)(F)C[C](C1=C([C](CC(F)(F)C(Br)(Br)C(F)(F)CF)C(F)(F)F)C1=C(CC(F)(F)C(Br)(Br)C(F)(F)CF)C(F)(F)F)C(F)(F)F,3.7473805994304357,2.0253481494679684,0.5445772324526358,True,0.0003052567077285091,0.001229220792787296
553497,CC1(C)c2ccccc2-n2c3ccccc3c3cc(-n4c5ccccc5c5c4ccc4c6ccccc6n(-c6ccccc6)c45)cc1c32,3.03817306373484,2.461546966123689,0.8596570576490714,True,0.004285433860148813,0.004830074744677075
95470,FC1=C(/C=C(\Cl)CCl)C(F)=C(/C=C(\Cl)CCl)C(F)=C1/C=C(\Cl)CCl,3.676697463498127,2.3113445882554116,0.6402659890337897,True,0.0032614024159137627,0.0012849974433504195
506090,CCCCc1ccc([Si]2(c3ccc(CCCC)cc3)c3cc(C)sc3-c3sc([Sn](CCCC)(CCCC)CCCC)cc32)cc1,3.422596105052272,2.3099404472976133,0.6595433380607927,True,0.001573589172808997,0.0028731545454877983
550846,CCCCCCc1cc(C)cc(C2(c3cc(C)cc(CCCCCC)c3)c3cc(C)ccc3-c3ccc(C)cc32)c1,4.215305841238924,3.062606443302415,0.7135249846370464,True,0.006391087454183873,0.002563969892373078
533201,c1cc(-c2cccc(-n3c4ccc(-c5ccc(-c6cccc7c6oc6ccccc67)cc5)cc4c4cc(-c5ccc(-c6cccc7c6oc6ccccc67)cc5)ccc43)c2)cc(-c2cccc3c2oc2ccccc23)c1,3.480433485497026,2.728587062507576,0.7933940158728572,True,0.005990318647157527,0.0035214591688898455
108275,FB1N(C(Cl)(Cl)CCCl)B(F)N(C(Cl)(Cl)CCCl)B(F)N1C(Cl)(Cl)CCCl,5.308427618641413,4.773536401435583,0.9175680393361358,True,0.010367679965678684,0.005084115019515799
546241,CCCC(CC)(C)C(=O)OCC(O)COC(=O)c1ccc2c(c1)C(=O)/C(=C1/Cc3ccccc3C=C1O)C2=O,2.5178109125965853,1.8485011178856543,0.6263055990922032,True,0.0077296398125881165,0.0001486843625545668
58653,FC(F)(C1=CC(Br)=C(C(F)(F)C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)Br)C=C1Br)C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)Br,3.8349195512793672,3.2930319032581807,0.8522280015604796,True,0.0004819916482897087,0.00044838224133822695
326012,FC(F)(F)c1ccc2c(ccc3c(C(F)(F)F)ccnc32)c1,3.860221573561011,2.719050764318596,0.7059983590017064,True,0.0004893434697581137,5.62978401332091e-05
247940,N#C/C(=C\c1ccc(-c2cc3c4ccccc4n4c5ccccc5c(c2)c34)s1)C(=O)O,2.2718273758060747,1.5915919056377528,0.6878546236299056,True,0.005750077922330635,0.0017756436900121034
560235,CCc1ccc(C2=C3C(=O)N(CC(CCCCCC)CCCCCCCC)C(c4ccc(-c5cc6c(CCCCCC)c(C(=O)Oc7ccccc7)c7cc(CC)sc7c6s5)s4)=C3C(=O)N2CC(CCCCCC)CCCCCCCC)s1,2.0778187927940297,1.040456367903386,0.5534907442850635,True,0.0029483629875966945,0.0018225150537825338
232847,Cc1ccc(NCC(=O)N/N=C/c2cc(/N=N/c3cccc(Br)c3)ccc2O)cc1,2.6047166083538746,1.851382096208091,0.7109855557071415,True,0.006271031711610482,0.0011723312436341922
493589,CCC1=CC2=C(C1)/C(=C1\C(=O)N(CC)C3=C1CC(CC)=C3)C(=O)N2CC,2.207746805174157,1.1029471514964142,0.19677664509341453,True,0.019735686356278176,0.00630448591120431
43025,c1(c(Br)cc(c(c1)Br)CC(CC(CC(F)F)(Br)Br)(Cl)Cl)CC(CC(CC(F)F)(Br)Br)(Cl)Cl,4.529356085044531,3.6184111219446278,0.7813359771652056,True,0.003745214571969679,0.0010940114460729824
72983,FCC(F)(F)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(F)(F)CF)C=C1,3.4977396319478515,2.8753154606958575,0.8222270232857429,True,0.0016811558309592692,0.001299830617781239
399289,Oc1ccc2ccc3c(C(F)(F)F)ccc4cnc1c2c43,3.2837921786242488,1.9980448958455288,0.6031609807558227,True,3.8033384201954566e-05,0.0002673089527792085
111285,FC(Cl)(Cl)C(Cl)(Cl)CN1B(Cl)N(CC(Cl)(Cl)C(F)(Cl)Cl)B(Cl)N(CC(Cl)(Cl)C(F)(Cl)Cl)B1Cl,5.221516905515438,4.7217437273477625,0.9198975297072115,True,0.007366509417462805,0.002374135063509134
151343,FCC(=C1C(=C(CF)C(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)C(=C(CF)C(F)(F)C(Br)(Br)C(Cl)Cl)C1=C(CF)C(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)C(F)(F)C(Br)(Br)C(Cl)Cl,3.073497926861067,1.4074834193811543,0.4615759461563681,True,0.0006060082557435804,0.0038405080145565824
256422,O=C(c1ccccc1Cc1ccccc1)c1cn(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc2c1=O,2.805323546599609,2.43154592928976,0.9105309329430556,True,0.0024212307671929085,0.0017246387409209584
518033,Cc1c(-c2cc3sc4c(c3s2)C(C)(C)c2c-4sc3c2C(C)(C)c2c-3sc3cc(-c4sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c4C)sc23)sc2cc(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)sc12,1.7744121971702644,1.2397123748363823,0.6945057841570699,True,0.0011928248496837046,0.0063588293492397975
207374,COc1ccc(cc1OC)C(=O)C1=CC=C(N1)C1=CC=C(N1)C(=O)c1ccc(OC)c(OC)c1,3.130262319312524,2.3978266194861657,0.7312942051553368,True,0.016775828476092117,0.010030424307932289
211801,NC1=C(C#N)C(c2ccccc2)c2ccc3cccnc3c2O1,3.7181908159032204,2.5954856447231505,0.7370093399148171,True,0.0028709406563195935,0.002568034014911981
180346,n12c3-c4c([C](C1=O)c1cc(c(s1)C)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)Br)c2cc(c(s2)C)O)nc(c(c1)C#N)Br,1.8134072076383532,0.7072333168389199,0.3748583816774073,True,0.00013455576930411915,0.0016589018857662515
506382,Cc1cc(C(=O)Cc2cc(Cl)cc(CN3CCN(C(=O)[C@@H]4CCCO4)[C@@H](C)C3)c2C)cnc1C,3.7306103049312243,3.193170383091158,0.8922112122722057,True,0.004362947348970183,0.0022743668700529623
552119,[2H]c1c([2H])c([2H])c(-c2ccc(C(c3ccc(-c4c([2H])c([2H])c([2H])c([2H])c4[2H])cc3)c3ccc4cc(-c5ccc6oc7ccccc7c6c5)ccc4c3)cc2)c([2H])c1[2H],3.6452229443538213,2.3367346058176857,0.41813797214725007,True,0.010077817341861407,0.009887256586707579
559765,c1ccc([Si]2(c3ccccc3)c3cc(-c4ccc5oc6ccccc6c5c4)ccc3Oc3ccc(-n4c5ccccc5c5ccccc54)cc32)cc1,3.545893226055104,2.860255235362801,0.8218264109285036,True,0.0001306952602258678,0.0009325614317739721
186535,COc1ccc2nc3cc(Cl)ccc3c(NCCCNCCO)c2c1,2.9746526817908316,1.9093334390930312,0.5976816184536153,True,0.0010734856967125088,0.004147718023966187
145123,FC(F)CC(=C1C(=C(CC(F)(F)Br)C(Cl)(Cl)Cl)C(=C(CC(F)F)C(Cl)(Cl)Cl)C1=C(CC(F)(F)Br)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.3575077501888346,1.2462418499922614,0.48256321190001555,True,0.006856592916602131,0.0022302493064450786
52264,FC(F)C(F)(F)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(F)(F)C(F)F)C=C1Br,4.215629761299088,3.55493865791627,0.8462878747083936,True,0.006130190713905778,0.0010494793060961908
499513,c1ccc(-c2ccc3c(-c4cccc5ccccc45)c4ccccc4c(-c4ccc(-c5cccc6ccccc56)cc4)c3c2)cc1,2.9822548946904375,1.6748110138008365,0.6534998210639339,True,5.004475706224376e-05,0.0002353690944440749
224956,CN(C)c1ccc(cc1)[Si](C)(C)[Si](C)(C)c1ccc(cc1)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.436021330801997,3.3657608000515085,0.7604135656868131,True,0.0023892894047187535,0.0038609299793410357
509314,Brc1cccc2nc3n(-c4ccccc4)c4ccccc4n3c12,3.7436449633308344,3.1178825683581355,0.8185013684718312,True,0.005523811528549131,0.004704271840162843
245211,COc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,3.0196190078892147,2.1560873814435584,0.6828381150101194,True,0.003812254755370227,0.001510932057903716
548288,c1ccc(N(c2ccc(N(c3ccccc3)c3cc4c5ccccc5oc4c4ccccc34)cc2)c2ccc3c4ccccc4n(-c4ccccc4)c3c2)cc1,2.8636178394235543,2.2832507577563144,0.8309968074146415,True,0.0005995299360568827,0.0006956607265581791
254983,COc1ccc(N(c2ccc(C)cc2)c2ccc(C=CC(=O)c3cc(C)sc3C)cc2)cc1,2.59431806441759,2.046005876608054,0.7624034641587694,True,0.004127558006480468,0.0045529317221742905
482273,c1ccc(-c2ccc(-c3ccccc3)n2-c2cc(-c3ccc(-c4cccc5ccccc45)cc3)c3cc4cccc(-c5ccc(-c6cccc7ccccc67)cc5)c4cc3c2)cc1,2.936472788621731,1.8032800862943268,0.23994577902205488,True,0.0014230341460412675,0.0007137414498113476
216319,C[Se]c1ccc(cc1)c1cccc2cccc(c3ccc(cc3)C(F)(F)F)c12,3.4993874322668197,2.465346159484903,0.7159903826204963,True,0.01454049027989123,0.015294931802898145
80150,CC(Cl)(Cl)C(Cl)(Cl)[C](C1=C([C](C(Br)(Br)Br)C(Cl)(Cl)C(C)(Cl)Cl)C1=C(C(Br)(Br)Br)C(Cl)(Cl)C(C)(Cl)Cl)C(Br)(Br)Br,1.6783678534652076,0.8967500710903782,0.4220569518014514,True,0.009733994167588697,0.00891555530742937
143726,FC(Br)(Br)C(Cl)(Cl)C(F)(F)C=C1C(=CC(F)(F)C(Cl)(Cl)C(Br)Br)C(=CC(F)(F)C(Cl)(Cl)C(F)(Br)Br)C1=CC(F)(F)C(Cl)(Cl)C(Br)Br,3.454525917369915,1.6804879508351867,0.4788139154543622,True,0.006194263100741463,0.002092318766592635
148587,CC(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(=C1C(=C(C(F)(F)Br)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CF)C(=C(C(F)(F)Br)C(Cl)(Cl)C(Br)(Br)C(C)(Br)Br)C1=C(C(F)(F)Br)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CF)C(F)(F)Br,1.9466071965547733,0.7174578971620248,0.04544575462905845,True,0.002891006099626302,0.003632790784723872
181221,n12c3-c4c([C](C1=O)c1ccc(s1)C)c1c(n4C(=O)[C](c3c3c2cc(cn3)O)c2ccc(s2)C)cc(cn1)O,2.0630731774869213,0.8508896359079042,0.37289749716552556,True,0.001368564409535368,0.00092899466912982
156761,FC(F)(CBr)C(Br)(Br)C(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)C(Br)(Br)C(F)(F)CBr,3.05283562423451,1.5973986809624456,0.5127502296903426,True,0.0009911071367238538,0.0008804387337763939
571644,CN(C)c1ccc(C2=CC(=C3C(=O)c4ccccc4C3=O)C=C(c3ccccc3)O2)s1,2.3591879691390076,1.5357013216739106,0.6728279349315338,True,0.009238445007758108,0.009634949316290773
511741,O=c1nc(OCc2cnc(Oc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)cc[nH]1,4.480681529039655,3.402808736077233,0.7474883323191956,True,0.0075200194922014655,0.003056274690544266
62552,CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(C)(Cl)Cl)C=C1Br,3.678584919760374,3.077024061342785,0.831921529730808,True,0.0005182322982851279,0.0009506507013172178
174973,n12c3-c4c([C](C1=O)c1cnc(cc1)N)c1c(n4C(=O)[C](c3c3c2cc(nc3)N(=O)=O)c2ccc(nc2)N)cc(nc1)N(=O)=O,1.9749306319775761,0.9240442162579214,0.4598383241125326,True,0.0019185280122458802,0.004431467521877853
403635,COc1cc(N(C)C)c2cnc3cccc4ccc1c2c43,3.0858642838480277,2.0276618351020246,0.648279920666038,True,0.0010541701431678527,0.00012454419057308577
189860,COc1ccc(C=NNC(=S)Nc2ccccc2)c(O)c1,3.2964600458097673,2.4154576416561473,0.7333892064875607,True,0.001551029250842347,0.0010267480845058997
63199,FCC(F)(F)C(Cl)(Cl)C(Cl)(Cl)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)CF)C(Br)=C1,3.906165718549244,3.133717956896907,0.7913545990546396,True,0.0009211595099587041,0.00033794255518559903
48099,ClC(Cl)(/C(=C/1\C(=C(/CC(C(CBr)(Cl)Cl)(F)F)\C(Cl)(Cl)Cl)\C1=C(/CC(C(CBr)(Cl)Cl)(F)F)\C(Cl)(Cl)Cl)/CC(C(CBr)(Cl)Cl)(F)F)Cl,2.039356633191595,1.2090909094384028,0.6280431200404667,True,0.012307328048248889,0.002448956197694628
137261,CC(=C1C(=C(C)C(F)(F)C(F)(F)C(Br)(Br)CBr)C(=C(C)C(F)(F)C(F)(F)C(Br)(Br)CBr)C1=C(C)C(F)(F)C(F)(F)C(Br)(Br)CBr)C(F)(F)C(F)(F)C(Br)(Br)CBr,3.1025535062945124,1.578441252131224,0.49951099568206025,True,0.0027648611594440153,0.002665515510376544
542895,Cc1cc(C)c(C2C(=O)CC(CC3CCCCCCC3)C2=O)c(C)c1,3.710240868849726,3.263349232883882,0.8712322823094423,True,0.0019859700697249178,0.002548671168840491
247901,N#C/C(=C\c1ccc2c(c1)Sc1ccccc1N2CCCCn1c2ccccc2c2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,2.520739078414043,1.9480358936373385,0.7829787870839159,True,0.004021851697229938,0.0015161871814512765
212713,CCCSC1=C(C(=O)C2=CC=CO2)C2=C(S1)C(=O)C(=O)c1ccccc21,2.3252149345009188,1.6951920018877247,0.7584491308519757,True,0.0017446210176117704,0.008080749790102378
43478,c1(cc(Br)c(cc1Br)C(CC(C(C(CCl)(Br)Br)(Br)Br)(Cl)Cl)(F)F)C(CC(C(C(CCl)(Br)Br)(Br)Br)(Cl)Cl)(F)F,3.8784253550126273,3.3680793188559917,0.8828300115676841,True,0.001991686262072557,0.0018391343947055977
497334,c1ccc(-c2ccc(-c3ccccc3)n2-c2ccc3cc4c(-c5cccc6ccccc56)ccc(-c5cccc6ccccc56)c4cc3c2)cc1,2.812134598294951,1.6457984694107277,0.5997790999871941,True,0.004052426923797441,0.0041151140266273995
498464,CCCCCC(C)N1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(N(C)c1ccccc1)C3=O,2.5270609524403476,1.8855934030832144,0.9176640993059412,True,0.006255459847309785,0.009549314769408441
231354,Cc1cccc2oc3cc(N4CCOCC4)c4c(=O)c5ccccc5c(=O)c4c3[nH]c12,2.1232678223676844,1.2995277362261264,0.5312913952436199,True,0.005849758640345192,0.009058549466157884
128790,FC(F)(Br)CC(Cl)(Cl)C(F)(F)C(F)(F)C(=C1C(=C(C(F)(Br)Br)C(F)(F)C(F)(F)C(Cl)(Cl)CC(F)(F)Br)C1=C(C(F)(Br)Br)C(F)(F)C(F)(F)C(Cl)(Cl)CC(F)(F)Br)C(F)(Br)Br,2.1976170007610785,1.2434033483333462,0.6187034239117394,True,0.009001533127349824,0.006817326625695105
460836,CSc1ccc2c(c1)C(=O)c1ccc([N+](=O)[O-])cc1C2=O,2.575447835455275,2.1579763225368938,0.8273317347242027,True,0.0008160781408217722,0.004912897092427586
461720,O=C(O)c1cccc2cc3cc4ccccc4c([N+](=O)[O-])c3cc12,2.3576559992334185,1.2842960576244473,0.5225867050830821,True,0.001402733691480064,0.00203321332507548
217429,COc1ccc(NC(=S)NN=C(C)C(C)=NNC(=S)Nc2ccc(OC)cc2)cc1,2.8271944250012226,2.150930874677131,0.7466071642383939,True,0.001358840211789938,0.0018425127842173765
73014,FC(F)(CC(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)CC(F)(F)C(Cl)(Cl)Cl)C=C1)C(Cl)(Cl)Cl,3.8214581667248337,2.885947507665861,0.751326138358675,True,0.00036790642016355687,0.0035178846629584535
211187,CCN(CC)c1ccc(C=Cc2cc(C=Cc3ccc(cc3)N(CC)CC)nc(n2)c2ccc(cc2)N(CC)CC)cc1,2.7999456110762813,1.8959257216796597,0.6972512455824821,True,0.0016337664451933614,0.001095702640413579
62309,FC(F)C(F)(F)CC(F)(F)C(F)(F)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(F)(F)C(F)(F)CC(F)(F)C(F)F)C=C1Br,3.810092653827,3.056084204093117,0.798517413826838,True,0.002036887458833175,0.00048598318781429146
523175,c1cc(-c2ccc(-c3cccc4c3sc3ccccc34)nc2)c2ccc(-c3ccc(-c4cccc5c4sc4ccccc45)nc3)cc2c1,3.4512060539545373,2.510016071211777,0.7253641313362409,True,0.003031072162946686,0.0028776275849621918
349704,O=S(=O)(O)c1cc2cccnc2c2c(S(=O)(=O)O)ccnc12,3.6284049033329966,2.7196830755773678,0.762265319580165,True,0.00130971279876964,0.0006956362150605601
468573,CCC1(C(CC)(CC)C)C(=O)C(c2nc(CC)sc2CC)C(=O)C1(CC)CC,3.8639310183649527,3.2869995210615928,0.8415412982957751,True,0.01655648711166907,0.0021369181637159564
154468,O=C(/C=C/C=C/C=C/C(=O)CC(Cl)(Cl)CCl)CC(Cl)(Cl)CCl,2.8353946777443317,1.4871552787267055,0.5206701527602663,True,0.0010235765029093773,0.005849697209943199
