,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc
341481,COc1cccc2ccc3ncc(SC)cc3c12,3.563929840773284,2.6059577496555826,0.7281915051969616,False,0.0013781952140011244,0.00048071395910200345
381779,CSc1sc(F)c2nccnc12,2.6056045774254457,1.5299997824211824,0.5727889465514922,False,0.005184982592449996,0.0033091444644577626
556473,CCc1nc2c(C)c3oc(CC)nc3c(C)c2o1,4.471672943489808,3.1772369833797565,0.7108003579265791,False,0.011014209592155582,0.005132584217358839
276150,O=C(O)c1c(S(=O)(=O)O)ncc2cnccc12,3.6703619442275275,2.8150486867118834,0.7640763309212946,False,0.001566642470158333,0.0020481188401277163
590073,CC#CCCN1CC1,5.5026564820204005,4.996678146514986,0.9110783521574332,False,0.005440755105330009,0.011491313977510277
304550,O=S1(=O)c2cc(F)sc2-c2sc(S)cc21,3.21318267021073,2.0430541682886876,0.6431841511164264,False,0.001284686021738922,0.000558806768988937
262560,Nc1coc(S(=O)(=O)O)c1,4.670044638726442,3.3219833453268492,0.7032788109096594,False,0.004551221786025078,0.00472353309124224
254190,O=C(O)c1ccc(N(Cl)CCCl)cc1,3.5509286472761383,2.646581110501521,0.7476005612651787,False,0.02647699929823257,0.003918850830525822
331993,CSc1c(S)ccc2cnc3ccccc3c12,3.5866827347230377,2.673842290684943,0.7389143926898835,False,0.001759049188501023,0.0008698500936246244
376643,N#Cc1cc2sncc2cc1N,3.679123171923346,2.630755589915855,0.725925649475801,False,0.011362540992239063,0.004846907986326467
584830,CC[C@H]1C[C@]1(C)CO,6.2478862319780815,6.100507281467832,0.9602135895880646,False,0.04361863027989559,0.024069232478830735
226028,NC(=S)C(=CC1=CC=CS1)C#N,3.119434395906327,2.018260711023538,0.6350364874978945,False,0.007058073828464353,0.013856901689199225
443040,N#Cc1c2snnc2cc2cccc(S(=O)(=O)O)c12,3.1803617633203265,2.07361291846721,0.6343149676761636,False,0.00015902408518726925,0.0009262211585548709
466020,COC1=CC(=O)C(S(=O)(=O)O)=CC1=O,2.2784695725338624,1.72185238860718,0.7336723454583155,False,0.0042070728882411725,0.006506562133293476
309252,Nc1c(C(F)(F)F)ccc2cc3ccccc3nc12,2.9099790834248003,1.7315221872487807,0.6017622889737528,False,0.0005496163153549895,0.002504813302438594
452494,Nc1c2cnoc2cc2c(O)nncc12,3.3298397766006858,2.224665396812988,0.640575611316372,False,0.0023727992778882915,0.0005536803722806882
340013,N#Cc1ccc([N+](=O)[O-])c2c1ccc1ncccc12,3.34355263572344,2.477818831379165,0.7437168208710113,False,0.000847815473367651,0.0017275039976698391
592746,CN1C[C@]21[C@H]1C[C@@H]2O1,4.952975973337869,4.817242270001694,0.9740191532025184,False,0.008098157239670337,0.026599667618592875
250580,O=Cc1cccnc1,3.694156539767259,3.2051090873523593,0.8644664355622969,False,0.01865471595537421,0.006110911648819107
366686,Oc1cccc2cc3ncccc3c(S)c12,3.0006844945480173,1.7933957943110013,0.5750109309282744,False,0.0023360358902125575,0.0011842643153312396
358656,CSc1cc2cc3ccccc3cc2c(S(=O)(=O)O)n1,2.8883928802142345,1.7719204217780558,0.6013513532354751,False,0.003532607872236001,0.0034900871874786596
353780,Nc1cncc2c(F)c3cnccc3cc12,3.018007901351944,1.8167810038043952,0.5956926664618651,False,0.001922795819534129,0.0014661296226438747
435942,O=C(O)c1ccc2c(O)c3sncc3cc2c1,3.276187507003615,2.0831390476656124,0.6340367857503747,False,0.0008978798187907128,0.0005230763930153262
546673,Cc1ccc2c(c1)Nc1cc(C)c(N(C)C)cc1O2,3.4544357082759554,2.834665636170473,0.8131730087858291,False,0.02557873931959744,0.020131017183857212
448070,N#Cc1cc(N)cc2cc3oncc3cc12,3.180621598854868,2.056977206618388,0.6460209760878455,False,0.002299285271150809,0.0006514294309575823
154455,O=C(/C=C/C=C/C=C/C(=O)C(=O)CCF)C(=O)CCF,2.016062010684004,1.212487584283556,0.6180821392372611,False,0.009516638895346997,0.005964988796388659
595962,CN[C]1N=C(N)[N]N1,4.8038130734259905,4.015097357350233,0.8377568352629551,False,0.05062895711070161,0.035234323320038785
5982,CNC(=S)NC(=O)N,5.232750383779233,4.231106513887984,0.7649476302313754,False,0.036739332227647886,0.01799538126483293
583295,CO[C@H]1[C@H]2C[C@]1(C)O2,5.623029531074899,5.479268766431004,0.9754977992879449,False,0.012385403950564458,0.0213382500491524
413944,O=[N+]([O-])c1nc(F)c2cocc2n1,3.1198161235219595,2.024248025977256,0.6644543116093606,False,0.004214986676663162,0.0005915019298580274
373204,CSc1ccnc2c(S)c3ncccc3cc12,2.7834321253865815,1.6791537085690051,0.5949224302126331,False,0.000365494543679993,0.0005731442234706473
261365,CN(C)c1ccc2ccc(C(=O)O)cc2c1,3.2533739128854187,2.376130212951002,0.7251451649771021,False,0.0016780321373621068,0.00023033982339087233
399596,O=[N+]([O-])c1ccc2ccc3c(O)ccc4ncc1c2c43,2.8303360446190022,1.872049119606266,0.6368264253132001,False,0.000680903005002274,0.0019790017777696067
327930,CN(C)c1ccc2ccc3cc([N+](=O)[O-])ccc3c2n1,2.92616538829062,2.2626051853493983,0.8005847727064346,False,0.000633525420746544,0.0016367065945655384
321334,CN(C)c1ccc2c(c1)C(=O)c1cc([N+](=O)[O-])ccc1-2,2.33361354686392,1.8268805624367144,0.8166603796563454,False,0.0012174723671310606,0.0039017547005103298
412537,N#Cc1nccc2c(C#N)occ12,3.419157988495795,1.7923285639973074,0.5090417198680627,False,0.0007993404932339126,0.002685254161802014
269120,Fc1cnc2ccc(C(F)(F)F)nc2c1,3.8463667568268924,2.7970263189349613,0.7608301439245964,False,0.0012846723270728343,0.003227475991953936
34325,C[C@@H]1CC[C@H]2[C@@]1(CCC2)O,6.066057716418152,5.841118547842193,0.957995572471441,False,0.0064230318178244705,0.0006057181022415609
335305,COc1cc(F)nc2c1ccc1cccnc12,3.9349218678358255,2.7985467349259787,0.7145993293249393,False,0.0012898625475373082,0.0007281311707461279
358979,COc1nccc2cc3cccc(N)c3cc12,3.050240440244771,1.8834350306903669,0.6214335207159619,False,0.00047140737876579474,0.0002825302663197558
383671,O=S(=O)(O)c1ccc2onc(S(=O)(=O)O)c2c1,4.514962926739403,3.264140193652363,0.7217723327333334,False,0.002961093220875632,0.0014351650778149224
583846,C[C@@](CO)(C#C)C#N,5.592565372716406,4.339692685506081,0.8101581292142347,False,0.004149051660038976,0.031050852747259956
35368,C1CCN(C1)C/C=C/C2=CN=CC=C2,3.5258345851311064,2.608959126396065,0.7136304821801916,False,0.00737052394279261,0.0054319494977687986
422867,COc1ccc2ccc3ccnc4c(S)cc1c2c34,3.160396333233661,1.9716812934083898,0.6158225110278255,False,0.0004798139229570014,0.00022194958035394696
440250,CN(C)c1nsc2cc3cnc([N+](=O)[O-])cc3cc12,2.499889355503933,1.8209952190935645,0.7369745612378914,False,0.002275841392827208,0.0016192728451559543
21355,CC1=C(N(ON1)O)C(=O)N=N,2.7202790526973537,1.8680854116830297,0.7860956545437647,False,0.035572724922310825,0.03521016109457392
530471,CCc1nccn1CC,5.071890093594028,4.2107492442397385,0.8255436691898014,False,0.0028370655534036334,0.006217038216198319
360015,CN(C)c1cccc2cc3c(N(C)C)nccc3cc12,3.052976689080325,2.087323816518731,0.6740356234389816,False,0.001258790935105752,0.0013076843377804875
434821,O=S(=O)(O)c1c2cnnc(O)c2cc2nonc12,2.7131062560827353,1.5354042059741944,0.5280177062036776,False,0.0010750105179659776,0.0006634260802256823
370379,COc1cnc2cc3ccc(SC)cc3cc2c1,3.0553387915758865,1.8799052033808643,0.5925259533199785,False,0.0012009361989681147,0.0004240188565576359
441485,CSc1nnc(O)c2cc3sncc3cc12,3.2930889644084997,2.339894273722814,0.6906643304995999,False,0.0004644227638376957,0.0006304730539112467
291246,CN(C)c1oc2c(oc3ccoc32)c1F,4.000493732975617,2.758915121318916,0.6947403768013983,False,0.0048633800257413375,0.0022908650508793845
261453,Oc1c[nH]c(O)c1,4.417392387836115,3.854373285185267,0.9185743317975128,False,0.008555251227046218,0.0011448343944674795
416991,O=[N+]([O-])c1ccc2ncc3c(O)ccc4cnc1c2c43,3.015843990178792,2.088300835015958,0.7181546360518049,False,0.0009474634582053107,0.0006218085694992225
27526,C1[C@H](CN[C@H]1[C@H](CO)O)O,5.312369587454123,5.133170060971854,0.9620851226545425,False,0.00857625447825446,0.009635052197670125
280233,N#Cc1ccc2cnccc2n1,3.8847727839597352,2.770280238722935,0.6949557743563979,False,0.005628897686694737,0.002236197788800972
313544,COc1cncc2c(N(C)C)c3ccncc3cc12,3.011042373605179,1.8490222938427288,0.5922378458374522,False,0.0008417283553036469,0.00017885751333342485
283959,CSc1cnc(N)c2ncccc12,3.25588846923297,2.2735935502141276,0.7161196353873384,False,0.0009553050359169283,0.002412346365183472
594611,C1[C@H]2O[C@@H]3CO[C@H]2[C@H]13,5.578357152306969,5.213805858874551,0.9176270861406663,False,0.002475809169958617,0.004781545245101373
456432,Fc1nc(S)cc2cc3nnoc3cc12,3.084502809810444,1.9923361040753491,0.6574606533992894,False,0.0044360445227106665,0.0016804365178520366
38019,CCCC(=O)OC1CCC(CC1)C=O,4.416432734555743,3.8160040984554677,0.8660675118947975,False,0.007283163181932792,0.004719792723369037
331071,Fc1ccc2cnc3cccc(S)c3c2c1,3.7180430559731947,2.6797256013347024,0.7220977445692052,False,0.0008797938486774043,0.0016756028300866008
372472,O=C(O)c1c(S)cnc2cc3ncccc3cc12,2.985524383579573,1.8531333057533241,0.6348632645948067,False,0.0013870559097351183,0.0005943405417825692
377047,COc1nsc2c(S)cccc12,3.9770987420571116,2.919183828737148,0.7344222696189102,False,0.0011561386536899656,0.0012719449882556196
346787,N#Cc1ccc2c(c1)ncc1cc(S(=O)(=O)O)cnc12,3.822135795499503,2.8227803895360033,0.7402573608265653,False,0.00013111573064154936,0.0006248823462611121
357541,N#Cc1ccc2cc3ccncc3cc2c1C(F)(F)F,3.136558249230097,1.8398619389822184,0.5752901718802415,False,0.0021658523286155226,0.0020401023150123927
4150,CC(CNC(=O)CC1=CC=CC=C1F)C(=O)O,4.9382772709539084,3.776808754429234,0.7477891461280144,False,0.0034701329894755175,0.0002880342753244587
240300,C/C(=N\N)c1ccccc1,4.428239844268833,2.8445493343642894,0.6409021834626407,False,0.01977924512692804,0.01600263544991275
201248,O=C1Nc2ccccc2C1=CC1=CC=CN1,2.86790787372582,1.8685982580161002,0.6121048872008672,False,0.005857994294045668,0.005055892198306859
1735,CCONCC1=C(C=CC(=C1)Cl)OC,4.673526103553636,3.544895164060901,0.7362855671992986,False,0.008499406178469287,0.002659296989347716
376931,CSc1cc2sncc2cc1O,4.001953029924697,3.0096706111744025,0.7672596277503234,False,0.003762716925215793,0.0029059027307320644
457165,Oc1nncc2cc3nnoc3cc12,3.2183170529809133,2.2564563941717246,0.6926339746090692,False,0.002146103721063798,0.0035585682141810676
338026,O=[N+]([O-])c1cccc2c1ccc1ncccc12,3.3541587995856075,2.5234145631384832,0.734312232255672,False,4.224845086111115e-05,0.0005900596824114527
444429,O=[N+]([O-])c1c(O)ncc2cc3snnc3cc12,3.0223657332430323,2.027904929765429,0.6665653911574282,False,0.002220259061826651,0.0014498806665050985
379564,Nc1nsc2cnnc(C(=O)O)c12,2.9385133692962486,2.2453322724542386,0.749831101671357,False,0.004356258021906098,0.004776572051875009
31206,CCC1CCCC([Si]1)CC,4.12193998351797,3.972488524569384,0.9799855182080013,False,0.19911418684661772,0.14400979745729656
351647,CSc1cc2ncccc2c2nccc(S)c12,3.4564811189567286,2.5899244414069313,0.778147569045406,False,0.000794820076797313,0.0001629092455882367
457651,FC(F)(F)c1nncc2cc3nnoc3c(S)c12,2.858235065347615,1.9154375455387516,0.6495561871684064,False,0.0024503619321781956,0.0018289290950016458
332664,COc1ccc(C(F)(F)F)c2c1ncc1ccccc12,3.7296980089845384,2.6634224834183398,0.7092735458058702,False,0.0010174175442145355,0.00014349149285895874
439813,CSc1c2cnccc2c(F)c2cnsc12,3.1049394202541496,2.0652117414464546,0.6650467804603786,False,0.0004119018968287384,0.0007590878255487283
41956,C1(=NC(=O)C(=O)N=C1C(=O)N)C(=O)N,1.7482458516132902,1.27836034988364,0.7060328024560855,False,0.008549829241474988,0.011313664089853757
29600,CC(C#N)NS(=O)(=O)N(C)C,6.18524885432992,5.826055052524115,0.9259441917125553,False,0.048691129533200046,0.04539884013649892
276193,Nc1nc(S)cc2ccncc12,3.6960018052970396,2.6041126792502096,0.7052593547444489,False,0.007354973349773267,0.005545969385231052
478986,Cc1ccc2c(c1)-c1cccnc1C2,4.372013769721552,3.1577648743725137,0.7071953521173733,False,0.007043373598099534,0.002856589093138074
338013,O=[N+]([O-])c1cccc2ccc3ncc(O)cc3c12,3.302883200734896,2.4847281688742777,0.7753385903270917,False,0.0019354849326716206,0.001352659464473913
492059,Cc1ccc(CN2[Si](C)(C)CC[Si]2(C)C)s1,4.323083206949854,3.1565775383928103,0.7636070786042922,False,0.07363663569787685,0.01509508107029793
276820,CN(C)c1nccc2cc([N+](=O)[O-])ncc12,2.9336045051521387,2.253696417723185,0.7854267677810282,False,0.0007407566160811173,0.00243580718245314
416408,COc1cc2ncc3cccc4ncc(c1OC)c2c34,3.2702723580283384,2.1175082528376707,0.6244563578019082,False,0.0018517496124465706,0.0008975355152439773
443149,Fc1cccc2c(C(F)(F)F)c3nnsc3cc12,3.1973582470058917,2.0884419359743003,0.6392800052261681,False,0.0024700931598496804,0.0016130066545778283
260889,N#Cc1ccc(S(=O)(=O)O)c2ccccc12,3.7648977376734956,2.4807840822420677,0.6514055058885072,False,0.0003724807227301322,0.0011574409268900801
465496,COc1cc(SC)cc2cccc-2c1,2.4561759778636323,1.8026345293867743,0.7000119095270931,False,0.0014014690223010686,0.002253341313206848
18177,CC1(C=CC=CC=C1)C(=O)OC,3.6104209788749677,2.018876699975326,0.584310501394923,False,0.06878672336992468,0.018714930164057526
297710,COc1cccc2[nH]c3ccc(S)cc3c12,3.924788423989696,3.0174291919497183,0.7566001174070911,False,0.002564907917227688,0.0028910024371273197
16587,[2H]CC1=CC(=C(C=C1[2H])C[2H])[2H],4.957118279265886,3.516790029466628,0.7039133722127661,False,0.06661246732196788,0.024144354040560017
378694,O=S(=O)(O)c1c(C(F)(F)F)ncc2sncc12,3.81531237919852,2.9289893814696937,0.7508892103039347,False,0.002463985903758108,0.0017528342868051432
212658,Cc1ccccc1N=Nc1ccccc1C,2.5498042323964336,1.7346436862261427,0.6831701609335674,False,0.008130075792032763,0.00822708906210522
30984,C(COO)CS,4.203753186800242,3.499181723542878,0.8233201801178477,False,0.013159471420539966,0.026542599126045015
153072,CCC(Cl)(Cl)/C=C(Cl)/C=C/C(Cl)=C/C(Cl)(Cl)CC,3.9642380690686116,1.795015696282082,0.46162105287865235,False,0.0024147783695039845,0.0032342697610509875
351806,CSc1cc(O)c2ccc3ncccc3c2n1,3.714887451886508,2.7443332003403427,0.74874011284568,False,0.0014461330000781676,0.0010722118805142
395295,Oc1cnc2c3ccccc3c3ccc(F)cc3c2n1,3.7208519882838487,2.7137679654280134,0.7235113745813179,False,0.0012899165132957597,0.00041455954259804635
5805,CC#CN1CSCCC1=O,4.467367157595073,3.768869186611403,0.8401786276276568,False,0.039576841655350546,0.029556511320716183
354577,CSc1c2ccncc2c([N+](=O)[O-])c2cnccc12,2.5972846336167543,1.738338062275087,0.6997748609054006,False,0.002751238849546392,0.0021400053231796674
296070,CN(C)c1ccc2c(c1)-c1c(cccc1[N+](=O)[O-])C2,2.6992244907142884,2.279023244343942,0.907713762881732,False,0.003103529115837227,0.0024729312748040582
455333,COc1c2cc(N)ccc2cc2onnc12,2.9317056730319573,1.9356468649357073,0.673738420719975,False,0.0012025644416705995,0.0014213302155744408
371533,CN(C)c1ccc2cc3c(N)ccnc3cc2c1,2.9703170651673867,1.9516578439369863,0.6616207783661477,False,0.0004401728302646138,0.0003028710803695346
268,C1=C(SC(=N1)Cl)C#N,4.628244256491306,2.979018566997586,0.6297970210928509,False,0.00604679555548291,0.010499369894327247
12939,CONC=CN(C=O)C1=CC=CC=C1,4.057185129023841,2.7422583506560914,0.7069339847989168,False,0.015297594055743702,0.015652574391904577
365417,CSc1c(C#N)cnc2ccc3ccncc3c12,3.459036325145102,2.5589669229073726,0.7406076974230151,False,0.0005715093495542573,0.001147693014215608
261036,CSc1ccc2ccccc2c1[N+](=O)[O-],2.9498065773883164,2.2381031019774986,0.8339042502518372,False,0.002470244784287288,0.0021008621318224048
415660,N#Cc1ccc2cnc3ccc(N)c4cnc1c2c34,3.0470117792729448,1.9313132123389534,0.6075198070280501,False,0.00042747549947383753,0.0008896535447025101
342307,CN(C)c1cccc2c1ccc1nccc(C#N)c12,3.035884002346529,2.2881265318898656,0.7734555677831505,False,0.0005698871125030294,0.0003185822016974581
259535,CC(O)C#Cc1c(C(C)O)oc(=O)c2sccc12,3.92952485158546,2.6309098591922524,0.6567825539104458,False,0.002760034688019428,0.002036177313700867
404664,O=S(=O)(O)c1cnc2csc(F)c2c1,3.3753516797469856,2.0449615803784873,0.6156514629794598,False,0.004971333464211403,0.0014317702788186222
341752,COc1ccc2c(cc(SC)c3ccccc32)n1,3.642364848141195,2.704806328440955,0.7524025972439502,False,0.0006345884886688988,0.0006086649170813013
335498,CN(C)c1ccc2c(N(C)C)cc3cccnc3c2n1,3.385915951999164,2.519933193886132,0.7861347592321902,False,0.002423452868299767,0.0022628521732485705
34981,CC1=CCCC2C1=NC(=O)C=C2,3.238541437669986,2.4095282477620494,0.7785583375332117,False,0.011321747551125364,0.021901064495948436
433653,O=C(O)c1c2ccnc(C(F)(F)F)c2cc2nonc12,2.720110387064467,1.353812580789144,0.49201604238438895,False,0.0029684558189330573,0.0032214414754490424
296779,Nc1cccc2c1[nH]c1cccc(C(=O)O)c12,3.529002335891344,2.696871088382015,0.7707773970188617,False,0.003911026755823546,0.002779952115981577
344878,Sc1cc(S)c2c(c1)ncc1cccnc12,3.4618298427047813,2.595456978498897,0.7455961587421536,False,0.0001663017298673639,0.0008604498944740065
593426,O=C1O[C@H]2CC=C[C@@H]12,4.90465038216222,3.5024840990902897,0.6966275904043543,False,0.006730253379976073,0.0033829917348129936
328159,CN(C)c1cc2cccc(F)c2c2ncccc12,3.449800110923063,2.5167464360607625,0.7102234473626547,False,0.0010596629042151627,0.0015731960973624746
381683,N#Cc1scc2nc(C(F)(F)F)cnc12,3.1597290494948487,1.86126631086069,0.594829823733094,False,0.004367929601238376,0.0018893344189339439
421018,Nc1c(C(=O)O)cc2ccc3nccc4ccc1c2c43,3.251360443883415,2.116779587493272,0.6402554327272572,False,0.0003097720743325008,0.0005227407385511314
334788,CSc1ccnc2c1ccc1ccc(S)nc12,3.5317602780093806,2.5757115965121056,0.7271021545138482,False,0.0010780538756676697,0.00032797751960067327
333896,O=S(=O)(O)c1cc2cccnc2c2nccc(F)c12,3.8218999370968705,2.7710414105907177,0.7158900605181043,False,0.0011251058601028173,0.00018948937496095995
296719,O=C(O)c1ccc(C(=O)O)c2c1[nH]c1ccccc12,3.426608845750225,2.5617749645453527,0.7521541588492702,False,0.0019943304559066604,0.0007988176528303421
470378,CCN1[C]N(CC)c2cc3ccccc3cc21,2.7415194571750767,1.8973950662492314,0.6901002336567754,False,0.009843556167655006,0.013831244824831343
285278,N#Cc1ccc2cccnc2n1,3.8492022906583188,2.7916653331559327,0.7732936315793961,False,0.0010768369640165368,0.0010777550561710948
429183,O=S(=O)(O)c1cccc2c(F)c3nsnc3cc12,2.7204658313467553,1.4281460349279005,0.5291563730077219,False,0.0005168923608650016,0.0018146992437745933
8718,CN1CCCN(C(=S)C1=S)C,2.3230350929192225,1.859721298174918,0.8756121523638435,False,0.025736504975207398,0.04187343913323477
414111,Nc1occ2c(F)ncnc12,3.153598627002724,1.8548867910313749,0.585031951195484,False,0.004198772518066652,0.004930289956432769
317315,Nc1ccc(C(F)(F)F)c2c1ccc1ccccc12,3.5295717796259467,2.4268877638215,0.6691589949966151,False,0.0034883907949793654,0.0018377281534927192
19754,CCN1CCCN1N,4.9743333656028685,4.814706529185553,0.994013812130439,False,0.024519227279553718,0.018706070205916386
596730,FC1=C(N[N]C=C1)[NH],3.229487104131125,2.036803412404974,0.6637000548793699,False,0.08555786138320795,0.021018671601098583
278284,O=S(=O)(O)c1cnc(C(F)(F)F)c2ccncc12,3.7425587293067046,2.811338236919006,0.7880113023986632,False,0.0012375804755897929,0.0008856611994017001
358732,CSc1cc(SC)c2cc3cnccc3cc2c1,3.016235171379555,1.9357508913341597,0.6223995070429864,False,0.00022075818856346512,0.00019458616776033016
441605,COc1nsc2cc3c([N+](=O)[O-])nncc3cc12,2.75177838783133,2.0247690804146172,0.7409043473577607,False,0.0015150603259362623,0.0013180826558504759
262533,O=C(O)c1ccc(S)o1,4.160068861512796,2.8253471593062836,0.662655974312637,False,0.009247267629086812,0.010481740683045287
