,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc
529761,CC1(C)CCC(C)(C)c2c(N3c4ccc(-c5ccccc5)cc4Oc4cc5oc6ccccc6c5cc43)c(N3c4ccc(-c5ccccc5)cc4Oc4cc5oc6ccccc6c5cc43)c(C#N)c(N3c4ccc(-c5ccccc5)cc4Oc4cc5oc6ccccc6c5cc43)c21,2.334207005860331,1.9623042412804395,0.9080672107228869,0.001980114890373901,0.0003919072454981529
106858,FC(F)(B1NB(C(F)(F)C(Br)(Br)CC(Cl)Cl)NB(C(F)(F)C(Br)(Br)CC(Cl)Cl)N1)C(Br)(Br)CC(Cl)Cl,4.867564264848167,4.311319820888285,0.8917068678389313,0.008406617748921855,0.005618761774211318
14228,CC1C(=NCCO1)N,5.296260131426088,4.377341635940705,0.8375867817893896,0.022662947614927594,0.0062126909490206085
486413,c1ccc(-c2ccc(N(c3ccc4c(c3)-c3ccccc3-c3ccccc3C43c4ccccc4-c4c3ccc3sc5ccccc5c43)c3cccc4c3Oc3ccccc3-c3ccccc3-4)cc2)cc1,3.084556386262025,2.443393679497607,0.8080770818189688,0.0009248422410195745,0.0012113149768961397
22078,CCCC(=O)C1(CC1)C,4.138006691985541,3.6403618464553795,0.8681007072613962,0.002416801172525666,0.008445995522581197
578334,C1[C@H]2CCC[C@@H]1O2,6.084259004963313,5.992955529840761,0.9676580404744088,0.007994473248620593,0.0069415834548568565
11225,CC(C)SCC(=C)C(=O)O,4.091565895868203,3.265791536087522,0.8397056631899034,0.010652779556479978,0.004870547296432166
206538,CCOC(=O)C1(NC(C2C1C(=O)c1ccccc1C2=O)c1cccc(Cl)c1Cl)C(=O)OCC,2.6825750206590153,2.3539165121850694,0.8980786263439455,0.009557213833264189,0.016107520791800767
472946,c1ccc2c(c1)ncn2C1=NC2=NC(n3cnc4ccccc43)=NC3=NC(n4cnc5ccccc54)=NC(=N1)N23,2.255127763619716,1.627414724100096,0.8373111978861597,0.04037331278491803,0.04092184124602592
14101,CCC(CN)C1=NN=C(N1C2CCCCC2)C,5.571480222665961,4.820340492430281,0.8407277826652196,0.010854085731759083,0.0019180512873957917
228131,OC(Cc1cc[nH+]cc1)(P(O)(O)=O)P(O)(=O)[O-],4.364162681660931,3.3312536534336608,0.8138863006895992,0.04465184908282707,0.01727905141212304
103134,ClCC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C1=CC(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CCl)=CC(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CCl)=C1,3.993504590988388,3.1836744791596976,0.800098316298249,0.001218612089740685,0.001336152904158134
580901,C[N]C1=N[CH]N=CO1,3.871152650832935,3.0573086698689442,0.8225118629297531,0.06444406123536464,0.06807134258296563
18476,CCCC1CC(=O)C(C(=O)C1)Br,3.5801223516087566,3.047796946280225,0.8565472806970412,0.004750873587196619,0.013840763815889312
12737,CC1CCC(C(C1)C)(O)O,6.289319725702143,6.076966261607128,0.981334556981828,0.033041971166100075,0.03716104218731068
107894,FC(Br)(Br)CC(Br)(Br)C(Br)(Br)B1NB(C(Br)(Br)C(Br)(Br)CC(F)(Br)Br)NB(C(Br)(Br)C(Br)(Br)CC(F)(Br)Br)N1,3.9578200340684475,3.6484242154674114,0.903839466553216,0.0031286235296528785,0.001945764861751804
581975,C[C@@]12C[C@@](O)(C1)CO2,5.995190087000689,5.904541719055822,0.9613280490359845,0.023815118447115792,0.027630148131426058
484195,CCC1Cc2cc(Cc3cc(C)c(N(C)c4ccc(-c5ccc(N(C)c6c(C)cc(Cc7ccc8c(c7)CC8CC)cc6C)cc5)cc4)c(C)c3)ccc21,3.7856583523261067,3.132314835047616,0.8006208646790028,0.0059844392444525964,0.004690326302078731
21702,CCC(CC)(COC1=NN=CC=C1)N,3.96448161656246,3.2601052530824726,0.8334219224752469,0.017950741436965345,0.017653216449513235
488610,CCCN(C)CN(C)C,4.888061930462817,4.814849657313664,0.9934408430218509,0.01442315159168899,0.0253237402924359
588632,CC#CCN1C[C@H]1C,5.208243619693684,4.811892132618914,0.9381291067097788,0.011843404013299703,0.011937483902494031
485164,c1ccc2c(c1)Oc1c(ccc3c1c1ccc4ccccc4c1n3-c1ccc3sc4ccccc4c3c1)C21c2ccccc2-c2ccccc21,2.976779157292799,2.2280635381801397,0.8034994085780585,0.0029053473918766045,0.004852187876695523
585782,NC(=O)[C@]1(CN1)C#C,4.903512775331666,3.9916944501676412,0.8056763040493227,0.029225020802018397,0.020953091168417575
596173,N=c1ocnoc1=O,4.163265882557979,3.314987411226748,0.8067062625932805,0.01757003402681042,0.010000280806531295
37741,C1C(C(=O)C(C2=CC=CC=C21)F)N,3.881573170081468,3.2776684199562482,0.8486987677565758,0.01953405346764071,0.011479307839537652
452278,O=C(O)c1nncc2cc3oncc3c(S(=O)(=O)O)c12,3.0696839482835285,2.2547584434027823,0.8021220190382675,0.001916940205243134,0.0032144373420502532
254162,Cc1c(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cccc1-c1nc(-c2ccccc2)nc(-c2ccccc2)n1,3.227785971589148,2.8364521306216326,0.8826507896016103,2.1538325677505346e-05,0.0005328156601596617
553308,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccc4c(c3)C3(c5ccccc5-c5ccccc5-4)c4ccccc4-c4cc5sc6ccccc6c5cc43)n2)cc1,3.2132337616448012,2.4462864593865463,0.8003350485372381,0.0030551296482981176,0.0045421230511993125
214041,O=C([O-])C[n+]1ccccc1,3.1409834053733388,2.511239287958275,0.8440620967584683,0.012993662861961538,0.024586823445901226
68915,BrC(Br)(Br)CC(Br)(Br)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(Br)(Br)CC(Br)(Br)Br)C=C1,3.5210457805320274,3.4650212947623844,0.9772870773132646,0.0011129571205471295,0.0031558655447120514
538664,CCC(=O)c1ccc(-c2ccc(C)cc2)cc1,3.5391131765967265,2.872386575988151,0.8166294507764593,0.002402078861809956,0.00308149502798595
514450,CCn1c2c3c(c4c(c2n(CC)p1-c1cc(F)cc(F)c1)n(CC)p(-c1cc(F)cc(F)c1)n4CC)n(CC)p(-c1cc(F)cc(F)c1)n3CC,3.824724823482903,2.951298417903199,0.8156310376866599,0.09770036623194442,0.11099033848540638
107196,ClC(Cl)(CB1NB(CC(Cl)(Cl)CC(Br)(Br)Br)NB(CC(Cl)(Cl)CC(Br)(Br)Br)N1)CC(Br)(Br)Br,4.31650306465931,3.968948986730041,0.9161741740644859,0.0008904559533604956,0.0030577026160462633
533941,c1ccc(-c2cc(-c3ccccc3)nc(-n3c4ccccc4c4ccc(-c5ccc6c7ccccc7n(-c7ccccc7)c6c5)cc43)n2)cc1,2.9997554082978395,2.694645924335682,0.8890521483140439,0.0019861611503250477,0.0026966594354956566
72414,FC(F)(CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Cl)C1=CC=C(C(F)(F)CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Cl)C=C1,4.178947852462775,3.5314202186277996,0.8573967221188433,0.002404924441923545,0.0022124052190408278
477820,CCOC(=O)CC1CCNC1=O,5.322224583116045,4.514759022441746,0.8394996361094385,0.009493781882506212,0.014774701991543484
565238,COC(C)N=[N+]=[N-],4.604964486236516,3.99616058687032,0.8790350517884375,0.010405774105792898,0.008746487016808675
585648,CCCC1(CC1)C#N,6.91468935525653,5.943991304417368,0.8383090299832396,0.004814700041148349,0.001503932201737439
13051,C[C@H](CC(=O)OC(C)(C)C)N=C=O,5.414211190377863,4.846191800896685,0.9110015995218016,0.005775032834902118,0.014715506089601255
469360,CCN(c1c(CC)cc(CC)cc1CC)c1c(CC)cc(CC)cc1CC,4.0541355891659805,3.3891871273970806,0.8450190132031704,0.011429394487070175,0.0066127422387259605
112051,FC(F)(CC(F)(F)C(F)(Br)Br)N1B(Cl)N(C(F)(F)CC(F)(F)C(F)(Br)Br)B(Cl)N(C(F)(F)CC(F)(F)C(F)(Br)Br)B1Cl,4.892250497161238,4.347263253189984,0.8926300423686347,0.004825649601715395,0.012252903255905643
58173,FC(Cl)(Cl)C(Br)(Br)C(F)(F)CCCC1=CC(Br)=C(CCCC(F)(F)C(Br)(Br)C(F)(Cl)Cl)C=C1Br,3.888812002420643,3.5802089474902816,0.9337436593978645,0.0007732653984362876,0.00029855809079185297
64450,FC(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)CC1=C(Br)C=C(CC(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(F)(Br)Br)C(Br)=C1,3.8786262075389737,3.6049666227234027,0.9198447081555507,0.0008524781757276885,0.0007394923565711103
52650,CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(Cl)(Cl)C(C)(Br)Br)C=C1Br,3.746519941884639,3.585353893313048,0.9395740694296064,0.0018666017947575031,0.001989141625064445
558170,CC1(C)c2ccccc2-c2cccc(-c3cccc(Nc4cc(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)c5oc6ccccc6c5c4)c3)c21,3.2784933416027053,2.6548708428976724,0.8177873436578927,0.0016422329463736105,0.0025074792292549618
37480,C[Si](C)C1(CCCCO1)OCCO,4.7362677625291685,4.567841396297096,0.9714654334286119,0.013935698622402782,0.015451307900907383
524206,CCN(c1ccc2c(c1)-c1ccccc1N(c1ccccc1)c1ccccc1-2)c1ccccc1-c1ccccc1,3.364946784881692,2.805284754481241,0.853627820775921,0.0031007413971463537,0.002676131374209154
582570,NC(=O)C(=O)NC=N,3.9519331301440417,3.211490706158545,0.8477651096064074,0.024651847242793137,0.025764845119769685
2290,CCC(C)NC1(CCOC1)C(=O)N,5.250153332180658,4.736759542749128,0.8804246533320276,0.00971010811907785,0.012717266294548077
536965,c1ccc(N(c2ccccc2)c2ccc3c(c2)C2(CCCCC2)c2cc4c(cc2-3)C2(CCCCC2)c2cc(N(c3ccccc3)c3ccccc3)ccc2-4)cc1,2.7125631706264484,2.166424129985926,0.8223450033106099,0.010320899222486248,0.009891394616296813
536042,CCc1cc(CC)c(CC)c(CC)c1C1=C(C)C(CC)(CC)C(CC)(C(CC)(CC)C2CCCN(OC)C2)C1=O,3.636870016868278,2.9534367450669285,0.8437657700716441,0.0013553611427991586,0.0016546136184579815
582440,COCC(=O)C#CC,3.6322495620155997,3.11386793262766,0.8589235568638531,0.007594815202065733,0.004844000766936649
570894,CCCCCCCCCCCCCCCCCCCCSCC(SCCC)SC(C)C(=O)OCCSCC(C)(C)C(=O)OC,4.858857015940099,4.499469633023361,0.9308072581974123,0.0010276750275333602,0.002000317893592303
11512,CC(C)CCC(=O)C(C(=O)O)S,4.1978230462008135,3.6939511342723272,0.8786817370937948,0.01679443682671635,0.015994801615011472
265586,O=C(O)c1ccnc(C(F)(F)F)c1,4.405401307937853,3.466454034280049,0.8115388531117447,0.0085689626835449,0.0014531644942396252
40738,[B]CCCCCCCCCCCCC,2.2770164815544365,2.1520503867762364,0.923227118634184,0.05972013708955261,0.10888530927557523
17656,CCCC(C1=NN=CN1C2CC2)N,5.6881311625309845,4.794767751336403,0.8313252033107974,0.010032949533071574,0.005291506928452361
15631,CCN1C(=NN=C1N)N,4.078246023199672,3.5518264717678667,0.8350992509963006,0.021116364531657723,0.018772575210497956
217753,Cc1ccc(cc1)c1c2C(=NN(c3ccccc3)c2nc2c3ccccc3C(=O)C(=O)c12)C,2.36362189252921,1.852586025152322,0.8236789772279196,0.004211216561198809,0.005466764574467458
465786,CN(C)c1cc([N+](=O)[O-])c2cccccc1-2,2.4196607887205692,1.8002882267568665,0.8009153958112123,0.0020691947556512745,0.004500718170462217
25235,COC(=O)C1=NON=C1N2C=CC=C2,3.929954052239298,2.9958293390410744,0.8243363877840835,0.013210705798372746,0.002839888135731992
525369,CC1(C)c2c(-c3cc(-c4ccccc4)nc(-c4ccccc4)n3)cccc2-c2ccc3c(c21)Sc1ccccc1C31c2ccccc2-c2ccccc21,3.2544004933410724,2.599770327637141,0.8328937953484727,0.0013455467342985534,0.0017368392361068528
586700,CC(C)CC[C@H]1CO1,6.6444740735034795,6.522477902734224,0.9850539975533261,0.03220442759691027,0.01616624066558691
594486,C[C@H]1[C@H]2[C@H]3[C@@H](O)[C@@H]1[N@@]23,5.343724334013753,5.044409322451873,0.9736428434189487,0.008758211197579123,0.01788347201237278
518976,c1ccc(-c2ccc(N(c3ccccc3)c3cc(N(c4ccccc4)c4ccccc4)c4sc5ccc(-c6cccc(-c7ccc8sc9ccccc9c8c7)c6)cc5c4c3)cc2)cc1,3.0768143286733505,2.520621821937168,0.8284139808848108,0.00025235639351639023,0.0004135614259918644
541867,c1ccc(-c2ccc(-n3c4ccccc4c4cc5c(cc43)c3ccc4sc6cccc7c8ccccc8c8ccccc8n5c3c4c67)cc2)cc1,2.9496524379318574,2.314586584040361,0.8122172115097701,0.0011781020521268895,0.003933667268796338
479240,O=C1CCC=C1I,3.648134355368037,2.9784361782466044,0.8188434792855444,0.04358492544853155,0.053690005977108865
112576,FC(F)(Br)C(F)(F)C(F)(F)C(F)(F)B1N(Cl)B(C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br)N(Cl)B(C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br)N1Cl,3.6272688795506327,2.974115887294722,0.820109824175549,0.0054361734353196335,0.0046244888124480875
560373,C[As]1SCS1,3.6706673344719434,3.3365178100954553,0.8612850563191153,0.04313872649176549,0.034931719252989483
8633,COC(=O)C1CC(C(=O)C1=O)C(=O)OC,2.5783172654514646,2.256047222106118,0.8141381287825428,0.041988267086870076,0.04996746298856107
561004,c1ccc(-c2cccc(-c3ccc4c5cc6c(cc5n(-c5ccccc5)c4c3)c3cc(N(c4ccccc4)c4ccccc4)ccc3n6-c3ccccc3)c2)cc1,2.993738589235811,2.474951637604012,0.8318116258900916,0.0004741540465761283,0.0031934044598648835
101772,Cl/C(=C\CC(Cl)(Cl)Cl)N1B(Br)N(/C(Cl)=C/CC(Cl)(Cl)Cl)B(Br)N(/C(Cl)=C/CC(Cl)(Cl)Cl)B1Br,4.1028340328947275,3.3791206994575846,0.8275536427199437,0.0028093874323487904,0.001443666845835365
484976,CCN(CC(=O)C(=O)CN(CC)C(=O)CC(=C)C)C(=O)CC(=C)C,3.0464104760360766,2.750835107092108,0.918254218372323,0.012566552095121471,0.005556142580821981
27697,CCN(CC)C(=O)N(CC)CC(C)C(=O)O,5.363401402142652,4.846259940314266,0.8982225640934388,0.01339516632014269,0.018266454923823
15780,C(C(=O)O)(C(C(=O)O)(C(=O)O)N)N,5.275717383123409,4.718660219851766,0.9184511791941369,0.08186190650887396,0.06707804985152294
253925,NC(=NCCC[C@H](N)C(=O)O)NC(CC(=O)O)C(=O)O,4.899810651468198,4.472991194456883,0.9153225882255709,0.0043580720387112245,0.004382872281012396
579707,O=Cc1cnno1,3.6175355314125235,2.8288232586767377,0.8072347332234184,0.05028436837374567,0.05672228066608119
588613,COC(=O)[C@H]1O[C@H]1C,5.199461688777913,4.512959558522973,0.8940470716272276,0.003925895445142812,0.00808109565671557
195544,COc1ccc(cc1)C1(O)c2ccccc2C(=O)C1=C1C(=O)c2ccccc2C1(O)c1ccc(OC)cc1,2.5438956443933125,2.2038081591595002,0.9105507309590438,0.0051354420143616695,0.0021962622104730713
494558,CN(C)CCNS(=O)(=O)C(C)(C)C,5.620642189216311,5.480251883008404,0.98233975245814,0.010728483595395745,0.01129617504690328
592105,O[C@H]1[C@H]2N[C@@H]1[C@]12CO1,4.78374976257557,4.3895448886183805,0.9062231222911135,0.003167022262802837,0.0024675485602392807
106807,BrC(Br)(Br)C(Br)(Br)CN1BN(CC(Br)(Br)C(Br)(Br)Br)BN(CC(Br)(Br)C(Br)(Br)Br)B1,3.8496188952974775,3.703360206844807,0.927561976602933,0.005444422055061445,0.005547943202526215
583673,C[C@@]12C[C@@H](C1)[C@@H](O)C2,5.92211712945158,5.568687213829895,0.9265105592931435,0.029243661751544654,0.03796399072200472
9713,CCS(=O)(C(=O)C)(N)O,3.6920037855338323,3.0881115697229298,0.8609952460755521,0.06982823988280869,0.05698842935192331
460717,N#Cc1ccc2c(c1)C(=O)c1cc(C#N)ccc1C2=O,2.8917019347895625,2.4811025467460115,0.849511273662265,0.003134381684019223,0.003112152734751815
110439,FN1B(C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br)N(F)B(C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br)N(F)B1C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br,4.625220392518065,4.058609633965354,0.8733306340660436,0.0059014355606569514,0.0024958767277584023
466453,O=C(O)C1=CC(=O)c2cc(C(F)(F)F)ccc2C1=O,2.629277532672897,2.137310536430348,0.852131822155159,0.009839169118765473,0.004098951027144713
31968,CC1C(NC1=O)C(=O)O,5.082885599218072,4.3460082859660485,0.8540690710891661,0.009370040615791235,0.017593583504753273
525666,COC[C@H](C)OS(C)(=O)=O,6.57862751531705,6.245452990981437,0.9567929033808172,0.005247296375309936,0.004533384283496721
321096,COc1ccc2c(c1)-c1c(cccc1[N+](=O)[O-])C2=O,2.8332845954689843,2.2922352887812303,0.8165871320796271,0.0023914261957605266,0.006822477841805891
29745,CC(C)(C)C1C(S1=O)C(C)(C)C,3.843119273162254,3.463906660713145,0.8716048068557696,0.16563316283949328,0.17151236131582906
552942,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccnc(-c5nc(-c6ccccc6)nc(-c6ccccc6)n5)n4)cc3)n2)cc1,3.3726672126281456,2.715088304734236,0.8087058860511213,0.0017794388372500219,0.00041441356661075634
526571,Cc1ccc2c(c1)C(=O)c1ccc(C)cc1C2=O,2.8543718387193637,2.3583136111909204,0.8672454849574546,0.0028183073497009986,0.005995669329676717
586016,C[C@H]1[C@@H](O)[C@H]2O[C@@]12C,5.672856483051571,5.363763173943381,0.9456266682404775,0.01090622218779157,0.014335021344655993
495743,COCOCC1(C)COC1,6.238001615959301,5.9761158581999325,0.984175552926664,0.008458264252426708,0.015413167067151772
109233,FB1N(CC(Br)(Br)C(Br)(Br)CCl)B(F)N(CC(Br)(Br)C(Br)(Br)CCl)B(F)N1CC(Br)(Br)C(Br)(Br)CCl,4.12453902257191,3.766130750913001,0.902683101062847,0.0028640533888955,0.003834043073583439
577051,Nc1c(N)cco1,4.0875690305205366,3.419018626278782,0.8518878857828186,0.016147178046471138,0.002281251190737505
73848,FCCC(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(F)(F)C1=CC=C(C(F)(F)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CCF)C=C1,3.969170331822036,3.4495337840218667,0.8906734830255122,0.000635867163074155,0.0024373032893296523
577233,NC(=O)OCC#N,6.507297194046805,5.7119737594576865,0.8876181581986775,0.031269783673734404,0.061681544450801526
579056,O[C@H]1[C@H]2CN2C1=O,4.740403084111677,4.0143220173885705,0.8522712269335725,0.0122872856076744,0.006738252355790278
56252,ClC(Cl)(C1=C(Br)C=C(C(Cl)(Cl)C(Br)(Br)CCCC(Br)(Br)Br)C(Br)=C1)C(Br)(Br)CCCC(Br)(Br)Br,3.690982335521735,3.0793361727441884,0.8410101356745168,0.0006419276844294216,0.002931144690982875
475001,COCCC(=O)OCC1CO1,5.774695351141226,5.303860362548841,0.9093756218124025,0.0052664431934150895,0.010908300189376472
490679,CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccc5c(c4)c4cccc6c4n5-c4ccccc4C6(c4ccccc4)c4ccccc4)cc3)cc21,3.087436208627737,2.515888392267665,0.827823492586157,0.0030756574178914557,0.001353530003715618
251011,O=C(Cn1c2ccccc2c(=O)c2ccccc21)Nc1ccc(Nc2ccccc2)cc1,3.2459583655603437,2.65819889224639,0.8239680173933079,0.0005203576350203132,0.0012599595137768136
505917,c1ccc(-c2ncc3c(n2)C2(c4ccccc4-c4ccccc42)c2cc(-n4c5ccccc5c5ccccc54)ccc2-3)cc1,3.0481087159650793,2.5148240936170607,0.8494943512139278,0.00237646021272559,0.0028801430293998644
530742,CC1(C)c2ccncc2-n2c3ccc(Br)cc3c3cccc1c32,3.6552795682882966,2.9356155807939635,0.8197181838975746,0.002893355535385376,0.004098217978451961
78460,BrC(Br)(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)CCC1=CC=C(CCC(Br)(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)Br)C=C1,3.1532569699657302,3.235345324211026,0.9774498839543397,0.0026441646018438097,0.004373462318428377
546962,c1ccc(-c2nc(-c3ccccc3)nc(-c3cc(-c4nc(-c5ccccc5)nc(-c5ccccc5)n4)ncn3)n2)cc1,3.3180841895839643,2.6930359538393747,0.8401477833434943,0.001623240209056918,0.0011323274185587608
2521,CC(CCOC)CCBr,5.655366461740322,5.180273443973865,0.9124233022959153,0.005022299198980725,0.002906357711811711
53733,ClC(Cl)(Br)CC(Cl)(Cl)CCCC1=CC(Br)=C(CCCC(Cl)(Cl)CC(Cl)(Cl)Br)C=C1Br,4.47202117201755,3.656206094885996,0.8156695616911775,0.0006787016962982859,0.0009639602610129657
209122,COc1ccc2N3N=C4C=CC=CC4=C3C(C)(C)C(c2c1)C1(O)Oc2ccccc2C1=O,3.0594819600284997,2.4410435414017395,0.8225206312686555,0.015336129123274454,0.006152229011716576
234895,CC(C)c1ccc(C(C(=O)Nc2ccc(N(C)C)cc2)N(Cc2ccccc2)C(=O)CN2C(=O)C(=O)c3ccccc32)cc1,2.0390790475319833,1.799125934885409,0.9256389621361573,0.0012941442618524754,0.0010612264210685864
596772,Fc1nocnc1=O,3.8846430739346696,3.2319644358813924,0.8303631309327311,0.026828061618904015,0.039633424608903164
54661,ClC(Cl)CC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)CC(Cl)Cl)C(Br)=C1,3.568544234286956,3.0447804734771404,0.8591843757602706,0.00031294551992974907,0.002041366731265316
36367,CC(C)C(=O)C(C)(C)NC(C)C,3.898455984595734,3.5513924475399263,0.8778366984949594,0.01726223895409632,0.010949117507469599
46184,c1(c(Br)c(c(c(c1Br)C(C(C(F)(F)F)(Cl)Cl)(Br)Br)Br)C(C(C(F)(F)F)(Cl)Cl)(Br)Br)C(C(C(F)(F)F)(Cl)Cl)(Br)Br,3.433583088808399,2.8351280960113927,0.8042791184187521,0.007844870312718383,0.006416927073580494
32365,CCNCCCC1=NN=C(O1)C2CC2,5.143759029918693,4.246436026906347,0.8101578737308195,0.005783015762492568,0.0033195114230192826
552635,CCc1cnc2nc(CC)cnc2n1,3.2340028276578883,2.6568684495426167,0.8152681100048005,0.013037427956727358,0.008253611816988117
586088,C[C@H]1[C@H]2C[C@]1(O)CC2,5.964503397296431,5.740428815590851,0.961270908867634,0.004013901908057537,0.013115014342500878
52495,CCC(F)(F)C(F)(F)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(F)(F)C(F)(F)CC)C=C1Br,3.7541700564550995,3.0347816325928902,0.8019127344869053,0.004338032583510978,0.0009845837177428723
230029,CC1=C2[C@@H]3OC(=O)[C@H](C)[C@H]3CC[C@]2(C)C=CC1=O,3.4785927307999542,2.753180879454175,0.8165362376114386,0.029359904348471532,0.010829829480437881
474078,c1ccc(-c2nc3ccccc3n2-c2ccc(-c3ccc4c(c3)c3cccc5c3n4-c3ccccc3C5(c3ccccc3)c3ccccc3)cc2)cc1,3.350016864766687,2.6414571516856533,0.8093783139103043,0.0022696508582715465,0.0017333081194081325
474353,Cn1c(-c2ccccc2)c(-c2ccccc2)c2c3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc5c(c4)C(C)(C)c4ccccc4-5)cc3c3ccccc3c21,2.9076994992884533,2.183530667203223,0.8090122189741787,0.0023484435112215863,0.002702806525346972
568492,CC1(C)c2ccccc2N(c2ccccc2)c2ccc(N(c3ccc(-c4ccc(N(c5ccc6c(c5)C(C)(C)c5ccccc5N6c5ccccc5)c5ccc6c(c5)c5ccccc5n6-c5ccccc5)cc4)cc3)c3ccc4c(c3)c3ccccc3n4-c3ccccc3)cc21,2.8561668786267296,2.439542504352774,0.8759023103470717,0.0031346268967613103,0.0008691839858429598
581240,C1CN1c1ccc[nH]1,3.959215914422537,3.379117363189084,0.899904230697012,0.035799462626747505,0.007219747415443491
566102,CCC(C)/C=C\C(CC)C(C)=O,4.242249216270958,3.5077381917103496,0.8302471589657081,0.01056807875298038,0.006445559770103318
66860,CC(F)(F)C(Br)(Br)CC(F)(F)CC1=CC=C(CC(F)(F)CC(Br)(Br)C(C)(F)F)C=C1,4.509475440073793,3.739535034775667,0.8182322563754498,0.0020231676860119245,0.0002542308533689423
262213,COc1nc[nH]c1N,4.5319990497413105,3.766129093825998,0.8666560932708772,0.011965163487473531,0.007182636512089581
379543,O=C(O)c1nncc2c(C(F)(F)F)nsc12,3.3933255007680834,2.710594061074167,0.8204316416530678,0.0005873412453104319,0.0036254357743523815
496413,Cn1c2ccccc2c2ccc(-c3ccc4c5c(cccc35)C(=O)N(c3ccc(-c5nnc(-c6ccc(N7C(=O)c8cccc9c(-c%10ccc%11c(c%10)c%10ccccc%10n%11Cc%10ccccc%10)ccc(c89)C7=O)cc6)o5)cc3)C4=O)cc21,2.562986164241162,1.9692764956072608,0.8038450634329624,0.0008232054503733114,0.0032369524979829175
574800,c1ccc(-c2cccc(N(c3cccc(-c4ccc5ccccc5c4)c3)c3ccccc3-c3cccc(-c4cccc5c4oc4ccccc45)c3)c2)cc1,3.3534240988995423,2.6800347088207,0.8047567792425059,0.002663986852080229,0.002777388389615765
200664,C1CN(CCN=Cc2cnc3ccccc3n2)C(N1)c1cnc2ccccc2n1,3.0974413834959913,2.306064361992401,0.8026381500222226,0.001202187586476548,0.001672453394756046
198252,COC(=O)C1CC2(OC(=O)c3cc(cc(c3)N(=O)=O)N(=O)=O)C(ON(C)c3ccccc23)N1C(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,2.7769018675216044,2.4577213974610026,0.952348846503955,0.0027160993766034017,0.004664045444728384
523788,CC1(C)c2occc2-n2c3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)n4)cc3c3cccc1c32,3.1755129366733232,2.6117540342386376,0.8520164272224211,0.006056259453653246,0.0043785521573341205
563914,CC1(C)c2ccccc2-c2ccc(-n3c4ccccc4c4cc(-c5cccc(-c6ccc(N(c7ccccc7)c7ccc(-c8ccco8)cc7)cc6)c5)ccc43)cc21,3.1344062950671217,2.538720777513577,0.8021071299660232,0.0024060350489580684,0.000840668194668585
41764,[B]C(=O)CCCC,1.5340999068586807,1.5585110303746341,0.9812631472140232,0.13162256881596082,0.2114451475466949
245181,COc1cccc(OC)c1[N+](=O)[O-],3.4961213467998142,2.795785243623737,0.8149241876457074,0.005698678438738841,0.0062866691362979885
495429,CCCCCCc1ccc(-n2c3ccccc3c3cc4c5ccccc5n(-c5ccc(CCCCCC)cc5)c4cc32)cc1,3.332687713167652,2.6695454337051006,0.8154527973392968,0.0005753831416326049,0.0027749615994173264
25119,C1COC(=S)C2=CC=CC=C21,2.968251095239899,2.5725834180932132,0.8632257315528657,0.036584197875632794,0.014510798257612261
28216,CC1C(NC(=O)N1)CC=O,4.039652307559164,3.483206907703638,0.8740365335030371,0.011265614566332897,0.018621597021041193
253893,c1cc(CCc2ccncc2)ccn1,4.677041333063182,3.6860276291511824,0.800799456389769,0.018747774748814665,0.011235483604733035
514234,COC(=O)c1ccc(CN)c([N+](=O)[O-])c1,3.406490680439217,2.778908911694769,0.8213487241550843,0.007543847061728242,0.003387406769652365
