,SMILES,xTB_S1,xTB_T1,T1S1ratio
533941,c1ccc(-c2cc(-c3ccccc3)nc(-n3c4ccccc4c4ccc(-c5ccc6c7ccccc7n(-c7ccccc7)c6c5)cc43)n2)cc1,3.0375932038075835,2.7005787635492715,0.8890521483140439
72414,FC(F)(CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Cl)C1=CC=C(C(F)(F)CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Cl)C=C1,4.172913528017189,3.5778423806073163,0.8573967221188433
477820,CCOC(=O)CC1CCNC1=O,5.510094724130669,4.625722515836233,0.8394996361094385
565238,COC(C)N=[N+]=[N-],4.384666702824619,3.854275722192477,0.8790350517884375
585648,CCCC1(CC1)C#N,6.870301632947974,5.759435897608883,0.8383090299832396
13051,C[C@H](CC(=O)OC(C)(C)C)N=C=O,5.530944236123515,5.038699045974411,0.9110015995218016
469360,CCN(c1c(CC)cc(CC)cc1CC)c1c(CC)cc(CC)cc1CC,3.7976837765117266,3.209114997285629,0.8450190132031704
112051,FC(F)(CC(F)(F)C(F)(Br)Br)N1B(Cl)N(C(F)(F)CC(F)(F)C(F)(Br)Br)B(Cl)N(C(F)(F)CC(F)(F)C(F)(Br)Br)B1Cl,4.931771622186057,4.4022475120643705,0.8926300423686347
58173,FC(Cl)(Cl)C(Br)(Br)C(F)(F)CCCC1=CC(Br)=C(CCCC(F)(F)C(Br)(Br)C(F)(Cl)Cl)C=C1Br,3.836280787760947,3.582102861241629,0.9337436593978645
64450,FC(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)CC1=C(Br)C=C(CC(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(F)(Br)Br)C(Br)=C1,3.8784598718738,3.5675807889367706,0.9198447081555507
52650,CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(Cl)(Cl)C(C)(Br)Br)C=C1Br,3.82554216310144,3.594380217959759,0.9395740694296064
558170,CC1(C)c2ccccc2-c2cccc(-c3cccc(Nc4cc(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)c5oc6ccccc6c5c4)c3)c21,3.3159376865125765,2.711731872388218,0.8177873436578927
37480,C[Si](C)C1(CCCCO1)OCCO,3.55106205064764,3.4497340341643055,0.9714654334286119
524206,CCN(c1ccc2c(c1)-c1ccccc1N(c1ccccc1)c1ccccc1-2)c1ccccc1-c1ccccc1,3.213427016746671,2.74307070152793,0.853627820775921
582570,NC(=O)C(=O)NC=N,3.9919129651877525,3.384204532471634,0.8477651096064074
2290,CCC(C)NC1(CCOC1)C(=O)N,5.378476542322713,4.735343345228917,0.8804246533320276
536965,c1ccc(N(c2ccccc2)c2ccc3c(c2)C2(CCCCC2)c2cc4c(cc2-3)C2(CCCCC2)c2cc(N(c3ccccc3)c3ccccc3)ccc2-4)cc1,2.9669112014226626,2.4398246017562046,0.8223450033106099
536042,CCc1cc(CC)c(CC)c(CC)c1C1=C(C)C(CC)(CC)C(CC)(C(CC)(CC)C2CCCN(OC)C2)C1=O,3.577327401583994,3.018426409795912,0.8437657700716441
582440,COCC(=O)C#CC,3.7483159292261616,3.2195168501803737,0.8589235568638531
570894,CCCCCCCCCCCCCCCCCCCCSCC(SCCC)SC(C)C(=O)OCCSCC(C)(C)C(=O)OC,4.824440990146232,4.490624690373223,0.9308072581974123
11512,CC(C)CCC(=O)C(C(=O)O)S,4.246198353838806,3.731056945595894,0.8786817370937948
265586,O=C(O)c1ccnc(C(F)(F)F)c1,4.388408013560342,3.56136360631115,0.8115388531117447
40738,[B]CCCCCCCCCCCCC,1.428346674143031,1.3186883843797905,0.923227118634184
17656,CCCC(C1=NN=CN1C2CC2)N,5.650826190882527,4.697674232009396,0.8313252033107974
15631,CCN1C(=NN=C1N)N,4.811102836381641,4.017748375128486,0.8350992509963006
217753,Cc1ccc(cc1)c1c2C(=NN(c3ccccc3)c2nc2c3ccccc3C(=O)C(=O)c12)C,2.201863377892612,1.813628575098199,0.8236789772279196
465786,CN(C)c1cc([N+](=O)[O-])c2cccccc1-2,2.3249363331786674,1.8620773035236609,0.8009153958112123
25235,COC(=O)C1=NON=C1N2C=CC=C2,3.8364079788479364,3.1624906953495437,0.8243363877840835
525369,CC1(C)c2c(-c3cc(-c4ccccc4)nc(-c4ccccc4)n3)cccc2-c2ccc3c(c21)Sc1ccccc1C31c2ccccc2-c2ccccc21,3.47796241235183,2.8967733137030454,0.8328937953484727
586700,CC(C)CC[C@H]1CO1,6.581388717855985,6.4830232659763976,0.9850539975533261
594486,C[C@H]1[C@H]2[C@H]3[C@@H](O)[C@@H]1[N@@]23,5.6742594964364494,5.5247021504073555,0.9736428434189487
518976,c1ccc(-c2ccc(N(c3ccccc3)c3cc(N(c4ccccc4)c4ccccc4)c4sc5ccc(-c6cccc(-c7ccc8sc9ccccc9c8c7)c6)cc5c4c3)cc2)cc1,3.1036587347664417,2.571114287775783,0.8284139808848108
541867,c1ccc(-c2ccc(-n3c4ccccc4c4cc5c(cc43)c3ccc4sc6cccc7c8ccccc8c8ccccc8n5c3c4c67)cc2)cc1,2.9786959816541083,2.419348144154457,0.8122172115097701
479240,O=C1CCC=C1I,3.5222386348372026,2.884162138624061,0.8188434792855444
112576,FC(F)(Br)C(F)(F)C(F)(F)C(F)(F)B1N(Cl)B(C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br)N(Cl)B(C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br)N1Cl,3.526611435731538,2.892208684493272,0.820109824175549
560373,C[As]1SCS1,3.8678073536237756,3.3312846743973425,0.8612850563191153
8633,COC(=O)C1CC(C(=O)C1=O)C(=O)OC,2.483892584453433,2.0222316608037523,0.8141381287825428
561004,c1ccc(-c2cccc(-c3ccc4c5cc6c(cc5n(-c5ccccc5)c4c3)c3cc(N(c4ccccc4)c4ccccc4)ccc3n6-c3ccccc3)c2)cc1,2.959361039072438,2.4616309175066355,0.8318116258900916
101772,Cl/C(=C\CC(Cl)(Cl)Cl)N1B(Br)N(/C(Cl)=C/CC(Cl)(Cl)Cl)B(Br)N(/C(Cl)=C/CC(Cl)(Cl)Cl)B1Br,4.239425951373798,3.5083523891008497,0.8275536427199437
484976,CCN(CC(=O)C(=O)CN(CC)C(=O)CC(=C)C)C(=O)CC(=C)C,2.3520178075554043,2.1597502734745726,0.918254218372323
27697,CCN(CC)C(=O)N(CC)CC(C)C(=O)O,5.277525326313626,4.740392330669487,0.8982225640934388
15780,C(C(=O)O)(C(C(=O)O)(C(=O)O)N)N,5.246678909156701,4.81881843096798,0.9184511791941369
253925,NC(=NCCC[C@H](N)C(=O)O)NC(CC(=O)O)C(=O)O,5.17743701279319,4.739025046924731,0.9153225882255709
579707,O=Cc1cnno1,3.3982865618848566,2.7432149461998505,0.8072347332234184
588613,COC(=O)[C@H]1O[C@H]1C,5.304957819800324,4.742882003898442,0.8940470716272276
195544,COc1ccc(cc1)C1(O)c2ccccc2C(=O)C1=C1C(=O)c2ccccc2C1(O)c1ccc(OC)cc1,2.541838333142306,2.3144727522224438,0.9105507309590438
494558,CN(C)CCNS(=O)(=O)C(C)(C)C,5.43507029404833,5.339085607248027,0.98233975245814
592105,O[C@H]1[C@H]2N[C@@H]1[C@]12CO1,4.873052635924583,4.416072974816516,0.9062231222911135
106807,BrC(Br)(Br)C(Br)(Br)CN1BN(CC(Br)(Br)C(Br)(Br)Br)BN(CC(Br)(Br)C(Br)(Br)Br)B1,3.923495182002739,3.639284946210545,0.927561976602933
583673,C[C@@]12C[C@@H](C1)[C@@H](O)C2,6.074127899102764,5.627743637015788,0.9265105592931435
9713,CCS(=O)(C(=O)C)(N)O,4.563788570317429,3.9294002631372464,0.8609952460755521
460717,N#Cc1ccc2c(c1)C(=O)c1cc(C#N)ccc1C2=O,2.9647466156351534,2.518585673534109,0.849511273662265
110439,FN1B(C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br)N(F)B(C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br)N(F)B1C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br,4.74467582700434,4.14367074843553,0.8733306340660436
466453,O=C(O)C1=CC(=O)c2cc(C(F)(F)F)ccc2C1=O,2.510627437201529,2.139385532815276,0.852131822155159
31968,CC1C(NC1=O)C(=O)O,5.367849879838816,4.584514560620029,0.8540690710891661
525666,COC[C@H](C)OS(C)(=O)=O,6.729049331035439,6.4383066464341425,0.9567929033808172
321096,COc1ccc2c(c1)-c1c(cccc1[N+](=O)[O-])C2=O,2.794350421311497,2.281830596564253,0.8165871320796271
29745,CC(C)(C)C1C(S1=O)C(C)(C)C,4.884952101880626,4.2577477332593485,0.8716048068557696
552942,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccnc(-c5nc(-c6ccccc6)nc(-c6ccccc6)n5)n4)cc3)n2)cc1,3.4918226852223087,2.8238575585861128,0.8087058860511213
526571,Cc1ccc2c(c1)C(=O)c1ccc(C)cc1C2=O,2.9929137491936597,2.5955909358552893,0.8672454849574546
586016,C[C@H]1[C@@H](O)[C@H]2O[C@@]12C,5.577862852120704,5.274575864753229,0.9456266682404775
495743,COCOCC1(C)COC1,6.552771339050011,6.449077355811541,0.984175552926664
109233,FB1N(CC(Br)(Br)C(Br)(Br)CCl)B(F)N(CC(Br)(Br)C(Br)(Br)CCl)B(F)N1CC(Br)(Br)C(Br)(Br)CCl,4.1266864651201045,3.7250901354486943,0.902683101062847
577051,Nc1c(N)cco1,4.084836223575833,3.479822494271089,0.8518878857828186
73848,FCCC(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(F)(F)C1=CC=C(C(F)(F)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CCF)C=C1,3.858306243671636,3.4364910606300967,0.8906734830255122
577233,NC(=O)OCC#N,6.17833275991295,5.484000345092484,0.8876181581986775
579056,O[C@H]1[C@H]2CN2C1=O,4.61433811374837,3.93266760569067,0.8522712269335725
56252,ClC(Cl)(C1=C(Br)C=C(C(Cl)(Cl)C(Br)(Br)CCCC(Br)(Br)Br)C(Br)=C1)C(Br)(Br)CCCC(Br)(Br)Br,3.704794561406952,3.1157697767350725,0.8410101356745168
475001,COCCC(=O)OCC1CO1,5.835749946529211,5.3068887363666954,0.9093756218124025
490679,CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccc5c(c4)c4cccc6c4n5-c4ccccc4C6(c4ccccc4)c4ccccc4)cc3)cc21,3.191230346687372,2.641775451241673,0.827823492586157
251011,O=C(Cn1c2ccccc2c(=O)c2ccccc21)Nc1ccc(Nc2ccccc2)cc1,3.2995965709670365,2.7187620447774665,0.8239680173933079
505917,c1ccc(-c2ncc3c(n2)C2(c4ccccc4-c4ccccc42)c2cc(-n4c5ccccc5c5ccccc54)ccc2-3)cc1,3.184708870794998,2.7053921960012373,0.8494943512139278
530742,CC1(C)c2ccncc2-n2c3ccc(Br)cc3c3cccc1c32,3.645585774863629,2.988352950614046,0.8197181838975746
78460,BrC(Br)(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)CCC1=CC=C(CCC(Br)(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)Br)C=C1,3.165171253636939,3.093796274563038,0.9774498839543397
546962,c1ccc(-c2nc(-c3ccccc3)nc(-c3cc(-c4nc(-c5ccccc5)nc(-c5ccccc5)n4)ncn3)n2)cc1,3.327364803092555,2.7954781636933723,0.8401477833434943
2521,CC(CCOC)CCBr,5.820381472556026,5.310651683811531,0.9124233022959153
53733,ClC(Cl)(Br)CC(Cl)(Cl)CCCC1=CC(Br)=C(CCCC(Cl)(Cl)CC(Cl)(Cl)Br)C=C1Br,4.421364843631329,3.606372724081548,0.8156695616911775
209122,COc1ccc2N3N=C4C=CC=CC4=C3C(C)(C)C(c2c1)C1(O)Oc2ccccc2C1=O,3.207372543045633,2.6381300888196466,0.8225206312686555
234895,CC(C)c1ccc(C(C(=O)Nc2ccc(N(C)C)cc2)N(Cc2ccccc2)C(=O)CN2C(=O)C(=O)c3ccccc32)cc1,1.9667641265122728,1.820513504831446,0.9256389621361573
596772,Fc1nocnc1=O,3.471955139420731,2.882983540027385,0.8303631309327311
54661,ClC(Cl)CC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)CC(Cl)Cl)C(Br)=C1,3.5606107104214444,3.059221090558782,0.8591843757602706
36367,CC(C)C(=O)C(C)(C)NC(C)C,3.942537804708825,3.4609043701771602,0.8778366984949594
46184,c1(c(Br)c(c(c(c1Br)C(C(C(F)(F)F)(Cl)Cl)(Br)Br)Br)C(C(C(F)(F)F)(Cl)Cl)(Br)Br)C(C(C(F)(F)F)(Cl)Cl)(Br)Br,3.3741729008910495,2.7137768061210963,0.8042791184187521
32365,CCNCCCC1=NN=C(O1)C2CC2,5.216264192656481,4.225997507140784,0.8101578737308195
552635,CCc1cnc2nc(CC)cnc2n1,3.012852809853734,2.456282816012106,0.8152681100048005
586088,C[C@H]1[C@H]2C[C@]1(O)CC2,5.9856945190577555,5.753874010538665,0.961270908867634
52495,CCC(F)(F)C(F)(F)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(F)(F)C(F)(F)CC)C=C1Br,3.8544503212837697,3.0909327970845983,0.8019127344869053
230029,CC1=C2[C@@H]3OC(=O)[C@H](C)[C@H]3CC[C@]2(C)C=CC1=O,3.381432050030336,2.761061803870504,0.8165362376114386
474078,c1ccc(-c2nc3ccccc3n2-c2ccc(-c3ccc4c(c3)c3cccc5c3n4-c3ccccc3C5(c3ccccc3)c3ccccc3)cc2)cc1,3.4358329391631606,2.7808886711773644,0.8093783139103043
474353,Cn1c(-c2ccccc2)c(-c2ccccc2)c2c3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc5c(c4)C(C)(C)c4ccccc4-5)cc3c3ccccc3c21,3.069255624509706,2.483065303383576,0.8090122189741787
568492,CC1(C)c2ccccc2N(c2ccccc2)c2ccc(N(c3ccc(-c4ccc(N(c5ccc6c(c5)C(C)(C)c5ccccc5N6c5ccccc5)c5ccc6c(c5)c5ccccc5n6-c5ccccc5)cc4)cc3)c3ccc4c(c3)c3ccccc3n4-c3ccccc3)cc21,2.896676309800426,2.537205472081823,0.8759023103470717
581240,C1CN1c1ccc[nH]1,4.39338108211938,3.953622222863447,0.899904230697012
566102,CCC(C)/C=C\C(CC)C(C)=O,4.387879815793481,3.6430247509455116,0.8302471589657081
66860,CC(F)(F)C(Br)(Br)CC(F)(F)CC1=CC=C(CC(F)(F)CC(Br)(Br)C(C)(F)F)C=C1,4.4714763021727375,3.658706144056152,0.8182322563754498
262213,COc1nc[nH]c1N,4.372052581500623,3.789066009858183,0.8666560932708772
379543,O=C(O)c1nncc2c(C(F)(F)F)nsc12,3.3692531094373166,2.764241859720361,0.8204316416530678
496413,Cn1c2ccccc2c2ccc(-c3ccc4c5c(cccc35)C(=O)N(c3ccc(-c5nnc(-c6ccc(N7C(=O)c8cccc9c(-c%10ccc%11c(c%10)c%10ccccc%10n%11Cc%10ccccc%10)ccc(c89)C7=O)cc6)o5)cc3)C4=O)cc21,2.5856184352986626,2.07843661513609,0.8038450634329624
574800,c1ccc(-c2cccc(N(c3cccc(-c4ccc5ccccc5c4)c3)c3ccccc3-c3cccc(-c4cccc5c4oc4ccccc45)c3)c2)cc1,3.439282897671943,2.7677862276343057,0.8047567792425059
200664,C1CN(CCN=Cc2cnc3ccccc3n2)C(N1)c1cnc2ccccc2n1,3.106706493983812,2.4935611529931916,0.8026381500222226
198252,COC(=O)C1CC2(OC(=O)c3cc(cc(c3)N(=O)=O)N(=O)=O)C(ON(C)c3ccccc23)N1C(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,2.4278770402613032,2.3121858987462884,0.952348846503955
523788,CC1(C)c2occc2-n2c3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)n4)cc3c3cccc1c32,3.0191419890091287,2.5723585707527516,0.8520164272224211
563914,CC1(C)c2ccccc2-c2ccc(-n3c4ccccc4c4cc(-c5cccc(-c6ccc(N(c7ccccc7)c7ccc(-c8ccco8)cc7)cc6)c5)ccc43)cc21,3.127820905026632,2.508847449178641,0.8021071299660232
41764,[B]C(=O)CCCC,2.4240834343155404,2.3786637398658446,0.9812631472140232
245181,COc1cccc(OC)c1[N+](=O)[O-],3.545902248919152,2.889641509671527,0.8149241876457074
495429,CCCCCCc1ccc(-n2c3ccccc3c3cc4c5ccccc5n(-c5ccc(CCCCCC)cc5)c4cc32)cc1,3.4987382725528007,2.8530559115112397,0.8154527973392968
25119,C1COC(=S)C2=CC=CC=C21,2.7031807452605725,2.3334551763471785,0.8632257315528657
28216,CC1C(NC(=O)N1)CC=O,4.149894504240592,3.627159406889752,0.8740365335030371
253893,c1cc(CCc2ccncc2)ccn1,4.807439438789836,3.8497948892096368,0.800799456389769
514234,COC(=O)c1ccc(CN)c([N+](=O)[O-])c1,3.5344257140160287,2.902996050827988,0.8213487241550843
589646,OCCC#CCC=O,4.21081250137616,3.596075811003182,0.8540099588447426
548970,c1ccc(-c2nc(-c3ccccc3)nc(-n3c4ccccc4c4c5sc6c(ccc7c6c6ccccc6n7-c6nc(-c7ccccc7)nc(-c7ccccc7)n6)c5ccc43)n2)cc1,2.8468152682217718,2.650637409452521,0.9310886586287731
594973,O=C(N1CC1)N1CC1,5.4420373943973335,5.001362851802179,0.9190239774815153
78014,FC(F)(CC(Cl)(Cl)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(Cl)(Cl)CC(F)(F)C(Cl)(Br)Br)C=C1)C(Cl)(Br)Br,3.714499294124933,3.6318737489714783,0.9777559400040431
112542,ClB1N(CC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl)B(Cl)N(CC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl)B(Cl)N1CC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)Cl,4.062546766183391,3.708686215470759,0.912896867143004
28351,C1N2COP(=O)(O1)OC2,6.601176973838243,6.427969121647964,0.9737610652044726
12078,C1CCC(CC1)C(=[N+]=[N-])C2CCNCC2,2.4639913960644177,2.1752274403850747,0.8828064269459025
294225,O=[N+]([O-])c1cccc2c1Cc1ccccc1-2,3.21213745142036,2.62179494591718,0.8162150547940783
503030,CC1(C)c2ccccc2-c2ccc(-n3c4ccc(-c5ccc6sc7ccccc7c6c5)cc4c4ccc(Cl)cc43)cc21,3.4322605894702227,2.795424678039947,0.8144558389931073
31115,CC(CO)O[N+](=O)[O-],4.691302313897016,3.9813255316840945,0.8486610466117775
583855,CN[C@@](C)(C#C)C#N,5.494182289920259,4.653900817942435,0.8470597756613533
558497,c1ccc(-c2cc(-c3ccc4c(c3)C3(c5ccccc5Oc5cc6c(cc53)oc3ccccc36)c3ccccc3-c3ccccc3-4)nc(-c3ccccc3)n2)cc1,3.4408106995792833,2.771606950109525,0.8055098615127
548032,c1ccc(-c2nc(-c3ccccc3)nc(-c3cccc4c3oc3cc5c(cc34)C3(c4ccccc4S5)c4ccccc4-c4ccccc43)n2)cc1,3.3702725532423137,2.7739134126243234,0.8230531414902118
227207,Brc1ccc(S[B-]2(C(c3ccccc3)C(=C(c3ccccc3)C2(c2ccccc2)c2ccccc2)c2ccccc2)[n+]2ccccc2)cc1,2.795614265700288,2.592712229755634,0.9274213047078482
848,CCOC(=O)C(CC1=CC=C(C=C1)F)C(=O)C,4.352659400285413,3.60230479062455,0.8276100791135506
20016,CC1(CCC(CC1=O)C(C)(C)Cl)F,4.21673759911979,3.5970088934388067,0.8530312377487403
512878,c1ccc2c(-c3ccc(-c4ccc5c(c4)c4ccccc4n5-c4nc5ccccc5c5nc6ccccc6n45)cc3)cccc2c1,3.25345826449732,2.6455509467390677,0.8131504176980192
554899,c1ccc(-c2ccc(-c3nc(-n4c5ccccc5c5cc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)c6ccccc6c54)nc4ccccc34)cc2)cc1,2.916326464443519,2.4566330056241386,0.8423724283189615
488209,CCC1Cc2cc(Cc3ccc(N(C)c4ccc(-c5ccc(N(C)c6ccc(Cc7ccc8c(c7)CC8CC)cc6)cc5)cc4)cc3)ccc21,3.570425561225837,2.871829976149427,0.8043382859838812
506802,Cc1ccc2c3ccc(C)cc3n(-c3cccc(C=O)c3)c2c1,3.0365735067026365,2.7918811122330114,0.9194182541836992
5699,CC=NC(=O)O,4.423348766889991,3.7273681413780198,0.8426575289017267
182325,Clc1ccc2C(=O)C(=COc2c1)C(=S)Nc1ccccc1,2.8916757422497517,2.556980579737935,0.8842556384792227
471101,Cc1ccc2c(c1)c1cc(N(c3ccccc3)c3ccc(-c4ccc5c(c4)C(c4ccccc4)(c4ccccc4)c4ccccc4-5)cc3)ccc1n2-c1cccc(-c2ccccc2)c1,3.0956338951027007,2.5997499089851117,0.839811811434783
224650,O=C1CCCCC1S(=O)c1ccc(cc1)N(=O)=O,3.2424588168579476,2.749708255041112,0.8480318210196026
505233,c1ccc(-c2cccc3c2c2ccc4c5c2n3-c2ccccc2B5c2ccccc2O4)cc1,3.1779849993342126,2.6294933448400877,0.8274089856909226
21394,CC(=O)CC(C)(C)S(=O)(=O)O,4.617923992510956,3.8952093206423974,0.8434979282810608
502727,c1ccc(N(c2ccc(-c3ccc4c5ccccc5n(-c5ccccc5)c4c3)cc2)c2ccccc2N(c2ccc3c(c2)sc2ccccc23)c2cccc3sc4ccccc4c23)cc1,3.245320046751093,2.7330294992796165,0.842144830065579
529894,CCC(C)C(=O)OCCCCCC(=O)O,5.571765578342885,5.018691323222729,0.9007362662079823
61946,FC(F)(CC(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)CC(F)(F)C(Br)(Br)C(Br)(Br)CBr)C(Br)=C1)C(Br)(Br)C(Br)(Br)CBr,3.953308257023841,3.20423122064217,0.8105189406743615
578049,O[C@H]1CC=CC1=O,3.5653572601409182,2.963841982384902,0.8312889189308782
489893,c1ccc(-c2ccc3sc4c(ccc5c4c4cc(-c6ccccc6)ccc4n5-c4nc(-c5ccccc5)nc(-c5ccccc5)n4)c3c2)cc1,3.0608158899627247,2.710081339589226,0.8854114187254267
68768,FCC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CF)C=C1,3.602777088857485,3.59077064473614,0.9966674474092561
516743,CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccc(-c5c(-c6ccccc6)c(-c6ccccc6)c(-c6ccccc6)n5-c5ccccc5)cc4)cc3)cc21,3.1883596534109016,2.6103505567239766,0.8187127051151297
202514,CCCCCCC1(CCCCCC)c2ccccc2N(c2ccc(cc2)C(=O)c2cccnc2)c2ccccc12,2.553212543561565,2.5080380533075735,0.9823068038859873
16633,CCC(=O)[C@@H]1[C@@H](CC=C(C1(C)C)C)C,4.087670564731216,3.4050031487941546,0.8329935338167473
230696,Cc1ccc2c(c1)C(=O)C(=O)N2CN1CCN(c2cnn(-c3ccccc3)c(=O)c2Cl)CC1,2.529041795189325,2.1209258177357886,0.8386282194980551
320596,N#Cc1c(C(F)(F)F)ccc2c1-c1ccccc1C2=O,2.879137968054077,2.319429266448377,0.8055985132299894
77304,FC(F)(CC1=CC=C(CC(F)(F)C(Br)(Br)C(Br)(Br)C(Br)(Br)CCl)C=C1)C(Br)(Br)C(Br)(Br)C(Br)(Br)CCl,3.373551934833761,3.35114364655371,0.9933576572369694
541238,c1ccc(-c2ccc(N(c3cccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3)c3ccc4c5ccccc5n(-c5cccc6ccccc56)c4c3)cc2)cc1,3.1855305204627236,2.6429514129083116,0.8296738630915399
52020,FC(Br)(Br)C(F)(F)CC1=CC(Br)=C(CC(F)(F)C(F)(Br)Br)C=C1Br,4.299567400693521,3.654473524368625,0.8499630739081233
183204,CCOC(=O)C1(C#N)C(CN(C)C21c1ccccc1c1nc3ccccc3nc21)c1ccccc1,3.1090600731216975,2.589840637955876,0.8329979405497652
111601,FC(F)(Br)CCC(Br)(Br)N1B(Cl)N(C(Br)(Br)CCC(F)(F)Br)B(Cl)N(C(Br)(Br)CCC(F)(F)Br)B1Cl,4.276339264426741,3.8238521038746014,0.8941881986969065
25291,CC[C@@H](CO)N1C[C@H]1C(=O)OC,4.958032967427357,4.757065223476276,0.9594662348412418
506296,c1ccc(-n2c3ccccc3c3cc(-c4ccc(N(c5ccc6c(c5)c5ccccc5n6-c5ccccc5)c5ccccn5)cc4)ccc32)cc1,3.3589515593506967,2.8423261368370074,0.8461944409184764
578825,N[C@@H](C#N)[C@H]1CO1,5.595943258720462,4.992861914520802,0.8922288314378731
36831,C1[C@H](C(=O)N[C@H]1C(=O)O)F,5.231157432365193,4.363467693714794,0.8341304482097979
104139,FC1=C(C(F)(F)C(Br)(Br)C(F)(Br)Br)C(F)=C(C(F)(F)C(Br)(Br)C(F)(Br)Br)C(F)=C1C(F)(F)C(Br)(Br)C(F)(Br)Br,4.31405609743313,3.594809942846518,0.833278441832371
108362,CC(F)(F)CC(F)(F)B1N(F)B(C(F)(F)CC(C)(F)F)N(F)B(C(F)(F)CC(C)(F)F)N1F,4.814982357041076,4.183987719575224,0.8689518277168489
577632,CC1(CCC1)C#N,7.145549502010979,5.818475328272979,0.8142796193120598
31494,CC1C(=O)CC(S1)C(=O)O,4.138982199511683,3.6103813479091054,0.8722872372669441
22589,CC1(C(=O)N(C(=O)S1)C)S,4.5572286376113285,4.035488787570857,0.8855137866609342
507655,CCc1cc(CC)c(C2=C(C)CC(Cc3ccc(OC)cc3)C2=O)c(C)c1,3.726848446276115,3.12353563448932,0.8381171597171793
26704,C1C2CC3CN(C2)CC1C3N,4.896217405493838,4.769575677625407,0.9741347825514587
573191,c1ccc(-c2nc(-c3ccccc3)nc(-c3cc4c5c(c3)c3ccccc3n5-c3c(cccc3-c3cccc5oc6ccccc6c35)-c3ccccc3-4)n2)cc1,2.95121754535689,2.5442340124771485,0.8620963969531683
475704,c1ccc(-c2cc(-c3cccc4c3oc3c5c(ccc34)C3(c4ccccc4S5)c4ccccc4-c4ccccc43)nc(-c3ccccc3)n2)cc1,3.4536739208083134,2.818973769829631,0.8162246449629691
44184,c1(ccc(cc1)C(C(C(C(CBr)(F)F)(Br)Br)(Br)Br)(Br)Br)C(C(C(C(CBr)(F)F)(Br)Br)(Br)Br)(Br)Br,3.325170141404987,2.817990280543626,0.8474725083850713
208499,N1C=[N+](c2ccccc12)[B-](N1C=Nc2ccccc12)(N1C=Nc2ccccc12)N1C=Nc2ccccc12,3.477737805682348,3.1104377066642948,0.8943853391081082
579201,C1O[C@H]2CCC[C@@H]12,5.966118045307238,5.698797958248267,0.9551936309290366
580410,C/N=c\1/[nH]c(N)co1,4.319167472333007,3.6511650776177627,0.8453400107788778
513043,Cc1nc(C)c(C)c(C)n1,4.483575153243889,3.844279066196728,0.8574137679872218
29446,C1C[C@@H]2[C@@H](CCC[C@@H]2O)[C@@H](C1)O,5.9602895011469,5.655572054787805,0.9488753950121952
109936,FB1N(C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CBr)B(F)N(C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CBr)B(F)N1C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CBr,3.90476024646714,3.518750192693333,0.9011437247336627
