,SMILES,xTB_S1,xTB_T1,T1S1ratio
145622,CC(Cl)(Cl)CC(Br)(Br)C(CCl)=C1C(=C(CCl)C(Br)(Br)CC(Cl)(Cl)CBr)C(=C(CCl)C(Br)(Br)CC(C)(Cl)Cl)C1=C(CCl)C(Br)(Br)CC(Cl)(Cl)CBr,2.138538034992002,0.9803534427286096,0.45842226169817746
163024,FC(/C(Br)=C/C(Cl)(Cl)C(F)(F)CC(Cl)Cl)=C(F)\C(Br)=C\C(Cl)(Cl)C(F)(F)CC(Cl)Cl,3.686405731358669,1.81256504650338,0.49168897256334765
125618,FC(F)[C](CC(Cl)(Cl)C(Br)(Br)Br)C1=C([C](CC(Cl)(Cl)C(Br)(Br)Br)C(F)F)C1=C(CC(Cl)(Cl)C(Br)(Br)Br)C(F)F,3.8039369157671743,1.978527343721057,0.5201262238393429
462242,N#Cc1cccc2cc3c(O)c4ccccc4cc3cc12,2.309455056862518,1.0954276974203658,0.47432302012776373
146365,FCC(F)(F)C(Cl)(Cl)C=C1C(=CC(Cl)(Cl)C(F)(F)CCl)C(=CC(Cl)(Cl)C(F)(F)CF)C1=CC(Cl)(Cl)C(F)(F)CCl,3.023200051443377,1.4871913998620825,0.4919262286834269
114368,F[C](C1=C([C](F)C(Br)(Br)C(F)(F)CC(F)(Br)Br)C1=C(F)C(Br)(Br)C(F)(F)CC(F)(Br)Br)C(Br)(Br)C(F)(F)CC(F)(Br)Br,3.211311431240232,1.7655909519600883,0.5498037140789562
79754,ClCC(=C1C(=C(CCl)C(Br)(Br)C(Cl)Cl)C1=C(CCl)C(Br)(Br)C(Cl)Cl)C(Br)(Br)C(Cl)Cl,2.6598854264329845,1.463328718839693,0.5501472748779548
148023,FC(=C1C(=CC(Cl)(Cl)C(F)(Br)Br)C(=C(F)C(Cl)(Cl)C(F)(Br)Br)C1=CC(Cl)(Cl)C(F)(Br)Br)C(Cl)(Cl)C(F)(Br)Br,2.97266413826252,1.538336027651718,0.5174940578893832
47386,[C](C1=C([C](C(F)(F)Cl)CC(CCF)(F)F)/C/1=C(\C(F)(F)Cl)/CC(CCF)(F)F)(CC(CCF)(F)F)C(Cl)(F)F,3.784544511279659,1.930510815116003,0.5101038736265898
430395,O=S(=O)(O)c1cc2cc3nsnc3c(S)c2cn1,2.4645066540023084,1.332308668763739,0.5405985277418899
130328,CCC(=C1C(=C(CC)C(Br)(Br)Br)C(=C(CC)C(Br)(Br)Br)C1=C(CC)C(Br)(Br)Br)C(Br)(Br)Br,1.6680792050705624,0.8631232128558329,0.5174353892981487
147618,FC(=C1C(=C(F)C(F)(F)CCC(F)(Cl)Cl)C(=C(F)C(F)(F)CCC(Cl)Cl)C1=C(F)C(F)(F)CCC(F)(Cl)Cl)C(F)(F)CCC(Cl)Cl,3.645834666141262,1.7087619892466273,0.4686888314261312
461954,Nc1cccc2cc3cc4cccc(F)c4cc3cc12,2.3309481227253017,1.1679401725263578,0.5010579862930727
86240,FC(F)CC(Br)(Br)CC(Cl)(Cl)C(=C1C(=C(C(Cl)(Cl)Br)C(Cl)(Cl)CC(Br)(Br)CC(F)F)C1=C(C(Cl)(Cl)Br)C(Cl)(Cl)CC(Br)(Br)CC(F)F)C(Cl)(Cl)Br,2.1623083863265578,1.0929274369907145,0.5054447570484785
121457,FC(F)(Cl)C(=C1C(=C(C(F)(F)Cl)C(Cl)(Cl)CC(Cl)(Cl)CC(Cl)(Cl)Cl)C1=C(C(F)(F)Cl)C(Cl)(Cl)CC(Cl)(Cl)CC(Cl)(Cl)Cl)C(Cl)(Cl)CC(Cl)(Cl)CC(Cl)(Cl)Cl,2.698460083029812,1.4958411061207684,0.5543313816379483
78794,CC(Cl)(Cl)CC(Br)=C1C(=C(Br)CC(C)(Cl)Cl)C1=C(Br)CC(C)(Cl)Cl,3.677116902221809,2.031281747186751,0.5524115227229784
42500,C=C1C=C(C=C2C1=NC(=O)N2)C(=O)O,2.3731940870824584,1.123094957465518,0.4732419331308132
173090,n12c3-c4c([C](C1=O)c1ccncc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)Cl)c2ccncc2)nc(c(c1)Cl)Cl,2.308028260416972,1.1314675039515822,0.4902312174232951
139473,CC(CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)Cl)=C1C(=C(C)CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)Cl)C(=C(C)CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)Cl)C1=C(C)CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)Cl,2.7226581021914527,1.4354836754695304,0.5272361132358548
167430,FC(F)(/C=C/C(Cl)=C(Cl)/C=C/C(F)(F)C(Br)(Br)C(Br)(Br)Br)C(Br)(Br)C(Br)(Br)Br,3.638790964262164,1.7179660834029522,0.4721255219867524
519515,CCC1=C(CC)CC2=C1CC1=C2C(=C(C#N)C#N)/C(=C/C2=C(CC)C(CC)=C(C3=C(C)C=CC3)C2)C1=O,1.94346581685428,1.0449237033182097,0.5376599342557705
161278,CC(F)(F)C(=O)C(F)(F)/C=C/C(F)=C(F)/C=C/C(F)(F)C(=O)C(C)(F)F,3.237616424317811,1.7259957031026765,0.5331069147471217
130100,FC(F)(C(Cl)(Cl)Br)C(Cl)(Cl)C(Cl)(Cl)C[C](C1=C([C](CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Br)C(Br)Br)C1=C(CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Br)C(Br)Br)C(Br)Br,3.164685535952488,1.7302504144879856,0.5467369174066216
461755,O=C(O)c1cccc2cc3c(S(=O)(=O)O)c4ccccc4cc3cc12,2.620076114036487,1.3230126867124352,0.5049520048767603
157938,FC(=C\C(Br)(Br)CC(Cl)(Cl)C(Br)(Br)Br)/C=C/C(F)=C/C(Br)(Br)CC(Cl)(Cl)C(Br)(Br)Br,3.4920581514185303,1.7916579455627155,0.5130664690778174
172339,n12c3-c4c([C](C1=O)c1ccc(cn1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)N(=O)=O)c2ncc(cc2)F)nc(c(c1)O)N(=O)=O,2.162743051638779,1.0700068053473577,0.4947452285358539
199564,N#Cc1c2ccccc2cc2c1cc1ccccc1c2c1c2ccccc2cc2c1cc1ccccc1c2C#N,2.114475186461897,0.9982299112902833,0.4720934620947708
118523,FC(CCCCCCl)=C1C(=C(F)CCCCCCl)C1=C(F)CCCCCCl,4.521544788385287,2.4759825277127208,0.5475965944366841
541042,c1ccc(-c2ccc3cc(-c4nc(-n5c6ccccc6c6c7ccccc7c7sc8ccccc8c7c65)nc5sc6ccccc6c45)ccc3c2)cc1,2.1540666051255295,1.0305123903959377,0.4784032155476846
167452,FC(F)(Cl)C(Br)(Br)C(Br)(Br)/C=C/C(Cl)=C(Cl)/C=C/C(Br)(Br)C(Br)(Br)C(F)(F)Cl,3.176808155478472,1.5008946590772896,0.4724536659505124
84754,FC(Cl)(Cl)[C](CCC(Cl)(Cl)C(Cl)(Br)Br)C1=C([C](CCC(Cl)(Cl)C(Cl)(Br)Br)C(F)(Cl)Cl)C1=C(CCC(Cl)(Cl)C(Cl)(Br)Br)C(F)(Cl)Cl,3.263178949519579,1.7618720494728255,0.5399250475467234
153781,FC(F)(Cl)CC(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)CC(F)(F)Cl,3.467069689468369,1.5949528264112978,0.46002906467561183
82052,ClCCCC(Br)(Br)CC(CCl)=C1C(=C(CCl)CC(Br)(Br)CCCCl)C1=C(CCl)CC(Br)(Br)CCCCl,3.750693399366085,1.9657375853647785,0.5240997799758874
160493,FC(=C\C(Cl)(Cl)C(Br)Br)/C(F)=C(F)/C(F)=C/C(Cl)(Cl)C(Br)Br,3.734102750724845,1.8129154729967805,0.48550229975457065
127686,FC(=C1C(=C(F)C(Cl)(Cl)CCC(Cl)(Cl)C(Cl)(Cl)Br)C1=C(F)C(Cl)(Cl)CCC(Cl)(Cl)C(Cl)(Cl)Br)C(Cl)(Cl)CCC(Cl)(Cl)C(Cl)(Cl)Br,3.5431650758809674,1.892968160721669,0.5342590932631058
177699,n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)C#N)c2ncc(cc2)N(=O)=O)cc(c(c1)Br)C#N,2.1755223928023657,1.166737639156452,0.5363022890578187
83905,FC(Br)(Br)C(Cl)(Cl)C[C](C1=C([C](CC(Cl)(Cl)C(F)(Br)Br)C(Br)(Br)Br)C1=C(CC(Cl)(Cl)C(F)(Br)Br)C(Br)(Br)Br)C(Br)(Br)Br,2.714426736728472,1.5047654316179069,0.5543584622333576
161190,FC(/C(Br)=C/CC(F)(F)CC(Br)Br)=C(F)\C(Br)=C\CC(F)(F)CC(Br)Br,4.2812575506687285,2.020078669462716,0.4718423606977772
30163,CC(C)(C)C1=NC(=CC2=CSC=C2)C(=O)O1,3.5743002699922797,1.9751487271344363,0.5525973135823595
49163,C(=C\1/C(=C(/CC(C(CBr)(Cl)Cl)(F)F)\C(F)(F)Cl)/C(=C(/CC(C(CBr)(Cl)Cl)(F)F)\C(F)(F)Cl)/C1=C(/CC(C(CBr)(Cl)Cl)(F)F)\C(F)(F)Cl)(/CC(C(CBr)(Cl)Cl)(F)F)\C(F)(F)Cl,3.4114074358347395,1.667129706645809,0.4886926402087407
433971,N#Cc1c2ccnc([N+](=O)[O-])c2cc2nonc12,2.787098985712176,1.3266415574425976,0.47599369962943966
162381,FC(=C\C(Br)(Br)CCC(F)(Cl)Cl)/C(F)=C(F)/C(F)=C/C(Br)(Br)CCC(F)(Cl)Cl,3.605948634251362,1.79398368855888,0.4975067230627184
140682,FC(=C1C(=C(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CBr)C(=C(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CBr)C1=C(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CBr)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CBr,2.9181515245210248,1.494844132834637,0.512257201270587
86576,FCC(CC(F)(F)C(Br)(Br)CC(Cl)Cl)=C1C(=C(CF)CC(F)(F)C(Br)(Br)CC(Cl)Cl)C1=C(CF)CC(F)(F)C(Br)(Br)CC(Cl)Cl,3.883497690990468,2.061606306090688,0.5308632758746111
431437,COc1c(O)ncc2cc3nsnc3cc12,2.4696071606598347,1.2601648851734262,0.510269368038572
90359,CC(Br)(Br)C(F)(F)C(Cl)(Cl)C(F)(F)C=C1C(=CC(F)(F)C(Cl)(Cl)C(F)(F)C(C)(Br)Br)C1=CC(F)(F)C(Cl)(Cl)C(F)(F)C(C)(Br)Br,3.948279107472922,2.090469595230767,0.5294634797408643
153012,ClCC/C=C(Cl)/C=C/C(Cl)=C/CCCl,4.630260878918805,2.1115507117907506,0.45603277374811996
88490,FC(F)(CCl)C(Br)(Br)CCC(=C1C(=C(CCC(Br)(Br)C(F)(F)CCl)C(Cl)(Cl)Br)C1=C(CCC(Br)(Br)C(F)(F)CCl)C(Cl)(Cl)Br)C(Cl)(Cl)Br,3.0437819428628843,1.6899413857255798,0.555211055669801
461898,O=C(O)c1c2ccccc2c(S(=O)(=O)O)c2cc3ccccc3cc12,2.5389834794785613,1.2884892379312762,0.5074823244599832
123554,CC(=C1C(=C(C)C(Cl)(Cl)C(F)(F)CC(Br)(Br)C(Cl)(Cl)Cl)C1=C(C)C(Cl)(Cl)C(F)(F)CC(Br)(Br)C(Cl)(Cl)Cl)C(Cl)(Cl)C(F)(F)CC(Br)(Br)C(Cl)(Cl)Cl,3.17034126040133,1.68104588639832,0.5302413047438048
45337,[C](C1=C([C](C)C(C(C(CCBr)(Cl)Cl)(Cl)Cl)(Cl)Cl)/C/1=C(\C)/C(C(C(CCBr)(Cl)Cl)(Cl)Cl)(Cl)Cl)(C(C(C(CCBr)(Cl)Cl)(Cl)Cl)(Cl)Cl)C,3.153534051566155,1.7244630014836992,0.5468350660831681
118830,FC(F)(Br)[C](C1=C([C](C(F)(F)Br)C(Cl)(Cl)CCCCCl)C1=C(C(F)(F)Br)C(Cl)(Cl)CCCCCl)C(Cl)(Cl)CCCCCl,2.8307983625869224,1.5023212192403494,0.5307058387116822
500000,Fc1ccc2c(ccc3ccccc3ccc3cc(F)ccc3c3c4ccccc4c2c2ccccc23)c1,2.851980860193456,1.5375890636375944,0.539130218262859
167550,FC(=C\C(Cl)(Cl)CC(Cl)(Cl)CBr)/C(Cl)=C(Cl)/C(F)=C/C(Cl)(Cl)CC(Cl)(Cl)CBr,3.6405023326413386,1.7604848479748525,0.4835829473834031
179359,n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)Br)c2ccc(cn2)C#N)cc(c(c1)Br)Br,2.300268776641775,1.247983232465072,0.5425380047487479
461911,O=C(O)c1c2cc3ccccc3cc2cc2cccc(O)c12,2.5248117897422846,1.2374030847602735,0.4900971588407305
211765,CCCC1=Cc2cc3c(cc2S1)c(C#C[Si](CC)(CC)CC)c1cc2C=C(CCC)Sc2cc1c3C#C[Si](CC)(CC)CC,2.1178385297933793,1.0077255902061686,0.4758273947846648
557963,[C-]#[N+]/C(=C\c1ccc(-c2ccc(C3=C4C(=O)N(CC(CC)CCCC)C(c5ccc(-c6ccc(N(c7ccc(OCCCCCC)cc7)c7ccc(OCCCCCC)cc7)cc6)s5)=C4C(=O)N3CC(CC)CCCC)nc2)cc1)C(=O)O,1.8749515561651915,0.9939667094887218,0.5301292751913367
118562,FC(F)(Cl)C(CCBr)=C1C(=C(CCBr)C(F)(F)Cl)C1=C(CCBr)C(F)(F)Cl,3.704639764121264,1.925320649925152,0.5197052270969822
190158,CCN1C(=O)C2=C(N(CC)C(=O)C2=C1c1ccc(Br)cc1)c1ccc(Br)cc1F,2.6377431885984435,1.340610050773652,0.5082413089221096
157331,FC(F)(C(Cl)(Br)Br)C(Cl)(Cl)/C=C(Cl)/C=C/C(Cl)=C/C(Cl)(Cl)C(F)(F)C(Cl)(Br)Br,3.752628672865839,1.828806005216536,0.48733998608498025
148459,FC(Br)(Br)CC(F)(F)C(Cl)(Cl)C=C1C(=CC(Cl)(Cl)C(F)(F)CC(Br)Br)C(=CC(Cl)(Cl)C(F)(F)CC(F)(Br)Br)C1=CC(Cl)(Cl)C(F)(F)CC(Br)Br,3.0231427338286814,1.566484831832662,0.5181643639593476
166326,CC(F)(F)C/C=C(F)/C(Cl)=C(Cl)/C(F)=C/CC(C)(F)F,4.153950024798292,1.921205677545493,0.46250091264369103
94090,FC(F)(C(Cl)Cl)C(Br)(Br)C(Br)(Br)C[C](C1=C([C](CC(Br)(Br)C(Br)(Br)C(F)(F)C(Cl)Cl)C(Cl)(Cl)Cl)C1=C(CC(Br)(Br)C(Br)(Br)C(F)(F)C(Cl)Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.87593845281163,1.5806852210736393,0.5496241477380365
223032,Cc1cc(C)c(c(C)c1)C1=CC2=C3C=C(N=C3C(C)(C)C2=N1)c1c(C)cc(C)cc1C,2.032565844992255,1.026451050970923,0.505002607172529
78509,CCCCC(F)=C1C(=C(F)CCCC)C1=C(F)CCCC,4.474445629417818,2.437610802206565,0.5447849865869818
174319,n12c3-c4c([C](C1=O)c1ccc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)O)c2ccc(cc2)F)nc(c(c1)Br)O,2.3309739122336053,1.2049381094085878,0.5169247511028479
164158,FCC(F)(F)C(Cl)(Cl)C(F)(F)/C=C(F)/C(F)=C(F)/C(F)=C/C(F)(F)C(Cl)(Cl)C(F)(F)CF,4.271447833245011,1.9474274239874103,0.45591740787056584
232661,CC1(C)CCN2CCC(C)(C)c3c2c1cc1cc(-c2ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)c4nsnc24)c(=O)oc31,1.60265538225357,0.7398896583630236,0.4616648510689987
47579,C(=C\1/C(=C(\C(Br)Br)/CC(Cl)(Cl)C(C(CCl)(Br)Br)(F)F)/C1=C(\C(Br)Br)/CC(C(C(CCl)(Br)Br)(F)F)(Cl)Cl)(/CC(Cl)(Cl)C(C(CCl)(Br)Br)(F)F)\C(Br)Br,3.1256633937664575,1.730266253622726,0.5535676864864636
120029,ClC(Cl)(Cl)C(Cl)(Cl)CCC(=C1C(=C(CCC(Cl)(Cl)C(Cl)(Cl)Cl)C(Br)Br)C1=C(CCC(Cl)(Cl)C(Cl)(Cl)Cl)C(Br)Br)C(Br)Br,3.101442154326269,1.6608003112362604,0.5354929186474021
462095,Nc1cc(C(F)(F)F)c2cc3cc4ccccc4cc3cc2c1,2.44099929330547,1.1527711354036676,0.4722537767893603
138003,FC(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)C(Br)=C1C(=C(Br)C(Cl)(Cl)CC(Br)(Br)C(F)(Cl)Cl)C(=C(Br)C(Cl)(Cl)CC(Br)(Br)C(F)(Cl)Cl)C1=C(Br)C(Cl)(Cl)CC(Br)(Br)C(F)(Cl)Cl,2.762275803014914,1.4722339571826075,0.5329786242111388
137743,FC(F)(C(Br)(Br)CCl)C(Cl)(Cl)C(Cl)=C1C(=C(Cl)C(Cl)(Cl)C(F)(F)C(Br)(Br)CCl)C(=C(Cl)C(Cl)(Cl)C(F)(F)C(Br)(Br)CCl)C1=C(Cl)C(Cl)(Cl)C(F)(F)C(Br)(Br)CCl,2.603183227396314,1.3379129052538496,0.5139526450437456
150281,FC(Br)(Br)C(CCCC(Cl)Cl)=C1C(=C(CCCC(Cl)(Cl)Cl)C(F)(Br)Br)C(=C(CCCC(Cl)Cl)C(F)(Br)Br)C1=C(CCCC(Cl)(Cl)Cl)C(F)(Br)Br,2.351184603088228,1.127918247389642,0.4797233896088579
130595,CC(F)(F)CC=C1C(=CCC(C)(F)F)C(=CCC(C)(F)F)C1=CCC(C)(F)F,4.055296859576446,1.9336296130208968,0.47681579918241895
126594,FC(F)(Br)C(F)(F)CCC[C](C1=C([C](CCCC(F)(F)C(F)(F)Br)C(Cl)(Br)Br)C1=C(CCCC(F)(F)C(F)(F)Br)C(Cl)(Br)Br)C(Cl)(Br)Br,2.9203744165362933,1.5975190317613563,0.5470254165752116
166840,O=C(CC/C=C(F)/C(Cl)=C(Cl)/C(F)=C/CCC(=O)C(F)F)C(F)F,3.724120288772685,1.9389210747873449,0.5206386809343188
90726,C[C](C1=C([C](C)C(F)(F)C(Cl)(Cl)C(Br)(Br)CC(F)F)C1=C(C)C(F)(F)C(Cl)(Cl)C(Br)(Br)CC(F)F)C(F)(F)C(Cl)(Cl)C(Br)(Br)CC(F)F,3.6299228514269215,1.9320300922599831,0.5322510067949523
45242,[C](C1=C([C](C)C(C(C(CC(F)F)(Br)Br)(Cl)Cl)(F)F)/C/1=C(/C(C(C(CC(F)F)(Br)Br)(Cl)Cl)(F)F)\C)(C)C(C(C(CC(F)F)(Br)Br)(Cl)Cl)(F)F,3.649523351906997,1.9581896661248297,0.5365603881124944
151189,ClC(Br)(Br)CCCC(=C1C(=C(CCCC(Cl)(Br)Br)C(Cl)(Br)Br)C(=C(CCCC(Cl)(Br)Br)C(Br)Br)C1=C(CCCC(Cl)(Br)Br)C(Cl)(Br)Br)C(Br)Br,1.9733483849632385,1.0019152775735016,0.5077234639397779
463620,CN(C)c1c2ccccc2c(O)c2cc3ccccc3cc12,2.212910793556758,1.1166458622496584,0.5046050050914617
174244,n12c3-c4c([C](C1=O)c1ccc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)Cl)c2ccc(cc2)O)nc(c(c1)F)Cl,2.187405698417484,1.0574419735493994,0.4834228850708508
174697,n12c3-c4c([C](C1=O)c1cnc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cncc3)c2ccc(nc2)Cl)cncc1,2.307473916993298,1.1453723649513885,0.4963749997416396
368626,Nc1c2cc(C(=O)O)ccc2cc2cccnc12,2.8050048151445006,1.5572423014733852,0.5551656428772167
160191,O=C(/C=C/C(F)=C(F)/C=C/C(=O)CBr)CBr,2.9404192261579483,1.4500793623764827,0.4931539521564092
176228,n12c3-c4c([C](C1=O)c1cnc(cc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)C#N)F)c2ccc(nc2)N(=O)=O)cc(c(n1)C#N)F,2.186838714302186,1.0445838302287178,0.4776684368156714
83015,FC(Br)(Br)CCCCC(=C1C(=C(CCCCC(F)(Br)Br)C(F)(F)Cl)C1=C(CCCCC(F)(Br)Br)C(F)(F)Cl)C(F)(F)Cl,3.60753438147389,1.8895651961520008,0.5237830042190762
433355,O=[N+]([O-])c1cncc2cc3nonc3c(F)c12,2.756313142825712,1.4187134995633088,0.514714194668344
115678,FC(F)(F)C(Cl)(Cl)C(F)(F)CC[C](C1=C([C](CCC(F)(F)C(Cl)(Cl)C(F)(F)F)C(Br)Br)C1=C(CCC(F)(F)C(Cl)(Cl)C(F)(F)F)C(Br)Br)C(Br)Br,3.2754103536253822,1.810681391586361,0.5528105477172384
176408,n12c3-c4c([C](C1=O)c1cnc(cc1)O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)Cl)c2ccc(nc2)O)cc(c(n1)N)Cl,2.154530130384077,1.0505624001331677,0.48760626983939614
430790,N#Cc1cncc2c(F)c3nsnc3cc12,2.687006527990864,1.4461700936427722,0.5382086268037861
172040,O=Cn1c(ccc1c1ccc(s1)/N=N\c1ccc(s1)c1ccc(n1C=O)C#N)C#N,2.061336054414787,1.0696626440010788,0.5189171565258222
564823,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2c3ccc(C4(C)CCCCC4)cc3c(N(c3ccc(C(C)C)cc3)c3ccc(C(C)(C)C)cc3)c3cc(C4(C)CCCCC4)ccc23)cc1,2.415897386977877,1.3250677613212434,0.5484784943531119
117148,C[C](C1=C([C](C)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)CC(F)(Cl)Cl)C1=C(C)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)CC(F)(Cl)Cl)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)CC(F)(Cl)Cl,3.225065606369584,1.737233447366456,0.5386660798265241
125000,CC(=C1C(=C(C)C(Br)(Br)CCCBr)C1=C(C)C(Br)(Br)CCCBr)C(Br)(Br)CCCBr,2.806242975270565,1.4936734397445752,0.5322680369829923
133861,CC(=C1C(=C(C)C(F)(F)C(Br)(Br)C(Br)Br)C(=C(C)C(F)(F)C(Br)(Br)C(Br)Br)C1=C(C)C(F)(F)C(Br)(Br)C(Br)Br)C(F)(F)C(Br)(Br)C(Br)Br,3.337948319226557,1.614584350972322,0.48370561691213976
220568,c1ccc2c(c1)c1ccccc1c1cc3cc4cc5c6ccccc6c6ccccc6c5cc4cc3cc21,2.6231176427029648,1.4468227125451858,0.551566078848954
179331,n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)O)N(=O)=O)c2ccc(cn2)C#N)cc(c(c1)O)N(=O)=O,2.146182070764066,1.1543279558313015,0.5378518307257814
179344,n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)F)Br)c2ccc(cn2)C#N)cc(c(c1)F)Br,2.284382012701208,1.2269643654582154,0.5371099748799762
433599,O=C(O)c1cc2cc3nonc3c(F)c2cn1,2.7602672981780665,1.2665922995005503,0.45886581358862355
177194,n12c3-c4c([C](C1=O)c1ccc(cc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)F)Br)c2ccc(cc2)N(=O)=O)cc(c(n1)F)Br,2.1278046480845147,1.0416633174768624,0.4895483795538209
161246,FC(/C(Br)=C/CCCC(F)(Cl)Cl)=C(F)\C(Br)=C\CCCC(F)(Cl)Cl,4.233987382926985,1.9818861485729424,0.4680897625166872
130867,CCC(Br)(Br)CC(=C1C(=C(CC(Br)(Br)CC)C(F)(Cl)Cl)C(=C(CC(Br)(Br)CC)C(F)(Cl)Cl)C1=C(CC(Br)(Br)CC)C(F)(Cl)Cl)C(F)(Cl)Cl,2.4867066591108653,1.2797112696556712,0.5146209203916471
156174,O=C(CBr)CC(Br)(Br)/C=C(Br)/C=C/C(Br)=C/C(Br)(Br)CC(=O)CBr,3.592201534401356,1.809318376668068,0.503679528929769
130324,CCC(=C1C(=C(CC)C(Cl)(Cl)Cl)C(=C(CC)C(Cl)(Cl)Cl)C1=C(CC)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.3337715174634424,1.1214008918699017,0.48051014569272976
142956,FC(F)CC(=C1C(=C(CC(F)(F)F)C(Cl)(Br)Br)C(=C(CC(F)F)C(Cl)(Br)Br)C1=C(CC(F)(F)F)C(Cl)(Br)Br)C(Cl)(Br)Br,2.11022613678541,1.0601209761813348,0.5023731616727384
85001,CCC(Cl)(Cl)C(F)(F)C(F)(F)C(=C1C(=C(C(F)(F)Cl)C(F)(F)C(F)(F)C(Cl)(Cl)CC)C1=C(C(F)(F)Cl)C(F)(F)C(F)(F)C(Cl)(Cl)CC)C(F)(F)Cl,2.9417921799340085,1.3949743871008822,0.4741920236976681
174442,n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)O)c2ccc(cc2)Br)nc(c(c1)Br)O,2.306061390628336,1.182728421005554,0.5128781158264369
84694,FC(Br)(Br)C(Cl)(Cl)CCC(CCl)=C1C(=C(CCl)CCC(Cl)(Cl)C(F)(Br)Br)C1=C(CCl)CCC(Cl)(Cl)C(F)(Br)Br,3.753937502582636,1.9406706273670744,0.5169693491252667
171956,FC(c1ccc(cc1)c1ccc(s1)/N=N\c1ccc(s1)c1ccc(cc1)C(F)(F)F)(F)F,2.091332831979845,1.0773774284889928,0.5151630634847586
135871,FC(F)C(F)(F)C(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)C(F)(F)C(F)F)C(Br)Br)C(=C(CC(Cl)(Cl)C(F)(F)C(F)F)C(Br)Br)C1=C(CC(Cl)(Cl)C(F)(F)C(F)F)C(Br)Br)C(Br)Br,2.5444107377287386,1.2663282244481504,0.4976901746525936
130547,CCC(F)(F)C(=C1C(=C(C(Br)Br)C(F)(F)CC)C(=C(C(Br)Br)C(F)(F)CC)C1=C(C(Br)Br)C(F)(F)CC)C(Br)Br,2.616464137652856,1.2139179561727955,0.46395360009090797
180076,n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)Br)c2ccc(cc2)Br)cc(c(c1)Br)Br,2.320066641523633,1.2107195135961484,0.5218468693645133
132255,FCC(CCC(Cl)(Cl)Br)=C1C(=C(CF)CCC(Cl)(Cl)Br)C(=C(CF)CCC(Cl)(Cl)Br)C1=C(CF)CCC(Cl)(Cl)Br,3.2775579731515903,1.5223372048604262,0.4644730062231661
6362,CC=CC#CC=CC,4.437089017141469,2.415690231920783,0.5444313203067215
144908,FC(F)C(Br)(Br)C(F)(F)C(F)(F)C(Br)=C1C(=C(Br)C(F)(F)C(F)(F)C(Br)(Br)C(F)(F)Cl)C(=C(Br)C(F)(F)C(F)(F)C(Br)(Br)C(F)F)C1=C(Br)C(F)(F)C(F)(F)C(Br)(Br)C(F)(F)Cl,3.0880025750277182,1.5967811120238191,0.5170918978296144
175067,n12c3-c4c([C](C1=O)c1ncc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2cc(nc3)N(=O)=O)c2ccc(cn2)Cl)cc(nc1)N(=O)=O,2.16666912187108,1.0722377999917776,0.49487842382957875
