,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large
377047,COc1nsc2c(S)cccc12,4.013740903346704,2.9477807038981414,0.7344222696189102,False
346787,N#Cc1ccc2c(c1)ncc1cc(S(=O)(=O)O)cnc12,3.9017726639969537,2.888315934795622,0.7402573608265653,False
357541,N#Cc1ccc2cc3ccncc3cc2c1C(F)(F)F,3.1038433772514296,1.785610589988324,0.5752901718802415,False
4150,CC(CNC(=O)CC1=CC=CC=C1F)C(=O)O,5.012442601248627,3.748250172803394,0.7477891461280144,False
240300,C/C(=N\N)c1ccccc1,4.438026083988416,2.8443406074923288,0.6409021834626407,False
201248,O=C1Nc2ccccc2C1=CC1=CC=CN1,2.9018677390126713,1.776247425060187,0.6121048872008672,False
1735,CCONCC1=C(C=CC(=C1)Cl)OC,4.838832187005846,3.562762301391822,0.7362855671992986,False
376931,CSc1cc2sncc2cc1O,3.9653874333270216,3.042481685980301,0.7672596277503234,False
457165,Oc1nncc2cc3nnoc3cc12,3.332549673000408,2.3082371255924263,0.6926339746090692,False
338026,O=[N+]([O-])c1cccc2c1ccc1ncccc12,3.3734845394492057,2.477190962642944,0.734312232255672,False
444429,O=[N+]([O-])c1c(O)ncc2cc3snnc3cc12,2.9738364863109865,1.9822564807361145,0.6665653911574282,False
379564,Nc1nsc2cnnc(C(=O)O)c12,2.7467549547368586,2.059602293731597,0.749831101671357,False
31206,CCC1CCCC([Si]1)CC,3.1351105951660054,3.0723629812431525,0.9799855182080013,False
351647,CSc1cc2ncccc2c2nccc(S)c12,3.5084735418114947,2.7301101576207403,0.778147569045406,False
457651,FC(F)(F)c1nncc2cc3nnoc3c(S)c12,2.9146260350449174,1.8932133743455464,0.6495561871684064,False
332664,COc1ccc(C(F)(F)F)c2c1ncc1ccccc12,3.683792213771999,2.612816365474122,0.7092735458058702,False
439813,CSc1c2cnccc2c(F)c2cnsc12,2.989099405614506,1.9878909361799584,0.6650467804603786,False
41956,C1(=NC(=O)C(=O)N=C1C(=O)N)C(=O)N,2.540398103926747,1.7936043926695273,0.7060328024560855,False
29600,CC(C#N)NS(=O)(=O)N(C)C,6.093298188428806,5.642054065948288,0.9259441917125553,False
276193,Nc1nc(S)cc2ccncc12,3.686721586411025,2.6000948871546705,0.7052593547444489,False
478986,Cc1ccc2c(c1)-c1cccnc1C2,4.359655710258442,3.0831282551267356,0.7071953521173733,False
338013,O=[N+]([O-])c1cccc2ccc3ncc(O)cc3c12,3.2004130897213634,2.481403773448934,0.7753385903270917,False
492059,Cc1ccc(CN2[Si](C)(C)CC[Si]2(C)C)s1,4.511798712711693,3.445241434264382,0.7636070786042922,False
276820,CN(C)c1nccc2cc([N+](=O)[O-])ncc12,2.8491466195939976,2.237796020361956,0.7854267677810282,False
416408,COc1cc2ncc3cccc4ncc(c1OC)c2c34,3.2854954346823413,2.051648512716532,0.6244563578019082,False
443149,Fc1cccc2c(C(F)(F)F)c3nnsc3cc12,3.210576801656752,2.052457554542143,0.6392800052261681,False
260889,N#Cc1ccc(S(=O)(=O)O)c2ccccc12,3.939545652946472,2.566241729028466,0.6514055058885072,False
465496,COc1cc(SC)cc2cccc-2c1,2.484773648790408,1.7393711466323762,0.7000119095270931,False
18177,CC1(C=CC=CC=C1)C(=O)OC,4.186477312936484,2.446202657800387,0.584310501394923,False
297710,COc1cccc2[nH]c3ccc(S)cc3c12,3.865152668926634,2.9243749631062226,0.7566001174070911,False
16587,[2H]CC1=CC(=C(C=C1[2H])C[2H])[2H],5.19348667604067,3.6557647196738565,0.7039133722127661,False
378694,O=S(=O)(O)c1c(C(F)(F)F)ncc2sncc12,3.853564788086093,2.893600220581016,0.7508892103039347,False
212658,Cc1ccccc1N=Nc1ccccc1C,2.685175734148583,1.8344319384331975,0.6831701609335674,False
30984,C(COO)CS,4.8929444703698515,4.028459922651534,0.8233201801178477,False
153072,CCC(Cl)(Cl)/C=C(Cl)/C=C/C(Cl)=C/C(Cl)(Cl)CC,3.965856945554596,1.8307230587730288,0.46162105287865235,False
351806,CSc1cc(O)c2ccc3ncccc3c2n1,3.784993920696957,2.8339767753028524,0.74874011284568,False
395295,Oc1cnc2c3ccccc3c3ccc(F)cc3c2n1,3.737557192995297,2.7041651422803192,0.7235113745813179,False
5805,CC#CN1CSCCC1=O,4.554379536291077,3.8264923484965223,0.8401786276276568,False
354577,CSc1c2ccncc2c([N+](=O)[O-])c2cnccc12,2.5090704969381203,1.7557844579967177,0.6997748609054006,False
296070,CN(C)c1ccc2c(c1)-c1c(cccc1[N+](=O)[O-])C2,2.45019225468928,2.224073231287681,0.907713762881732,False
455333,COc1c2cc(N)ccc2cc2onnc12,2.8633002324258725,1.9291153766417448,0.673738420719975,False
371533,CN(C)c1ccc2cc3c(N)ccnc3cc2c1,2.955136362635025,1.955179620424692,0.6616207783661477,False
268,C1=C(SC(=N1)Cl)C#N,4.816197420425633,3.033226788379136,0.6297970210928509,False
12939,CONC=CN(C=O)C1=CC=CC=C1,4.3838413781573085,3.099086454187121,0.7069339847989168,False
365417,CSc1c(C#N)cnc2ccc3ccncc3c12,3.366021702346127,2.492901582450463,0.7406076974230151,False
261036,CSc1ccc2ccccc2c1[N+](=O)[O-],2.9965302382601005,2.4988193016932483,0.8339042502518372,False
415660,N#Cc1ccc2cnc3ccc(N)c4cnc1c2c34,3.001015864519838,1.8231765789012089,0.6075198070280501,False
342307,CN(C)c1cccc2c1ccc1nccc(C#N)c12,3.028811241302051,2.3426509183492668,0.7734555677831505,False
259535,CC(O)C#Cc1c(C(C)O)oc(=O)c2sccc12,3.901212374924021,2.562248226949634,0.6567825539104458,False
404664,O=S(=O)(O)c1cnc2csc(F)c2c1,3.3606798096915336,2.069007441442125,0.6156514629794598,False
341752,COc1ccc2c(cc(SC)c3ccccc32)n1,3.703735043081397,2.786699865917877,0.7524025972439502,False
335498,CN(C)c1ccc2c(N(C)C)cc3cccnc3c2n1,3.4622027178166617,2.721757899983836,0.7861347592321902,False
34981,CC1=CCCC2C1=NC(=O)C=C2,3.1764286316134944,2.4730349947218966,0.7785583375332117,False
433653,O=C(O)c1c2ccnc(C(F)(F)F)c2cc2nonc12,2.8232811709080305,1.3890996282485328,0.49201604238438895,False
296779,Nc1cccc2c1[nH]c1cccc(C(=O)O)c12,3.5372818790849023,2.726456919283049,0.7707773970188617,False
344878,Sc1cc(S)c2c(c1)ncc1cccnc12,3.3820745763187667,2.521661812682769,0.7455961587421536,False
593426,O=C1O[C@H]2CC=C[C@@H]12,4.753124075236856,3.3111573714251756,0.6966275904043543,False
328159,CN(C)c1cc2cccc(F)c2c2ncccc12,3.5342474009889933,2.5101053729629057,0.7102234473626547,False
381683,N#Cc1scc2nc(C(F)(F)F)cnc12,3.0103055437623985,1.7906195159789433,0.594829823733094,False
421018,Nc1c(C(=O)O)cc2ccc3nccc4ccc1c2c43,3.3367730245697738,2.136387056758559,0.6402554327272572,False
334788,CSc1ccnc2c1ccc1ccc(S)nc12,3.55032723707408,2.5814505833057617,0.7271021545138482,False
333896,O=S(=O)(O)c1cc2cccnc2c2nccc(F)c12,3.843359252573678,2.7514226879177865,0.7158900605181043,False
296719,O=C(O)c1ccc(C(=O)O)c2c1[nH]c1ccccc12,3.326821386013407,2.502282541238677,0.7521541588492702,False
470378,CCN1[C]N(CC)c2cc3ccccc3cc21,3.5746639467788506,2.4668764249165362,0.6901002336567754,False
285278,N#Cc1ccc2cccnc2n1,3.772939299778899,2.9175899328546486,0.7732936315793961,False
429183,O=S(=O)(O)c1cccc2c(F)c3nsnc3cc12,2.738918510576127,1.4493161850201752,0.5291563730077219,False
8718,CN1CCCN(C(=S)C1=S)C,2.814405780223932,2.4643279028471192,0.8756121523638435,False
414111,Nc1occ2c(F)ncnc12,3.1281049617964105,1.8300413493440288,0.585031951195484,False
317315,Nc1ccc(C(F)(F)F)c2c1ccc1ccccc12,3.608982836365943,2.414983327742668,0.6691589949966151,False
19754,CCN1CCCN1N,4.952139466306799,4.922495029105219,0.994013812130439,False
596730,FC1=C(N[N]C=C1)[NH],3.4415129544492173,2.2841323367360076,0.6637000548793699,False
278284,O=S(=O)(O)c1cnc(C(F)(F)F)c2ccncc12,3.514164166880596,2.769201081986292,0.7880113023986632,False
358732,CSc1cc(SC)c2cc3cnccc3cc2c1,2.971899365580018,1.8497087001183672,0.6223995070429864,False
441605,COc1nsc2cc3c([N+](=O)[O-])nncc3cc12,2.798619300323113,2.073509206208729,0.7409043473577607,False
262533,O=C(O)c1ccc(S)o1,4.270898758192324,2.830136577800566,0.662655974312637,False
286362,O=C(O)c1ncc2cccc(C(F)(F)F)c2n1,3.5097835839488605,2.8064819556566096,0.7996168107034778,False
15958,CC1=C(C(=NC=C1)C=C)[C@@H](C)N,4.416779891692963,3.0797284311049475,0.6972791279224194,False
269508,COc1c([N+](=O)[O-])cnc2cccnc12,3.606211985589411,2.6898025381403365,0.7458803167669874,False
289996,CSc1c2cc[nH]c2cc2c(C#N)c[nH]c12,3.572421578119377,2.518033256986865,0.7048533332150648,False
225950,Cc1ccc(C=CC=C2C(=O)OC(C)(C)OC2=O)cc1,3.4079867609656587,1.9056932185730886,0.5591844547051901,False
374645,O=S(=O)(O)c1cc2sc(F)cc2o1,4.595335183382111,2.908198368676331,0.6328588128224266,False
579763,C[C@@]1(O)C/C(=N/O)/C1,5.449590389738456,3.9072202167185757,0.7169750269810822,False
225051,CCc1ccc(cc1)N=Nc1ccc(O)c(C=O)c1,2.6080362006743325,1.8493415386213274,0.7090935080361089,False
289074,COc1c2cc(S)oc2cc2ccoc12,4.151077491868025,2.734879056668079,0.6588359436858783,False
341406,COc1cnc2c(C#N)cc3ccccc3c2c1,3.590516689435081,2.488287377482189,0.6930165189884376,False
489348,Cc1cccc2nc(-c3ccccc3)ccc12,3.9228545833774033,2.667794497503356,0.6800645909251379,False
451770,CN(C)c1cncc2cc3oncc3c([N+](=O)[O-])c12,2.3165259438299377,1.7557883485293204,0.7579402912390683,False
592714,CC(=O)[C@H]1[C@H]2CC[C@@H]12,4.133091902621063,3.55006892489639,0.8589378142414545,False
314474,Oc1ccc2ccc3cccc4cc(F)c1c2c34,3.4342419125790933,2.056411863705632,0.5987964494211417,False
453266,CN(C)c1noc2cc3c([N+](=O)[O-])nncc3cc12,2.818435341334585,2.159831749332365,0.7663229727702896,False
336516,N#Cc1ccc2c(c1)nnc1cccc(S(=O)(=O)O)c12,2.9482414188717865,2.1389978614985217,0.7255165224281597,False
367822,O=C(O)c1ccc2cc3cccnc3cc2c1[N+](=O)[O-],2.784392064284816,1.878472598843049,0.6746437123342195,False
275195,COc1ccc2cccc(C#N)c2n1,3.9791289058993895,2.790151283116428,0.7011965053406027,False
380472,O=[N+]([O-])c1ccc2csc(F)c2c1,3.0114906207352123,2.034669324049762,0.6756352850778684,False
286551,Nc1ncnc2cc(C(F)(F)F)ccc12,4.086517926707722,2.8401466967618707,0.6950040958342296,False
329499,O=C(O)c1cccc2c1ncc1c(F)cccc12,3.7544726073922776,2.725230799612979,0.725862480457895,False
577536,CC[C@@H](O)COC,6.32453973919845,6.210918735157028,0.9820348976009721,False
263215,COc1ncc(N(C)C)o1,4.630837600853426,3.750542642555691,0.8099058887024015,False
272411,CN(C)c1ncc(F)c2ccccc12,3.705748010969892,2.639242044145764,0.7122022426600465,False
383116,Nc1ncc(F)c2nnoc12,3.2842114462013887,2.2516397703573388,0.6855952508665812,False
427040,Nc1cc2ccnc3c(S)cc4nccc1c4c23,3.1277006928855267,2.0243485458707053,0.6472321825663886,False
198459,CN(C)C(=S)N=C1N=C(SC(=N1)N(C)C)N(C)C,3.3608559588509186,2.905514353276114,0.8645161794644461,False
534127,C#CCN(CC#C)c1ccc(COC(C)C)cc1,4.612331013544042,3.5728813183295065,0.7746367959796887,False
422910,COc1ccc2cc(O)c3nccc4ccc1c2c43,3.2109406428931053,1.983141147253177,0.6176199960726578,False
386846,CN(C)c1nc(S(=O)(=O)O)cc2cnoc12,3.720793068050058,2.73222986414354,0.7343138449716069,False
39750,CCC1=CC(=C(C(=N1)N)C=NN)C(=O)O,3.4597660908281833,2.2979565188820805,0.6641941849693098,False
217696,N#CC(C#N)=C1C2=C(SC=C2)C2=C1C=CS2,2.010684672203685,1.338471270343049,0.6656793523352925,False
483059,CC[W](c1ccc(C=C(F)F)cc1)=S(=O)=O,2.6960577472496077,1.6832976643040745,0.6243551964053055,False
585848,C[C@@](N)(C#N)[C@H]1CO1,5.95462136778411,5.3964032894376,0.9062546476310652,False
368296,Nc1ccc2cc3ncccc3c(S(=O)(=O)O)c2c1,2.817781528926701,1.7717948588926102,0.6287907137951503,False
484200,CCOC(=O)CC1CCN(C(C)(C)C)CC1,4.992364573395058,4.885479940132282,0.9785903790295329,False
34192,COC1=C/C(=C\C#N)/C=CC1O,3.7815788567600435,2.119676636929158,0.5605268902802256,False
370272,CSc1c2ccc(N(C)C)cc2cc2cccnc12,2.646605366366896,1.7314487302949704,0.6542149246344956,False
33958,C1[C@H]2[C@@H](CN1)NC3=CC=CC=C23,4.271623275986772,3.2955773992845203,0.7715046918605483,False
366932,O=[N+]([O-])c1cnc2cc3c(F)cccc3cc2c1,2.7404400727003684,1.7978060307274475,0.6560282228525178,False
381773,CSc1sc(SC)c2nccnc12,2.445274770342818,1.4172039264190706,0.5795683755492166,False
313054,FC(F)(F)c1nccc2cc3cnc(S)cc3cc12,2.9108650900913853,1.7185967144349292,0.5904075459508756,False
12727,[3H]SC(CC(=O)OC)C(=O)NC,4.946302267079133,4.2930343756535105,0.8679280286258392,False
467503,CC[Si](CC)(CC)O[Si](CC)(CC)O[Si](CC)(C)OC,6.02413224314868,5.959935757776863,0.9893434468599477,False
417909,Fc1nc2cccc3ncc4cc(S)cc1c4c32,3.2001636819533834,2.2607006111642685,0.706432806519551,False
22983,CC(N)N=NC1=CC=CC=C1,3.0068048712713895,2.0927469586383936,0.6960035812877682,False
358269,CSc1ncc2cc3ccccc3cc2c1C(F)(F)F,2.895939597252577,1.700853219298125,0.587323444491643,False
414770,Oc1nc2c(F)ccc3cnc4cccc1c4c32,3.5143613237838096,2.2516803309665034,0.640708260624205,False
464767,N#Cc1c(C(=O)O)cc2cccccc1-2,2.2902783949529306,1.4548652638720516,0.6352351168653241,False
373397,COc1nc2cc3ncccc3cc2cc1N(C)C,3.048854586628801,2.032860558790841,0.6667620580221337,False
22685,C1C2CC3CC1CC(C2)(C3)S(=O)(=O)Cl,4.67040426830142,4.205772201471413,0.9005156641399292,False
342475,CN(C)c1ccc2c(ccc3ccc(C#N)cc32)n1,3.273684837109502,2.3766970778233425,0.7260005761342151,False
261863,CN(C)c1c[nH]c(C(F)(F)F)c1,4.584692083370424,3.5721438093829114,0.7791458498030384,False
42819,C1CC(=O)N(C1)C2=CC=C[C]=C2,2.457572959648646,2.4508461985947836,0.9972628438039033,False
409149,Nc1cccc2c(S(=O)(=O)O)occ12,3.469854405663214,2.1142580024403617,0.609321820243997,False
294108,Sc1ccc2c(c1)Cc1ccccc1-2,4.206619170174682,2.961150568775442,0.7039264665958527,False
282927,O=S(=O)(O)c1ccnc2c(O)nccc12,3.7720020880957374,2.6410428396645003,0.7001700364905704,False
521929,C=C1Cc2c(O)cccc2C1=O,3.3880564574341685,2.810830942137299,0.8296293103291401,False
4524,CCN1C(=C(C=N1)N)C(=O)NC2CCCCC2,4.5811696304282,3.571786772677222,0.7796669979110484,False
350519,Nc1cc(F)nc2c1ccc1ncccc12,3.8182947254890367,2.778895173078946,0.7277843573803835,False
325199,N#Cc1cnc2c(c1)cc(C(=O)O)c1ccccc12,3.6749998577535647,2.6204828098201096,0.7130565744897593,False
436630,N#Cc1cc(S(=O)(=O)O)cc2cc3sncc3cc12,3.2299159034580334,2.1112993659172083,0.6536700734705803,False
280491,CSc1nccc2nc(S(=O)(=O)O)ccc12,3.41279356496172,2.521154030735826,0.7387361651814721,False
493545,CCB1C=C(CCC)C(C)=CN1CC,4.495065577326384,3.0581841775965355,0.6803425055737473,False
443294,CSc1cccc2c(SC)c3snnc3cc12,3.059463822886556,2.185061347360932,0.71419747833441,False
304536,O=S1(=O)c2cc(S)sc2-c2sc(S)cc21,3.140324763017028,2.05259029263725,0.6536235732081574,False
542533,CCN/C=C/C(=C)C,3.58466901659643,2.150724439461816,0.5999785278652826,False
38275,CC1=C([C@@H](CC1)C(=C)C)C(CCC=C)O,5.37652137781405,3.7279538095774782,0.6933765436069307,False
356641,O=C(O)c1c2ccncc2cc2cc([N+](=O)[O-])ccc12,2.9247068712307014,1.9181052216551904,0.6558281927405811,False
230392,Cc1cc2c([N+](=O)[O-])cccn2c1,2.841569406672206,2.08199741597921,0.7326927897979661,False
404436,Oc1scc2cccnc12,3.132157815521226,1.750591850711158,0.5589092101413926,False
432569,N#Cc1ccc2cc3nonc3cc2c1S,2.5427364748410155,1.175993345522244,0.46249124011003656,False
22449,C=CCSP(Cl)Cl,4.142859559042982,3.4657381517513315,0.8365569970110045,False
362803,O=[N+]([O-])c1nccc2ccc3ncc(O)cc3c12,3.296679626587152,2.5897375622797005,0.7855593674902208,False
337908,Oc1cc(F)c2ccc3ncccc3c2c1,3.8849793012070295,2.756551912896342,0.7095409522619349,False
576968,Cc1c[nH]c(O)n1,4.532072966152145,4.115523729953457,0.9080885856627436,False
456423,Fc1nccc2cc3nnoc3c(C(F)(F)F)c12,3.3973702019528305,2.2282160647814164,0.6558649579903372,False
380189,CSc1cnc(S)c2nsnc12,2.6502160630518854,1.7676940136203432,0.6669999621029901,False
408153,Nc1scc2cnc(C(F)(F)F)nc12,2.9380271747125044,1.6829642648842147,0.5728212044358978,False
562687,CCC(C)(CC)C(=O)OCCOC(=O)C(=O)O,4.106602154804566,3.645140793067146,0.8876293966783394,False
24274,CSC(=S)CC1C(C(=O)N1)CO,2.7857611079287845,2.313129340315954,0.8303401658284215,False
263473,O=S(=O)(O)c1csc(S(=O)(=O)O)c1,4.944227918609944,3.28694938419168,0.6648053929349997,False
315864,COc1cc2ccc3cc(OC)cc4ccc(c1)c2c34,3.388769818795088,2.226014166486974,0.6568797190475617,False
302106,COc1c(S(=O)(=O)O)ccc2sc3ccccc3c12,3.998265047114925,3.011709243743609,0.7532540259973018,False
233674,Cc1c[nH]c(=S)[nH]c1=S,3.8004738007911056,3.1787878628699,0.8364188334118247,False
345594,O=S(=O)(O)c1ccc2c(F)nc3ccccc3c2n1,3.822797211352107,2.8435757021293577,0.7438468600126443,False
315031,Nc1cc2cccc3cc(F)c4cccc1c4c23,3.136413051817251,1.9426045270591343,0.6193713949550047,False
250544,O=Cc1ccccc1F,3.6203455322491465,3.141306339028799,0.8676813610874475,False
353029,CN(C)c1c(S)c2cccnc2c2cccnc12,3.587430102747265,2.672964119930871,0.745091623634397,False
249523,O=C1C=C(Nc2ccc(F)cc2)C(=O)c2ccccc21,2.3687955227586284,1.614817228300386,0.6817039346730183,False
369701,CSc1ccnc2cc3c(O)cccc3cc12,3.043033477986553,1.8320607371300173,0.6020507991066253,False
373533,COc1ccnc2c(C(=O)O)c3ncccc3cc12,3.130534828413904,1.9693211496206195,0.6290685961217632,False
561141,O=C(O)C(O)c1ccccc1,5.215838997328105,3.6974606213045638,0.7088908655345086,False
352032,COc1cnc2c(N(C)C)cc3cccnc3c2c1,3.250401693974733,2.368731191065549,0.7287502942963832,False
324394,O=C(O)c1ccc2c([N+](=O)[O-])cc3ccccc3c2n1,3.194228334462598,2.271767396775993,0.7112100823431581,False
337990,O=[N+]([O-])c1ccnc2ccc3cc(F)ccc3c12,3.2381109130816426,2.541615531358448,0.7849068792210226,False
427071,Nc1cc2ccc3c([N+](=O)[O-])cnc4ccc(n1)c2c43,2.5399873796034185,1.691753418316106,0.6660479622462724,False
420332,O=C(O)c1cc2ccc3ccc(S)c4ccc(n1)c2c34,3.186584416999364,2.001529557759101,0.6281112614125673,False
337874,Oc1cc2cccc(O)c2c2cccnc12,3.683792868978766,2.625163477565884,0.7126251586163803,False
384826,CN(C)c1ccc2c(C(F)(F)F)noc2c1,3.9141085189429647,2.872555373003075,0.7338977340819438,False
594013,O=CC1(CC1)[C@H]1NC1,4.004754518615214,3.487734870130209,0.8708985417004329,False
29404,CCCCCC1CC(=O)OC1,5.664920809969557,5.0823017643481245,0.8971531879852416,False
424656,O=C(O)c1cnc2ccc3ccnc4ccc1c2c34,3.449262602013443,2.2576911619233617,0.6545431364389236,False
343878,Fc1ccnc2ccc3nc(C(F)(F)F)ccc3c12,3.972725656009605,2.9123955738874026,0.7330975823819538,False
1386,CCC(CO)N1CCC2=CC=CC=C21,4.342845558588207,3.4663941843854857,0.7981850005074456,False
379540,O=C(O)c1nncc2c(S(=O)(=O)O)nsc12,3.439937874931493,2.7440071645897985,0.7976909073232742,False
15160,CC(C)C[C@](CO)(C(=O)[O-])[NH3+],5.650869021361336,5.125530192085018,0.9070339752539937,False
285027,O=C(O)c1ccnc2nccc(S)c12,3.529188770228168,2.6787080116364725,0.7590152258880982,False
267572,CSc1cc2cc3scc(O)c3cc2s1,3.790104827801662,2.5733577225489945,0.6789674268829115,False
253401,CCOC(=O)[C@@]1(C)[C@H](CO)CON1Cc1ccccc1,4.851211110825224,3.736032633229594,0.7701236965121622,False
361594,Fc1cc(F)c2cc3ncccc3cc2n1,3.496582177216736,2.0409367009588744,0.5836947617754693,False
467848,CCC(CC)(CC)OCC,6.1670386407908255,6.038036876173024,0.9790820566998654,False
363799,Nc1cncc2c1ccc1nc(O)ccc12,3.5262904093940435,2.4551657542116634,0.6962460458931851,False
216042,Cc1cc2C(=O)C(=CC(=O)c2c(C#N)c1O)Br,2.7445700629146197,2.19333498565859,0.7991543066418785,False
214677,Nc1ccc(cc1)C(=O)Cc1ccc(cc1)N(=O)=O,3.4693998971715603,2.6857672368036742,0.7741302001516904,False
592859,C#C[C@H]1N[C@H]2CO[C@@H]12,2.8946501709955497,1.737709293219305,0.6003175480861852,False
264131,CSc1ncsc1C(F)(F)F,4.264442032021531,3.02576761974734,0.7095342361385071,False
311650,COc1cccc2nc3cc(C(F)(F)F)ccc3nc12,2.8673031732429988,1.7781925158707383,0.6201620158148654,False
26961,CC1=C(C=CC=N1)CO,4.930308719897802,3.829232134686918,0.7766718784227151,False
296625,O=C(O)c1cccc2[nH]c3cc(S)ccc3c12,3.7923161722348944,2.865181316039668,0.7555227955455924,False
21529,CC1=CC(=C(N=N1)Cl)Cl,3.669007886219805,2.8616210776928144,0.7799441065364281,False
443350,CSc1ccc2cc3nnsc3c(S)c2c1,3.1087959698277965,2.0572310043105824,0.6617452622420047,False
35317,CC(C)(C)/C(=C\C=C/C#N)/Cl,4.822085156152481,2.6976770720011847,0.5594420224120739,False
595061,C1O[C@H]2CO[C@H]3[C@@H]1[C@@H]23,4.7554778864563945,4.279862656862766,0.899985818260625,False
40229,CC(C#C)C(C)O,6.113664315637346,4.895370786245314,0.8007261330531483,False
409332,N#Cc1cc(N)cc2cocc12,3.126207401198664,1.86381161147913,0.5961893669513095,False
22492,C(C(O)(O)O)O,6.599553614476453,6.269913060392123,0.9500510832488357,False
391548,Fc1ccc2c(c1)c1cccnc1c1ccc(F)cc21,3.941447721619328,2.939417550900769,0.7457710360529965,False
577149,CC(C)NC(=O)N,5.797002879928778,5.433027918603839,0.9372132515950362,False
407095,COc1ncc2cscc2c1F,3.3909468850839617,1.8838833399637616,0.5555626212402662,False
27983,CN(C)C=CNC(=S)N,4.756068461385805,3.2956732232045183,0.6929406609601741,False
389832,Nc1cccc2c3cccnc3c3c(F)cccc3c12,3.4945925109862985,2.5920817313099223,0.7417407675318186,False
384745,CN(C)c1noc2ccc(C(F)(F)F)cc12,4.182326322317593,3.065562270102025,0.7329801727195872,False
42793,CCOC(=O)C(=O)C1C2=CC=CC=C2NC1=O,2.9870328521212954,2.5734888946017835,0.8615535958281054,False
314508,Oc1cc2cccc3cc(O)c4cccc1c4c23,3.382432259474716,2.061439123948195,0.6094546662904438,False
566904,OBOc1cccnc1,4.894637791358588,3.8098146526532153,0.7783649812411836,False
332457,COc1ccc2cnc3cc(C(=O)O)ccc3c2c1,3.7666455309286433,2.780207319545176,0.7381122796706949,False
334674,FC(F)(F)c1cnc2c(c1)c(S)cc1cccnc12,3.5092875974507045,2.4750183289733165,0.7052765725930457,False
565247,CC(=O)C1CCCN1C,3.8324716756583235,3.407528123854884,0.8891202368167678,False
593609,O[C@H]1COC[C@H]2N[C@@H]12,4.5358721463152465,4.018987956507672,0.8860452470585023,False
283807,FC(F)(F)c1c(S)cnc2cnccc12,3.654999474523733,2.648402498559612,0.7245972310036279,False
435437,O=[N+]([O-])c1cccc2c(S)c3sncc3cc12,2.7557746895433337,1.947902532999965,0.7068439014231446,False
309417,N#Cc1ccc2cc3ccc(N)cc3nc2c1,2.822169258199371,1.8139627835974352,0.6427547810349257,False
331417,CSc1cccc2cnc3ccc(N)cc3c12,3.556479771796551,2.522325137114648,0.7092195932385407,False
