,SMILES,xTB_S1,xTB_T1,T1S1ratio
278894,COc1nccc2cncc(N)c12,3.910880650110892,2.702671489303707,0.6910646811037492
16020,COC1CC1C(=O)OC,5.5884350370321725,5.070328029937374,0.9072894283173153
547621,C#Cc1cnc(Nc2cc(NC3CCN(C)CC3)c(C(=O)Nc3ccccc3)cn2)cn1,3.3103726434207656,2.6669794611061044,0.8056432759636956
271779,CSc1cc2cc([N+](=O)[O-])ccc2cn1,2.925312265235413,2.2395744624116345,0.7655847510800375
592960,CCO[C@H]1[C@H]2CO[C@@H]12,4.696181688864028,4.377578102320778,0.9321568866684292
102605,ClCC(Cl)(Cl)C(Cl)(Cl)C1=CC(C(Cl)(Cl)C(Cl)(Cl)CCl)=CC(C(Cl)(Cl)C(Cl)(Cl)CCl)=C1,4.278721097839649,3.1634051117044315,0.7393342635259991
227409,FC1=CC(=CC2=C(ON=C12)C=C(c1ccccc1)c1ccccc1)Cl,2.901381869196585,1.661943355976146,0.5728109676360358
513361,CC1(C)c2cc(N(c3ccccc3)c3ccccc3)ccc2-c2cc3c(cc21)c1cc(N(c2ccccc2)c2ccccc2)ccc1n3-c1ccccc1,3.0519736720653556,2.595399412653199,0.8504003282888151
586059,CO[C@H]1C[C@@]2(C)N[C@@H]12,5.358516448227337,5.144834225791036,0.9601228764526814
369587,CSc1cnc2cc3ccccc3cc2c1N,3.08961304940497,1.9152543633467272,0.6199010467396838
74283,FC(F)(CC(F)(F)C(Cl)(Cl)C(F)(F)C(Br)Br)C1=CC=C(C(F)(F)CC(F)(F)C(Cl)(Cl)C(F)(F)C(Br)Br)C=C1,4.7966840006749445,3.6034642423693968,0.7512406991710004
158938,ClC(=C\CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br)/C=C/C(Cl)=C/CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br,3.170637682548054,2.04800683264474,0.6459290015751273
375166,COc1csc2cc(C(F)(F)F)oc12,4.447910729770129,2.946701057613601,0.6624910517855399
115150,FC(F)(F)CC(Cl)(Cl)C(F)(F)CC=C1C(=CCC(F)(F)C(Cl)(Cl)CC(F)(F)F)C1=CCC(F)(F)C(Cl)(Cl)CC(F)(F)F,4.485031715969623,2.411141029881141,0.5375973198352008
227241,N1c2ccccc2NC(c2ccccn2)(c2ccccn2)c2ccc3cccnc3c12,2.773330869785899,2.2516301851128544,0.8118866052526507
487581,CCO/C(=C(/OCC)c1sc(C)c(CC)c1CC)c1sc(-c2sc(-c3sc(C)c(CC)c3CC)c(CC)c2CC)c(CC)c1CC,3.4015965787073177,2.2858097256847785,0.6719814277780809
167051,ClCC(Br)(Br)C(Cl)(Cl)C/C=C/C(Cl)=C(Cl)/C=C/CC(Cl)(Cl)C(Br)(Br)CCl,3.445782614718325,1.856237660087686,0.5386984228659543
576762,C[C@H]1O[C@H]1C#C,3.0614125554645986,1.584773296836848,0.5176608079195466
487115,CCC1CC[C@@H](c2ccc(OCc3cc(F)c(-c4cc(F)c(OC(F)(F)F)c(F)c4)c(F)c3)c(F)c2)OC1,4.597546527467924,3.3747384122652484,0.7340302903087462
402606,CSc1cc2cccc3c(C(=O)O)nc4cccc1c4c23,2.9706298195224887,1.9869954616088468,0.6688801979131296
568764,CN(C)CCNCCC(C)(C)C,5.010875116070335,4.95401121136704,0.9886519014371506
85944,FC(F)(CC(Cl)(Cl)CC(Cl)Cl)C(=C1C(=C(C(Br)(Br)Br)C(F)(F)CC(Cl)(Cl)CC(Cl)Cl)C1=C(C(Br)(Br)Br)C(F)(F)CC(Cl)(Cl)CC(Cl)Cl)C(Br)(Br)Br,2.318614383424539,1.3707441499832205,0.5911910836844994
551508,CCc1ccnc(-c2cc(CC)c(F)c(CC)c2F)c1,4.565614499967899,3.297411068833285,0.7222272202036483
472546,c1ccc2cc3c(cc2c1)sc1c3c2ccccc2c2c3ccccc3n(-c3nc4c(nc3-c3cccc5ccccc35)sc3ccccc34)c12,2.7115041146668317,2.154061144208915,0.794415591168516
190888,Cc1cc(cc(C)c1O)N=Nc1ccccc1,2.706972500764624,1.892881710643352,0.6992615219063658
479235,CCC1=CC2=C3C=CC=CC3OC(=O)C2C=C1,3.9837799622224375,2.5174773819027774,0.6319318350349723
386035,Oc1cncc2onc(F)c12,4.305241041285187,3.168529364577671,0.7359702590849155
425564,CSc1cc2ccnc3ccc4cc(F)nc1c4c23,3.006918546582631,2.0244320977029915,0.6732580435222506
594837,O=C1OC[C@H]1[C@H]1CO1,5.2452206315625585,4.602962408708181,0.8775536306347806
94342,FC/C=C/C1=CC(/C=C/CF)=CC(/C=C/CF)=C1,4.141589373554963,2.5805085111908506,0.6230720330866246
230696,Cc1ccc2c(c1)C(=O)C(=O)N2CN1CCN(c2cnn(-c3ccccc3)c(=O)c2Cl)CC1,2.529041795189325,2.1209258177357886,0.8386282194980551
528729,Cc1cc2c(s1)-c1sc([Sn](C)(C)C)cc1C2,3.6484684027766847,2.249393208559819,0.6165308179311372
141472,FC(F)(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C=C1C(=CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br)C(=CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br)C1=CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br,3.070876626833683,1.5248380917688285,0.4965481447364616
74801,FC(F)(C(Br)(Br)CCC(Cl)(Cl)Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(F)(F)C(Br)(Br)CCC(Cl)(Cl)Cl)C=C1,4.374234656006454,3.193938598983821,0.730170841337486
393046,COc1cnc2c(c1)c1ccccc1c1cccc(SC)c12,3.682396728695824,2.7798833348155894,0.7549114176516573
294283,O=[N+]([O-])c1ccc2c(c1)Cc1cccc(S)c1-2,3.101056477002989,2.485375315274164,0.8014608355911502
171462,N#Cc1ccc(n1C=O)c1cc2c3cc(c4ccc(n4C=O)C#N)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(n1C=O)C#N)cc(c5ccc4)c1ccc(n1C=O)C#N,2.282399474126671,1.3962228463371082,0.6117346512583446
139155,FC(F)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(=C1C(=C(C(F)(F)F)C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)Cl)C(=C(C(F)(F)F)C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)Cl)C1=C(C(F)(F)F)C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)Cl)C(F)(F)F,2.453024933835392,0.7254430668632791,0.2957340778958259
294589,O=C(O)c1ccc2c(c1)Cc1ccc(S(=O)(=O)O)cc1-2,4.175390738693264,2.9140130363257435,0.6979018776186962
110834,CC(F)(F)C(Br)(Br)B1N(Cl)B(C(Br)(Br)C(C)(F)F)N(Cl)B(C(Br)(Br)C(C)(F)F)N1Cl,3.242786361373569,2.737185382369101,0.8440844006787092
368258,Nc1cccc2cc3cc(F)cnc3cc12,2.7792547176474502,1.67567033049665,0.6029207470105695
343872,Fc1ccnc2ccc3nccc(S)c3c12,3.6923185480926457,2.7137253536182824,0.7349651223944698
514434,CCN1C(=O)C2=C(CC3=C4C(=O)N(CC)C(CC5=C6C(=O)N(CC)C(CC7=C8C(=O)N(CC)C(CC)=C8C(=O)N7CC)=C6C(=O)N5CC)=C4C(=O)N3CC)N(CC)C(=O)C2=C1CC,2.7595813990973763,1.464728939744478,0.5307793929266127
305835,COC1=Cc2cc3c(c(N(C)C)c2S1(=O)=O)C=CS3(=O)=O,3.088200763734709,2.191961795390006,0.7097860414810473
279536,O=S(=O)(O)c1nc2ccncc2cc1C(F)(F)F,3.795428228023617,2.913757550689071,0.7677019233759412
593478,O[C@H]1C[C@H]2COC[C@@H]12,5.458702193279562,4.960859997378288,0.9087984326175206
427522,CSc1cnc2ccc3nccc4cc(C#N)c1c2c43,2.890192781539771,1.8706824510897635,0.6472517899284019
306004,CN(C)C1=Cc2c(cc3c(c2N)S(=O)(=O)C=C3)S1(=O)=O,3.127649567189337,2.0151592220684003,0.644304669937599
344063,CSc1ccnc2ccc3nc(S(=O)(=O)O)ccc3c12,3.5444385471423856,2.7024908411857607,0.7624594996475749
465718,CN(C)c1ccc(S(=O)(=O)O)cc2cccc1-2,2.628335110946997,2.1190888254372755,0.8062475810680632
141910,FCC(F)(F)CC(F)(F)C(CBr)=C1C(=C(CBr)C(F)(F)CC(F)(F)CF)C(=C(CBr)C(F)(F)CC(F)(F)CF)C1=C(CBr)C(F)(F)CC(F)(F)CF,3.0409599318180938,1.4518767276908513,0.47744026894258357
486269,CC(C)(C)c1ccc2sc3c4ccccc4c4c(c3c2c1)c1c2ccccc2c2ccccc2c1n4-c1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1,3.0269609122182852,2.418349265962034,0.7989364039028061
558804,C=CC(=O)OCCCCCCCCN1C(=O)c2c(C)sc(-c3cc4c(s3)-c3sc(C)cc3C4(CCCCCCCC)CCCCCCCC)c2C1=O,2.6240479902612694,1.6757301534283715,0.6386049948962724
510248,c1ccc(-c2nc(-n3c4cc(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)ccc4c4c5ccccc5c5c6ccccc6sc5c43)nc3c2ccc2ccccc23)cc1,2.754096932401834,2.396197253188085,0.8700482633697186
381138,CSc1cc(N)c2cscc2c1,3.3927823143741627,2.0333266276770354,0.5993094868074688
494305,CCc1c2ccccc2c(C)c2c1ccc1c(C)cccc12,3.1711094469946133,1.8646217034404473,0.5880029480558054
323884,O=S(=O)(O)c1cccc2c1ccc1cc(C(F)(F)F)cnc12,3.818414698463512,2.7144054006738885,0.7108723423273369
214971,CC1=C(C)SC(S1)=CC=C1SC2=C(SCCS2)S1,2.6995408944141475,2.0584379645432485,0.7625140885261416
346298,Nc1ccc2cnc3c(O)cccc3c2n1,3.405355617979834,2.425471148702485,0.7122519410003212
297047,N#Cc1cccc2[nH]c3c(O)cccc3c12,3.570666294244341,2.6712607463176785,0.7481126843534944
430090,CN(C)c1cc(C#N)c2cc3nsnc3cc2c1,2.1467609802038763,1.1506446310977103,0.53599103100357
132945,FC(F)CC(F)(F)CC(=C1C(=C(CC(F)(F)CC(F)F)C(Cl)(Cl)Cl)C(=C(CC(F)(F)CC(F)F)C(Cl)(Cl)Cl)C1=C(CC(F)(F)CC(F)F)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.021718172284368,1.070964510193576,0.5297298727762229
388530,O=S(=O)(O)c1cccc2c3nc(O)ccc3c3ccccc3c12,3.619556368904246,2.619883770649075,0.7238135018856459
545097,c1ccc(-c2cccc(-c3cc(-c4cccc5oc6ccccc6c45)nc(-c4ccc5c(c4)C4(c6ccccc6-c6ccccc6-c6ccccc64)c4ccccc4-5)n3)c2)cc1,3.5810998267521157,2.714578977667381,0.7580294068845806
533769,CCC1(CC)CC(C)=C(C)C1,5.573076670905071,3.820545400621203,0.6855361277491171
17803,C/C=C/CO[Si](C)C,3.3313831264748943,2.995774333945679,0.8992584221664291
141959,FC(F)C(=C1C(=C(C(F)F)C(F)(F)CCC(F)(F)F)C(=C(C(F)F)C(F)(F)CCC(F)(F)F)C1=C(C(F)F)C(F)(F)CCC(F)(F)F)C(F)(F)CCC(F)(F)F,3.263303541279453,1.2206052020700169,0.3740397381456739
26413,CCCC1(CN(C1)S(=O)(=O)CC#N)O,5.745584255573173,5.184576961513577,0.9023585297673734
147411,FC(Cl)(Cl)C(Br)(Br)CC(=C1C(=C(CC(Br)(Br)C(Cl)Cl)C(Br)(Br)Br)C(=C(CC(Br)(Br)C(F)(Cl)Cl)C(Br)(Br)Br)C1=C(CC(Br)(Br)C(Cl)Cl)C(Br)(Br)Br)C(Br)(Br)Br,2.063967560343081,1.1699194175039105,0.5668303320181262
236243,CCCCCCCCCCCCCCCC(=O)SSC(=O)CCCCCCCCCCCCCCC,3.971706948223204,3.4087820670686506,0.8582662596981417
511572,CCCCC1(c2cc(-c3cccc(-c4ccccc4)c3)cc(-c3cccc(C4(c5cccc(-c6cc(-c7cccc(-c8ccccc8)c7)cc(C7(CCCC)CCCCC7)c6)c5)c5ccccc5-c5ccccc54)c3)c2)CCCCC1,4.19785280091816,3.038442589338996,0.7238087501959153
435754,O=S(=O)(O)c1c2sncc2cc2cccc(C(F)(F)F)c12,3.214354792578212,2.118702627974229,0.6591377631573868
228335,CC1([N+](=C2C=CC(=CC2=[N+]1[O-])N(=O)=O)[O-])c1ccc(cc1)C(O)=O,2.111996126285139,0.9227571614504511,0.43691233613838093
230798,Cc1ccc2c(C=Cc3ccc(N(C)c4ccccc4)cc3)cc(=O)oc2c1,2.884786458169477,1.9423164294602864,0.6732964320321896
33962,CCC[C@H]1CN(CCC1=O)C,4.129592119307054,3.626869219160074,0.8782633040690381
21628,CC1=CN(N=C1)C2=C(C=CC=N2)N,4.13283263195621,3.155529324690823,0.7635270057372743
283070,O=C(O)c1cnc2cnc(C(=O)O)cc2c1,3.770130239717788,2.8686235449045414,0.7608818164115391
511405,N#CC(C#N)=C1C=Cc2cc3c(cc21)C=CC3=C(C#N)C#N,1.9198578592825855,1.056048368719087,0.5500659143139442
194226,CCOC(=O)c1c2ccccc2c(NC(=O)OC(C)CC)c2ccccc12,3.0711160719911956,1.768888441481873,0.5759757690743978
347713,CSc1cc(F)nc2c1cnc1ccccc12,3.689623292762264,2.7316985262463285,0.7403732873231137
347695,CSc1cc(O)nc2c1cnc1ccccc12,3.76867119164596,2.881248838976606,0.7645264583876383
219636,Cc1ccc(cc1)C1=NN2C(=NN=C2c2ccccc2N)S1,3.4497786749805406,2.6332653559370147,0.7633142888367667
493931,CCN1C(=O)/C(=C\c2ccc(N3c4ccccc4Oc4ccccc43)[se]2)SC1=S,2.190173479968447,1.533482184492567,0.7001647123015385
432721,FC(F)(F)c1cccc2cc3nonc3cc12,2.8727363549982714,1.1999004840583758,0.4176855568283076
275011,COc1ccnc2cccc(S)c12,3.982345744467725,2.712203886323328,0.681056859538407
32894,CCCCC/C=C\1/[C@H]2CC[C@@](C1=O)(C2(C)C)C,3.709468270862638,3.1148692540739065,0.8397077496364574
205282,Cc1cccc(CNc2ccc(cc2)N2CCOCC2)c1c1c(O)ccc2ccc(Br)cc12,3.2438604365737644,2.644612363726905,0.8152669991315045
571789,Brc1ccc(-c2sc(-c3ccc(Br)s3)c3c2N=S=N3)s1,1.627604913032873,0.3846622506261293,0.23633637840853594
568323,Cc1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccc(C)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,4.327923936152926,3.2987653490142543,0.7622050196997023
416540,CN(C)c1nc2cccc3cnc4ccc(F)c1c4c32,3.205883971509776,2.1587597046749187,0.6733742468097729
101342,FC(Br)(Br)C(F)(F)/C(Cl)=C(\Cl)N1B(Cl)N(/C(Cl)=C(\Cl)C(F)(F)C(F)(Br)Br)B(Cl)N(/C(Cl)=C(\Cl)C(F)(F)C(F)(Br)Br)B1Cl,4.058915156624527,2.925751875584774,0.7208211462143215
523760,CC(c1ccccc1)N1C(=O)c2c3[nH]c4ccccc4c3c3c4c(c5[nH]c6ccccc6c5c(c24)C1=O)C(=O)N(C(C)c1ccccc1)C3=O,2.1110475450309423,1.3991998592772965,0.6627988377480092
517329,CCc1cc2c3c(c4cc(CC)cc5c6c(c(c1)c2c45)C/C(=C(\CC)CC)C6)C/C(=C(/CC)CC)C3,3.3548557979898037,2.0725215427747337,0.617767697799878
594728,C1O[C@H]2[C@H]3O[C@H]3[C]2[CH]1,3.422087652669087,2.774448752687995,0.8107474250474092
585631,CCCC1(CC)CC1,6.523628155199762,6.493199438452356,0.9953356144734963
227247,CC(=O)Oc1ccc2ccccc2c1C1=CC2=Nc3ccccc3N=C2c2ccccc12,2.717270659811246,2.0177356931996084,0.7425597026612614
561950,[C-]#[N+]c1c2c(c(C#N)c(N3c4ccc(-c5ccccc5)cc4Oc4c3ccc3ccccc43)c1N1c3ccc(-c4ccccc4)cc3Oc3c1ccc1ccccc31)C1CCC2CC1,1.8996392077738573,1.313455744897356,0.6914237922245057
427070,Nc1cc2ccc3cc(C(=O)O)nc4ccc(n1)c2c34,2.8994122885861096,1.924829168132262,0.6638687349534894
110256,FB1N(C(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)B(F)N(C(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)B(F)N1C(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl,5.251604573149399,4.758913856219055,0.9061828227796526
189908,O1C(=Cc2ccccc12)C=Cc1cc(C=CC2=Cc3ccccc3O2)cc(C=CC2=Cc3ccccc3O2)c1,2.944646429135143,1.703223979487135,0.5784137486371769
340524,FC(F)(F)c1ccc(S)c2ccc3ncccc3c12,3.6369463718516832,2.5419026620340075,0.6989112299557624
486884,c1ccc(-c2cc3ccccc3c3cc4ccccc4cc23)cc1,3.3351356996237342,2.045204090735867,0.6132296478870722
456929,COc1c2ccnc(N)c2cc2onnc12,2.940794600259852,1.91325197440715,0.6505901412625325
464142,O=C(O)c1cccc2c(O)ccc-2c1,2.4170906220526414,1.655837814005014,0.6850540889521319
521721,CC1(C)c2cc3c(cc2-c2ccc4cc(-c5cnc6ccccc6c5)ccc4c21)C(c1ccccc1)(c1ccccc1)c1cc(-c2cnc4ccccc4c2)ccc1-3,3.234542238998182,2.2669528346639742,0.7008573909877602
121242,FC(Br)(Br)[C](C1=C([C](C(F)(Br)Br)C(F)(F)C(Br)(Br)CC(Cl)(Cl)CCl)C1=C(C(F)(Br)Br)C(F)(F)C(Br)(Br)CC(Cl)(Cl)CCl)C(F)(F)C(Br)(Br)CC(Cl)(Cl)CCl,2.060585240817132,1.454031078494747,0.7056398588578389
115209,FCC(F)(F)C(Br)(Br)C(F)(F)C[C](C1=C([C](CC(F)(F)C(Br)(Br)C(F)(F)CF)C(F)(F)F)C1=C(CC(F)(F)C(Br)(Br)C(F)(F)CF)C(F)(F)F)C(F)(F)F,3.771548835987311,2.05389962716193,0.5445772324526358
553497,CC1(C)c2ccccc2-n2c3ccccc3c3cc(-n4c5ccccc5c5c4ccc4c6ccccc6n(-c6ccccc6)c45)cc1c32,3.335661682838237,2.8675251075814687,0.8596570576490714
95470,FC1=C(/C=C(\Cl)CCl)C(F)=C(/C=C(\Cl)CCl)C(F)=C1/C=C(\Cl)CCl,3.697583387707984,2.367436884765763,0.6402659890337897
443266,FC(F)(F)c1c(S)ccc2cc3snnc3cc12,3.2383950773564245,2.1783999812583974,0.6726788823544886
29693,C1=CC=NC(=C1)C(CN)N2C=CN=C2,4.255741651109027,3.7260025120191775,0.8755236613219222
540153,CCc1ccc2cc(Br)ccc2c1,4.178929962540877,2.704178081158476,0.6470982058560941
506090,CCCCc1ccc([Si]2(c3ccc(CCCC)cc3)c3cc(C)sc3-c3sc([Sn](CCCC)(CCCC)CCCC)cc32)cc1,3.423661256515211,2.25805297351145,0.6595433380607927
330558,N#Cc1cccc2c1cnc1cccc(C#N)c12,3.782720344451104,2.703336482127977,0.7146540679628929
467304,CCC(=O)OC(C)(C)C,5.659559019891821,5.177470360007065,0.9148186884896252
28800,CC1=COC(=C1)C2(OCCO2)C,5.382869875413983,3.604724710190262,0.6696659576808053
550846,CCCCCCc1cc(C)cc(C2(c3cc(C)cc(CCCCCC)c3)c3cc(C)ccc3-c3ccc(C)cc32)c1,4.211645221992709,3.0051140923190376,0.7135249846370464
533201,c1cc(-c2cccc(-n3c4ccc(-c5ccc(-c6cccc7c6oc6ccccc67)cc5)cc4c4cc(-c5ccc(-c6cccc7c6oc6ccccc67)cc5)ccc43)c2)cc(-c2cccc3c2oc2ccccc23)c1,3.4176728895235717,2.7115612187588987,0.7933940158728572
108275,FB1N(C(Cl)(Cl)CCCl)B(F)N(C(Cl)(Cl)CCCl)B(F)N1C(Cl)(Cl)CCCl,5.364143822115752,4.921966929575796,0.9175680393361358
546241,CCCC(CC)(C)C(=O)OCC(O)COC(=O)c1ccc2c(c1)C(=O)/C(=C1/Cc3ccccc3C=C1O)C2=O,2.591472121516222,1.6230534995969599,0.6263055990922032
348372,COc1cc(C(=O)O)nc2c1cnc1ccccc12,3.786232684247966,2.7953627813460105,0.7382966168391298
58653,FC(F)(C1=CC(Br)=C(C(F)(F)C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)Br)C=C1Br)C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)Br,3.89733089010289,3.321414515892311,0.8522280015604796
249536,O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,4.595260975225012,3.473443600555023,0.7558751547043401
390435,Nc1c(F)ccc2c3ncccc3c3ccccc3c12,3.578489163727011,2.66688996141421,0.7452558438479756
28859,CC1=NC(=NC=C1)C(C2=NC=NC=C2)N,4.0479352026811695,3.716435141517663,0.9181063815092851
340207,N#Cc1cc(F)c2c(ccc3ncccc32)c1,3.9135550973691138,2.7559728127651324,0.7042120895698732
326012,FC(F)(F)c1ccc2c(ccc3c(C(F)(F)F)ccnc32)c1,3.8107222768730935,2.6903636740836503,0.7059983590017064
247940,N#C/C(=C\c1ccc(-c2cc3c4ccccc4n4c5ccccc5c(c2)c34)s1)C(=O)O,2.374095707773395,1.6330327095318429,0.6878546236299056
370486,COc1ccnc2c(N)c3ccccc3cc12,2.952266292418007,1.6830161800205246,0.5700760071484191
560235,CCc1ccc(C2=C3C(=O)N(CC(CCCCCC)CCCCCCCC)C(c4ccc(-c5cc6c(CCCCCC)c(C(=O)Oc7ccccc7)c7cc(CC)sc7c6s5)s4)=C3C(=O)N2CC(CCCCCC)CCCCCCCC)s1,1.6192846894294004,0.8962590879616867,0.5534907442850635
232847,Cc1ccc(NCC(=O)N/N=C/c2cc(/N=N/c3cccc(Br)c3)ccc2O)cc1,2.421323727362796,1.7215261958459247,0.7109855557071415
493589,CCC1=CC2=C(C1)/C(=C1\C(=O)N(CC)C3=C1CC(CC)=C3)C(=O)N2CC,1.8734544873884929,0.3686520887635103,0.19677664509341453
43025,c1(c(Br)cc(c(c1)Br)CC(CC(CC(F)F)(Br)Br)(Cl)Cl)CC(CC(CC(F)F)(Br)Br)(Cl)Cl,4.68134248403965,3.657701304212111,0.7813359771652056
580044,Oc1nc(=O)cc[nH]1,4.489830054026973,3.695755064809412,0.8231391879731959
444393,O=[N+]([O-])c1c2nnsc2cc2cncc(C(F)(F)F)c12,3.0652728801898204,2.145255991870367,0.6998580797601026
327920,CN(C)c1ccc2ccc3ccc(N(C)C)nc3c2c1,3.3841481617381497,2.5553023440641818,0.7550799261554021
72983,FCC(F)(F)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(F)(F)CF)C=C1,3.4823329720668768,2.8632682737123423,0.8222270232857429
399289,Oc1ccc2ccc3c(C(F)(F)F)ccc4cnc1c2c43,3.252781647001285,1.9619509683898355,0.6031609807558227
111285,FC(Cl)(Cl)C(Cl)(Cl)CN1B(Cl)N(CC(Cl)(Cl)C(F)(Cl)Cl)B(Cl)N(CC(Cl)(Cl)C(F)(Cl)Cl)B1Cl,5.130587181221439,4.719614473953087,0.9198975297072115
379815,COc1nnc(N(C)C)c2sncc12,3.528480961740444,2.6519189530439147,0.7515752477620965
151343,FCC(=C1C(=C(CF)C(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)C(=C(CF)C(F)(F)C(Br)(Br)C(Cl)Cl)C1=C(CF)C(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)C(F)(F)C(Br)(Br)C(Cl)Cl,3.049523428229366,1.407586661710981,0.4615759461563681
462477,Fc1cccc2cc3cc4cccc(S)c4cc3cc12,2.486682540989764,1.1870249965714588,0.4773528494308695
256422,O=C(c1ccccc1Cc1ccccc1)c1cn(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc2c1=O,2.6894606196675825,2.4488370871395326,0.9105309329430556
518033,Cc1c(-c2cc3sc4c(c3s2)C(C)(C)c2c-4sc3c2C(C)(C)c2c-3sc3cc(-c4sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c4C)sc23)sc2cc(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)sc12,1.806542855537088,1.2546544624981375,0.6945057841570699
405506,COc1scc2nc(C(F)(F)F)ccc12,3.034262440822311,1.7852119739655006,0.5883512085005056
207374,COc1ccc(cc1OC)C(=O)C1=CC=C(N1)C1=CC=C(N1)C(=O)c1ccc(OC)c(OC)c1,3.3412580602355875,2.4434426573788466,0.7312942051553368
211801,NC1=C(C#N)C(c2ccccc2)c2ccc3cccnc3c2O1,3.7178835867116007,2.7401149281224493,0.7370093399148171
180346,n12c3-c4c([C](C1=O)c1cc(c(s1)C)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)Br)c2cc(c(s2)C)O)nc(c(c1)C#N)Br,1.8051686360511725,0.6766825935649552,0.3748583816774073
506382,Cc1cc(C(=O)Cc2cc(Cl)cc(CN3CCN(C(=O)[C@@H]4CCCO4)[C@@H](C)C3)c2C)cnc1C,3.3790088074319002,3.014789544357275,0.8922112122722057
552119,[2H]c1c([2H])c([2H])c(-c2ccc(C(c3ccc(-c4c([2H])c([2H])c([2H])c([2H])c4[2H])cc3)c3ccc4cc(-c5ccc6oc7ccccc7c6c5)ccc4c3)cc2)c([2H])c1[2H],2.854766585192858,1.1936863108862714,0.41813797214725007
559765,c1ccc([Si]2(c3ccccc3)c3cc(-c4ccc5oc6ccccc6c5c4)ccc3Oc3ccc(-n4c5ccccc5c5ccccc54)cc32)cc1,3.452938837380806,2.837716331880308,0.8218264109285036
373273,CSc1cc2cc3cccnc3cc2nc1N,3.203051563347895,2.057285754934848,0.6422893026375546
317358,Nc1cc2ccc3ccccc3c2cc1O,3.648008181058864,2.6411335109347536,0.7239933080874131
186535,COc1ccc2nc3cc(Cl)ccc3c(NCCCNCCO)c2c1,2.9401230607688387,1.7572575094131166,0.5976816184536153
31001,C1CS[C@@H]2N1C(=O)C2=C=O,3.44134129892927,3.0493637889823235,0.8860974614552455
269274,CSc1ccc2nccc(N(C)C)c2n1,3.5560164618948207,2.581162632490023,0.7258578974954049
145123,FC(F)CC(=C1C(=C(CC(F)(F)Br)C(Cl)(Cl)Cl)C(=C(CC(F)F)C(Cl)(Cl)Cl)C1=C(CC(F)(F)Br)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.370366997100498,1.1438519115026111,0.48256321190001555
184117,CN(C)C1=CC(=O)C2=C(N=C(S2)c2ccccc2)C1=O,2.2610499467390497,1.4599605544171341,0.6457002670474973
378126,COc1ccc(N)c2nnsc12,3.3020742675140555,2.470585000121728,0.7481918333659078
282606,Oc1cnc2cncc(O)c2c1,3.910159291023734,2.6940252662508573,0.6889809508362826
52264,FC(F)C(F)(F)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(F)(F)C(F)F)C=C1Br,4.249930020353356,3.596664244584242,0.8462878747083936
499513,c1ccc(-c2ccc3c(-c4cccc5ccccc45)c4ccccc4c(-c4ccc(-c5cccc6ccccc56)cc4)c3c2)cc1,3.681090396470786,2.4055919154138237,0.6534998210639339
23119,CC1CCCCC1C(C)(C)O,6.318446518608429,6.184094162007997,0.9787364890713641
224956,CN(C)c1ccc(cc1)[Si](C)(C)[Si](C)(C)c1ccc(cc1)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.0655417565180505,3.0914931035225197,0.7604135656868131
380228,COc1ncc2nsnc2c1N,2.703303773746668,1.7049754279768483,0.6307006428707131
332832,COc1c(N)ccc2cnc3ccccc3c12,3.755780280966836,2.669922580372861,0.7108835929256099
