,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large
228335,CC1([N+](=C2C=CC(=CC2=[N+]1[O-])N(=O)=O)[O-])c1ccc(cc1)C(O)=O,2.111996126285139,0.9227571614504511,0.43691233613838093,True
230798,Cc1ccc2c(C=Cc3ccc(N(C)c4ccccc4)cc3)cc(=O)oc2c1,2.884786458169477,1.9423164294602864,0.6732964320321896,True
511405,N#CC(C#N)=C1C=Cc2cc3c(cc21)C=CC3=C(C#N)C#N,1.9198578592825855,1.056048368719087,0.5500659143139442,True
194226,CCOC(=O)c1c2ccccc2c(NC(=O)OC(C)CC)c2ccccc12,3.0711160719911956,1.768888441481873,0.5759757690743978,True
219636,Cc1ccc(cc1)C1=NN2C(=NN=C2c2ccccc2N)S1,3.4497786749805406,2.6332653559370147,0.7633142888367667,True
493931,CCN1C(=O)/C(=C\c2ccc(N3c4ccccc4Oc4ccccc43)[se]2)SC1=S,2.190173479968447,1.533482184492567,0.7001647123015385,True
205282,Cc1cccc(CNc2ccc(cc2)N2CCOCC2)c1c1c(O)ccc2ccc(Br)cc12,3.2438604365737644,2.644612363726905,0.8152669991315045,True
568323,Cc1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccc(C)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,4.327923936152926,3.2987653490142543,0.7622050196997023,True
101342,FC(Br)(Br)C(F)(F)/C(Cl)=C(\Cl)N1B(Cl)N(/C(Cl)=C(\Cl)C(F)(F)C(F)(Br)Br)B(Cl)N(/C(Cl)=C(\Cl)C(F)(F)C(F)(Br)Br)B1Cl,4.058915156624527,2.925751875584774,0.7208211462143215,True
523760,CC(c1ccccc1)N1C(=O)c2c3[nH]c4ccccc4c3c3c4c(c5[nH]c6ccccc6c5c(c24)C1=O)C(=O)N(C(C)c1ccccc1)C3=O,2.1110475450309423,1.3991998592772965,0.6627988377480092,True
517329,CCc1cc2c3c(c4cc(CC)cc5c6c(c(c1)c2c45)C/C(=C(\CC)CC)C6)C/C(=C(/CC)CC)C3,3.3548557979898037,2.0725215427747337,0.617767697799878,True
227247,CC(=O)Oc1ccc2ccccc2c1C1=CC2=Nc3ccccc3N=C2c2ccccc12,2.717270659811246,2.0177356931996084,0.7425597026612614,True
561950,[C-]#[N+]c1c2c(c(C#N)c(N3c4ccc(-c5ccccc5)cc4Oc4c3ccc3ccccc43)c1N1c3ccc(-c4ccccc4)cc3Oc3c1ccc1ccccc31)C1CCC2CC1,1.8996392077738573,1.313455744897356,0.6914237922245057,True
110256,FB1N(C(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)B(F)N(C(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)B(F)N1C(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl,5.251604573149399,4.758913856219055,0.9061828227796526,True
189908,O1C(=Cc2ccccc12)C=Cc1cc(C=CC2=Cc3ccccc3O2)cc(C=CC2=Cc3ccccc3O2)c1,2.944646429135143,1.703223979487135,0.5784137486371769,True
486884,c1ccc(-c2cc3ccccc3c3cc4ccccc4cc23)cc1,3.3351356996237342,2.045204090735867,0.6132296478870722,True
521721,CC1(C)c2cc3c(cc2-c2ccc4cc(-c5cnc6ccccc6c5)ccc4c21)C(c1ccccc1)(c1ccccc1)c1cc(-c2cnc4ccccc4c2)ccc1-3,3.234542238998182,2.2669528346639742,0.7008573909877602,True
121242,FC(Br)(Br)[C](C1=C([C](C(F)(Br)Br)C(F)(F)C(Br)(Br)CC(Cl)(Cl)CCl)C1=C(C(F)(Br)Br)C(F)(F)C(Br)(Br)CC(Cl)(Cl)CCl)C(F)(F)C(Br)(Br)CC(Cl)(Cl)CCl,2.060585240817132,1.454031078494747,0.7056398588578389,True
115209,FCC(F)(F)C(Br)(Br)C(F)(F)C[C](C1=C([C](CC(F)(F)C(Br)(Br)C(F)(F)CF)C(F)(F)F)C1=C(CC(F)(F)C(Br)(Br)C(F)(F)CF)C(F)(F)F)C(F)(F)F,3.771548835987311,2.05389962716193,0.5445772324526358,True
553497,CC1(C)c2ccccc2-n2c3ccccc3c3cc(-n4c5ccccc5c5c4ccc4c6ccccc6n(-c6ccccc6)c45)cc1c32,3.335661682838237,2.8675251075814687,0.8596570576490714,True
95470,FC1=C(/C=C(\Cl)CCl)C(F)=C(/C=C(\Cl)CCl)C(F)=C1/C=C(\Cl)CCl,3.697583387707984,2.367436884765763,0.6402659890337897,True
506090,CCCCc1ccc([Si]2(c3ccc(CCCC)cc3)c3cc(C)sc3-c3sc([Sn](CCCC)(CCCC)CCCC)cc32)cc1,3.423661256515211,2.25805297351145,0.6595433380607927,True
550846,CCCCCCc1cc(C)cc(C2(c3cc(C)cc(CCCCCC)c3)c3cc(C)ccc3-c3ccc(C)cc32)c1,4.211645221992709,3.0051140923190376,0.7135249846370464,True
533201,c1cc(-c2cccc(-n3c4ccc(-c5ccc(-c6cccc7c6oc6ccccc67)cc5)cc4c4cc(-c5ccc(-c6cccc7c6oc6ccccc67)cc5)ccc43)c2)cc(-c2cccc3c2oc2ccccc23)c1,3.4176728895235717,2.7115612187588987,0.7933940158728572,True
108275,FB1N(C(Cl)(Cl)CCCl)B(F)N(C(Cl)(Cl)CCCl)B(F)N1C(Cl)(Cl)CCCl,5.364143822115752,4.921966929575796,0.9175680393361358,True
546241,CCCC(CC)(C)C(=O)OCC(O)COC(=O)c1ccc2c(c1)C(=O)/C(=C1/Cc3ccccc3C=C1O)C2=O,2.591472121516222,1.6230534995969599,0.6263055990922032,True
58653,FC(F)(C1=CC(Br)=C(C(F)(F)C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)Br)C=C1Br)C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)Br,3.89733089010289,3.321414515892311,0.8522280015604796,True
326012,FC(F)(F)c1ccc2c(ccc3c(C(F)(F)F)ccnc32)c1,3.8107222768730935,2.6903636740836503,0.7059983590017064,True
247940,N#C/C(=C\c1ccc(-c2cc3c4ccccc4n4c5ccccc5c(c2)c34)s1)C(=O)O,2.374095707773395,1.6330327095318429,0.6878546236299056,True
560235,CCc1ccc(C2=C3C(=O)N(CC(CCCCCC)CCCCCCCC)C(c4ccc(-c5cc6c(CCCCCC)c(C(=O)Oc7ccccc7)c7cc(CC)sc7c6s5)s4)=C3C(=O)N2CC(CCCCCC)CCCCCCCC)s1,1.6192846894294004,0.8962590879616867,0.5534907442850635,True
232847,Cc1ccc(NCC(=O)N/N=C/c2cc(/N=N/c3cccc(Br)c3)ccc2O)cc1,2.421323727362796,1.7215261958459247,0.7109855557071415,True
493589,CCC1=CC2=C(C1)/C(=C1\C(=O)N(CC)C3=C1CC(CC)=C3)C(=O)N2CC,1.8734544873884929,0.3686520887635103,0.19677664509341453,True
43025,c1(c(Br)cc(c(c1)Br)CC(CC(CC(F)F)(Br)Br)(Cl)Cl)CC(CC(CC(F)F)(Br)Br)(Cl)Cl,4.68134248403965,3.657701304212111,0.7813359771652056,True
72983,FCC(F)(F)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(F)(F)CF)C=C1,3.4823329720668768,2.8632682737123423,0.8222270232857429,True
399289,Oc1ccc2ccc3c(C(F)(F)F)ccc4cnc1c2c43,3.252781647001285,1.9619509683898355,0.6031609807558227,True
111285,FC(Cl)(Cl)C(Cl)(Cl)CN1B(Cl)N(CC(Cl)(Cl)C(F)(Cl)Cl)B(Cl)N(CC(Cl)(Cl)C(F)(Cl)Cl)B1Cl,5.130587181221439,4.719614473953087,0.9198975297072115,True
151343,FCC(=C1C(=C(CF)C(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)C(=C(CF)C(F)(F)C(Br)(Br)C(Cl)Cl)C1=C(CF)C(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)C(F)(F)C(Br)(Br)C(Cl)Cl,3.049523428229366,1.407586661710981,0.4615759461563681,True
256422,O=C(c1ccccc1Cc1ccccc1)c1cn(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc2c1=O,2.6894606196675825,2.4488370871395326,0.9105309329430556,True
518033,Cc1c(-c2cc3sc4c(c3s2)C(C)(C)c2c-4sc3c2C(C)(C)c2c-3sc3cc(-c4sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c4C)sc23)sc2cc(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)sc12,1.806542855537088,1.2546544624981375,0.6945057841570699,True
207374,COc1ccc(cc1OC)C(=O)C1=CC=C(N1)C1=CC=C(N1)C(=O)c1ccc(OC)c(OC)c1,3.3412580602355875,2.4434426573788466,0.7312942051553368,True
211801,NC1=C(C#N)C(c2ccccc2)c2ccc3cccnc3c2O1,3.7178835867116007,2.7401149281224493,0.7370093399148171,True
180346,n12c3-c4c([C](C1=O)c1cc(c(s1)C)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)Br)c2cc(c(s2)C)O)nc(c(c1)C#N)Br,1.8051686360511725,0.6766825935649552,0.3748583816774073,True
506382,Cc1cc(C(=O)Cc2cc(Cl)cc(CN3CCN(C(=O)[C@@H]4CCCO4)[C@@H](C)C3)c2C)cnc1C,3.3790088074319002,3.014789544357275,0.8922112122722057,True
552119,[2H]c1c([2H])c([2H])c(-c2ccc(C(c3ccc(-c4c([2H])c([2H])c([2H])c([2H])c4[2H])cc3)c3ccc4cc(-c5ccc6oc7ccccc7c6c5)ccc4c3)cc2)c([2H])c1[2H],2.854766585192858,1.1936863108862714,0.41813797214725007,True
559765,c1ccc([Si]2(c3ccccc3)c3cc(-c4ccc5oc6ccccc6c5c4)ccc3Oc3ccc(-n4c5ccccc5c5ccccc54)cc32)cc1,3.452938837380806,2.837716331880308,0.8218264109285036,True
186535,COc1ccc2nc3cc(Cl)ccc3c(NCCCNCCO)c2c1,2.9401230607688387,1.7572575094131166,0.5976816184536153,True
145123,FC(F)CC(=C1C(=C(CC(F)(F)Br)C(Cl)(Cl)Cl)C(=C(CC(F)F)C(Cl)(Cl)Cl)C1=C(CC(F)(F)Br)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.370366997100498,1.1438519115026111,0.48256321190001555,True
52264,FC(F)C(F)(F)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(F)(F)C(F)F)C=C1Br,4.249930020353356,3.596664244584242,0.8462878747083936,True
499513,c1ccc(-c2ccc3c(-c4cccc5ccccc45)c4ccccc4c(-c4ccc(-c5cccc6ccccc56)cc4)c3c2)cc1,3.681090396470786,2.4055919154138237,0.6534998210639339,True
224956,CN(C)c1ccc(cc1)[Si](C)(C)[Si](C)(C)c1ccc(cc1)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.0655417565180505,3.0914931035225197,0.7604135656868131,True
509314,Brc1cccc2nc3n(-c4ccccc4)c4ccccc4n3c12,4.021691028689743,3.2917596105534415,0.8185013684718312,True
245211,COc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,3.09843207017338,2.115727514284093,0.6828381150101194,True
548288,c1ccc(N(c2ccc(N(c3ccccc3)c3cc4c5ccccc5oc4c4ccccc34)cc2)c2ccc3c4ccccc4n(-c4ccccc4)c3c2)cc1,2.973521814533758,2.4709871346553447,0.8309968074146415,True
254983,COc1ccc(N(c2ccc(C)cc2)c2ccc(C=CC(=O)c3cc(C)sc3C)cc2)cc1,2.555657411589012,1.9484420637984965,0.7624034641587694,True
482273,c1ccc(-c2ccc(-c3ccccc3)n2-c2cc(-c3ccc(-c4cccc5ccccc45)cc3)c3cc4cccc(-c5ccc(-c6cccc7ccccc67)cc5)c4cc3c2)cc1,2.7122094049185144,0.6507831985341168,0.23994577902205488,True
216319,C[Se]c1ccc(cc1)c1cccc2cccc(c3ccc(cc3)C(F)(F)F)c12,3.6920221697564544,2.6434523659672786,0.7159903826204963,True
80150,CC(Cl)(Cl)C(Cl)(Cl)[C](C1=C([C](C(Br)(Br)Br)C(Cl)(Cl)C(C)(Cl)Cl)C1=C(C(Br)(Br)Br)C(Cl)(Cl)C(C)(Cl)Cl)C(Br)(Br)Br,1.7029071675732346,0.7187238083468028,0.4220569518014514,True
143726,FC(Br)(Br)C(Cl)(Cl)C(F)(F)C=C1C(=CC(F)(F)C(Cl)(Cl)C(Br)Br)C(=CC(F)(F)C(Cl)(Cl)C(F)(Br)Br)C1=CC(F)(F)C(Cl)(Cl)C(Br)Br,3.373551235090635,1.6153032758596464,0.4788139154543622,True
148587,CC(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(=C1C(=C(C(F)(F)Br)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CF)C(=C(C(F)(F)Br)C(Cl)(Cl)C(Br)(Br)C(C)(Br)Br)C1=C(C(F)(F)Br)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CF)C(F)(F)Br,1.7133881112767966,0.0778662156894312,0.04544575462905845,True
181221,n12c3-c4c([C](C1=O)c1ccc(s1)C)c1c(n4C(=O)[C](c3c3c2cc(cn3)O)c2ccc(s2)C)cc(cn1)O,2.0013557399535,0.7463005463665185,0.37289749716552556,True
156761,FC(F)(CBr)C(Br)(Br)C(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)C(Br)(Br)C(F)(F)CBr,3.098310940397321,1.5886596463408276,0.5127502296903426,True
571644,CN(C)c1ccc(C2=CC(=C3C(=O)c4ccccc4C3=O)C=C(c3ccccc3)O2)s1,2.6075225952421373,1.7544140430440809,0.6728279349315338,True
511741,O=c1nc(OCc2cnc(Oc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)cc[nH]1,4.509001624085025,3.3704261044118597,0.7474883323191956,True
62552,CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(C)(Cl)Cl)C=C1Br,3.7092267630120177,3.085785602803411,0.831921529730808,True
174973,n12c3-c4c([C](C1=O)c1cnc(cc1)N)c1c(n4C(=O)[C](c3c3c2cc(nc3)N(=O)=O)c2ccc(nc2)N)cc(nc1)N(=O)=O,1.9158944293017028,0.8810016835466321,0.4598383241125326,True
403635,COc1cc(N(C)C)c2cnc3cccc4ccc1c2c43,3.128363139797824,2.028055008082691,0.648279920666038,True
189860,COc1ccc(C=NNC(=S)Nc2ccccc2)c(O)c1,3.243213500066941,2.378537775283838,0.7333892064875607,True
63199,FCC(F)(F)C(Cl)(Cl)C(Cl)(Cl)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)CF)C(Br)=C1,3.9326698868528567,3.112136401524697,0.7913545990546396,True
48099,ClC(Cl)(/C(=C/1\C(=C(/CC(C(CBr)(Cl)Cl)(F)F)\C(Cl)(Cl)Cl)\C1=C(/CC(C(CBr)(Cl)Cl)(F)F)\C(Cl)(Cl)Cl)/CC(C(CBr)(Cl)Cl)(F)F)Cl,2.554806741205131,1.6045287968468878,0.6280431200404667,True
137261,CC(=C1C(=C(C)C(F)(F)C(F)(F)C(Br)(Br)CBr)C(=C(C)C(F)(F)C(F)(F)C(Br)(Br)CBr)C1=C(C)C(F)(F)C(F)(F)C(Br)(Br)CBr)C(F)(F)C(F)(F)C(Br)(Br)CBr,3.358737257954904,1.6777261919554871,0.49951099568206025,True
542895,Cc1cc(C)c(C2C(=O)CC(CC3CCCCCCC3)C2=O)c(C)c1,3.857224949670054,3.3605388962819647,0.8712322823094423,True
247901,N#C/C(=C\c1ccc2c(c1)Sc1ccccc1N2CCCCn1c2ccccc2c2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,2.312233852863459,1.8104300575694008,0.7829787870839159,True
212713,CCCSC1=C(C(=O)C2=CC=CO2)C2=C(S1)C(=O)C(=O)c1ccccc21,2.2802652269844037,1.7294651795183043,0.7584491308519757,True
43478,c1(cc(Br)c(cc1Br)C(CC(C(C(CCl)(Br)Br)(Br)Br)(Cl)Cl)(F)F)C(CC(C(C(CCl)(Br)Br)(Br)Br)(Cl)Cl)(F)F,3.8508042849727566,3.3996055914473864,0.8828300115676841,True
497334,c1ccc(-c2ccc(-c3ccccc3)n2-c2ccc3cc4c(-c5cccc6ccccc56)ccc(-c5cccc6ccccc56)c4cc3c2)cc1,2.86746532473688,1.7198457717151734,0.5997790999871941,True
498464,CCCCCC(C)N1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(N(C)c1ccccc1)C3=O,1.9608834313437669,1.7994323278680213,0.9176640993059412,True
231354,Cc1cccc2oc3cc(N4CCOCC4)c4c(=O)c5ccccc5c(=O)c4c3[nH]c12,2.064019908058147,1.096596016762821,0.5312913952436199,True
128790,FC(F)(Br)CC(Cl)(Cl)C(F)(F)C(F)(F)C(=C1C(=C(C(F)(Br)Br)C(F)(F)C(F)(F)C(Cl)(Cl)CC(F)(F)Br)C1=C(C(F)(Br)Br)C(F)(F)C(F)(F)C(Cl)(Cl)CC(F)(F)Br)C(F)(Br)Br,2.3361113405977743,1.4453600850668866,0.6187034239117394,True
460836,CSc1ccc2c(c1)C(=O)c1ccc([N+](=O)[O-])cc1C2=O,2.478595493846419,2.05062070960355,0.8273317347242027,True
461720,O=C(O)c1cccc2cc3cc4ccccc4c([N+](=O)[O-])c3cc12,2.344863022583364,1.2253942408429972,0.5225867050830821,True
217429,COc1ccc(NC(=S)NN=C(C)C(C)=NNC(=S)Nc2ccc(OC)cc2)cc1,2.9911227456660816,2.233193671030712,0.7466071642383939,True
73014,FC(F)(CC(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)CC(F)(F)C(Cl)(Cl)Cl)C=C1)C(Cl)(Cl)Cl,3.91073992954493,2.938241129390069,0.751326138358675,True
211187,CCN(CC)c1ccc(C=Cc2cc(C=Cc3ccc(cc3)N(CC)CC)nc(n2)c2ccc(cc2)N(CC)CC)cc1,2.7451282859873167,1.9140441166883608,0.6972512455824821,True
62309,FC(F)C(F)(F)CC(F)(F)C(F)(F)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(F)(F)C(F)(F)CC(F)(F)C(F)F)C=C1Br,3.83360500100805,3.061200351038581,0.798517413826838,True
523175,c1cc(-c2ccc(-c3cccc4c3sc3ccccc34)nc2)c2ccc(-c3ccc(-c4cccc5c4sc4ccccc45)nc3)cc2c1,3.512090903069442,2.5475447670788802,0.7253641313362409,True
349704,O=S(=O)(O)c1cc2cccnc2c2c(S(=O)(=O)O)ccnc12,3.5918246323231435,2.7379233512337096,0.762265319580165,True
468573,CCC1(C(CC)(CC)C)C(=O)C(c2nc(CC)sc2CC)C(=O)C1(CC)CC,3.8460961436625225,3.236648742108133,0.8415412982957751,True
154468,O=C(/C=C/C=C/C=C/C(=O)CC(Cl)(Cl)CCl)CC(Cl)(Cl)CCl,2.904398382851004,1.5122335496757024,0.5206701527602663,True
84067,FC(F)(Br)[C](CC(Br)(Br)C(F)(Br)Br)C1=C([C](CC(Br)(Br)C(F)(Br)Br)C(F)(F)Br)C1=C(CC(Br)(Br)C(F)(Br)Br)C(F)(F)Br,3.279153821762864,1.838180087448092,0.5605653736792047,True
177536,n12c3-c4c([C](C1=O)c1ccc(cc1)Br)c1c(n4C(=O)[C](c3c3c2cc(c(n3)N)F)c2ccc(cc2)Br)cc(c(n1)N)F,2.155847699552936,1.0494351957482793,0.4867854050942019,True
541202,CC(C)C1(c2ccccc2)c2ccccc2-c2ccc(-c3c4ccccc4c(-c4ccc(-c5cc(-c6ccccc6)cc(-c6ccccc6)c5)c5ccccc45)c4ccccc34)cc21,2.957394084240108,1.8097303923518369,0.6119341355268995,True
58305,FC(Br)(Br)C(Br)(Br)C(Br)(Br)C(F)(F)C1=CC(Br)=C(C(F)(F)C(Br)(Br)C(Br)(Br)C(F)(Br)Br)C=C1Br,3.704015191394526,3.264574916485764,0.8813611035047302,True
242983,CN(Cc1ccc(F)cc1)CN1C(=O)C(=O)c2cc(Br)ccc21,2.561764590426825,2.173036507127115,0.8482576873954908,True
124919,ClC(Cl)(Br)[C](CCCBr)C1=C([C](CCCBr)C(Cl)(Cl)Br)C1=C(CCCBr)C(Cl)(Cl)Br,2.923667633847096,1.6198336693403772,0.5540416600668543,True
519643,CC1(C)OB(c2cccc3c(-c4c5ccccc5c(-c5ccc(-c6ccc7ccccc7c6)cc5)c5ccccc45)cccc23)OC1(C)C,2.9451100926123788,1.7090636121506626,0.5803055092703461,True
44997,C(=C\1/C(=C(/C(CC(CC(Br)Br)(Br)Br)(Cl)Cl)\Cl)/C1=C(/C(CC(CC(Br)Br)(Br)Br)(Cl)Cl)\Cl)(/C(CC(CC(Br)Br)(Br)Br)(Cl)Cl)\Cl,2.8889177492907323,1.7132214079369479,0.5930322551957621,True
397930,COc1ccc2c(c1)c1ccccc1c1ncc(F)nc21,3.587996050909763,2.669742870699553,0.744076312464898,True
485405,CCc1cc(CCCCCCCCCCCC)c(-c2cc3c(s2)c2sc(-c4sc(CC)cc4CCCCCCCCCCCC)cc2n3CCCCCCCC)s1,3.001608385596108,1.9478475104381452,0.6489345911296519,True
530288,CCc1cc(CC)c2oc3c(CC)cc(CC)c4cccc(c5cccc1c25)c43,3.2627157381993728,2.210982891183414,0.6776510945460457,True
458506,Cn1c(=O)c2ccc3c4ccc5c(=O)n(C)c(=O)c6cc(O)c(c7c(N)cc(c1=O)c2c37)c4c56,2.195177686216175,1.2065122896669216,0.5496194213538063,True
90302,FC(F)(CCC(Cl)(Cl)Br)C(F)(F)C(CBr)=C1C(=C(CBr)C(F)(F)C(F)(F)CCC(Cl)(Cl)Br)C1=C(CBr)C(F)(F)C(F)(F)CCC(Cl)(Cl)Br,3.28322151825862,1.8615255856000616,0.566981416041459,True
213838,CN1N=C(C2CCCCC2)N(N=CC(Br)=Cc2ccccc2)C1=S,2.77958763403643,1.9910067163839806,0.7162957166753198,True
99007,FC(F)(/C(Br)=C/N1BN(/C=C(\Br)C(F)(F)C(Br)(Br)Br)BN(/C=C(\Br)C(F)(F)C(Br)(Br)Br)B1)C(Br)(Br)Br,4.012788966347821,3.200198011269832,0.7974997035995252,True
182793,S=C(NN=C(c1ccccc1)c1ccccn1)Nc1ccccc1,3.199222473457419,2.3974768613468935,0.7493936046141628,True
255190,S=C(Nc1ccccc1)Nc1ccc(-c2nnc(Nc3ccc(Cl)cc3)s2)cc1,3.442475898319014,2.61833534176772,0.7605965645384104,True
507745,CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc4oc5ccc(N(c6ccc(-c7ccccc7)cc6)c6ccc7c(c6)C(C)(C)c6ccccc6-7)c6cccc(c7cccc3c47)c56)cc21,2.6908367300736877,2.059713547149852,0.7654546721953833,True
558506,CC1(C)c2ccccc2-c2cc3c(N(c4ccccc4)c4ccccc4)c4cc5c(cc4c(N(c4ccccc4)c4ccccc4)c3cc21)-c1ccccc1C5(C)C,2.3463169671898783,1.6749227025391478,0.7138518477941019,True
92653,FC(F)(Br)[C](C1=C([C](C(F)(F)Br)C(Br)(Br)CC(Br)(Br)C(Br)(Br)CBr)C1=C(C(F)(F)Br)C(Br)(Br)CC(Br)(Br)C(Br)(Br)CBr)C(Br)(Br)CC(Br)(Br)C(Br)(Br)CBr,2.170504853400512,1.386725494555337,0.6388953668464578,True
478963,c1ccc2cc(-c3c4ccccc4c(-c4ccc5ccccc5c4)c4cc(-c5ccc(-c6nc7ccccc7c7nc8ccccc8n67)cc5)ccc34)ccc2c1,2.8163207707758193,1.6717788284355852,0.5936038415024207,True
84169,BrC(Br)[C](CC(Br)(Br)C(Br)(Br)Br)C1=C([C](CC(Br)(Br)C(Br)(Br)Br)C(Br)Br)C1=C(CC(Br)(Br)C(Br)(Br)Br)C(Br)Br,3.0423127034834536,1.7096541578524644,0.5619587216971179,True
74858,FC(F)(CC(Cl)(Cl)CC(Cl)(Cl)Br)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(F)(F)CC(Cl)(Cl)CC(Cl)(Cl)Br)C=C1,4.346181336335758,3.16825460221389,0.7289743241327865,True
543161,Cc1c(C(=O)N[C@H](c2cccc(F)c2)C2CC2)c2ccccc2c(=O)n1-c1ccc(F)cc1,3.8334279021517674,2.9367587184729067,0.7660920704480849,True
500090,c1ccc(-c2ccc(N(c3ccc4sc(-c5ccc(N(c6ccc(C7OCCO7)cc6)c6cccc7ccccc67)cc5)cc4c3)c3ccc4sc(-c5ccc(N(c6ccc(C7OCCO7)cc6)c6cccc7ccccc67)cc5)cc4c3)cc2)cc1,2.9363424082378735,2.2934228998926165,0.7810475009516759,True
120035,FC(F)C(CCC(Cl)(Cl)C(Cl)(Br)Br)=C1C(=C(CCC(Cl)(Cl)C(Cl)(Br)Br)C(F)F)C1=C(CCC(Cl)(Cl)C(Cl)(Br)Br)C(F)F,3.9260268273624974,1.992105280245624,0.507410001980022,True
89226,FC(=C1C(=C(F)C(Cl)(Cl)C(F)(F)CC(F)(F)Cl)C1=C(F)C(Cl)(Cl)C(F)(F)CC(F)(F)Cl)C(Cl)(Cl)C(F)(F)CC(F)(F)Cl,3.467087426211176,1.7714946558669706,0.5109460587796182,True
170733,ClC(/C(Br)=C/C(Cl)(Cl)C(Br)(Br)CC(Cl)Cl)=C(Cl)\C(Br)=C\C(Cl)(Cl)C(Br)(Br)CC(Cl)Cl,3.1378457543798524,1.7398656124317369,0.5544777368368748,True
505279,c1ccc(-n2nc(-c3c4ccccc4c(-c4ccc5ccccc5c4)c4ccccc34)c3ccccc32)cc1,2.9426744279595116,1.7758951366227418,0.603496982115745,True
96342,F/C(=C(/Br)C(Cl)(Cl)C(Cl)(Br)Br)C1=C(F)C(/C(F)=C(\Br)C(Cl)(Cl)C(Cl)(Br)Br)=C(F)C(/C(F)=C(\Br)C(Cl)(Cl)C(Cl)(Br)Br)=C1F,3.389507207048748,2.2305640172812806,0.6580791486864659,True
393114,COc1ccnc2c3ccccc3c3c(N)cccc3c12,3.608624428094633,2.7249403879781022,0.755118866558491,True
483786,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)c2ccc3c4c(Br)cc5c6c(ccc(c7c(Br)cc(c2c37)C1=O)c64)C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C5=O,2.405452650863431,1.4434214401724332,0.6000622958237489,True
429218,O=S(=O)(O)c1cc(C(F)(F)F)cc2cc3nsnc3cc12,2.8678096655534864,1.4900808200436246,0.519588464304879,True
197087,c1ccc2c(c1)cncc2C#CC#Cc1cncc2ccccc12,3.170629367906007,1.9768556678117946,0.6234899883985425,True
111779,FC(Br)(Br)C(Br)(Br)CCN1B(Cl)N(CCC(Br)(Br)C(F)(Br)Br)B(Cl)N(CCC(Br)(Br)C(F)(Br)Br)B1Cl,4.284217592892227,3.8483673608078375,0.8982660841485991,True
208242,N(c1ccncc1)C1=CC=C(Nc2ccncc2)C2=NSN=C12,2.3035245452025164,1.5822901680552812,0.6868996344539375,True
66009,FCCC(Br)(Br)CC(Cl)(Cl)C1=CC=C(C(Cl)(Cl)CC(Br)(Br)CCF)C=C1,4.501496153644508,3.24313935002822,0.7204580964492227,True
547199,c1ccc(N2c3cccc4c3B3c5c(cccc52)-c2cc(-c5cccc6c5oc5ccccc56)ccc2N3c2ccccc2-4)cc1,2.703069648084369,2.0578145725337227,0.7612880319203279,True
70050,ClC(Cl)(CCC(Br)(Br)CC(Br)(Br)Br)C1=CC=C(C(Cl)(Cl)CCC(Br)(Br)CC(Br)(Br)Br)C=C1,4.209778713668966,3.298318331200496,0.7834897165713253,True
