,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc
227037,O=C1c2cc(ccc2C(=C1c1ccccc1)c1ccccc1)c1cccc2ccccc12,2.5109808779297413,1.796659000797455,0.6887117663719304,0.004963807791516681,0.00564950533211846
344953,Oc1cccc2ncc3ccc(C(F)(F)F)nc3c12,3.6913367852996735,2.7230266413269058,0.7399508821290092,0.0012648787755599122,0.0014816443617971743
102098,FC(F)C(Cl)(Cl)/C(Br)=C(\Cl)N1B(Br)N(/C(Cl)=C(\Br)C(Cl)(Cl)C(F)F)B(Br)N(/C(Cl)=C(\Br)C(Cl)(Cl)C(F)F)B1Br,3.5308471505157115,2.6830799299543715,0.743622849817532,0.0008603222830771149,0.0006692718461864521
582929,C[C@@]1(O)[C@H]2OC(=O)[C@@H]12,5.222133893790442,4.628867587487949,0.8586963386751919,0.005215871224354971,0.010496694028156662
238666,CC(C)(C(=O)N1CCN(C(=O)Cn2c3ccccc3c(=O)c3ccccc32)CC1)c1ccccc1,3.740371124407691,2.9780102506825226,0.7761897936576345,0.00922096253264391,0.003911109564615241
289730,N#Cc1c[nH]c2cc3cc[nH]c3c(F)c12,3.5257578727573695,2.3797078800349327,0.6734496645004286,0.006103072595738167,0.00449345828849451
417842,N#Cc1cc2cnc3cccc4ncc(c1C(F)(F)F)c2c34,3.2634912217670573,2.233884467311453,0.6700464148695665,0.002136809074972236,0.0012596527614220164
44069,c1(ccc(cc1)CC(CC(C(CBr)(F)F)(F)F)(Br)Br)CC(CC(C(CBr)(F)F)(F)F)(Br)Br,4.509649242304504,3.698717188650028,0.809496872776184,0.0026792850949727285,0.0021050817904484606
157433,FC(F)(/C=C(Br)/C=C/C(Br)=C/C(F)(F)C(F)(F)C(Br)(Br)Br)C(F)(F)C(Br)(Br)Br,3.918105267537616,1.9040729189680856,0.48464786676490607,0.004516098115956991,0.0029204503207872776
471678,C=Cc1ccc(Oc2cnc(C)nc2)c(F)c1,4.000996669088158,3.000687964004654,0.7247464490425893,0.0031036284576480572,0.0005359948642609003
577858,N=C1C[C@@H](O1)C#C,4.927911285905539,3.5685823518884883,0.7481477197741911,0.011007163674062296,0.005305073240180748
378736,O=C(O)c1nc(S)cc2cnsc12,3.3403972446030847,2.4518439423837166,0.7383317166370597,0.0008543772688618864,0.0012250085852965225
288390,O=C(O)c1cc2cc3oc(S)cc3cc2o1,3.6285950510992215,2.4330357046631814,0.655852388393355,0.0009996537900437519,0.0011568246256048755
103944,FCC(Cl)(Cl)CC(Cl)(Cl)C1=C(F)C(C(Cl)(Cl)CC(Cl)(Cl)CF)=C(F)C(C(Cl)(Cl)CC(Cl)(Cl)CF)=C1F,4.595990433805364,3.325203404347063,0.7268398113337631,0.0028034008162126723,0.001791149353890021
192992,COC(=O)C1=C(C(=O)OC)P2(=NC1=S)Oc1c(Cc3cc(C)cc(c3O2)C(C)(C)C)cc(C)cc1C(C)(C)C,2.6872941770414585,2.087263775625184,0.8793870537166453,0.03301507842037019,0.02266763608560742
246526,CSc1ccccc1-c1ccccc1SC,3.88922029906976,3.1017421580593565,0.8019376257231964,0.0057231245521923565,0.004946050064366202
193027,Cc1ccc(cc1)C1=CC=C(O1)c1ccc(cc1)C1=CC=C(O1)c1ccc(C)cc1,3.165127336583456,2.0068869234566615,0.634430170932773,0.0024149400465228203,0.0013767305987936135
462784,CSc1ccc2cc3c(S)c4ccccc4cc3cc2c1,2.4921233333271977,1.2383109139477688,0.49081895391618047,0.0004115677494621791,0.000527717459416109
54797,ClC(Cl)(CCC(Br)(Br)C(Cl)(Cl)Cl)C1=C(Br)C=C(C(Cl)(Cl)CCC(Br)(Br)C(Cl)(Cl)Cl)C(Br)=C1,4.04831199011112,3.196195340622,0.7773018198556131,0.002175254408767241,0.0017341614571922508
403788,CN(C)c1nc2c(O)ccc3ccc4cccc1c4c32,3.178878593907105,2.0811314808646375,0.6543087321121429,0.0010319970753576973,0.0003524116925081627
52932,FC(F)(CC(Br)(Br)CCCBr)C1=CC(Br)=C(C(F)(F)CC(Br)(Br)CCCBr)C=C1Br,4.520889745762239,3.5062723767393473,0.770202267575886,0.002170059829938801,0.0017369164375362536
13233,CC(C)(CN=C(N)N)S,5.030066343836214,4.631944434657037,0.9301830703918431,0.016090971237023546,0.00991193399520212
249509,O=C1/C(=C\Nc2ccccc2F)Nc2ccc(Br)c(Cl)c21,2.8438206471476675,1.876958704903381,0.5971455168625719,0.007374551944928908,0.008222413793692507
142070,FCCC(Cl)(Cl)C(Br)(Br)C(CF)=C1C(=C(CF)C(Br)(Br)C(Cl)(Cl)CCF)C(=C(CF)C(Br)(Br)C(Cl)(Cl)CCF)C1=C(CF)C(Br)(Br)C(Cl)(Cl)CCF,2.664102042390934,1.3783861439110683,0.443323477029226,0.004827925734112802,0.0032832384270890997
556550,[2H]c1c([2H])c([2H])c(-c2ccc(N(c3ccccc3)c3cccc4c(-c5ccc6c(c5)C5(c7ccccc7-c7ccccc75)c5ccccc5-6)cccc34)cc2)c([2H])c1[2H],2.9359200595696473,2.15428233695988,0.6733459995005621,0.001368926880302507,0.0028912043940246632
351754,CSc1cc2ccc(N(C)C)nc2c2cccnc12,3.2868368691430185,2.456889805359885,0.7562384979829814,0.00010819749719566444,0.00015282202847370763
228049,CC1=C(CCOP(=O)([O-])OP(O)(O)=O)SC=[N+]1Cc1ccccc1,4.070585747452611,3.0869202148301915,0.774359218295456,0.013558696096645553,0.0021028809185688144
214647,O=C(c1ccc(cc1)N1c2ccccc2Sc2ccccc12)c1ccc(cc1)P(c1ccccc1)c1ccccc1,3.0807721974813256,2.732462943477315,0.8376652168895967,0.001740399194424055,0.005312318544994194
494228,c1ccc(-c2ccc(N(c3cc(-c4ccc5c(ccn5-c5ccccc5)c4)cc(N(c4ccc(-c5ccccc5)cc4)c4cccc5ccccc45)c3)c3ccc4ccccc4c3)cc2)cc1,3.0559047627814815,2.3965006911803117,0.7900781317624991,0.00016198178586194486,0.0005689189469868627
374710,O=C(O)c1cc2scc(O)c2o1,3.949886267250907,2.5700574703352226,0.6563106993393177,0.0025733335805922667,0.0009368565641066611
380874,N#Cc1ccc2csc(C(=O)O)c2c1,3.3448272033225472,1.9036444798224204,0.5574098960131321,0.003572203415593063,0.0011712777709378252
450469,Nc1cncc2cc3onc(S(=O)(=O)O)c3cc12,3.2285380971363873,2.1453148103840327,0.6768265715472942,0.001090842848483069,0.0016171432561089068
447354,O=C(O)c1ccc2cc3cnoc3c(S(=O)(=O)O)c2c1,3.5492181056253904,2.297162956630041,0.6538224020385374,0.0016490951490024535,7.381427311783137e-05
514011,c1cc2ccc3ccc(B4OCCO4)cc3c2cc1B1OCCO1,3.6616776479424984,2.485848982505228,0.6932584831586203,0.006507108879781123,0.0029802309715162858
278894,COc1nccc2cncc(N)c12,3.8738657248194195,2.7406180192297076,0.6910646811037492,0.001990560924907237,0.0023401406404467955
16020,COC1CC1C(=O)OC,5.658726687843729,5.15912010481348,0.9072894283173153,0.001573233124926918,0.0008499763699654966
547621,C#Cc1cnc(Nc2cc(NC3CCN(C)CC3)c(C(=O)Nc3ccccc3)cn2)cn1,3.4656112745080008,2.7104987658105038,0.8056432759636956,0.0023552848352531184,0.0012607507467156415
271779,CSc1cc2cc([N+](=O)[O-])ccc2cn1,3.0555632339405863,2.2811201956645073,0.7655847510800375,0.0010050215487597107,0.0009197356957592077
592960,CCO[C@H]1[C@H]2CO[C@@H]12,5.070279342417616,4.69946683913056,0.9321568866684292,0.002148585794296471,0.001932228090595317
102605,ClCC(Cl)(Cl)C(Cl)(Cl)C1=CC(C(Cl)(Cl)C(Cl)(Cl)CCl)=CC(C(Cl)(Cl)C(Cl)(Cl)CCl)=C1,4.399275796318716,3.221245618286454,0.7393342635259991,0.001500774341527011,0.0003796782533070146
227409,FC1=CC(=CC2=C(ON=C12)C=C(c1ccccc1)c1ccccc1)Cl,2.9776931644991724,1.835883569995032,0.5728109676360358,0.005767172239133285,0.012338118294377285
513361,CC1(C)c2cc(N(c3ccccc3)c3ccccc3)ccc2-c2cc3c(cc21)c1cc(N(c2ccccc2)c2ccccc2)ccc1n3-c1ccccc1,2.9870548378375057,2.4834954456903477,0.8504003282888151,0.001957043244818759,0.001663933217518702
586059,CO[C@H]1C[C@@]2(C)N[C@@H]12,5.1588287065121285,4.959111302346615,0.9601228764526814,0.003727312078638363,0.006321550437554363
369587,CSc1cnc2cc3ccccc3cc2c1N,3.0405491421895876,1.9066670293253665,0.6199010467396838,0.0015837901076389866,0.0003620654912474705
74283,FC(F)(CC(F)(F)C(Cl)(Cl)C(F)(F)C(Br)Br)C1=CC=C(C(F)(F)CC(F)(F)C(Cl)(Cl)C(F)(F)C(Br)Br)C=C1,4.724478159553401,3.578463709111569,0.7512406991710004,0.002223338074666932,0.0004540996865694894
158938,ClC(=C\CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br)/C=C/C(Cl)=C/CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br,3.3563912222782504,2.072886369456917,0.6459290015751273,0.0021696352861235524,0.001287701526552686
375166,COc1csc2cc(C(F)(F)F)oc12,4.474597147812694,2.9054989066495294,0.6624910517855399,0.004696306083807954,0.0033297680562903026
115150,FC(F)(F)CC(Cl)(Cl)C(F)(F)CC=C1C(=CCC(F)(F)C(Cl)(Cl)CC(F)(F)F)C1=CCC(F)(F)C(Cl)(Cl)CC(F)(F)F,4.299565820456527,2.36574868010936,0.5375973198352008,0.00828697094628898,0.0021824842854880335
227241,N1c2ccccc2NC(c2ccccn2)(c2ccccn2)c2ccc3cccnc3c12,3.030890448348239,2.451490336164228,0.8118866052526507,0.011130274516008837,0.007939848773467593
487581,CCO/C(=C(/OCC)c1sc(C)c(CC)c1CC)c1sc(-c2sc(-c3sc(C)c(CC)c3CC)c(CC)c2CC)c(CC)c1CC,3.3431982528764563,2.1872362897130073,0.6719814277780809,0.014971146230411464,0.0148032976066514
167051,ClCC(Br)(Br)C(Cl)(Cl)C/C=C/C(Cl)=C(Cl)/C=C/CC(Cl)(Cl)C(Br)(Br)CCl,3.4027568792705365,1.919245705687279,0.5386984228659543,0.0010065530181007794,0.00013247100705751077
576762,C[C@H]1O[C@H]1C#C,3.02653807419117,1.6345910861209068,0.5176608079195466,0.00512094200946848,0.0018696317048244623
487115,CCC1CC[C@@H](c2ccc(OCc3cc(F)c(-c4cc(F)c(OC(F)(F)F)c(F)c4)c(F)c3)c(F)c2)OC1,4.59325352966575,3.3549460931106254,0.7340302903087462,0.003699049054795008,0.002099857219509228
402606,CSc1cc2cccc3c(C(=O)O)nc4cccc1c4c23,2.8865817647106686,1.8554844872740042,0.6688801979131296,0.00020897691946991396,0.0015274452104151214
568764,CN(C)CCNCCC(C)(C)C,5.072631606965405,4.997801121334175,0.9886519014371506,0.004438208568106167,0.0020921274900875067
85944,FC(F)(CC(Cl)(Cl)CC(Cl)Cl)C(=C1C(=C(C(Br)(Br)Br)C(F)(F)CC(Cl)(Cl)CC(Cl)Cl)C1=C(C(Br)(Br)Br)C(F)(F)CC(Cl)(Cl)CC(Cl)Cl)C(Br)(Br)Br,2.07777920660204,1.29932991500993,0.5911910836844994,0.009921293737234799,0.0050159802220682125
551508,CCc1ccnc(-c2cc(CC)c(F)c(CC)c2F)c1,4.651524904531353,3.3942391363263495,0.7222272202036483,0.004589912176187976,0.005172107164720453
472546,c1ccc2cc3c(cc2c1)sc1c3c2ccccc2c2c3ccccc3n(-c3nc4c(nc3-c3cccc5ccccc35)sc3ccccc34)c12,2.71718002851363,2.0083454748347576,0.794415591168516,0.0037095507633425257,0.008407904924275235
190888,Cc1cc(cc(C)c1O)N=Nc1ccccc1,2.757067012208759,1.9611669612197329,0.6992615219063658,0.0006762977989342114,0.00043529778958794057
479235,CCC1=CC2=C3C=CC=CC3OC(=O)C2C=C1,3.2194805431554245,1.623541125204823,0.6319318350349723,0.005055520654810786,0.011030391991169626
386035,Oc1cncc2onc(F)c12,4.217657301507994,3.1585646502433193,0.7359702590849155,0.01237524668646898,0.0034346452417854966
425564,CSc1cc2ccnc3ccc4cc(F)nc1c4c23,3.0788336926174984,2.044204931510617,0.6732580435222506,0.0015046444289042744,0.0004283929318921159
594837,O=C1OC[C@H]1[C@H]1CO1,5.241401012710734,4.581200255969456,0.8775536306347806,0.0029219423310354316,0.0032490670021251616
94342,FC/C=C/C1=CC(/C=C/CF)=CC(/C=C/CF)=C1,4.005238214230263,2.4660898951061228,0.6230720330866246,0.019299569363089398,0.003416803453822688
230696,Cc1ccc2c(c1)C(=O)C(=O)N2CN1CCN(c2cnn(-c3ccccc3)c(=O)c2Cl)CC1,2.5675554935008806,2.056368473044151,0.8386282194980551,0.0016961743240068473,0.0021316679524504036
528729,Cc1cc2c(s1)-c1sc([Sn](C)(C)C)cc1C2,3.7953474061151367,2.3267000844309775,0.6165308179311372,0.008551604668296346,0.007489675091052925
141472,FC(F)(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C=C1C(=CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br)C(=CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br)C1=CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br,3.1725408402635424,1.6179998770548778,0.4965481447364616,0.006690387236713095,0.004037965061331961
74801,FC(F)(C(Br)(Br)CCC(Cl)(Cl)Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(F)(F)C(Br)(Br)CCC(Cl)(Cl)Cl)C=C1,4.391037997333726,3.2405195109705867,0.730170841337486,0.0019829211912992905,0.0012177943267218266
393046,COc1cnc2c(c1)c1ccccc1c1cccc(SC)c12,3.5524802214623454,2.685709361576282,0.7549114176516573,0.0007246525686875984,0.0003407131185882774
294283,O=[N+]([O-])c1ccc2c(c1)Cc1cccc(S)c1-2,3.056590083223098,2.470274851453591,0.8014608355911502,0.0022031716826598877,0.0019467683216641215
171462,N#Cc1ccc(n1C=O)c1cc2c3cc(c4ccc(n4C=O)C#N)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(n1C=O)C#N)cc(c5ccc4)c1ccc(n1C=O)C#N,2.367338192539589,1.5239446664426284,0.6117346512583446,0.00824457917558118,0.0036921711127345922
139155,FC(F)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(=C1C(=C(C(F)(F)F)C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)Cl)C(=C(C(F)(F)F)C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)Cl)C1=C(C(F)(F)F)C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)Cl)C(F)(F)F,2.328305053130618,0.9633862416826873,0.2957340778958259,0.0036054314657773326,0.0012053835112612733
294589,O=C(O)c1ccc2c(c1)Cc1ccc(S(=O)(=O)O)cc1-2,3.9782573045446705,2.850498620719848,0.6979018776186962,0.004571829439391646,0.001472677503055023
110834,CC(F)(F)C(Br)(Br)B1N(Cl)B(C(Br)(Br)C(C)(F)F)N(Cl)B(C(Br)(Br)C(C)(F)F)N1Cl,3.179470808437066,2.708150708151815,0.8440844006787092,0.002649518701789055,0.0030159239063049766
368258,Nc1cccc2cc3cc(F)cnc3cc12,2.8786632145163926,1.702165750940523,0.6029207470105695,0.00018207005361146173,0.00044071970081202203
343872,Fc1ccnc2ccc3nccc(S)c3c12,3.7422071266211416,2.678093812932051,0.7349651223944698,0.002372722745039065,0.0005579397365350748
514434,CCN1C(=O)C2=C(CC3=C4C(=O)N(CC)C(CC5=C6C(=O)N(CC)C(CC7=C8C(=O)N(CC)C(CC)=C8C(=O)N7CC)=C6C(=O)N5CC)=C4C(=O)N3CC)N(CC)C(=O)C2=C1CC,2.8021133840922894,1.4676850302248075,0.5307793929266127,0.002594822005850613,0.0031823495734500254
305835,COC1=Cc2cc3c(c(N(C)C)c2S1(=O)=O)C=CS3(=O)=O,3.1019629876176973,2.0926242347721837,0.7097860414810473,0.002739323395397284,0.0017804571064680072
279536,O=S(=O)(O)c1nc2ccncc2cc1C(F)(F)F,3.808275567914214,2.8738185422735163,0.7677019233759412,0.001960853190363057,0.0011106261438842253
593478,O[C@H]1C[C@H]2COC[C@@H]12,5.416947576394946,4.9732674663615795,0.9087984326175206,0.00552668587399612,0.005737307249677187
427522,CSc1cnc2ccc3nccc4cc(C#N)c1c2c43,2.9670752897255275,1.9946256831662545,0.6472517899284019,0.0024003727587436773,0.0030188181200364638
306004,CN(C)C1=Cc2c(cc3c(c2N)S(=O)(=O)C=C3)S1(=O)=O,3.1455431502912354,2.0462427454549426,0.644304669937599,0.0034416620018244406,0.0017801175294318982
344063,CSc1ccnc2ccc3nc(S(=O)(=O)O)ccc3c12,3.4551269912997578,2.6119855169345043,0.7624594996475749,0.0005314441555688638,0.0003557806828360518
465718,CN(C)c1ccc(S(=O)(=O)O)cc2cccc1-2,2.562239131895544,1.8420100537631672,0.8062475810680632,0.005695871866702941,0.002045460120087089
141910,FCC(F)(F)CC(F)(F)C(CBr)=C1C(=C(CBr)C(F)(F)CC(F)(F)CF)C(=C(CBr)C(F)(F)CC(F)(F)CF)C1=C(CBr)C(F)(F)CC(F)(F)CF,3.3735580268232512,1.6863901644348425,0.47744026894258357,0.00041908554048002464,0.0010384817589889884
486269,CC(C)(C)c1ccc2sc3c4ccccc4c4c(c3c2c1)c1c2ccccc2c2ccccc2c1n4-c1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1,2.9574929455417,2.253901553513071,0.7989364039028061,0.003883926286351488,0.0013774380118316575
558804,C=CC(=O)OCCCCCCCCN1C(=O)c2c(C)sc(-c3cc4c(s3)-c3sc(C)cc3C4(CCCCCCCC)CCCCCCCC)c2C1=O,2.581670456190645,1.7567261078954204,0.6386049948962724,0.0007806265841790265,0.0011301489712125866
510248,c1ccc(-c2nc(-n3c4cc(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)ccc4c4c5ccccc5c5c6ccccc6sc5c43)nc3c2ccc2ccccc23)cc1,2.764110258871731,2.256962518846327,0.8700482633697186,0.0007768877866924123,0.0025643692788601684
381138,CSc1cc(N)c2cscc2c1,3.3757252294142424,2.0997236160347184,0.5993094868074688,0.003074411853731681,0.0014743930676490006
494305,CCc1c2ccccc2c(C)c2c1ccc1c(C)cccc12,2.97355154497542,1.7498586415650794,0.5880029480558054,0.003019583284556268,0.0009473587432659626
323884,O=S(=O)(O)c1cccc2c1ccc1cc(C(F)(F)F)cnc12,3.8385816817318563,2.7346365758642905,0.7108723423273369,0.0013810727141640579,0.0013263717643537906
214971,CC1=C(C)SC(S1)=CC=C1SC2=C(SCCS2)S1,2.6343947714736418,2.017988619954585,0.7625140885261416,0.008952338923113574,0.01003891534689658
346298,Nc1ccc2cnc3c(O)cccc3c2n1,3.416741881163118,2.435090689202613,0.7122519410003212,0.002371314599054114,0.0007982823482132308
297047,N#Cc1cccc2[nH]c3c(O)cccc3c12,3.579197495595654,2.669981316396962,0.7481126843534944,0.003570205427767046,0.0031816310425556984
430090,CN(C)c1cc(C#N)c2cc3nsnc3cc2c1,2.1890023410863324,1.1978653881056378,0.53599103100357,0.0007202843580828417,0.0010998351149016936
132945,FC(F)CC(F)(F)CC(=C1C(=C(CC(F)(F)CC(F)F)C(Cl)(Cl)Cl)C(=C(CC(F)(F)CC(F)F)C(Cl)(Cl)Cl)C1=C(CC(F)(F)CC(F)F)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.2033953274490714,1.1621853699364784,0.5297298727762229,0.004958995123060289,0.001518601926203153
388530,O=S(=O)(O)c1cccc2c3nc(O)ccc3c3ccccc3c12,3.642137087253013,2.6715682382309196,0.7238135018856459,0.0011406486224105987,0.0005142215647938059
545097,c1ccc(-c2cccc(-c3cc(-c4cccc5oc6ccccc6c45)nc(-c4ccc5c(c4)C4(c6ccccc6-c6ccccc6-c6ccccc64)c4ccccc4-5)n3)c2)cc1,3.5314754693752457,2.742936360183181,0.7580294068845806,0.0013592136609422649,0.0012666480693880413
533769,CCC1(CC)CC(C)=C(C)C1,5.555504021375119,3.7969304305731946,0.6855361277491171,0.0178737527927779,0.006627958220731392
17803,C/C=C/CO[Si](C)C,3.387790967296155,3.164528738767357,0.8992584221664291,0.007889015870890744,0.01627130460255062
141959,FC(F)C(=C1C(=C(C(F)F)C(F)(F)CCC(F)(F)F)C(=C(C(F)F)C(F)(F)CCC(F)(F)F)C1=C(C(F)F)C(F)(F)CCC(F)(F)F)C(F)(F)CCC(F)(F)F,3.3073169382495338,1.4033323561934972,0.3740397381456739,0.00022708205436763407,0.001445316104310953
26413,CCCC1(CN(C1)S(=O)(=O)CC#N)O,5.722689288192475,5.1918618135768515,0.9023585297673734,0.01667626889191546,0.008530345369674777
147411,FC(Cl)(Cl)C(Br)(Br)CC(=C1C(=C(CC(Br)(Br)C(Cl)Cl)C(Br)(Br)Br)C(=C(CC(Br)(Br)C(F)(Cl)Cl)C(Br)(Br)Br)C1=C(CC(Br)(Br)C(Cl)Cl)C(Br)(Br)Br)C(Br)(Br)Br,1.5890177009333075,1.0146072458670878,0.5668303320181262,0.005038567896578975,0.002319918262780632
236243,CCCCCCCCCCCCCCCC(=O)SSC(=O)CCCCCCCCCCCCCCC,3.995053382512919,3.4687147906516507,0.8582662596981417,0.0016474013559749437,0.000931553620112543
511572,CCCCC1(c2cc(-c3cccc(-c4ccccc4)c3)cc(-c3cccc(C4(c5cccc(-c6cc(-c7cccc(-c8ccccc8)c7)cc(C7(CCCC)CCCCC7)c6)c5)c5ccccc5-c5ccccc54)c3)c2)CCCCC1,4.089461649248841,2.9857237990513616,0.7238087501959153,0.0038617925659822317,0.0034742625910283084
435754,O=S(=O)(O)c1c2sncc2cc2cccc(C(F)(F)F)c12,3.2796304671441114,2.14063270935911,0.6591377631573868,0.0010616561172874738,0.00020808108418134233
228335,CC1([N+](=C2C=CC(=CC2=[N+]1[O-])N(=O)=O)[O-])c1ccc(cc1)C(O)=O,2.364121938259625,1.222821817856795,0.43691233613838093,0.022174787599896224,0.011054807116779924
230798,Cc1ccc2c(C=Cc3ccc(N(C)c4ccccc4)cc3)cc(=O)oc2c1,2.8723258306048285,1.9267098289754763,0.6732964320321896,0.0049171163560635545,0.001882413226673954
33962,CCC[C@H]1CN(CCC1=O)C,4.07027387851257,3.6178719766668577,0.8782633040690381,0.0015323893839080175,0.002053878489105364
21628,CC1=CN(N=C1)C2=C(C=CC=N2)N,4.281437025016047,3.213025240252808,0.7635270057372743,0.018199242357937663,0.01143439393810539
283070,O=C(O)c1cnc2cnc(C(=O)O)cc2c1,3.8182403508601497,2.878576249866037,0.7608818164115391,0.006143040871231537,0.0053619853954045915
511405,N#CC(C#N)=C1C=Cc2cc3c(cc21)C=CC3=C(C#N)C#N,2.2361543219073607,1.4146069779476629,0.5500659143139442,0.03387402837721456,0.027188472278352548
194226,CCOC(=O)c1c2ccccc2c(NC(=O)OC(C)CC)c2ccccc12,2.9972078411758294,1.7493364548286945,0.5759757690743978,0.0032914401673553675,0.0015165699414889128
347713,CSc1cc(F)nc2c1cnc1ccccc12,3.5776855320509484,2.6836250307534617,0.7403732873231137,0.001758425040632419,0.0034533649275561794
347695,CSc1cc(O)nc2c1cnc1ccccc12,3.5933513596375546,2.6959452665076613,0.7645264583876383,0.0013920118017079648,0.0011507012208504205
219636,Cc1ccc(cc1)C1=NN2C(=NN=C2c2ccccc2N)S1,3.4442559684219427,2.571836448169363,0.7633142888367667,0.01234859954398308,0.005639318398163742
493931,CCN1C(=O)/C(=C\c2ccc(N3c4ccccc4Oc4ccccc43)[se]2)SC1=S,2.147669143287645,1.5932336434776477,0.7001647123015385,0.007581819921135664,0.018517191506619252
432721,FC(F)(F)c1cccc2cc3nonc3cc12,2.816410876074668,1.1539399035411742,0.4176855568283076,0.0010731658159762827,0.00022049189401964612
275011,COc1ccnc2cccc(S)c12,3.912175738690011,2.7840969390596273,0.681056859538407,0.0059001072103106,0.0045836320484598184
32894,CCCCC/C=C\1/[C@H]2CC[C@@](C1=O)(C2(C)C)C,3.6088121338582484,2.9123388315382477,0.8397077496364574,0.00892139068407605,0.008658409024664524
205282,Cc1cccc(CNc2ccc(cc2)N2CCOCC2)c1c1c(O)ccc2ccc(Br)cc12,3.4930395432728445,2.6587291456782176,0.8152669991315045,0.007090575116962536,0.008982633346256525
571789,Brc1ccc(-c2sc(-c3ccc(Br)s3)c3c2N=S=N3)s1,1.7698918364970246,0.6302318138443455,0.23633637840853594,0.025477150743165967,0.020942110107856186
568323,Cc1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccc(C)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,4.200669650602467,3.180369583180843,0.7622050196997023,0.027257715846036153,0.01600725902379889
416540,CN(C)c1nc2cccc3cnc4ccc(F)c1c4c32,3.1977722243526214,2.166681914368433,0.6733742468097729,0.0009129277243371446,0.0003303575111343074
101342,FC(Br)(Br)C(F)(F)/C(Cl)=C(\Cl)N1B(Cl)N(/C(Cl)=C(\Cl)C(F)(F)C(F)(Br)Br)B(Cl)N(/C(Cl)=C(\Cl)C(F)(F)C(F)(Br)Br)B1Cl,4.111861895604058,3.012616007932386,0.7208211462143215,0.003101786987522473,0.0009562897519636333
523760,CC(c1ccccc1)N1C(=O)c2c3[nH]c4ccccc4c3c3c4c(c5[nH]c6ccccc6c5c(c24)C1=O)C(=O)N(C(C)c1ccccc1)C3=O,2.134973877522565,1.3769193969500502,0.6627988377480092,0.0015253384004733459,0.002632244864364197
517329,CCc1cc2c3c(c4cc(CC)cc5c6c(c(c1)c2c45)C/C(=C(\CC)CC)C6)C/C(=C(/CC)CC)C3,3.2313154129833466,1.965321257443895,0.617767697799878,0.0031324581438106312,0.0037882110285913173
594728,C1O[C@H]2[C@H]3O[C@H]3[C]2[CH]1,3.59738906228604,2.831193693632021,0.8107474250474092,0.012665181062338765,0.006593182088868122
585631,CCCC1(CC)CC1,6.881321466329942,6.8008084972099825,0.9953356144734963,0.010859254729317536,0.007665018097375888
227247,CC(=O)Oc1ccc2ccccc2c1C1=CC2=Nc3ccccc3N=C2c2ccccc12,2.926349783438224,1.9145462411392145,0.7425597026612614,0.0010435682720910298,0.0017705927440984214
561950,[C-]#[N+]c1c2c(c(C#N)c(N3c4ccc(-c5ccccc5)cc4Oc4c3ccc3ccccc43)c1N1c3ccc(-c4ccccc4)cc3Oc3c1ccc1ccccc31)C1CCC2CC1,2.3065544887497613,1.8291363981530124,0.6914237922245057,0.0020567250858641206,0.003491875042224589
427070,Nc1cc2ccc3cc(C(=O)O)nc4ccc(n1)c2c34,2.8889925652283295,1.9523921929021164,0.6638687349534894,0.0006233703544882973,0.0012064429513931204
110256,FB1N(C(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)B(F)N(C(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)B(F)N1C(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl,5.19143608127281,4.667777190092868,0.9061828227796526,0.0017530934994163714,0.011245531403634743
189908,O1C(=Cc2ccccc12)C=Cc1cc(C=CC2=Cc3ccccc3O2)cc(C=CC2=Cc3ccccc3O2)c1,3.011223797031256,1.820896673296027,0.5784137486371769,0.009297567502068638,0.0075953020705895975
340524,FC(F)(F)c1ccc(S)c2ccc3ncccc3c12,3.6177947801364816,2.535241464936125,0.6989112299557624,0.0009679614847478875,0.0006453743780972713
486884,c1ccc(-c2cc3ccccc3c3cc4ccccc4cc23)cc1,3.0909834705824837,1.8618468525747311,0.6132296478870722,0.0009162552782022842,0.0028701767659581948
