,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc
48670,C(=C\1/C(=C(/CCCC(Cl)(F)F)\C(F)(F)F)/C(=C(/CCCC(Cl)(F)F)\C(F)(F)F)/C1=C(/CCCC(Cl)(F)F)\C(F)(F)F)(/CCCC(Cl)(F)F)\C(F)(F)F,3.623543425923193,1.7334427654971687,0.46913112971047544,0.0018074599242805533,0.001266779151031063
125369,FC(F)(C(CCl)=C1C(=C(CCl)C(F)(F)C(Cl)(Cl)CBr)C1=C(CCl)C(F)(F)C(Cl)(Cl)CBr)C(Cl)(Cl)CBr,3.0605782935463735,1.496643466526497,0.5444663447376854,0.004597805536864823,0.0015470367340152719
126800,FC(F)(Br)CC(F)(F)C(F)(F)C(=C1C(=C(C(Cl)Cl)C(F)(F)C(F)(F)CC(F)(F)Br)C1=C(C(Cl)Cl)C(F)(F)C(F)(F)CC(F)(F)Br)C(Cl)Cl,2.6365839842104544,1.2629036203332875,0.5154606404543789,0.005915234963343416,0.0027089040745250426
134647,ClC(CC(Br)(Br)C(Br)(Br)Br)=C1C(=C(Cl)CC(Br)(Br)C(Br)(Br)Br)C(=C(Cl)CC(Br)(Br)C(Br)(Br)Br)C1=C(Cl)CC(Br)(Br)C(Br)(Br)Br,3.113490055557553,1.7153989009337913,0.5467810739223129,0.0014378595102549395,0.002487466630684684
82381,FCCC(Cl)(Cl)CCC(=C1C(=C(CCC(Cl)(Cl)CCF)C(Cl)(Cl)Cl)C1=C(CCC(Cl)(Cl)CCF)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.7426377033745677,1.5965863005654313,0.545297155567164,0.00431380680337888,0.005542258881450814
87136,CC(Br)(Br)C(F)(F)C(Cl)(Cl)CC(CCl)=C1C(=C(CCl)CC(Cl)(Cl)C(F)(F)C(C)(Br)Br)C1=C(CCl)CC(Cl)(Cl)C(F)(F)C(C)(Br)Br,3.4944094631786826,1.7701771893969127,0.5213524310791285,0.0022853655679125466,0.002192810492505124
121916,FC(F)(CCC(Cl)(Cl)Br)CC(Cl)=C1C(=C(Cl)CC(F)(F)CCC(Cl)(Cl)Br)C1=C(Cl)CC(F)(F)CCC(Cl)(Cl)Br,3.7978687477189688,2.123975750418787,0.5545069082049707,0.0028070427385336353,0.0016158517933422048
118977,FC(Br)(Br)[C](C1=C([C](C(F)(Br)Br)C(Cl)(Cl)C(F)(F)Cl)C1=C(C(F)(Br)Br)C(Cl)(Cl)C(F)(F)Cl)C(Cl)(Cl)C(F)(F)Cl,1.9720135234533978,1.1331579425695082,0.5430049516485993,0.011419742393881669,0.0001954244403409995
498126,c1ccc2c(c1)Sc1ccc(-c3nc(-n4c5ccccc5c5cc6c(ccc7sc8ccccc8c76)cc54)c4c(n3)sc3ccccc34)cc1S2,2.8281956102437054,2.2651267702560594,0.48784290288610105,0.0003134886939381327,0.0012797948757320122
194742,COC(OC)c1c2ccccc2c(Cl)c2ccccc12,2.9624284536108676,1.6458653837559738,0.5530031683712008,0.005354278368897085,0.004192463401166603
463117,COc1ccc2cc3cc4ccc(F)cc4cc3cc2c1,2.4566114327284354,1.1277062593304858,0.4666526105694712,0.001530857953931531,0.0011825366137750298
522341,C(#Cc1ccc2c(c1)sc1sc3cc(C#Cc4ccccc4)ccc3c12)c1ccccc1,3.3020757505539655,2.3559016563593707,0.4643654855844,0.004039920737425882,0.004716420269878742
149032,FC(F)(F)C(CC(Cl)(Cl)C(Br)(Br)C(Br)Br)=C1C(=C(CC(Cl)(Cl)C(Br)(Br)C(F)(Br)Br)C(F)(F)F)C(=C(CC(Cl)(Cl)C(Br)(Br)C(Br)Br)C(F)(F)F)C1=C(CC(Cl)(Cl)C(Br)(Br)C(F)(Br)Br)C(F)(F)F,3.047461414989701,1.6176296558730239,0.5216454272270348,0.0008910575554417575,0.0008824876611845146
411524,COc1oc(C(=O)O)c2cccnc12,3.1875067041727645,1.690874815191726,0.5461096388034028,0.0010200929067469592,0.0003406137168899501
172861,n12c3-c4c([C](C1=O)c1ccc(nc1)F)c1c(n4C(=O)[C](c3c3c2nc(cc3)F)c2cnc(cc2)F)nc(cc1)F,2.322700507617012,1.1693768627599965,0.49073417526682084,0.0026304606745290943,0.0032219492522918393
116916,FCC(=C1C(=C(CF)C(F)(F)CC(Cl)(Cl)C(F)(F)CBr)C1=C(CF)C(F)(F)CC(Cl)(Cl)C(F)(F)CBr)C(F)(F)CC(Cl)(Cl)C(F)(F)CBr,3.8587643042192292,2.0183288060999653,0.5178659831275492,0.0008671136714135692,0.00024195914029656373
525240,O=C1NC(c2nc3ccccc3s2)=C2C(=O)NC(c3nc4ccccc4s3)=C12,2.2415628503050775,1.1937373455284654,0.4976554074141988,0.009569176399656367,0.008761808489699508
145622,CC(Cl)(Cl)CC(Br)(Br)C(CCl)=C1C(=C(CCl)C(Br)(Br)CC(Cl)(Cl)CBr)C(=C(CCl)C(Br)(Br)CC(C)(Cl)Cl)C1=C(CCl)C(Br)(Br)CC(Cl)(Cl)CBr,2.4514924192741807,1.2802071351384143,0.45842226169817746,0.005681957318823062,0.004174784468195762
163024,FC(/C(Br)=C/C(Cl)(Cl)C(F)(F)CC(Cl)Cl)=C(F)\C(Br)=C\C(Cl)(Cl)C(F)(F)CC(Cl)Cl,3.6899206877159854,1.8198142235462893,0.49168897256334765,0.0006064674849732708,0.0017915095222169463
125618,FC(F)[C](CC(Cl)(Cl)C(Br)(Br)Br)C1=C([C](CC(Cl)(Cl)C(Br)(Br)Br)C(F)F)C1=C(CC(Cl)(Cl)C(Br)(Br)Br)C(F)F,3.502190846499139,1.847730431734957,0.5201262238393429,0.0013567466008395936,0.0006366189513674541
462242,N#Cc1cccc2cc3c(O)c4ccccc4cc3cc12,2.382669144612598,1.1193510554689299,0.47432302012776373,0.0017435397512669548,0.0010688407157659167
146365,FCC(F)(F)C(Cl)(Cl)C=C1C(=CC(Cl)(Cl)C(F)(F)CCl)C(=CC(Cl)(Cl)C(F)(F)CF)C1=CC(Cl)(Cl)C(F)(F)CCl,3.1383784096938263,1.5304938786865965,0.4919262286834269,0.013686651106980688,0.00442796184359585
114368,F[C](C1=C([C](F)C(Br)(Br)C(F)(F)CC(F)(Br)Br)C1=C(F)C(Br)(Br)C(F)(F)CC(F)(Br)Br)C(Br)(Br)C(F)(F)CC(F)(Br)Br,3.1499236092908474,1.7883784060655556,0.5498037140789562,0.0041800988403169256,0.004762419471348156
79754,ClCC(=C1C(=C(CCl)C(Br)(Br)C(Cl)Cl)C1=C(CCl)C(Br)(Br)C(Cl)Cl)C(Br)(Br)C(Cl)Cl,2.3069703928793097,1.159471289209975,0.5501472748779548,0.002110486229765952,0.0018111114735963683
148023,FC(=C1C(=CC(Cl)(Cl)C(F)(Br)Br)C(=C(F)C(Cl)(Cl)C(F)(Br)Br)C1=CC(Cl)(Cl)C(F)(Br)Br)C(Cl)(Cl)C(F)(Br)Br,2.9194210797481333,1.4603925665849435,0.5174940578893832,0.014655142264366306,0.006077521310339605
47386,[C](C1=C([C](C(F)(F)Cl)CC(CCF)(F)F)/C/1=C(\C(F)(F)Cl)/CC(CCF)(F)F)(CC(CCF)(F)F)C(Cl)(F)F,3.7308194393254412,1.9260073085463087,0.5101038736265898,0.0021661313880065786,0.005561796398590918
430395,O=S(=O)(O)c1cc2cc3nsnc3c(S)c2cn1,2.4398496474029714,1.2866953512548678,0.5405985277418899,0.00042437133824867694,0.0006236183060946716
130328,CCC(=C1C(=C(CC)C(Br)(Br)Br)C(=C(CC)C(Br)(Br)Br)C1=C(CC)C(Br)(Br)Br)C(Br)(Br)Br,1.665389276166691,0.9467515852231987,0.5174353892981487,0.04556560323415433,0.013077516694296337
147618,FC(=C1C(=C(F)C(F)(F)CCC(F)(Cl)Cl)C(=C(F)C(F)(F)CCC(Cl)Cl)C1=C(F)C(F)(F)CCC(F)(Cl)Cl)C(F)(F)CCC(Cl)Cl,3.8322822471125333,1.9273273067268597,0.4686888314261312,0.0007908079955242144,0.0006375763313203265
461954,Nc1cccc2cc3cc4cccc(F)c4cc3cc12,2.3088580965666554,1.0943711965372145,0.5010579862930727,0.0013801964810685949,0.0009436993233096862
86240,FC(F)CC(Br)(Br)CC(Cl)(Cl)C(=C1C(=C(C(Cl)(Cl)Br)C(Cl)(Cl)CC(Br)(Br)CC(F)F)C1=C(C(Cl)(Cl)Br)C(Cl)(Cl)CC(Br)(Br)CC(F)F)C(Cl)(Cl)Br,1.450160708206863,0.9279792552685198,0.5054447570484785,0.0193644230611962,0.00722621114655912
121457,FC(F)(Cl)C(=C1C(=C(C(F)(F)Cl)C(Cl)(Cl)CC(Cl)(Cl)CC(Cl)(Cl)Cl)C1=C(C(F)(F)Cl)C(Cl)(Cl)CC(Cl)(Cl)CC(Cl)(Cl)Cl)C(Cl)(Cl)CC(Cl)(Cl)CC(Cl)(Cl)Cl,2.6776474403329154,1.2655492964957369,0.5543313816379483,0.0077332438292792805,0.009536793657271586
78794,CC(Cl)(Cl)CC(Br)=C1C(=C(Br)CC(C)(Cl)Cl)C1=C(Br)CC(C)(Cl)Cl,3.381822697929833,1.7726059835796473,0.5524115227229784,0.002695157286260283,0.007732704025247542
42500,C=C1C=C(C=C2C1=NC(=O)N2)C(=O)O,2.3791687586870585,1.2247047954774302,0.4732419331308132,0.01332038957638329,0.0024784204062770652
173090,n12c3-c4c([C](C1=O)c1ccncc1)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)Cl)c2ccncc2)nc(c(c1)Cl)Cl,2.291052631758145,1.1240995546063446,0.4902312174232951,0.0022147319556433203,0.0024038167724204926
139473,CC(CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)Cl)=C1C(=C(C)CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)Cl)C(=C(C)CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)Cl)C1=C(C)CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)Cl,3.053918385018595,1.5451679541526913,0.5272361132358548,0.0051514023463992194,0.0076919792122052705
167430,FC(F)(/C=C/C(Cl)=C(Cl)/C=C/C(F)(F)C(Br)(Br)C(Br)(Br)Br)C(Br)(Br)C(Br)(Br)Br,3.5669185887304793,1.7140992142167548,0.4721255219867524,0.0003509353802478822,0.0013839668840593467
519515,CCC1=C(CC)CC2=C1CC1=C2C(=C(C#N)C#N)/C(=C/C2=C(CC)C(CC)=C(C3=C(C)C=CC3)C2)C1=O,2.094423565045042,1.034234632872448,0.5376599342557705,0.004158834554133485,0.0016170958541561534
161278,CC(F)(F)C(=O)C(F)(F)/C=C/C(F)=C(F)/C=C/C(F)(F)C(=O)C(C)(F)F,3.2177565198234497,1.7402870804633213,0.5331069147471217,0.0034534076343346472,0.0020511874190857647
130100,FC(F)(C(Cl)(Cl)Br)C(Cl)(Cl)C(Cl)(Cl)C[C](C1=C([C](CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Br)C(Br)Br)C1=C(CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)Br)C(Br)Br)C(Br)Br,3.234704642681104,1.7873817552714992,0.5467369174066216,0.0040216835849659835,0.002189116154532158
461755,O=C(O)c1cccc2cc3c(S(=O)(=O)O)c4ccccc4cc3cc12,2.6250854817647395,1.3154904932678169,0.5049520048767603,0.0006181524816307397,0.0015350181260621602
157938,FC(=C\C(Br)(Br)CC(Cl)(Cl)C(Br)(Br)Br)/C=C/C(F)=C/C(Br)(Br)CC(Cl)(Cl)C(Br)(Br)Br,3.3825264458142135,1.7830582071408791,0.5130664690778174,0.001406846727927228,0.0034707894340899907
172339,n12c3-c4c([C](C1=O)c1ccc(cn1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)N(=O)=O)c2ncc(cc2)F)nc(c(c1)O)N(=O)=O,2.193159755561026,1.0788918857561707,0.4947452285358539,0.004269301049189817,0.0016178403227705355
199564,N#Cc1c2ccccc2cc2c1cc1ccccc1c2c1c2ccccc2cc2c1cc1ccccc1c2C#N,2.1244574572090835,0.894393077345021,0.4720934620947708,0.005087632055416299,0.0029804477126462348
118523,FC(CCCCCCl)=C1C(=C(F)CCCCCCl)C1=C(F)CCCCCCl,4.073033432434363,2.204883826072849,0.5475965944366841,0.011298437181398767,0.004295771938207438
541042,c1ccc(-c2ccc3cc(-c4nc(-n5c6ccccc6c6c7ccccc7c7sc8ccccc8c7c65)nc5sc6ccccc6c45)ccc3c2)cc1,2.783519665454009,2.145982927886017,0.4784032155476846,0.00019681444356944882,0.0010107993917347177
167452,FC(F)(Cl)C(Br)(Br)C(Br)(Br)/C=C/C(Cl)=C(Cl)/C=C/C(Br)(Br)C(Br)(Br)C(F)(F)Cl,3.1742104242561786,1.5421077450973324,0.4724536659505124,0.002229846774154779,0.0003861786682106544
84754,FC(Cl)(Cl)[C](CCC(Cl)(Cl)C(Cl)(Br)Br)C1=C([C](CCC(Cl)(Cl)C(Cl)(Br)Br)C(F)(Cl)Cl)C1=C(CCC(Cl)(Cl)C(Cl)(Br)Br)C(F)(Cl)Cl,3.1555237106258422,1.6525405394211252,0.5399250475467234,0.0020287575070238465,0.0028716990901589386
153781,FC(F)(Cl)CC(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)CC(F)(F)Cl,3.3568739184931795,1.5050738042819651,0.46002906467561183,0.005174028670669329,0.0013158842586348553
82052,ClCCCC(Br)(Br)CC(CCl)=C1C(=C(CCl)CC(Br)(Br)CCCCl)C1=C(CCl)CC(Br)(Br)CCCCl,3.474259561048774,1.7702935944560507,0.5240997799758874,0.0012655715784036239,0.0009366665374322677
160493,FC(=C\C(Cl)(Cl)C(Br)Br)/C(F)=C(F)/C(F)=C/C(Cl)(Cl)C(Br)Br,3.686840529011377,1.7536823208743921,0.48550229975457065,0.004571763091571252,0.000879523993201849
127686,FC(=C1C(=C(F)C(Cl)(Cl)CCC(Cl)(Cl)C(Cl)(Cl)Br)C1=C(F)C(Cl)(Cl)CCC(Cl)(Cl)C(Cl)(Cl)Br)C(Cl)(Cl)CCC(Cl)(Cl)C(Cl)(Cl)Br,3.5459679635591796,1.874412625909669,0.5342590932631058,0.004670162998233747,0.0015705492597444294
177699,n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)C#N)c2ncc(cc2)N(=O)=O)cc(c(c1)Br)C#N,2.1533861464856647,1.1332963259903823,0.5363022890578187,0.0024033977740394743,0.002299704345063406
83905,FC(Br)(Br)C(Cl)(Cl)C[C](C1=C([C](CC(Cl)(Cl)C(F)(Br)Br)C(Br)(Br)Br)C1=C(CC(Cl)(Cl)C(F)(Br)Br)C(Br)(Br)Br)C(Br)(Br)Br,2.509395555859377,1.3942755116546126,0.5543584622333576,0.001446104834343161,0.0011699242899474718
161190,FC(/C(Br)=C/CC(F)(F)CC(Br)Br)=C(F)\C(Br)=C\CC(F)(F)CC(Br)Br,4.136338704751035,2.021303957043297,0.4718423606977772,0.0019555674452534032,0.0018703111368707393
30163,CC(C)(C)C1=NC(=CC2=CSC=C2)C(=O)O1,3.5747804423715714,2.001485401506714,0.5525973135823595,0.01999197281463943,0.0019819405496360274
49163,C(=C\1/C(=C(/CC(C(CBr)(Cl)Cl)(F)F)\C(F)(F)Cl)/C(=C(/CC(C(CBr)(Cl)Cl)(F)F)\C(F)(F)Cl)/C1=C(/CC(C(CBr)(Cl)Cl)(F)F)\C(F)(F)Cl)(/CC(C(CBr)(Cl)Cl)(F)F)\C(F)(F)Cl,3.361331544258028,1.6548831333578657,0.4886926402087407,0.00043172464086021914,0.0009195949162130177
433971,N#Cc1c2ccnc([N+](=O)[O-])c2cc2nonc12,2.732867402232401,1.3585954317484819,0.47599369962943966,0.005667257476859119,0.0018634589811787818
162381,FC(=C\C(Br)(Br)CCC(F)(Cl)Cl)/C(F)=C(F)/C(F)=C/C(Br)(Br)CCC(F)(Cl)Cl,3.651189513051169,1.758382032370341,0.4975067230627184,0.00783082952055512,0.0013998382368650571
140682,FC(=C1C(=C(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CBr)C(=C(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CBr)C1=C(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CBr)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CBr,2.9086093914613054,1.508365033083436,0.512257201270587,0.00562980435301115,0.0030966928065308636
86576,FCC(CC(F)(F)C(Br)(Br)CC(Cl)Cl)=C1C(=C(CF)CC(F)(F)C(Br)(Br)CC(Cl)Cl)C1=C(CF)CC(F)(F)C(Br)(Br)CC(Cl)Cl,3.742840734496903,1.9668752696136593,0.5308632758746111,0.0007073113847470834,0.001335167793008496
431437,COc1c(O)ncc2cc3nsnc3cc12,2.3612035400769913,1.1177527778908378,0.510269368038572,0.0024524964106697363,0.0053458106965712125
90359,CC(Br)(Br)C(F)(F)C(Cl)(Cl)C(F)(F)C=C1C(=CC(F)(F)C(Cl)(Cl)C(F)(F)C(C)(Br)Br)C1=CC(F)(F)C(Cl)(Cl)C(F)(F)C(C)(Br)Br,3.8783305261580123,2.0318419023889964,0.5294634797408643,0.0011436252988137369,0.002434810230581731
153012,ClCC/C=C(Cl)/C=C/C(Cl)=C/CCCl,4.608809855575263,2.1069934376404063,0.45603277374811996,0.014087129494573095,0.005609424573670309
88490,FC(F)(CCl)C(Br)(Br)CCC(=C1C(=C(CCC(Br)(Br)C(F)(F)CCl)C(Cl)(Cl)Br)C1=C(CCC(Br)(Br)C(F)(F)CCl)C(Cl)(Cl)Br)C(Cl)(Cl)Br,2.804421221643237,1.7076268336334057,0.555211055669801,0.009458213228077562,0.00260342182860086
461898,O=C(O)c1c2ccccc2c(S(=O)(=O)O)c2cc3ccccc3cc12,2.578506363700914,1.265982196137569,0.5074823244599832,0.002626673260512577,0.00313688908455078
123554,CC(=C1C(=C(C)C(Cl)(Cl)C(F)(F)CC(Br)(Br)C(Cl)(Cl)Cl)C1=C(C)C(Cl)(Cl)C(F)(F)CC(Br)(Br)C(Cl)(Cl)Cl)C(Cl)(Cl)C(F)(F)CC(Br)(Br)C(Cl)(Cl)Cl,3.0535548201506373,1.6046722231929942,0.5302413047438048,0.005839189946747992,0.003396729086279199
45337,[C](C1=C([C](C)C(C(C(CCBr)(Cl)Cl)(Cl)Cl)(Cl)Cl)/C/1=C(\C)/C(C(C(CCBr)(Cl)Cl)(Cl)Cl)(Cl)Cl)(C(C(C(CCBr)(Cl)Cl)(Cl)Cl)(Cl)Cl)C,3.267670147249376,1.845693574713685,0.5468350660831681,0.0009918702421752646,0.0012334770284949319
118830,FC(F)(Br)[C](C1=C([C](C(F)(F)Br)C(Cl)(Cl)CCCCCl)C1=C(C(F)(F)Br)C(Cl)(Cl)CCCCCl)C(Cl)(Cl)CCCCCl,2.7971134539198466,1.4966672043919114,0.5307058387116822,0.0050320685957460105,0.002212001497727878
500000,Fc1ccc2c(ccc3ccccc3ccc3cc(F)ccc3c3c4ccccc4c2c2ccccc23)c1,3.4285525705183924,2.191067230833554,0.539130218262859,0.004781364091632502,0.004142996784034445
167550,FC(=C\C(Cl)(Cl)CC(Cl)(Cl)CBr)/C(Cl)=C(Cl)/C(F)=C/C(Cl)(Cl)CC(Cl)(Cl)CBr,3.73110313006561,1.8362554735093504,0.4835829473834031,0.0006323396978443567,0.0009651393311286705
179359,n12c3-c4c([C](C1=O)c1ncc(cc1)C#N)c1c(n4C(=O)[C](c3c3c2cc(c(c3)Br)Br)c2ccc(cn2)C#N)cc(c(c1)Br)Br,2.22888157519879,1.1877390740152038,0.5425380047487479,0.0036637900437383525,0.00279774596074167
461911,O=C(O)c1c2cc3ccccc3cc2cc2cccc(O)c12,2.4653216087082996,1.1533338008267287,0.4900971588407305,0.0010578810989213966,0.0017535249764836427
211765,CCCC1=Cc2cc3c(cc2S1)c(C#C[Si](CC)(CC)CC)c1cc2C=C(CCC)Sc2cc1c3C#C[Si](CC)(CC)CC,2.2071355067590246,1.1758159671158857,0.4758273947846648,0.007145412973708449,0.004556351011896405
557963,[C-]#[N+]/C(=C\c1ccc(-c2ccc(C3=C4C(=O)N(CC(CC)CCCC)C(c5ccc(-c6ccc(N(c7ccc(OCCCCCC)cc7)c7ccc(OCCCCCC)cc7)cc6)s5)=C4C(=O)N3CC(CC)CCCC)nc2)cc1)C(=O)O,1.9636516941724658,1.105990217985043,0.5301292751913367,0.0017597724244871997,0.000877192003739961
118562,FC(F)(Cl)C(CCBr)=C1C(=C(CCBr)C(F)(F)Cl)C1=C(CCBr)C(F)(F)Cl,3.3853735116025354,1.6239889806279209,0.5197052270969822,0.012714610863522532,0.0032757064566656556
190158,CCN1C(=O)C2=C(N(CC)C(=O)C2=C1c1ccc(Br)cc1)c1ccc(Br)cc1F,2.5627869268233043,1.348297303667286,0.5082413089221096,0.002051010530072436,0.0014255202257240558
157331,FC(F)(C(Cl)(Br)Br)C(Cl)(Cl)/C=C(Cl)/C=C/C(Cl)=C/C(Cl)(Cl)C(F)(F)C(Cl)(Br)Br,3.803227113190066,1.8305107866051629,0.48733998608498025,0.00015468037813623253,0.0006735262820410806
148459,FC(Br)(Br)CC(F)(F)C(Cl)(Cl)C=C1C(=CC(Cl)(Cl)C(F)(F)CC(Br)Br)C(=CC(Cl)(Cl)C(F)(F)CC(F)(Br)Br)C1=CC(Cl)(Cl)C(F)(F)CC(Br)Br,3.214029828336771,1.6856549851479266,0.5181643639593476,0.002105834627380089,0.0008845495320381995
166326,CC(F)(F)C/C=C(F)/C(Cl)=C(Cl)/C(F)=C/CC(C)(F)F,4.36640651820016,2.0772411410607057,0.46250091264369103,0.0043254145884646985,0.002944086812151755
94090,FC(F)(C(Cl)Cl)C(Br)(Br)C(Br)(Br)C[C](C1=C([C](CC(Br)(Br)C(Br)(Br)C(F)(F)C(Cl)Cl)C(Cl)(Cl)Cl)C1=C(CC(Br)(Br)C(Br)(Br)C(F)(F)C(Cl)Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.8849920058563314,1.6277052376074004,0.5496241477380365,0.0030340836653780685,0.0022593519801842243
223032,Cc1cc(C)c(c(C)c1)C1=CC2=C3C=C(N=C3C(C)(C)C2=N1)c1c(C)cc(C)cc1C,1.9605410057724797,1.1458603552558848,0.505002607172529,0.007936057615292267,0.006193105201875563
78509,CCCCC(F)=C1C(=C(F)CCCC)C1=C(F)CCCC,3.8435056744979557,2.0486197886215955,0.5447849865869818,0.0008794715728035703,0.0008926799167273397
174319,n12c3-c4c([C](C1=O)c1ccc(cc1)F)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)O)c2ccc(cc2)F)nc(c(c1)Br)O,2.339037012409466,1.1843925906245372,0.5169247511028479,0.0012554497578414988,0.0036627221847449327
164158,FCC(F)(F)C(Cl)(Cl)C(F)(F)/C=C(F)/C(F)=C(F)/C(F)=C/C(F)(F)C(Cl)(Cl)C(F)(F)CF,4.261773597762084,1.9189508962157071,0.45591740787056584,0.00037644083782330956,0.0010984766072200517
232661,CC1(C)CCN2CCC(C)(C)c3c2c1cc1cc(-c2ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)c4nsnc24)c(=O)oc31,1.7629324450511266,1.113534321519389,0.4616648510689987,0.004573323467298935,0.0021134410842531546
47579,C(=C\1/C(=C(\C(Br)Br)/CC(Cl)(Cl)C(C(CCl)(Br)Br)(F)F)/C1=C(\C(Br)Br)/CC(C(C(CCl)(Br)Br)(F)F)(Cl)Cl)(/CC(Cl)(Cl)C(C(CCl)(Br)Br)(F)F)\C(Br)Br,3.078747655981639,1.7358004695576028,0.5535676864864636,0.006736201298100097,0.0011744015555939216
120029,ClC(Cl)(Cl)C(Cl)(Cl)CCC(=C1C(=C(CCC(Cl)(Cl)C(Cl)(Cl)Cl)C(Br)Br)C1=C(CCC(Cl)(Cl)C(Cl)(Cl)Cl)C(Br)Br)C(Br)Br,2.982965128686227,1.5702457433549226,0.5354929186474021,0.0026109744707498847,0.0028040168331511487
462095,Nc1cc(C(F)(F)F)c2cc3cc4ccccc4cc3cc2c1,2.3702115425756256,1.1427778900224197,0.4722537767893603,0.0006515151273974352,0.0003888487805595325
138003,FC(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)C(Br)=C1C(=C(Br)C(Cl)(Cl)CC(Br)(Br)C(F)(Cl)Cl)C(=C(Br)C(Cl)(Cl)CC(Br)(Br)C(F)(Cl)Cl)C1=C(Br)C(Cl)(Cl)CC(Br)(Br)C(F)(Cl)Cl,2.828377621911522,1.498329966236389,0.5329786242111388,0.004466817064558154,0.0019928661616998634
137743,FC(F)(C(Br)(Br)CCl)C(Cl)(Cl)C(Cl)=C1C(=C(Cl)C(Cl)(Cl)C(F)(F)C(Br)(Br)CCl)C(=C(Cl)C(Cl)(Cl)C(F)(F)C(Br)(Br)CCl)C1=C(Cl)C(Cl)(Cl)C(F)(F)C(Br)(Br)CCl,2.587782628947784,1.347319636991864,0.5139526450437456,0.009502675005987716,0.0028906634170289347
150281,FC(Br)(Br)C(CCCC(Cl)Cl)=C1C(=C(CCCC(Cl)(Cl)Cl)C(F)(Br)Br)C(=C(CCCC(Cl)Cl)C(F)(Br)Br)C1=C(CCCC(Cl)(Cl)Cl)C(F)(Br)Br,2.5778039024838852,1.3307371174045273,0.4797233896088579,0.0024589965749958224,0.0027369630901361666
130595,CC(F)(F)CC=C1C(=CCC(C)(F)F)C(=CCC(C)(F)F)C1=CCC(C)(F)F,4.51403222287634,2.225538462258601,0.47681579918241895,0.006692962975097067,0.00237225654408998
126594,FC(F)(Br)C(F)(F)CCC[C](C1=C([C](CCCC(F)(F)C(F)(F)Br)C(Cl)(Br)Br)C1=C(CCCC(F)(F)C(F)(F)Br)C(Cl)(Br)Br)C(Cl)(Br)Br,2.986806629352824,1.6594814881813993,0.5470254165752116,0.004612837093305648,0.0011149444149179675
166840,O=C(CC/C=C(F)/C(Cl)=C(Cl)/C(F)=C/CCC(=O)C(F)F)C(F)F,3.711778177666241,2.033852582934493,0.5206386809343188,0.0026934478647270238,0.0037347048389373867
90726,C[C](C1=C([C](C)C(F)(F)C(Cl)(Cl)C(Br)(Br)CC(F)F)C1=C(C)C(F)(F)C(Cl)(Cl)C(Br)(Br)CC(F)F)C(F)(F)C(Cl)(Cl)C(Br)(Br)CC(F)F,3.5334127763074,2.023056237495969,0.5322510067949523,0.003060627719013787,0.001930958019147478
45242,[C](C1=C([C](C)C(C(C(CC(F)F)(Br)Br)(Cl)Cl)(F)F)/C/1=C(/C(C(C(CC(F)F)(Br)Br)(Cl)Cl)(F)F)\C)(C)C(C(C(CC(F)F)(Br)Br)(Cl)Cl)(F)F,3.5334127763074,2.023056237495969,0.5365603881124944,0.003060627719013787,0.001930958019147478
151189,ClC(Br)(Br)CCCC(=C1C(=C(CCCC(Cl)(Br)Br)C(Cl)(Br)Br)C(=C(CCCC(Cl)(Br)Br)C(Br)Br)C1=C(CCCC(Cl)(Br)Br)C(Cl)(Br)Br)C(Br)Br,2.4808224600288815,1.3566300661398225,0.5077234639397779,0.002838984553240783,0.0016676691197240264
463620,CN(C)c1c2ccccc2c(O)c2cc3ccccc3cc12,2.3916160673852156,1.2604577250095392,0.5046050050914617,0.0022098990240505345,0.0033892619722088067
174244,n12c3-c4c([C](C1=O)c1ccc(cc1)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)Cl)c2ccc(cc2)O)nc(c(c1)F)Cl,2.182353435782804,1.0673822004842815,0.4834228850708508,0.00045730378534269273,0.0005792978949320392
