,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc
139155,FC(F)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(=C1C(=C(C(F)(F)F)C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)Cl)C(=C(C(F)(F)F)C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)Cl)C1=C(C(F)(F)F)C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)Cl)C(F)(F)F,2.328305053130618,0.9633862416826873,0.2957340778958259,True,0.0036054314657773326,0.0012053835112612733
110834,CC(F)(F)C(Br)(Br)B1N(Cl)B(C(Br)(Br)C(C)(F)F)N(Cl)B(C(Br)(Br)C(C)(F)F)N1Cl,3.179470808437066,2.708150708151815,0.8440844006787092,True,0.002649518701789055,0.0030159239063049766
514434,CCN1C(=O)C2=C(CC3=C4C(=O)N(CC)C(CC5=C6C(=O)N(CC)C(CC7=C8C(=O)N(CC)C(CC)=C8C(=O)N7CC)=C6C(=O)N5CC)=C4C(=O)N3CC)N(CC)C(=O)C2=C1CC,2.8021133840922894,1.4676850302248075,0.5307793929266127,True,0.002594822005850613,0.0031823495734500254
305835,COC1=Cc2cc3c(c(N(C)C)c2S1(=O)=O)C=CS3(=O)=O,3.1019629876176973,2.0926242347721837,0.7097860414810473,True,0.002739323395397284,0.0017804571064680072
141910,FCC(F)(F)CC(F)(F)C(CBr)=C1C(=C(CBr)C(F)(F)CC(F)(F)CF)C(=C(CBr)C(F)(F)CC(F)(F)CF)C1=C(CBr)C(F)(F)CC(F)(F)CF,3.3735580268232512,1.6863901644348425,0.47744026894258357,True,0.00041908554048002464,0.0010384817589889884
486269,CC(C)(C)c1ccc2sc3c4ccccc4c4c(c3c2c1)c1c2ccccc2c2ccccc2c1n4-c1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1,2.9574929455417,2.253901553513071,0.7989364039028061,True,0.003883926286351488,0.0013774380118316575
558804,C=CC(=O)OCCCCCCCCN1C(=O)c2c(C)sc(-c3cc4c(s3)-c3sc(C)cc3C4(CCCCCCCC)CCCCCCCC)c2C1=O,2.581670456190645,1.7567261078954204,0.6386049948962724,True,0.0007806265841790265,0.0011301489712125866
510248,c1ccc(-c2nc(-n3c4cc(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)ccc4c4c5ccccc5c5c6ccccc6sc5c43)nc3c2ccc2ccccc23)cc1,2.764110258871731,2.256962518846327,0.8700482633697186,True,0.0007768877866924123,0.0025643692788601684
494305,CCc1c2ccccc2c(C)c2c1ccc1c(C)cccc12,2.97355154497542,1.7498586415650794,0.5880029480558054,True,0.003019583284556268,0.0009473587432659626
323884,O=S(=O)(O)c1cccc2c1ccc1cc(C(F)(F)F)cnc12,3.8385816817318563,2.7346365758642905,0.7108723423273369,True,0.0013810727141640579,0.0013263717643537906
132945,FC(F)CC(F)(F)CC(=C1C(=C(CC(F)(F)CC(F)F)C(Cl)(Cl)Cl)C(=C(CC(F)(F)CC(F)F)C(Cl)(Cl)Cl)C1=C(CC(F)(F)CC(F)F)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.2033953274490714,1.1621853699364784,0.5297298727762229,True,0.004958995123060289,0.001518601926203153
388530,O=S(=O)(O)c1cccc2c3nc(O)ccc3c3ccccc3c12,3.642137087253013,2.6715682382309196,0.7238135018856459,True,0.0011406486224105987,0.0005142215647938059
545097,c1ccc(-c2cccc(-c3cc(-c4cccc5oc6ccccc6c45)nc(-c4ccc5c(c4)C4(c6ccccc6-c6ccccc6-c6ccccc64)c4ccccc4-5)n3)c2)cc1,3.5314754693752457,2.742936360183181,0.7580294068845806,True,0.0013592136609422649,0.0012666480693880413
141959,FC(F)C(=C1C(=C(C(F)F)C(F)(F)CCC(F)(F)F)C(=C(C(F)F)C(F)(F)CCC(F)(F)F)C1=C(C(F)F)C(F)(F)CCC(F)(F)F)C(F)(F)CCC(F)(F)F,3.3073169382495338,1.4033323561934972,0.3740397381456739,True,0.00022708205436763407,0.001445316104310953
147411,FC(Cl)(Cl)C(Br)(Br)CC(=C1C(=C(CC(Br)(Br)C(Cl)Cl)C(Br)(Br)Br)C(=C(CC(Br)(Br)C(F)(Cl)Cl)C(Br)(Br)Br)C1=C(CC(Br)(Br)C(Cl)Cl)C(Br)(Br)Br)C(Br)(Br)Br,1.5890177009333075,1.0146072458670878,0.5668303320181262,True,0.005038567896578975,0.002319918262780632
236243,CCCCCCCCCCCCCCCC(=O)SSC(=O)CCCCCCCCCCCCCCC,3.995053382512919,3.4687147906516507,0.8582662596981417,True,0.0016474013559749437,0.000931553620112543
511572,CCCCC1(c2cc(-c3cccc(-c4ccccc4)c3)cc(-c3cccc(C4(c5cccc(-c6cc(-c7cccc(-c8ccccc8)c7)cc(C7(CCCC)CCCCC7)c6)c5)c5ccccc5-c5ccccc54)c3)c2)CCCCC1,4.089461649248841,2.9857237990513616,0.7238087501959153,True,0.0038617925659822317,0.0034742625910283084
435754,O=S(=O)(O)c1c2sncc2cc2cccc(C(F)(F)F)c12,3.2796304671441114,2.14063270935911,0.6591377631573868,True,0.0010616561172874738,0.00020808108418134233
228335,CC1([N+](=C2C=CC(=CC2=[N+]1[O-])N(=O)=O)[O-])c1ccc(cc1)C(O)=O,2.364121938259625,1.222821817856795,0.43691233613838093,True,0.022174787599896224,0.011054807116779924
230798,Cc1ccc2c(C=Cc3ccc(N(C)c4ccccc4)cc3)cc(=O)oc2c1,2.8723258306048285,1.9267098289754763,0.6732964320321896,True,0.0049171163560635545,0.001882413226673954
511405,N#CC(C#N)=C1C=Cc2cc3c(cc21)C=CC3=C(C#N)C#N,2.2361543219073607,1.4146069779476629,0.5500659143139442,True,0.03387402837721456,0.027188472278352548
194226,CCOC(=O)c1c2ccccc2c(NC(=O)OC(C)CC)c2ccccc12,2.9972078411758294,1.7493364548286945,0.5759757690743978,True,0.0032914401673553675,0.0015165699414889128
219636,Cc1ccc(cc1)C1=NN2C(=NN=C2c2ccccc2N)S1,3.4442559684219427,2.571836448169363,0.7633142888367667,True,0.01234859954398308,0.005639318398163742
493931,CCN1C(=O)/C(=C\c2ccc(N3c4ccccc4Oc4ccccc43)[se]2)SC1=S,2.147669143287645,1.5932336434776477,0.7001647123015385,True,0.007581819921135664,0.018517191506619252
205282,Cc1cccc(CNc2ccc(cc2)N2CCOCC2)c1c1c(O)ccc2ccc(Br)cc12,3.4930395432728445,2.6587291456782176,0.8152669991315045,True,0.007090575116962536,0.008982633346256525
568323,Cc1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccc(C)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,4.200669650602467,3.180369583180843,0.7622050196997023,True,0.027257715846036153,0.01600725902379889
101342,FC(Br)(Br)C(F)(F)/C(Cl)=C(\Cl)N1B(Cl)N(/C(Cl)=C(\Cl)C(F)(F)C(F)(Br)Br)B(Cl)N(/C(Cl)=C(\Cl)C(F)(F)C(F)(Br)Br)B1Cl,4.111861895604058,3.012616007932386,0.7208211462143215,True,0.003101786987522473,0.0009562897519636333
523760,CC(c1ccccc1)N1C(=O)c2c3[nH]c4ccccc4c3c3c4c(c5[nH]c6ccccc6c5c(c24)C1=O)C(=O)N(C(C)c1ccccc1)C3=O,2.134973877522565,1.3769193969500502,0.6627988377480092,True,0.0015253384004733459,0.002632244864364197
517329,CCc1cc2c3c(c4cc(CC)cc5c6c(c(c1)c2c45)C/C(=C(\CC)CC)C6)C/C(=C(/CC)CC)C3,3.2313154129833466,1.965321257443895,0.617767697799878,True,0.0031324581438106312,0.0037882110285913173
227247,CC(=O)Oc1ccc2ccccc2c1C1=CC2=Nc3ccccc3N=C2c2ccccc12,2.926349783438224,1.9145462411392145,0.7425597026612614,True,0.0010435682720910298,0.0017705927440984214
561950,[C-]#[N+]c1c2c(c(C#N)c(N3c4ccc(-c5ccccc5)cc4Oc4c3ccc3ccccc43)c1N1c3ccc(-c4ccccc4)cc3Oc3c1ccc1ccccc31)C1CCC2CC1,2.3065544887497613,1.8291363981530124,0.6914237922245057,True,0.0020567250858641206,0.003491875042224589
110256,FB1N(C(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)B(F)N(C(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)B(F)N1C(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl,5.19143608127281,4.667777190092868,0.9061828227796526,True,0.0017530934994163714,0.011245531403634743
189908,O1C(=Cc2ccccc12)C=Cc1cc(C=CC2=Cc3ccccc3O2)cc(C=CC2=Cc3ccccc3O2)c1,3.011223797031256,1.820896673296027,0.5784137486371769,True,0.009297567502068638,0.0075953020705895975
486884,c1ccc(-c2cc3ccccc3c3cc4ccccc4cc23)cc1,3.0909834705824837,1.8618468525747311,0.6132296478870722,True,0.0009162552782022842,0.0028701767659581948
521721,CC1(C)c2cc3c(cc2-c2ccc4cc(-c5cnc6ccccc6c5)ccc4c21)C(c1ccccc1)(c1ccccc1)c1cc(-c2cnc4ccccc4c2)ccc1-3,3.2492939049721308,2.189631012804779,0.7008573909877602,True,0.0016498409224461215,0.00208197100230113
121242,FC(Br)(Br)[C](C1=C([C](C(F)(Br)Br)C(F)(F)C(Br)(Br)CC(Cl)(Cl)CCl)C1=C(C(F)(Br)Br)C(F)(F)C(Br)(Br)CC(Cl)(Cl)CCl)C(F)(F)C(Br)(Br)CC(Cl)(Cl)CCl,1.9692362445796376,1.4184874244019647,0.7056398588578389,True,0.0059129578049095105,0.0017020540229849578
115209,FCC(F)(F)C(Br)(Br)C(F)(F)C[C](C1=C([C](CC(F)(F)C(Br)(Br)C(F)(F)CF)C(F)(F)F)C1=C(CC(F)(F)C(Br)(Br)C(F)(F)CF)C(F)(F)F)C(F)(F)F,3.738828674611117,2.085461480508745,0.5445772324526358,True,0.0016735390821908207,0.00027618059071872616
553497,CC1(C)c2ccccc2-n2c3ccccc3c3cc(-n4c5ccccc5c5c4ccc4c6ccccc6n(-c6ccccc6)c45)cc1c32,3.0289254484894585,2.4568997218608786,0.8596570576490714,True,0.0009631158609171738,0.0014710775905994562
95470,FC1=C(/C=C(\Cl)CCl)C(F)=C(/C=C(\Cl)CCl)C(F)=C1/C=C(\Cl)CCl,3.7325344985051307,2.344364189450455,0.6402659890337897,True,0.004116354462724519,0.012459939081802249
506090,CCCCc1ccc([Si]2(c3ccc(CCCC)cc3)c3cc(C)sc3-c3sc([Sn](CCCC)(CCCC)CCCC)cc32)cc1,3.4783701859391614,2.356549879122395,0.6595433380607927,True,0.0148962153134446,0.015004383734582516
550846,CCCCCCc1cc(C)cc(C2(c3cc(C)cc(CCCCCC)c3)c3cc(C)ccc3-c3ccc(C)cc32)c1,4.253488369556431,3.1240467495266295,0.7135249846370464,True,0.0016079652970814652,0.00147601017186066
533201,c1cc(-c2cccc(-n3c4ccc(-c5ccc(-c6cccc7c6oc6ccccc67)cc5)cc4c4cc(-c5ccc(-c6cccc7c6oc6ccccc67)cc5)ccc43)c2)cc(-c2cccc3c2oc2ccccc23)c1,3.527864160153083,2.7728061711582206,0.7933940158728572,True,0.000606326457107827,0.00047900519673228315
108275,FB1N(C(Cl)(Cl)CCCl)B(F)N(C(Cl)(Cl)CCCl)B(F)N1C(Cl)(Cl)CCCl,5.367884524824319,4.847741263629272,0.9175680393361358,True,0.008004445490870074,0.006208614973519368
546241,CCCC(CC)(C)C(=O)OCC(O)COC(=O)c1ccc2c(c1)C(=O)/C(=C1/Cc3ccccc3C=C1O)C2=O,2.5761962929687003,1.8540499207092076,0.6263055990922032,True,0.0062449291109086666,0.005366258378268774
58653,FC(F)(C1=CC(Br)=C(C(F)(F)C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)Br)C=C1Br)C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)Br,3.8545059242549393,3.273890743911841,0.8522280015604796,True,0.0016833095494721729,0.0026434672164914116
326012,FC(F)(F)c1ccc2c(ccc3c(C(F)(F)F)ccnc32)c1,3.854722627876099,2.7131091129912015,0.7059983590017064,True,0.001568579666713343,0.0016308165303830305
247940,N#C/C(=C\c1ccc(-c2cc3c4ccccc4n4c5ccccc5c(c2)c34)s1)C(=O)O,2.301681894277319,1.7055448623204523,0.6878546236299056,True,0.0037814988987874207,0.002140974440577014
560235,CCc1ccc(C2=C3C(=O)N(CC(CCCCCC)CCCCCCCC)C(c4ccc(-c5cc6c(CCCCCC)c(C(=O)Oc7ccccc7)c7cc(CC)sc7c6s5)s4)=C3C(=O)N2CC(CCCCCC)CCCCCCCC)s1,2.1277897481791976,1.059737743503301,0.5534907442850635,True,0.0018134599365167328,0.0006199292364124589
232847,Cc1ccc(NCC(=O)N/N=C/c2cc(/N=N/c3cccc(Br)c3)ccc2O)cc1,2.6022808706156213,1.8289236371161235,0.7109855557071415,True,0.0020924499901097764,0.0020387214434647145
493589,CCC1=CC2=C(C1)/C(=C1\C(=O)N(CC)C3=C1CC(CC)=C3)C(=O)N2CC,2.167109444675649,1.0491108043136628,0.19677664509341453,True,0.010288047576855919,0.0058987104754147975
43025,c1(c(Br)cc(c(c1)Br)CC(CC(CC(F)F)(Br)Br)(Cl)Cl)CC(CC(CC(F)F)(Br)Br)(Cl)Cl,4.561494660261181,3.669487619005209,0.7813359771652056,True,0.000536441087558017,0.0005915410585960439
72983,FCC(F)(F)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(F)(F)CF)C=C1,3.5069643786774436,2.879116461868723,0.8222270232857429,True,0.001561835928335225,0.0017117144895697936
399289,Oc1ccc2ccc3c(C(F)(F)F)ccc4cnc1c2c43,3.266714197774739,1.9985010208861922,0.6031609807558227,True,0.000612005313526163,0.0016651654020377032
111285,FC(Cl)(Cl)C(Cl)(Cl)CN1B(Cl)N(CC(Cl)(Cl)C(F)(Cl)Cl)B(Cl)N(CC(Cl)(Cl)C(F)(Cl)Cl)B1Cl,5.234824870664349,4.744964301323398,0.9198975297072115,True,0.007136344471491031,0.010448424717607378
151343,FCC(=C1C(=C(CF)C(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)C(=C(CF)C(F)(F)C(Br)(Br)C(Cl)Cl)C1=C(CF)C(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)C(F)(F)C(Br)(Br)C(Cl)Cl,3.112011445536358,1.4480640638644486,0.4615759461563681,True,0.0014782645936599688,0.0017753144008115659
256422,O=C(c1ccccc1Cc1ccccc1)c1cn(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc2c1=O,2.8983268340309953,2.4786865099167197,0.9105309329430556,True,0.004455563906835866,0.0026723903001891727
518033,Cc1c(-c2cc3sc4c(c3s2)C(C)(C)c2c-4sc3c2C(C)(C)c2c-3sc3cc(-c4sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c4C)sc23)sc2cc(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)sc12,1.785866092667434,1.2088343192470634,0.6945057841570699,True,0.0025410133448631445,0.003585740321654064
207374,COc1ccc(cc1OC)C(=O)C1=CC=C(N1)C1=CC=C(N1)C(=O)c1ccc(OC)c(OC)c1,3.2873459753145413,2.4168239618904392,0.7312942051553368,True,0.003911089502100224,0.0024571191458233033
211801,NC1=C(C#N)C(c2ccccc2)c2ccc3cccnc3c2O1,3.6639296596591167,2.6013617070375927,0.7370093399148171,True,0.0022980776151402013,0.002231628797429246
180346,n12c3-c4c([C](C1=O)c1cc(c(s1)C)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)Br)c2cc(c(s2)C)O)nc(c(c1)C#N)Br,1.8257792238094388,0.7231445663708815,0.3748583816774073,True,0.003976764759302585,0.0045379654040739025
506382,Cc1cc(C(=O)Cc2cc(Cl)cc(CN3CCN(C(=O)[C@@H]4CCCO4)[C@@H](C)C3)c2C)cnc1C,3.5593832583571574,3.121344510722908,0.8922112122722057,True,0.0010910589450350448,0.0026254641082215646
552119,[2H]c1c([2H])c([2H])c(-c2ccc(C(c3ccc(-c4c([2H])c([2H])c([2H])c([2H])c4[2H])cc3)c3ccc4cc(-c5ccc6oc7ccccc7c6c5)ccc4c3)cc2)c([2H])c1[2H],3.7814283644109414,2.4878080548013886,0.41813797214725007,True,0.009233807537823144,0.004045476999027764
559765,c1ccc([Si]2(c3ccccc3)c3cc(-c4ccc5oc6ccccc6c5c4)ccc3Oc3ccc(-n4c5ccccc5c5ccccc54)cc32)cc1,3.5763090845266916,2.946502559791667,0.8218264109285036,True,0.0022068629602254625,0.0038135571367452136
186535,COc1ccc2nc3cc(Cl)ccc3c(NCCCNCCO)c2c1,2.9883549634341415,1.889909809543866,0.5976816184536153,True,5.906313509778664e-05,0.0024947026858982225
145123,FC(F)CC(=C1C(=C(CC(F)(F)Br)C(Cl)(Cl)Cl)C(=C(CC(F)F)C(Cl)(Cl)Cl)C1=C(CC(F)(F)Br)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.3157211506432387,1.2495346027007206,0.48256321190001555,True,0.00424368297941911,0.0010492193399687464
52264,FC(F)C(F)(F)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(F)(F)C(F)F)C=C1Br,4.250440106706932,3.5374024881730977,0.8462878747083936,True,0.0025706279422484024,0.000950159046327464
499513,c1ccc(-c2ccc3c(-c4cccc5ccccc45)c4ccccc4c(-c4ccc(-c5cccc6ccccc56)cc4)c3c2)cc1,2.9879309991470437,1.6721028247903889,0.6534998210639339,True,0.0014229136992434635,0.0004633065690889616
224956,CN(C)c1ccc(cc1)[Si](C)(C)[Si](C)(C)c1ccc(cc1)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.252813837894506,3.1981447626578547,0.7604135656868131,True,0.0054086799822141915,0.006533164810899566
509314,Brc1cccc2nc3n(-c4ccccc4)c4ccccc4n3c12,3.747509920910823,3.1146742708640858,0.8185013684718312,True,0.0020811165947816103,0.0034440827146342014
245211,COc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,3.0515858937380416,2.144768746874049,0.6828381150101194,True,0.004117895115301858,0.0021257072074890955
548288,c1ccc(N(c2ccc(N(c3ccccc3)c3cc4c5ccccc5oc4c4ccccc34)cc2)c2ccc3c4ccccc4n(-c4ccccc4)c3c2)cc1,2.8378529360766622,2.26842037593092,0.8309968074146415,True,0.0031930791498680404,0.0020877021406300275
254983,COc1ccc(N(c2ccc(C)cc2)c2ccc(C=CC(=O)c3cc(C)sc3C)cc2)cc1,2.5709248168278824,1.9989086238040887,0.7624034641587694,True,0.0035731065187218766,0.0014404068367703227
482273,c1ccc(-c2ccc(-c3ccccc3)n2-c2cc(-c3ccc(-c4cccc5ccccc45)cc3)c3cc4cccc(-c5ccc(-c6cccc7ccccc67)cc5)c4cc3c2)cc1,3.0185735737042236,1.8497112315864086,0.23994577902205488,True,0.0015174697526290587,0.0010029936315528885
216319,C[Se]c1ccc(cc1)c1cccc2cccc(c3ccc(cc3)C(F)(F)F)c12,3.5847042266606146,2.6183920550381026,0.7159903826204963,True,0.001228257049209289,0.0005116450610892591
80150,CC(Cl)(Cl)C(Cl)(Cl)[C](C1=C([C](C(Br)(Br)Br)C(Cl)(Cl)C(C)(Cl)Cl)C1=C(C(Br)(Br)Br)C(Cl)(Cl)C(C)(Cl)Cl)C(Br)(Br)Br,1.7285759421558289,0.9317091252501422,0.4220569518014514,True,0.01538566068223943,0.001247051647685537
143726,FC(Br)(Br)C(Cl)(Cl)C(F)(F)C=C1C(=CC(F)(F)C(Cl)(Cl)C(Br)Br)C(=CC(F)(F)C(Cl)(Cl)C(F)(Br)Br)C1=CC(F)(F)C(Cl)(Cl)C(Br)Br,3.493981797874288,1.6746161523208958,0.4788139154543622,True,0.0008037464547273685,0.0007776207801974743
148587,CC(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(=C1C(=C(C(F)(F)Br)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CF)C(=C(C(F)(F)Br)C(Cl)(Cl)C(Br)(Br)C(C)(Br)Br)C1=C(C(F)(F)Br)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CF)C(F)(F)Br,1.9593893053889917,0.6810307223568678,0.04544575462905845,True,0.0024877363188453294,0.0022966895036870237
181221,n12c3-c4c([C](C1=O)c1ccc(s1)C)c1c(n4C(=O)[C](c3c3c2cc(cn3)O)c2ccc(s2)C)cc(cn1)O,2.0155490225016157,0.8048255734697284,0.37289749716552556,True,0.0032334354743723316,0.003668695219160496
156761,FC(F)(CBr)C(Br)(Br)C(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)C(Br)(Br)C(F)(F)CBr,3.075584384296943,1.6180597464826683,0.5127502296903426,True,0.0009465674539748597,0.0009846508197996744
571644,CN(C)c1ccc(C2=CC(=C3C(=O)c4ccccc4C3=O)C=C(c3ccccc3)O2)s1,2.3794824097353287,1.5252872140518985,0.6728279349315338,True,0.004809218943723183,0.002538233685747929
511741,O=c1nc(OCc2cnc(Oc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)cc[nH]1,4.449831433780051,3.451291675899128,0.7474883323191956,True,0.005306118804017713,0.002665499970013133
62552,CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(C)(Cl)Cl)C=C1Br,3.7136000709066606,3.0820296704978007,0.831921529730808,True,0.0007684560512104673,0.004153902210310303
174973,n12c3-c4c([C](C1=O)c1cnc(cc1)N)c1c(n4C(=O)[C](c3c3c2cc(nc3)N(=O)=O)c2ccc(nc2)N)cc(nc1)N(=O)=O,1.9368277856337073,0.9441340302511166,0.4598383241125326,True,0.004838477634558716,0.004448113704774773
403635,COc1cc(N(C)C)c2cnc3cccc4ccc1c2c43,3.0866106798245028,2.043771368196345,0.648279920666038,True,0.0007232634631658552,0.0009026587747588448
189860,COc1ccc(C=NNC(=S)Nc2ccccc2)c(O)c1,3.321909971806936,2.397290044659427,0.7333892064875607,True,0.008303295358569038,0.008882217045708667
63199,FCC(F)(F)C(Cl)(Cl)C(Cl)(Cl)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)CF)C(Br)=C1,3.894574649713527,3.13252862221878,0.7913545990546396,True,0.001746051575988574,0.0005568550238877984
48099,ClC(Cl)(/C(=C/1\C(=C(/CC(C(CBr)(Cl)Cl)(F)F)\C(Cl)(Cl)Cl)\C1=C(/CC(C(CBr)(Cl)Cl)(F)F)\C(Cl)(Cl)Cl)/CC(C(CBr)(Cl)Cl)(F)F)Cl,2.0305516525606864,1.213473019181255,0.6280431200404667,True,0.0019884426325220183,0.0008409847990836408
137261,CC(=C1C(=C(C)C(F)(F)C(F)(F)C(Br)(Br)CBr)C(=C(C)C(F)(F)C(F)(F)C(Br)(Br)CBr)C1=C(C)C(F)(F)C(F)(F)C(Br)(Br)CBr)C(F)(F)C(F)(F)C(Br)(Br)CBr,3.138819048894019,1.598983469984685,0.49951099568206025,True,0.0029835936887840386,0.0017433371259649624
542895,Cc1cc(C)c(C2C(=O)CC(CC3CCCCCCC3)C2=O)c(C)c1,3.8443599328839513,3.375488846470378,0.8712322823094423,True,0.0018264000816010206,0.002451347310767598
247901,N#C/C(=C\c1ccc2c(c1)Sc1ccccc1N2CCCCn1c2ccccc2c2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,2.478530949842952,1.9432481757599427,0.7829787870839159,True,0.00020159675034581392,0.0007871474444351264
212713,CCCSC1=C(C(=O)C2=CC=CO2)C2=C(S1)C(=O)C(=O)c1ccccc21,2.2343044491980164,1.6345849741607612,0.7584491308519757,True,0.0007259780963300793,0.0007005288797839147
43478,c1(cc(Br)c(cc1Br)C(CC(C(C(CCl)(Br)Br)(Br)Br)(Cl)Cl)(F)F)C(CC(C(C(CCl)(Br)Br)(Br)Br)(Cl)Cl)(F)F,3.84517392098509,3.3461019941743873,0.8828300115676841,True,0.0009133574561146161,0.0009302634583090747
497334,c1ccc(-c2ccc(-c3ccccc3)n2-c2ccc3cc4c(-c5cccc6ccccc56)ccc(-c5cccc6ccccc56)c4cc3c2)cc1,2.9026409409263048,1.7143183650301594,0.5997790999871941,True,0.0016579742964341064,0.0010119723110181042
498464,CCCCCC(C)N1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(N(C)c1ccccc1)C3=O,2.4778448159909403,1.9323001271490146,0.9176640993059412,True,0.004653871207263713,0.002983993534929051
231354,Cc1cccc2oc3cc(N4CCOCC4)c4c(=O)c5ccccc5c(=O)c4c3[nH]c12,1.992296251803472,1.2090251482249448,0.5312913952436199,True,0.007050751962912005,0.006352629654859709
128790,FC(F)(Br)CC(Cl)(Cl)C(F)(F)C(F)(F)C(=C1C(=C(C(F)(Br)Br)C(F)(F)C(F)(F)C(Cl)(Cl)CC(F)(F)Br)C1=C(C(F)(Br)Br)C(F)(F)C(F)(F)C(Cl)(Cl)CC(F)(F)Br)C(F)(Br)Br,2.0499166765139636,1.1724136735032826,0.6187034239117394,True,0.019605491852840422,0.005599697862955473
460836,CSc1ccc2c(c1)C(=O)c1ccc([N+](=O)[O-])cc1C2=O,2.6093003361165024,2.201077942445475,0.8273317347242027,True,0.00122505227680984,0.0002863889329631695
461720,O=C(O)c1cccc2cc3cc4ccccc4c([N+](=O)[O-])c3cc12,2.375275155387348,1.323040893973222,0.5225867050830821,True,0.0038273231935557644,0.0029311178806542444
217429,COc1ccc(NC(=S)NN=C(C)C(C)=NNC(=S)Nc2ccc(OC)cc2)cc1,2.827138709144422,2.11635458371018,0.7466071642383939,True,0.003947087953554542,0.0027972740448188463
73014,FC(F)(CC(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)CC(F)(F)C(Cl)(Cl)Cl)C=C1)C(Cl)(Cl)Cl,3.841894110699055,2.8914093770839004,0.751326138358675,True,0.0008863397565072979,0.00036598330241373247
211187,CCN(CC)c1ccc(C=Cc2cc(C=Cc3ccc(cc3)N(CC)CC)nc(n2)c2ccc(cc2)N(CC)CC)cc1,2.7288723296832478,1.841308613730995,0.6972512455824821,True,0.0015154494312039461,0.002712833836522644
62309,FC(F)C(F)(F)CC(F)(F)C(F)(F)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(F)(F)C(F)(F)CC(F)(F)C(F)F)C=C1Br,3.868848634460634,3.0640333356851017,0.798517413826838,True,0.0009757510436108035,0.0007300452290410158
523175,c1cc(-c2ccc(-c3cccc4c3sc3ccccc34)nc2)c2ccc(-c3ccc(-c4cccc5c4sc4ccccc45)nc3)cc2c1,3.4839244515984036,2.534526010611497,0.7253641313362409,True,0.0009088839313994479,0.0008805021293804756
349704,O=S(=O)(O)c1cc2cccnc2c2c(S(=O)(=O)O)ccnc12,3.59158595405174,2.694432386594938,0.762265319580165,True,0.0001459254171397105,0.0004261240562363729
468573,CCC1(C(CC)(CC)C)C(=O)C(c2nc(CC)sc2CC)C(=O)C1(CC)CC,3.872487432332494,3.3172615603759645,0.8415412982957751,True,0.004897258849189465,0.0018535105722430555
154468,O=C(/C=C/C=C/C=C/C(=O)CC(Cl)(Cl)CCl)CC(Cl)(Cl)CCl,2.8147533527397965,1.4813045764863755,0.5206701527602663,True,0.0009690584452157879,0.002837148907660692
