,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc
341481,COc1cccc2ccc3ncc(SC)cc3c12,3.5451776115003226,2.5864410926942583,0.7281915051969616,False,0.001149624180776135,0.0011946194184748044
381779,CSc1sc(F)c2nccnc12,2.6211700494878865,1.546285223554168,0.5727889465514922,False,0.01139120747177532,0.015020981414534323
556473,CCc1nc2c(C)c3oc(CC)nc3c(C)c2o1,4.576613356588962,3.1732147486132365,0.7108003579265791,False,0.007223568675494436,0.00281630842258409
276150,O=C(O)c1c(S(=O)(=O)O)ncc2cnccc12,3.654497842614844,2.763781284183677,0.7640763309212946,False,0.004153585887643923,0.002052307778658777
590073,CC#CCCN1CC1,5.490092426538191,5.043919595719996,0.9110783521574332,False,0.004042607036496219,0.0012255967551668637
304550,O=S1(=O)c2cc(F)sc2-c2sc(S)cc21,3.1836655362649653,1.9699116327639046,0.6431841511164264,False,0.007880248418380661,0.0024084223532482864
262560,Nc1coc(S(=O)(=O)O)c1,4.607042078158685,3.2772578242995136,0.7032788109096594,False,0.0035859760552305305,0.002207784652624818
254190,O=C(O)c1ccc(N(Cl)CCCl)cc1,3.442204022386588,2.467484162862989,0.7476005612651787,False,0.02266558195290642,0.01410445545968389
331993,CSc1c(S)ccc2cnc3ccccc3c12,3.5861115246227575,2.6674006608408347,0.7389143926898835,False,0.0008368948292261614,0.00023786173684213523
376643,N#Cc1cc2sncc2cc1N,3.6430751925371125,2.634456107541568,0.725925649475801,False,0.006807049785953969,0.006904532906067791
584830,CC[C@H]1C[C@]1(C)CO,6.100977712496686,5.887101138707285,0.9602135895880646,False,0.0006952915609972521,0.0006892127165068326
226028,NC(=S)C(=CC1=CC=CS1)C#N,3.1009866954885483,2.010492424309865,0.6350364874978945,False,0.016283053338825557,0.008431779477170219
443040,N#Cc1c2snnc2cc2cccc(S(=O)(=O)O)c12,3.174106019334674,2.074382148228627,0.6343149676761636,False,0.0016977729641287128,0.001186619775915857
466020,COC1=CC(=O)C(S(=O)(=O)O)=CC1=O,2.328369238605415,1.7293215757237956,0.7336723454583155,False,0.0024245679596073605,0.004315411939314902
309252,Nc1c(C(F)(F)F)ccc2cc3ccccc3nc12,2.901559252993897,1.7111053878396443,0.6017622889737528,False,0.0029138923887619254,0.0050744558327003786
452494,Nc1c2cnoc2cc2c(O)nncc12,3.298846629600483,2.188817975480098,0.640575611316372,False,0.0018521820176799653,0.0011050123939677335
340013,N#Cc1ccc([N+](=O)[O-])c2c1ccc1ncccc12,3.320896344140661,2.505889683098318,0.7437168208710113,False,0.0019400437947049143,0.0008511964401932349
592746,CN1C[C@]21[C@H]1C[C@@H]2O1,4.921403307650246,4.654488214443421,0.9740191532025184,False,0.03703524436838856,0.03919208203255403
250580,O=Cc1cccnc1,3.605467311746403,3.063253725071748,0.8644664355622969,False,0.006178098338238924,0.003560423295246285
366686,Oc1cccc2cc3ncccc3c(S)c12,2.967887309928109,1.7327393190134337,0.5750109309282744,False,0.0003985853944930446,0.0016770042877569703
358656,CSc1cc2cc3ccccc3cc2c(S(=O)(=O)O)n1,2.8386112564039,1.6928158409995024,0.6013513532354751,False,0.0010470449953112998,0.0018490150796805385
353780,Nc1cncc2c(F)c3cnccc3cc12,3.0375197356719705,1.8105790054634567,0.5956926664618651,False,0.00046467147085641256,0.0013552128496429638
435942,O=C(O)c1ccc2c(O)c3sncc3cc2c1,3.2246731258825774,2.0464717124467633,0.6340367857503747,False,0.00038226944171240696,0.0008765434337158016
546673,Cc1ccc2c(c1)Nc1cc(C)c(N(C)C)cc1O2,3.6607869062516314,2.9522421726885364,0.8131730087858291,False,0.0013354168560777246,0.00295895211664604
448070,N#Cc1cc(N)cc2cc3oncc3cc12,3.1213704715935884,2.0293993254274487,0.6460209760878455,False,0.0007436352342352878,0.0003645663514279532
154455,O=C(/C=C/C=C/C=C/C(=O)C(=O)CCF)C(=O)CCF,2.092857646509915,1.254365675037073,0.6180821392372611,False,0.005738728600021663,0.005417457170652712
595962,CN[C]1N=C(N)[N]N1,4.61054625013988,3.8725249131584945,0.8377568352629551,False,0.0054132261134395565,0.008922625988973028
5982,CNC(=S)NC(=O)N,5.2156979541175765,4.125826103232158,0.7649476302313754,False,0.013329894488202145,0.02092673546350518
583295,CO[C@H]1[C@H]2C[C@]1(C)O2,5.693496610269551,5.4843385228244985,0.9754977992879449,False,0.004745155872260406,0.006616333682774025
413944,O=[N+]([O-])c1nc(F)c2cocc2n1,3.1113451662926224,2.0633947886013075,0.6644543116093606,False,0.007494111642998702,0.004905718542030605
373204,CSc1ccnc2c(S)c3ncccc3cc12,2.7966657380492177,1.693428688478048,0.5949224302126331,False,0.0038872952116039833,0.0028853039056322095
261365,CN(C)c1ccc2ccc(C(=O)O)cc2c1,3.3014865530371047,2.366355099225783,0.7251451649771021,False,0.002089132564205203,0.002843659180471076
399596,O=[N+]([O-])c1ccc2ccc3c(O)ccc4ncc1c2c43,2.7753883566789894,1.8353534963605802,0.6368264253132001,False,0.000636143172266406,0.0003927043925242706
327930,CN(C)c1ccc2ccc3cc([N+](=O)[O-])ccc3c2n1,2.9225211198665866,2.2727976583778213,0.8005847727064346,False,0.0030693375798010584,0.0009236972233994158
321334,CN(C)c1ccc2c(c1)C(=O)c1cc([N+](=O)[O-])ccc1-2,2.3761796085893487,1.848414585415202,0.8166603796563454,False,0.0030414903018380715,0.0013085137977615065
412537,N#Cc1nccc2c(C#N)occ12,3.4656839860026643,1.8386179776192926,0.5090417198680627,False,0.004923368867239283,0.0044401118987394215
269120,Fc1cnc2ccc(C(F)(F)F)nc2c1,3.8698917972432136,2.801665619943763,0.7608301439245964,False,0.004527934742288697,0.0033933388790264147
34325,C[C@@H]1CC[C@H]2[C@@]1(CCC2)O,6.066373104641665,5.857979377248371,0.957995572471441,False,0.0109886639012982,0.009790396465488425
335305,COc1cc(F)nc2c1ccc1cccnc12,3.967817914195585,2.815157661996345,0.7145993293249393,False,0.0011234410779388474,0.0005326136203149144
358979,COc1nccc2cc3cccc(N)c3cc12,3.049013313287476,1.8788077426241159,0.6214335207159619,False,0.001049609538192312,0.0014399181133842886
383671,O=S(=O)(O)c1ccc2onc(S(=O)(=O)O)c2c1,4.494351795345125,3.2694943500138036,0.7217723327333334,False,0.006310394703688611,0.00639483169451392
583846,C[C@@](CO)(C#C)C#N,6.334956780251089,5.0240851429133375,0.8101581292142347,False,0.004288268020399252,0.0031806772322809096
35368,C1CCN(C1)C/C=C/C2=CN=CC=C2,3.444391508474971,2.564442870946408,0.7136304821801916,False,0.0037472703727628428,0.0028149860292153196
422867,COc1ccc2ccc3ccnc4c(S)cc1c2c34,3.133045402753955,1.963882847752643,0.6158225110278255,False,0.0011331835311929519,0.0007064344794828762
440250,CN(C)c1nsc2cc3cnc([N+](=O)[O-])cc3cc12,2.52384829091294,1.837763260121952,0.7369745612378914,False,0.0020352957548121545,0.0007567867393334681
21355,CC1=C(N(ON1)O)C(=O)N=N,2.7163881660995624,1.9168344911070843,0.7860956545437647,False,0.01394487040024639,0.010758249228021922
530471,CCc1nccn1CC,5.073832851436582,4.160407851552717,0.8255436691898014,False,0.0027754944599081557,0.003105906077619727
360015,CN(C)c1cccc2cc3c(N(C)C)nccc3cc12,3.065145016131777,2.1054862992660017,0.6740356234389816,False,0.002168547709989316,0.0013368702994483717
434821,O=S(=O)(O)c1c2cnnc(O)c2cc2nonc12,2.6969726071768427,1.511000923935955,0.5280177062036776,False,0.0033723369218925216,0.0017603551877948217
370379,COc1cnc2cc3ccc(SC)cc3cc2c1,3.0547315587850083,1.8360057011582458,0.5925259533199785,False,0.0010039190087907292,0.0006435367331569511
441485,CSc1nnc(O)c2cc3sncc3cc12,3.298385884374256,2.330340991437146,0.6906643304995999,False,0.004545980525135539,0.002354707135576216
291246,CN(C)c1oc2c(oc3ccoc32)c1F,3.933243983004412,2.73902369185313,0.6947403768013983,False,0.0019004920680048983,0.004157823090699292
261453,Oc1c[nH]c(O)c1,4.219973317530729,3.9173780728859766,0.9185743317975128,False,0.008232285794667912,0.003331423167539714
416991,O=[N+]([O-])c1ccc2ncc3c(O)ccc4cnc1c2c43,3.033914922641007,2.0916976245719177,0.7181546360518049,False,0.001416508008002565,0.0015595382718086679
27526,C1[C@H](CN[C@H]1[C@H](CO)O)O,5.383224143415353,5.166697114153459,0.9620851226545425,False,0.005952497311759596,0.0050994302352672105
280233,N#Cc1ccc2cnccc2n1,3.9217387033711804,2.787016537339949,0.6949557743563979,False,0.001161876096212042,0.0008250500913656224
313544,COc1cncc2c(N(C)C)c3ccncc3cc12,2.993075479741299,1.8353280607284588,0.5922378458374522,False,0.00048212912127782977,0.0006996759669382074
283959,CSc1cnc(N)c2ncccc12,3.26401803070663,2.2844057523817525,0.7161196353873384,False,0.0023083481509114908,0.0009914511756453773
594611,C1[C@H]2O[C@@H]3CO[C@H]2[C@H]13,5.450100557269961,5.006016182271179,0.9176270861406663,False,0.01058130648770252,0.00697852953859146
456432,Fc1nc(S)cc2cc3nnoc3cc12,3.076567974935726,1.9895113924746675,0.6574606533992894,False,0.0015480510019410516,0.0008889494868290297
38019,CCCC(=O)OC1CCC(CC1)C=O,4.4258547795929335,3.8487848560817826,0.8660675118947975,False,0.005464338760942912,0.0021682701862276747
331071,Fc1ccc2cnc3cccc(S)c3c2c1,3.6818780295820495,2.668193911466256,0.7220977445692052,False,0.002130168548370841,0.0021157132047567298
372472,O=C(O)c1c(S)cnc2cc3ncccc3cc12,2.957143356543255,1.8498763162473129,0.6348632645948067,False,0.004139300398795908,0.004854324603303345
377047,COc1nsc2c(S)cccc12,3.9531611499337425,2.9281886451760766,0.7344222696189102,False,0.0071308635590844075,0.004737277496672059
346787,N#Cc1ccc2c(c1)ncc1cc(S(=O)(=O)O)cnc12,3.8058390848876633,2.8212446939106233,0.7402573608265653,False,0.0014295232378786493,0.000757464477764
357541,N#Cc1ccc2cc3ccncc3cc2c1C(F)(F)F,3.1482749817078406,1.829363698246612,0.5752901718802415,False,0.0021928986774824772,0.003939554030382465
4150,CC(CNC(=O)CC1=CC=CC=C1F)C(=O)O,4.926178943603617,3.701845323807914,0.7477891461280144,False,0.005774798782247645,0.0020891760638358887
240300,C/C(=N\N)c1ccccc1,4.340269564318447,2.844426764524795,0.6409021834626407,False,0.021182190402180983,0.003994919317636628
201248,O=C1Nc2ccccc2C1=CC1=CC=CN1,2.8727759719173624,1.8065667351414672,0.6121048872008672,False,0.0018160866799171356,0.0019476848607650604
1735,CCONCC1=C(C=CC(=C1)Cl)OC,4.889624162142924,3.6480606301587764,0.7362855671992986,False,0.013294609481627442,0.0034225975291971313
376931,CSc1cc2sncc2cc1O,4.0132679446849,3.0234489498898505,0.7672596277503234,False,0.003839554127357152,0.0041826282897052935
457165,Oc1nncc2cc3nnoc3cc12,3.291087175084809,2.306515135404752,0.6926339746090692,False,0.0017983682943013336,0.0004126360828109815
338026,O=[N+]([O-])c1cccc2c1ccc1ncccc12,3.3285456037317473,2.50556393954563,0.734312232255672,False,0.0013412334952402076,0.000953018980854548
444429,O=[N+]([O-])c1c(O)ncc2cc3snnc3cc12,3.001462273326714,2.0210796820612855,0.6665653911574282,False,0.001821762762414632,0.0006208000579789651
379564,Nc1nsc2cnnc(C(=O)O)c12,2.975445474949607,2.256042807752589,0.749831101671357,False,0.006034053953074991,0.0025469807485375374
31206,CCC1CCCC([Si]1)CC,2.989320141419441,2.9441371897357653,0.9799855182080013,False,0.02913485405366099,0.032438197062079364
351647,CSc1cc2ncccc2c2nccc(S)c12,3.4293125065744605,2.5523477378354897,0.778147569045406,False,0.002424622711794475,0.0016879796516812
457651,FC(F)(F)c1nncc2cc3nnoc3c(S)c12,2.863935132649518,1.9648787577030453,0.6495561871684064,False,0.00213439875251191,0.0004198078595559674
332664,COc1ccc(C(F)(F)F)c2c1ncc1ccccc12,3.7416501133503504,2.6396171948573004,0.7092735458058702,False,0.0013990131956966528,0.00015589213663268062
439813,CSc1c2cnccc2c(F)c2cnsc12,3.087217469189813,2.0409625057848553,0.6650467804603786,False,0.0008232342416019713,0.0008500187072758476
41956,C1(=NC(=O)C(=O)N=C1C(=O)N)C(=O)N,1.9112680351628506,1.4528573377402032,0.7060328024560855,False,0.01563463907587983,0.01960353740301102
29600,CC(C#N)NS(=O)(=O)N(C)C,6.078158474749739,5.612201161230671,0.9259441917125553,False,0.001298626349759395,0.0011720937844484451
276193,Nc1nc(S)cc2ccncc12,3.6794476841066612,2.5959486981524464,0.7052593547444489,False,0.0011390199527605027,0.0007489525008923241
478986,Cc1ccc2c(c1)-c1cccnc1C2,4.393774590898461,3.2373133402811427,0.7071953521173733,False,0.0038447136278844532,0.00022611145408266711
338013,O=[N+]([O-])c1cccc2ccc3ncc(O)cc3c12,3.2849373192424673,2.5008474085835988,0.7753385903270917,False,0.0004354264343277594,0.0012178704658944348
492059,Cc1ccc(CN2[Si](C)(C)CC[Si]2(C)C)s1,4.139922624226809,3.1290219207768897,0.7636070786042922,False,0.016599626671815124,0.017803617035779946
276820,CN(C)c1nccc2cc([N+](=O)[O-])ncc12,2.908397372344557,2.27954631962427,0.7854267677810282,False,0.004003602245350517,0.0031083518463661925
416408,COc1cc2ncc3cccc4ncc(c1OC)c2c34,3.2642729831029484,2.0968306987369827,0.6244563578019082,False,0.001239681473019956,0.0009622083573996288
443149,Fc1cccc2c(C(F)(F)F)c3nnsc3cc12,3.174336458499547,2.0647910473754942,0.6392800052261681,False,0.002516548187706935,0.0005092533232882446
260889,N#Cc1ccc(S(=O)(=O)O)c2ccccc12,3.7819226886971977,2.518015754148913,0.6514055058885072,False,0.001448572270556861,0.0013464430337642359
465496,COc1cc(SC)cc2cccc-2c1,2.6942410863351154,1.954381388981647,0.7000119095270931,False,0.00908316608362984,0.005216644004521369
18177,CC1(C=CC=CC=C1)C(=O)OC,4.181515133562068,2.3718503224637217,0.584310501394923,False,0.008119796459675128,0.0028547675896965904
297710,COc1cccc2[nH]c3ccc(S)cc3c12,3.863310047286754,2.9757207900912332,0.7566001174070911,False,0.0015692584558694195,0.002815486917264169
16587,[2H]CC1=CC(=C(C=C1[2H])C[2H])[2H],5.180672561670639,3.6890534233818295,0.7039133722127661,False,0.017528972769893496,0.007554244828877206
378694,O=S(=O)(O)c1c(C(F)(F)F)ncc2sncc12,3.8225069351774676,2.923589926683197,0.7508892103039347,False,0.004277869281019259,0.0008014739393914855
212658,Cc1ccccc1N=Nc1ccccc1C,2.668567724616012,1.8060820073123387,0.6831701609335674,False,0.001107324668233442,9.004317099048184e-05
30984,C(COO)CS,4.86172783855026,4.015371484889056,0.8233201801178477,False,0.0020147977344389784,0.009524637099282172
153072,CCC(Cl)(Cl)/C=C(Cl)/C=C/C(Cl)=C/C(Cl)(Cl)CC,4.003883706602748,1.844818422278888,0.46162105287865235,False,0.002434935030461451,0.004683595972165293
351806,CSc1cc(O)c2ccc3ncccc3c2n1,3.7496779664907685,2.7599048207286554,0.74874011284568,False,0.000678876164390519,0.0008826428489055779
395295,Oc1cnc2c3ccccc3c3ccc(F)cc3c2n1,3.7183574762995564,2.7171380850931723,0.7235113745813179,False,0.0010390894765169828,0.0004063689153620583
5805,CC#CN1CSCCC1=O,4.386384698303746,3.712134407422834,0.8401786276276568,False,0.04372401267776891,0.022598909650631195
354577,CSc1c2ccncc2c([N+](=O)[O-])c2cnccc12,2.58685633197936,1.7237762683679965,0.6997748609054006,False,0.00329311674801592,0.004089030241451139
296070,CN(C)c1ccc2c(c1)-c1c(cccc1[N+](=O)[O-])C2,2.642386499024897,2.228009044653695,0.907713762881732,False,0.004877791770599123,0.0025304845080212396
455333,COc1c2cc(N)ccc2cc2onnc12,2.911895362406751,1.908237015936421,0.673738420719975,False,0.0037839666934837758,0.0018245508492767486
371533,CN(C)c1ccc2cc3c(N)ccnc3cc2c1,2.9902197289483516,1.942148794645862,0.6616207783661477,False,0.003077872592726511,0.0034573532673824554
268,C1=C(SC(=N1)Cl)C#N,4.685437965657916,2.9926789318807616,0.6297970210928509,False,0.013277026970599662,0.005059248471657805
12939,CONC=CN(C=O)C1=CC=CC=C1,4.163369737154893,3.0055975840964964,0.7069339847989168,False,0.014441162540690972,0.00370304744277501
365417,CSc1c(C#N)cnc2ccc3ccncc3c12,3.412460214553284,2.531241260333438,0.7406076974230151,False,0.0010498324604003664,0.0010696674599309296
261036,CSc1ccc2ccccc2c1[N+](=O)[O-],2.926943987126333,2.227041178722446,0.8339042502518372,False,0.0012214193503623742,0.001465656071424715
415660,N#Cc1ccc2cnc3ccc(N)c4cnc1c2c34,3.0428816038915802,1.9222488543470355,0.6075198070280501,False,0.0014216679261290998,0.0013808103087203406
342307,CN(C)c1cccc2c1ccc1nccc(C#N)c12,2.995302582613234,2.2571818548706455,0.7734555677831505,False,0.001298658144795135,0.0004163487266053271
259535,CC(O)C#Cc1c(C(C)O)oc(=O)c2sccc12,3.695831887561971,2.3719835662817457,0.6567825539104458,False,0.021517693940129524,0.01575194958252682
404664,O=S(=O)(O)c1cnc2csc(F)c2c1,3.3806623606068795,2.0055606744077803,0.6156514629794598,False,0.003662994570865058,0.0019774140719875095
341752,COc1ccc2c(cc(SC)c3ccccc32)n1,3.62679739748857,2.6714486151321593,0.7524025972439502,False,0.0009131791317790551,0.00018042453425436378
335498,CN(C)c1ccc2c(N(C)C)cc3cccnc3c2n1,3.383320382424789,2.506691978190015,0.7861347592321902,False,0.003565584814859158,0.0017478546430948299
34981,CC1=CCCC2C1=NC(=O)C=C2,3.0130077169468543,2.404752385292582,0.7785583375332117,False,0.00405577962990952,0.00648344394712001
433653,O=C(O)c1c2ccnc(C(F)(F)F)c2cc2nonc12,2.7335848006221353,1.3428119737789772,0.49201604238438895,False,0.00033747965848339255,0.0013820351453941316
296779,Nc1cccc2c1[nH]c1cccc(C(=O)O)c12,3.5795638223616337,2.7103176295370957,0.7707773970188617,False,0.0018076667304645871,0.002690340868986285
344878,Sc1cc(S)c2c(c1)ncc1cccnc12,3.4381334912340287,2.568028214678525,0.7455961587421536,False,0.005133166657713781,0.0032694025094649978
593426,O=C1O[C@H]2CC=C[C@@H]12,4.797206528785182,3.358559419124924,0.6966275904043543,False,0.003371013686974283,0.0016863606326915266
328159,CN(C)c1cc2cccc(F)c2c2ncccc12,3.4521773100928,2.5030183467305664,0.7102234473626547,False,0.0005674707841425505,0.001150361142146991
381683,N#Cc1scc2nc(C(F)(F)F)cnc12,3.0633157301000637,1.8912179079232245,0.594829823733094,False,0.00406030816450754,0.0001941457813484947
421018,Nc1c(C(=O)O)cc2ccc3nccc4ccc1c2c43,3.251181882261155,2.126673115860347,0.6402554327272572,False,0.0030021834062298075,0.0022421970576772523
334788,CSc1ccnc2c1ccc1ccc(S)nc12,3.5508654539356854,2.5774802105599335,0.7271021545138482,False,0.0009799286124688804,0.0009107153925009264
333896,O=S(=O)(O)c1cc2cccnc2c2nccc(F)c12,3.808448047891131,2.7531420622306966,0.7158900605181043,False,0.0008697128203197405,0.0014644116915592529
296719,O=C(O)c1ccc(C(=O)O)c2c1[nH]c1ccccc12,3.400986395415734,2.567859514546247,0.7521541588492702,False,0.0021587004265781777,0.0018416739301602512
470378,CCN1[C]N(CC)c2cc3ccccc3cc21,3.2395809196842427,2.4750653934683715,0.6901002336567754,False,0.021241991265951558,0.008113347189067584
285278,N#Cc1ccc2cccnc2n1,3.783136702787244,2.7490725520900328,0.7732936315793961,False,0.004307902819380949,0.0021244636822186982
429183,O=S(=O)(O)c1cccc2c(F)c3nsnc3cc12,2.691981343522426,1.3866102184458629,0.5291563730077219,False,0.001825039295437185,0.0009018976939948988
8718,CN1CCCN(C(=S)C1=S)C,2.5641314498382215,2.1570236051050617,0.8756121523638435,False,0.007491448641205119,0.008088638235508601
414111,Nc1occ2c(F)ncnc12,3.125890918522162,1.8573873905020837,0.585031951195484,False,0.008759532130539729,0.0017873765140906874
317315,Nc1ccc(C(F)(F)F)c2c1ccc1ccccc12,3.5267512779320307,2.401571418721618,0.6691589949966151,False,0.006822891606444106,0.00279708237305072
19754,CCN1CCCN1N,5.102482999415392,4.9273910626397095,0.994013812130439,False,0.010179065927029874,0.011989522913448274
596730,FC1=C(N[N]C=C1)[NH],3.2373517093399213,2.1237790178430376,0.6637000548793699,False,0.043720546088925075,0.022536392227847226
278284,O=S(=O)(O)c1cnc(C(F)(F)F)c2ccncc12,3.8006013070454445,2.7841892994977746,0.7880113023986632,False,0.0018360315674127187,0.002533660239541438
358732,CSc1cc(SC)c2cc3cnccc3cc2c1,3.010866155269902,1.9076594048341697,0.6223995070429864,False,0.0007972992109391037,0.0012091874508144012
441605,COc1nsc2cc3c([N+](=O)[O-])nncc3cc12,2.7730211401692144,2.015288893073878,0.7409043473577607,False,0.0011954444968935304,0.0004334758467502876
