,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc
529761,CC1(C)CCC(C)(C)c2c(N3c4ccc(-c5ccccc5)cc4Oc4cc5oc6ccccc6c5cc43)c(N3c4ccc(-c5ccccc5)cc4Oc4cc5oc6ccccc6c5cc43)c(C#N)c(N3c4ccc(-c5ccccc5)cc4Oc4cc5oc6ccccc6c5cc43)c21,2.4833877049966135,2.0980750845620952,0.9080672107228869,0.00512087642668446,0.0075725008448262205
106858,FC(F)(B1NB(C(F)(F)C(Br)(Br)CC(Cl)Cl)NB(C(F)(F)C(Br)(Br)CC(Cl)Cl)N1)C(Br)(Br)CC(Cl)Cl,4.927758838008256,4.346576675902457,0.8917068678389313,0.0026925206158546844,0.008009326316211852
14228,CC1C(=NCCO1)N,5.355798192870135,4.324866283489876,0.8375867817893896,0.0068800558098528085,0.002614986837482414
486413,c1ccc(-c2ccc(N(c3ccc4c(c3)-c3ccccc3-c3ccccc3C43c4ccccc4-c4c3ccc3sc5ccccc5c43)c3cccc4c3Oc3ccccc3-c3ccccc3-4)cc2)cc1,3.1863316441216627,2.529193892592825,0.8080770818189688,0.0005832838206403714,0.0014759543776598296
22078,CCCC(=O)C1(CC1)C,4.3049570232128325,3.7222702135725854,0.8681007072613962,0.004776947877670254,0.006761935102586272
578334,C1[C@H]2CCC[C@@H]1O2,5.989622066064426,5.802639220610645,0.9676580404744088,0.0027299867550893927,0.002610081793637916
11225,CC(C)SCC(=C)C(=O)O,4.173774320933717,3.349673416219505,0.8397056631899034,0.016385100636424017,0.00271718367309509
206538,CCOC(=O)C1(NC(C2C1C(=O)c1ccccc1C2=O)c1cccc(Cl)c1Cl)C(=O)OCC,3.0379632513871053,2.6342883701201836,0.8980786263439455,0.0017170253903211815,0.007872411436571785
472946,c1ccc2c(c1)ncn2C1=NC2=NC(n3cnc4ccccc43)=NC3=NC(n4cnc5ccccc54)=NC(=N1)N23,2.9986943264885757,2.4565941470049593,0.8373111978861597,0.0014093732489661186,0.003266311492521633
14101,CCC(CN)C1=NN=C(N1C2CCCCC2)C,5.5419932451374,4.711976786809318,0.8407277826652196,0.0012389748191742917,0.00045822053034054444
228131,OC(Cc1cc[nH+]cc1)(P(O)(O)=O)P(O)(=O)[O-],4.148818309539189,3.30018928525491,0.8138863006895992,0.01584313335104802,0.02021888556971254
103134,ClCC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C1=CC(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CCl)=CC(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CCl)=C1,4.00132915058707,3.188523009398537,0.800098316298249,0.0029785171767244475,0.0020125350374151484
580901,C[N]C1=N[CH]N=CO1,3.4600418165609748,2.859992090340919,0.8225118629297531,0.008871084902142591,0.0035160390668895897
18476,CCCC1CC(=O)C(C(=O)C1)Br,3.680585950278013,3.1342634002401257,0.8565472806970412,0.0004433311656850975,0.0015163854343987707
12737,CC1CCC(C(C1)C)(O)O,6.285694191715954,6.0845029432241375,0.981334556981828,0.00596976962831614,0.003160504208101119
107894,FC(Br)(Br)CC(Br)(Br)C(Br)(Br)B1NB(C(Br)(Br)C(Br)(Br)CC(F)(Br)Br)NB(C(Br)(Br)C(Br)(Br)CC(F)(Br)Br)N1,4.045614085302622,3.6977500481281895,0.903839466553216,0.002063309259430664,0.0018868045978254096
581975,C[C@@]12C[C@@](O)(C1)CO2,5.951730008335969,5.786991676583168,0.9613280490359845,0.0019649364437212507,0.005976805936362737
484195,CCC1Cc2cc(Cc3cc(C)c(N(C)c4ccc(-c5ccc(N(C)c6c(C)cc(Cc7ccc8c(c7)CC8CC)cc6C)cc5)cc4)c(C)c3)ccc21,3.8059199979623655,3.142776114407936,0.8006208646790028,0.0020862603005494603,0.0038190265052325785
21702,CCC(CC)(COC1=NN=CC=C1)N,3.9160703994232344,3.208093243402838,0.8334219224752469,0.009458582579700094,0.011158161266341138
488610,CCCN(C)CN(C)C,5.175561120327697,5.119808594526255,0.9934408430218509,0.0008750030271391013,0.0009418003203095334
588632,CC#CCN1C[C@H]1C,5.212408492902074,4.830891885984061,0.9381291067097788,0.008381848778836997,0.006694642348371823
485164,c1ccc2c(c1)Oc1c(ccc3c1c1ccc4ccccc4c1n3-c1ccc3sc4ccccc4c3c1)C21c2ccccc2-c2ccccc21,3.0064432880101557,2.27275890299417,0.8034994085780585,0.0018577997038047723,0.0017325675049048388
585782,NC(=O)[C@]1(CN1)C#C,5.095399318861155,4.116176444861872,0.8056763040493227,0.002963353090060477,0.00481054792378544
596173,N=c1ocnoc1=O,4.370905187914071,3.41824435369423,0.8067062625932805,0.028168614731739018,0.02166687174129056
37741,C1C(C(=O)C(C2=CC=CC=C21)F)N,3.790147799866522,3.2299364243232818,0.8486987677565758,0.0015007206799919886,0.0048094429724827815
452278,O=C(O)c1nncc2cc3oncc3c(S(=O)(=O)O)c12,3.012000493038779,2.237936936118794,0.8021220190382675,0.0026313069102520425,0.0003723316621900729
254162,Cc1c(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cccc1-c1nc(-c2ccccc2)nc(-c2ccccc2)n1,3.205396519639225,2.8472262487045077,0.8826507896016103,0.004940938220775461,0.002779047263153796
553308,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccc4c(c3)C3(c5ccccc5-c5ccccc5-4)c4ccccc4-c4cc5sc6ccccc6c5cc43)n2)cc1,3.2513138026379265,2.5375203694699837,0.8003350485372381,0.001988218364570321,0.0027954373393233637
214041,O=C([O-])C[n+]1ccccc1,3.39673040669314,2.83596725701509,0.8440620967584683,0.0033426237752758278,0.008302489232008867
68915,BrC(Br)(Br)CC(Br)(Br)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(Br)(Br)CC(Br)(Br)Br)C=C1,3.5472757407595075,3.500092081483717,0.9772870773132646,0.0026104185768225283,0.0007966891801092834
538664,CCC(=O)c1ccc(-c2ccc(C)cc2)cc1,3.5376678018781407,2.8377480435495586,0.8166294507764593,0.004979448624247901,0.00416374459416853
514450,CCn1c2c3c(c4c(c2n(CC)p1-c1cc(F)cc(F)c1)n(CC)p(-c1cc(F)cc(F)c1)n4CC)n(CC)p(-c1cc(F)cc(F)c1)n3CC,3.54216663057681,2.776909858500267,0.8156310376866599,0.025847322584358658,0.03502298993331246
107196,ClC(Cl)(CB1NB(CC(Cl)(Cl)CC(Br)(Br)Br)NB(CC(Cl)(Cl)CC(Br)(Br)Br)N1)CC(Br)(Br)Br,4.264969450230415,3.952930789420587,0.9161741740644859,0.0002587093433012778,0.0007752764902247788
533941,c1ccc(-c2cc(-c3ccccc3)nc(-n3c4ccccc4c4ccc(-c5ccc6c7ccccc7n(-c7ccccc7)c6c5)cc43)n2)cc1,3.036948899046115,2.677858363558258,0.8890521483140439,0.0022354119526373354,0.0004918283758627409
72414,FC(F)(CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Cl)C1=CC=C(C(F)(F)CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Cl)C=C1,4.231167345676356,3.54131494524695,0.8573967221188433,0.00033927226385419424,0.0014599089581773463
477820,CCOC(=O)CC1CCNC1=O,5.494691744696509,4.6708567228202025,0.8394996361094385,0.0026256018397875567,0.0025959308905175093
565238,COC(C)N=[N+]=[N-],4.5363349154439705,3.9456421071702072,0.8790350517884375,0.00331849893030088,0.004077281017090736
585648,CCCC1(CC1)C#N,6.923735878804079,5.770935927702325,0.8383090299832396,0.005509998492518816,0.0022925724479277198
13051,C[C@H](CC(=O)OC(C)(C)C)N=C=O,5.613980774970793,5.139354519598159,0.9110015995218016,0.007598608507489888,0.0029651530925180205
469360,CCN(c1c(CC)cc(CC)cc1CC)c1c(CC)cc(CC)cc1CC,4.037517636709004,3.380467994932078,0.8450190132031704,0.015943706772636134,0.00960882556788869
112051,FC(F)(CC(F)(F)C(F)(Br)Br)N1B(Cl)N(C(F)(F)CC(F)(F)C(F)(Br)Br)B(Cl)N(C(F)(F)CC(F)(F)C(F)(Br)Br)B1Cl,4.942510020730347,4.357221642287676,0.8926300423686347,0.003752862085478209,0.00190879627579233
58173,FC(Cl)(Cl)C(Br)(Br)C(F)(F)CCCC1=CC(Br)=C(CCCC(F)(F)C(Br)(Br)C(F)(Cl)Cl)C=C1Br,3.906535105484771,3.5977155501213125,0.9337436593978645,0.0015052155445142074,0.001073607384891941
64450,FC(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)CC1=C(Br)C=C(CC(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(F)(Br)Br)C(Br)=C1,3.914477791783855,3.633302407200979,0.9198447081555507,0.0013097585951129475,0.0005904098108354199
52650,CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(Cl)(Cl)C(C)(Br)Br)C=C1Br,3.764732597506652,3.602223985046339,0.9395740694296064,0.0013976262021184079,0.0010736779201483907
558170,CC1(C)c2ccccc2-c2cccc(-c3cccc(Nc4cc(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)c5oc6ccccc6c5c4)c3)c21,3.3527086693974555,2.7242111837695124,0.8177873436578927,0.0023404591815401926,0.001120493245298444
37480,C[Si](C)C1(CCCCO1)OCCO,3.9520577809169906,3.8784799070549667,0.9714654334286119,0.013279828658245832,0.016400957044494482
524206,CCN(c1ccc2c(c1)-c1ccccc1N(c1ccccc1)c1ccccc1-2)c1ccccc1-c1ccccc1,3.399748480925028,2.8667317688580627,0.853627820775921,0.0045971698921405645,0.002469852654700877
582570,NC(=O)C(=O)NC=N,3.9458239367540564,3.2795053664520197,0.8477651096064074,0.00534506977749556,0.00428966950354246
2290,CCC(C)NC1(CCOC1)C(=O)N,5.411385416957554,4.798974149706387,0.8804246533320276,0.006820744442641082,0.0039042560750920984
536965,c1ccc(N(c2ccccc2)c2ccc3c(c2)C2(CCCCC2)c2cc4c(cc2-3)C2(CCCCC2)c2cc(N(c3ccccc3)c3ccccc3)ccc2-4)cc1,2.916148138158286,2.3592804822058078,0.8223450033106099,0.002718140735953932,0.0036767497189025126
536042,CCc1cc(CC)c(CC)c(CC)c1C1=C(C)C(CC)(CC)C(CC)(C(CC)(CC)C2CCCN(OC)C2)C1=O,3.6972846445353937,3.0485066996570964,0.8437657700716441,0.0013367891948590197,0.0006708725413238361
582440,COCC(=O)C#CC,3.734618118556397,3.2242497778891135,0.8589235568638531,0.008429426288384122,0.007596432311285002
570894,CCCCCCCCCCCCCCCCCCCCSCC(SCCC)SC(C)C(=O)OCCSCC(C)(C)C(=O)OC,4.662995115084606,4.309320065266328,0.9308072581974123,0.005747123026355937,0.006050255083590063
11512,CC(C)CCC(=O)C(C(=O)O)S,4.079063398979136,3.5821204439337206,0.8786817370937948,0.00280720579945287,0.002396520292589673
265586,O=C(O)c1ccnc(C(F)(F)F)c1,4.3593166409376405,3.508288845125891,0.8115388531117447,0.01567564516622572,0.005726250725438071
40738,[B]CCCCCCCCCCCCC,1.3966344294316222,1.3258178538048608,0.923227118634184,0.002855686711054856,0.0026012128169264842
17656,CCCC(C1=NN=CN1C2CC2)N,5.6829688613676606,4.844415678203346,0.8313252033107974,0.008020128384500034,0.0057363892709090284
15631,CCN1C(=NN=C1N)N,4.322767841740669,3.5408269916610786,0.8350992509963006,0.025620775590509882,0.013001116770047717
217753,Cc1ccc(cc1)c1c2C(=NN(c3ccccc3)c2nc2c3ccccc3C(=O)C(=O)c12)C,2.2975854412144026,1.7892018846554851,0.8236789772279196,0.012147592744772315,0.010885189699265097
465786,CN(C)c1cc([N+](=O)[O-])c2cccccc1-2,2.3734047551574937,1.7341198194257295,0.8009153958112123,0.005424370123103115,0.004015976558163455
25235,COC(=O)C1=NON=C1N2C=CC=C2,4.096486342760168,3.137373807240886,0.8243363877840835,0.002100858412810406,0.007400355580501115
525369,CC1(C)c2c(-c3cc(-c4ccccc4)nc(-c4ccccc4)n3)cccc2-c2ccc3c(c21)Sc1ccccc1C31c2ccccc2-c2ccccc21,3.3505804994134594,2.67780956241183,0.8328937953484727,0.002222006497805977,0.002847702621312765
586700,CC(C)CC[C@H]1CO1,6.465130838851259,6.315296176388937,0.9850539975533261,0.0023692638174439822,0.005937983365325772
594486,C[C@H]1[C@H]2[C@H]3[C@@H](O)[C@@H]1[N@@]23,5.5710825459937725,5.348256810578196,0.9736428434189487,0.00472414591398355,0.010713648947963415
518976,c1ccc(-c2ccc(N(c3ccccc3)c3cc(N(c4ccccc4)c4ccccc4)c4sc5ccc(-c6cccc(-c7ccc8sc9ccccc9c8c7)c6)cc5c4c3)cc2)cc1,3.0531342130300794,2.51759893698807,0.8284139808848108,0.0015102435110312302,0.0010001329803841596
541867,c1ccc(-c2ccc(-n3c4ccccc4c4cc5c(cc43)c3ccc4sc6cccc7c8ccccc8c8ccccc8n5c3c4c67)cc2)cc1,2.954881617177778,2.3024173285092093,0.8122172115097701,0.0025773466059633076,0.0034846193582107688
479240,O=C1CCC=C1I,3.3325942800259236,2.5985401846884524,0.8188434792855444,0.008570690816399183,0.017914267732397827
112576,FC(F)(Br)C(F)(F)C(F)(F)C(F)(F)B1N(Cl)B(C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br)N(Cl)B(C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br)N1Cl,3.6400243489582707,2.980594423316725,0.820109824175549,0.003091796676711042,0.00033164018014554834
560373,C[As]1SCS1,3.91304217419935,3.4079639827093664,0.8612850563191153,0.06054107801705623,0.03592518538575129
8633,COC(=O)C1CC(C(=O)C1=O)C(=O)OC,2.5245178607714562,2.027806804821918,0.8141381287825428,0.007816306097097273,0.006065188795212694
561004,c1ccc(-c2cccc(-c3ccc4c5cc6c(cc5n(-c5ccccc5)c4c3)c3cc(N(c4ccccc4)c4ccccc4)ccc3n6-c3ccccc3)c2)cc1,3.005140367239617,2.470901443125343,0.8318116258900916,0.0009439509331072542,0.0022784038646818756
101772,Cl/C(=C\CC(Cl)(Cl)Cl)N1B(Br)N(/C(Cl)=C/CC(Cl)(Cl)Cl)B(Br)N(/C(Cl)=C/CC(Cl)(Cl)Cl)B1Br,4.193730058305045,3.42063840539644,0.8275536427199437,0.000765149991009316,0.0007751485990559795
484976,CCN(CC(=O)C(=O)CN(CC)C(=O)CC(=C)C)C(=O)CC(=C)C,2.9595366687374267,2.5071426156353764,0.918254218372323,0.026915941265940425,0.031030879063998883
27697,CCN(CC)C(=O)N(CC)CC(C)C(=O)O,5.28720773105285,4.856439292891727,0.8982225640934388,0.014090952187131514,0.011091448333272901
15780,C(C(=O)O)(C(C(=O)O)(C(=O)O)N)N,5.203027061085784,4.701255359185308,0.9184511791941369,0.004203983591747159,0.006712436802081742
253925,NC(=NCCC[C@H](N)C(=O)O)NC(CC(=O)O)C(=O)O,5.085281765426768,4.616818382825019,0.9153225882255709,0.006545129085012889,0.006685149094540893
579707,O=Cc1cnno1,3.3810101231292555,2.696403742619081,0.8072347332234184,0.00452741621100191,0.00481345769770146
588613,COC(=O)[C@H]1O[C@H]1C,5.264578979231108,4.643537156155149,0.8940470716272276,0.001865250355654813,0.0044042017595297
195544,COc1ccc(cc1)C1(O)c2ccccc2C(=O)C1=C1C(=O)c2ccccc2C1(O)c1ccc(OC)cc1,2.589268685371412,2.3048186188712885,0.9105507309590438,0.003860372258391367,0.0015556110566983406
494558,CN(C)CCNS(=O)(=O)C(C)(C)C,5.470329630112532,5.274698907197798,0.98233975245814,0.005897040194504059,0.008309766409402546
592105,O[C@H]1[C@H]2N[C@@H]1[C@]12CO1,4.752886931694848,4.257175908152047,0.9062231222911135,0.01164930000047075,0.01591740802164862
106807,BrC(Br)(Br)C(Br)(Br)CN1BN(CC(Br)(Br)C(Br)(Br)Br)BN(CC(Br)(Br)C(Br)(Br)Br)B1,3.858709024663926,3.6771080140016763,0.927561976602933,0.003329447866699349,0.00504107098464424
583673,C[C@@]12C[C@@H](C1)[C@@H](O)C2,5.983888617187149,5.555840276380136,0.9265105592931435,0.006480468618384168,0.008423497966458828
9713,CCS(=O)(C(=O)C)(N)O,3.9771617683002902,3.3681112359715906,0.8609952460755521,0.04749620387785784,0.049626315672967124
460717,N#Cc1ccc2c(c1)C(=O)c1cc(C#N)ccc1C2=O,2.9094600560522834,2.520139301453388,0.849511273662265,0.007973815617851838,0.0005756897143056018
110439,FN1B(C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br)N(F)B(C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br)N(F)B1C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br,4.693062933856754,4.128875909607875,0.8733306340660436,0.003562165447892561,0.0013524729871842226
466453,O=C(O)C1=CC(=O)c2cc(C(F)(F)F)ccc2C1=O,2.686589467853884,2.1994103033802754,0.852131822155159,0.006014451585867711,0.0016267938013737736
31968,CC1C(NC1=O)C(=O)O,5.284009756322852,4.472048364889221,0.8540690710891661,0.0024889539262521964,0.008825221096547996
525666,COC[C@H](C)OS(C)(=O)=O,6.726231789555991,6.472412137739586,0.9567929033808172,0.005050139781988066,0.0028959017199315634
321096,COc1ccc2c(c1)-c1c(cccc1[N+](=O)[O-])C2=O,2.8425141325821115,2.339701234603716,0.8165871320796271,0.0030845652990494276,0.0035119660203027938
29745,CC(C)(C)C1C(S1=O)C(C)(C)C,4.971833583780449,4.353408257618306,0.8716048068557696,0.035587320964949765,0.03999967697259112
552942,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccnc(-c5nc(-c6ccccc6)nc(-c6ccccc6)n5)n4)cc3)n2)cc1,3.3721203572261595,2.69778978971238,0.8087058860511213,0.009802454342757857,0.0012286425258794466
526571,Cc1ccc2c(c1)C(=O)c1ccc(C)cc1C2=O,2.9367454344919843,2.5273212945004673,0.8672454849574546,0.0010886308187357569,0.0018802341283941245
586016,C[C@H]1[C@@H](O)[C@H]2O[C@@]12C,5.573598764498612,5.248340369094436,0.9456266682404775,0.004150324689524266,0.0020667430168797214
495743,COCOCC1(C)COC1,6.482189385867339,6.362108296514321,0.984175552926664,0.0003607190178266713,0.005630950452121721
109233,FB1N(CC(Br)(Br)C(Br)(Br)CCl)B(F)N(CC(Br)(Br)C(Br)(Br)CCl)B(F)N1CC(Br)(Br)C(Br)(Br)CCl,4.084078469676884,3.7328519304308427,0.902683101062847,0.0005283638897870105,0.0007536538662400425
577051,Nc1c(N)cco1,3.98105843852692,3.348179435537081,0.8518878857828186,0.002209618354797307,0.0016440709145131489
73848,FCCC(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(F)(F)C1=CC=C(C(F)(F)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CCF)C=C1,3.9599118017857107,3.4654442977553708,0.8906734830255122,0.0003630670186068301,0.0014748030663670358
577233,NC(=O)OCC#N,6.302160487228874,5.4964972797427665,0.8876181581986775,0.00976760916850861,0.007638343279171592
579056,O[C@H]1[C@H]2CN2C1=O,4.609861964947856,3.9694896791822103,0.8522712269335725,0.014445181157429524,0.0037770801610672
56252,ClC(Cl)(C1=C(Br)C=C(C(Cl)(Cl)C(Br)(Br)CCCC(Br)(Br)Br)C(Br)=C1)C(Br)(Br)CCCC(Br)(Br)Br,3.7507923452020813,3.111152647403336,0.8410101356745168,0.0018894806387559026,0.0019190657964685699
475001,COCCC(=O)OCC1CO1,5.781613831605178,5.2628287397512565,0.9093756218124025,0.004893757716349683,0.003005033536599512
490679,CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccc5c(c4)c4cccc6c4n5-c4ccccc4C6(c4ccccc4)c4ccccc4)cc3)cc21,3.1364497766743376,2.5642879034316537,0.827823492586157,0.00019318964252068428,0.0011368374735639913
251011,O=C(Cn1c2ccccc2c(=O)c2ccccc21)Nc1ccc(Nc2ccccc2)cc1,3.1618470521161344,2.588667898941573,0.8239680173933079,0.0030406203455191697,0.00279916436976535
505917,c1ccc(-c2ncc3c(n2)C2(c4ccccc4-c4ccccc42)c2cc(-n4c5ccccc5c5ccccc54)ccc2-3)cc1,3.121714936106545,2.6222370451781503,0.8494943512139278,0.002526198827534862,0.002427640198436803
530742,CC1(C)c2ccncc2-n2c3ccc(Br)cc3c3cccc1c32,3.5542064003318665,2.8549419482209357,0.8197181838975746,0.004021122473242169,0.003056627359091752
78460,BrC(Br)(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)CCC1=CC=C(CCC(Br)(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)Br)C=C1,3.173633967703958,3.2735495313893153,0.9774498839543397,0.001081077564989421,0.0004922374785660706
546962,c1ccc(-c2nc(-c3ccccc3)nc(-c3cc(-c4nc(-c5ccccc5)nc(-c5ccccc5)n4)ncn3)n2)cc1,3.3277775150851303,2.645089463517647,0.8401477833434943,0.00677516108842654,0.0029453223459916856
2521,CC(CCOC)CCBr,5.724896440325814,5.26203927823244,0.9124233022959153,0.002343898456350036,0.003207815027633146
53733,ClC(Cl)(Br)CC(Cl)(Cl)CCCC1=CC(Br)=C(CCCC(Cl)(Cl)CC(Cl)(Cl)Br)C=C1Br,4.475284827144455,3.6668731200132,0.8156695616911775,0.001488426605091633,0.0012428017123705284
209122,COc1ccc2N3N=C4C=CC=CC4=C3C(C)(C)C(c2c1)C1(O)Oc2ccccc2C1=O,3.017792773671526,2.3650136551648724,0.8225206312686555,0.0043472365703960385,0.0027039350105145894
234895,CC(C)c1ccc(C(C(=O)Nc2ccc(N(C)C)cc2)N(Cc2ccccc2)C(=O)CN2C(=O)C(=O)c3ccccc32)cc1,2.0785664695500565,1.8502683151457462,0.9256389621361573,0.0032493030820632033,0.0019900098873141835
596772,Fc1nocnc1=O,3.365259051981925,2.931635953722423,0.8303631309327311,0.01269911791556937,0.008068541732464091
54661,ClC(Cl)CC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)CC(Cl)Cl)C(Br)=C1,3.567835520387402,3.0408352018827443,0.8591843757602706,8.713113965740951e-05,0.0013452501375457442
36367,CC(C)C(=O)C(C)(C)NC(C)C,4.001011927927703,3.584360747426357,0.8778366984949594,0.0024707921486316177,0.00276119288085465
46184,c1(c(Br)c(c(c(c1Br)C(C(C(F)(F)F)(Cl)Cl)(Br)Br)Br)C(C(C(F)(F)F)(Cl)Cl)(Br)Br)C(C(C(F)(F)F)(Cl)Cl)(Br)Br,3.418967445949942,2.842741241030759,0.8042791184187521,0.00040172044804512254,0.00047731259284739186
32365,CCNCCCC1=NN=C(O1)C2CC2,5.199969288729305,4.304293086086216,0.8101578737308195,0.0054761440552157144,0.002793839144929209
552635,CCc1cnc2nc(CC)cnc2n1,3.0236171618309515,2.559615236587637,0.8152681100048005,0.008529897744123171,0.0009555712593509004
586088,C[C@H]1[C@H]2C[C@]1(O)CC2,6.058300790304196,5.756366928561159,0.961270908867634,0.005173147819359862,0.004234109286876885
52495,CCC(F)(F)C(F)(F)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(F)(F)C(F)(F)CC)C=C1Br,3.816699355958987,3.036485986606361,0.8019127344869053,0.0009775132187406837,0.00219224635430871
230029,CC1=C2[C@@H]3OC(=O)[C@H](C)[C@H]3CC[C@]2(C)C=CC1=O,3.518625555807497,2.7267974342386516,0.8165362376114386,0.012139222880870576,0.006411570655730378
474078,c1ccc(-c2nc3ccccc3n2-c2ccc(-c3ccc4c(c3)c3cccc5c3n4-c3ccccc3C5(c3ccccc3)c3ccccc3)cc2)cc1,3.43770484613984,2.711734159259909,0.8093783139103043,0.0018513523635374871,0.0028506937275589823
474353,Cn1c(-c2ccccc2)c(-c2ccccc2)c2c3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc5c(c4)C(C)(C)c4ccccc4-5)cc3c3ccccc3c21,2.9910731739239527,2.289639372921487,0.8090122189741787,0.0014571150157081274,0.0017328495908282258
568492,CC1(C)c2ccccc2N(c2ccccc2)c2ccc(N(c3ccc(-c4ccc(N(c5ccc6c(c5)C(C)(C)c5ccccc5N6c5ccccc5)c5ccc6c(c5)c5ccccc5n6-c5ccccc5)cc4)cc3)c3ccc4c(c3)c3ccccc3n4-c3ccccc3)cc21,2.8814444421278886,2.488048184609309,0.8759023103470717,0.0020287672433602615,0.00292333505387455
581240,C1CN1c1ccc[nH]1,4.515144650327036,4.031486454959493,0.899904230697012,0.007447953383070707,0.004338681570802391
566102,CCC(C)/C=C\C(CC)C(C)=O,4.257938256830568,3.553408160653201,0.8302471589657081,0.006458185663507002,0.0026909877585420926
66860,CC(F)(F)C(Br)(Br)CC(F)(F)CC1=CC=C(CC(F)(F)CC(Br)(Br)C(C)(F)F)C=C1,4.49361193943385,3.7297170968115836,0.8182322563754498,0.0030463043079497648,0.00049463140334929
262213,COc1nc[nH]c1N,4.548244071824867,3.9383537027361983,0.8666560932708772,0.011959247831973358,0.005697519911010708
379543,O=C(O)c1nncc2c(C(F)(F)F)nsc12,3.4144608122088016,2.7541652666748364,0.8204316416530678,0.005077944710380115,0.004153748695884767
496413,Cn1c2ccccc2c2ccc(-c3ccc4c5c(cccc35)C(=O)N(c3ccc(-c5nnc(-c6ccc(N7C(=O)c8cccc9c(-c%10ccc%11c(c%10)c%10ccccc%10n%11Cc%10ccccc%10)ccc(c89)C7=O)cc6)o5)cc3)C4=O)cc21,2.62190044765466,2.0192604324291388,0.8038450634329624,0.01035727362260114,0.006691760745753991
574800,c1ccc(-c2cccc(N(c3cccc(-c4ccc5ccccc5c4)c3)c3ccccc3-c3cccc(-c4cccc5c4oc4ccccc45)c3)c2)cc1,3.3674748632386504,2.6967091476983294,0.8047567792425059,0.0004872299126073172,0.00042573906833823715
200664,C1CN(CCN=Cc2cnc3ccccc3n2)C(N1)c1cnc2ccccc2n1,2.9765686468121544,2.307600803194112,0.8026381500222226,0.005075230525196047,0.0016858524542974866
198252,COC(=O)C1CC2(OC(=O)c3cc(cc(c3)N(=O)=O)N(=O)=O)C(ON(C)c3ccccc23)N1C(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,2.8466430629037043,2.5045059530707183,0.952348846503955,0.004083134360637925,0.001132065765156702
523788,CC1(C)c2occc2-n2c3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)n4)cc3c3cccc1c32,3.062769872567972,2.5334414888146646,0.8520164272224211,0.002960153942062251,0.0017790777177169224
563914,CC1(C)c2ccccc2-c2ccc(-n3c4ccccc4c4cc(-c5cccc(-c6ccc(N(c7ccccc7)c7ccc(-c8ccco8)cc7)cc6)c5)ccc43)cc21,3.1146066905583814,2.53989925702865,0.8021071299660232,0.0007623888726617956,0.0016116071950344583
41764,[B]C(=O)CCCC,1.9343501671494256,1.8979280993195136,0.9812631472140232,0.012291979232108199,0.010645991456989825
245181,COc1cccc(OC)c1[N+](=O)[O-],3.531471775752588,2.8562526607751675,0.8149241876457074,0.005992220426573888,0.0011098684357889574
495429,CCCCCCc1ccc(-n2c3ccccc3c3cc4c5ccccc5n(-c5ccc(CCCCCC)cc5)c4cc32)cc1,3.2994371137846947,2.670154448086201,0.8154527973392968,0.004465261127839043,0.0044033107870130195
25119,C1COC(=S)C2=CC=CC=C21,2.5839416902738224,2.199089780460212,0.8632257315528657,0.018875550103411264,0.011967476169563503
28216,CC1C(NC(=O)N1)CC=O,4.232287012479565,3.676704948751161,0.8740365335030371,0.0050198559369261635,0.009014201786025994
253893,c1cc(CCc2ccncc2)ccn1,4.623148461755783,3.5914615640734717,0.800799456389769,0.01035960818473951,0.001889344412540625
