,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc
227037,O=C1c2cc(ccc2C(=C1c1ccccc1)c1ccccc1)c1cccc2ccccc12,2.3212112939428784,1.5711731987049604,0.6887117663719304,0.0011608344977896104,0.0026195603848416446
344953,Oc1cccc2ncc3ccc(C(F)(F)F)nc3c12,3.6624215112765066,2.723798158849167,0.7399508821290092,0.0028018475665060037,0.0003576118751234967
102098,FC(F)C(Cl)(Cl)/C(Br)=C(\Cl)N1B(Br)N(/C(Cl)=C(\Br)C(Cl)(Cl)C(F)F)B(Br)N(/C(Cl)=C(\Br)C(Cl)(Cl)C(F)F)B1Br,3.5109443424223903,2.6940759951581845,0.743622849817532,0.00218603803674438,0.0008390750137200257
582929,C[C@@]1(O)[C@H]2OC(=O)[C@@H]12,5.260021906776703,4.604863097779936,0.8586963386751919,0.005857053090109549,0.010540712123661795
238666,CC(C)(C(=O)N1CCN(C(=O)Cn2c3ccccc3c(=O)c3ccccc32)CC1)c1ccccc1,3.666023274734028,2.8887856011680837,0.7761897936576345,0.006168753783612611,0.0032871122832711366
289730,N#Cc1c[nH]c2cc3cc[nH]c3c(F)c12,3.7203397783872534,2.5359666588181233,0.6734496645004286,0.004622237420989351,0.003612897651382165
417842,N#Cc1cc2cnc3cccc4ncc(c1C(F)(F)F)c2c34,3.2228871178589342,2.179295244487578,0.6700464148695665,0.0021653808323003304,0.0012614114959129928
44069,c1(ccc(cc1)CC(CC(C(CBr)(F)F)(F)F)(Br)Br)CC(CC(C(CBr)(F)F)(F)F)(Br)Br,4.564372646749189,3.6940191177551625,0.809496872776184,0.0027318701641640348,6.015330114330801e-05
157433,FC(F)(/C=C(Br)/C=C/C(Br)=C/C(F)(F)C(F)(F)C(Br)(Br)Br)C(F)(F)C(Br)(Br)Br,3.9438175356027947,1.8883828230088333,0.48464786676490607,0.0013808098976034384,0.0011482844918754
471678,C=Cc1ccc(Oc2cnc(C)nc2)c(F)c1,4.082078328365624,3.022647689991859,0.7247464490425893,0.0029782805176380807,0.00434355468157993
577858,N=C1C[C@@H](O1)C#C,4.897229069797669,3.5377303267109546,0.7481477197741911,0.008137527656791491,0.006537843716764781
378736,O=C(O)c1nc(S)cc2cnsc12,3.4236185434132027,2.505000754274016,0.7383317166370597,0.004352907420963978,0.004792344876747235
288390,O=C(O)c1cc2cc3oc(S)cc3cc2o1,3.7263865266870377,2.481912899338817,0.655852388393355,0.005336085958391358,0.0014283386931596086
103944,FCC(Cl)(Cl)CC(Cl)(Cl)C1=C(F)C(C(Cl)(Cl)CC(Cl)(Cl)CF)=C(F)C(C(Cl)(Cl)CC(Cl)(Cl)CF)=C1F,4.560759289485938,3.3030513902388576,0.7268398113337631,0.0018887743525342472,0.0014480794955054792
192992,COC(=O)C1=C(C(=O)OC)P2(=NC1=S)Oc1c(Cc3cc(C)cc(c3O2)C(C)(C)C)cc(C)cc1C(C)(C)C,2.4469963233556506,2.0652190780380857,0.8793870537166453,0.0155339173855849,0.024012683442371455
246526,CSc1ccccc1-c1ccccc1SC,4.1395032711361015,3.3059035152270404,0.8019376257231964,0.005170907263876594,0.006383681846006397
193027,Cc1ccc(cc1)C1=CC=C(O1)c1ccc(cc1)C1=CC=C(O1)c1ccc(C)cc1,3.103677271341972,1.9134333127393721,0.634430170932773,0.006593564917402409,0.006998334265867517
462784,CSc1ccc2cc3c(S)c4ccccc4cc3cc2c1,2.4865901115124887,1.2304213252728844,0.49081895391618047,0.0032662316603700543,0.0030419478913666638
54797,ClC(Cl)(CCC(Br)(Br)C(Cl)(Cl)Cl)C1=C(Br)C=C(C(Cl)(Cl)CCC(Br)(Br)C(Cl)(Cl)Cl)C(Br)=C1,4.0832725909839045,3.212737809136496,0.7773018198556131,0.00017175583346702754,0.000940995049582924
403788,CN(C)c1nc2c(O)ccc3ccc4cccc1c4c32,3.2166567662277536,2.1071835437057915,0.6543087321121429,0.000871694586470851,0.00189675853778472
52932,FC(F)(CC(Br)(Br)CCCBr)C1=CC(Br)=C(C(F)(F)CC(Br)(Br)CCCBr)C=C1Br,4.520677670210176,3.463331104137332,0.770202267575886,0.0008254492379404139,0.0014291933919510758
13233,CC(C)(CN=C(N)N)S,5.065709981517385,4.714710450529359,0.9301830703918431,0.002173735811889256,0.004963031443181115
249509,O=C1/C(=C\Nc2ccccc2F)Nc2ccc(Br)c(Cl)c21,2.8860938682110464,1.7514273938646046,0.5971455168625719,0.00108691609854064,0.0010319767734293796
142070,FCCC(Cl)(Cl)C(Br)(Br)C(CF)=C1C(=C(CF)C(Br)(Br)C(Cl)(Cl)CCF)C(=C(CF)C(Br)(Br)C(Cl)(Cl)CCF)C1=C(CF)C(Br)(Br)C(Cl)(Cl)CCF,2.6131615934036496,1.3494841953957166,0.443323477029226,0.006375719645202842,0.0037436724077336905
556550,[2H]c1c([2H])c([2H])c(-c2ccc(N(c3ccccc3)c3cccc4c(-c5ccc6c(c5)C5(c7ccccc7-c7ccccc75)c5ccccc5-6)cccc34)cc2)c([2H])c1[2H],2.918766923434617,2.10692293816913,0.6733459995005621,0.0015010473177108489,0.0024709767720821527
351754,CSc1cc2ccc(N(C)C)nc2c2cccnc12,3.314291402810498,2.4949077100261214,0.7562384979829814,0.0013762870570261433,0.0008404671214528999
228049,CC1=C(CCOP(=O)([O-])OP(O)(O)=O)SC=[N+]1Cc1ccccc1,3.982975434759184,3.012270592214848,0.774359218295456,0.024520473222615573,0.012778394725938072
214647,O=C(c1ccc(cc1)N1c2ccccc2Sc2ccccc12)c1ccc(cc1)P(c1ccccc1)c1ccccc1,3.028731230993027,2.7278358782418657,0.8376652168895967,0.0018660507090507196,0.001672473629032992
494228,c1ccc(-c2ccc(N(c3cc(-c4ccc5c(ccn5-c5ccccc5)c4)cc(N(c4ccc(-c5ccccc5)cc4)c4cccc5ccccc45)c3)c3ccc4ccccc4c3)cc2)cc1,3.094896900595051,2.4005678737582183,0.7900781317624991,0.0022630777823948256,0.0028978299221795395
374710,O=C(O)c1cc2scc(O)c2o1,4.011970710907788,2.5529530057678764,0.6563106993393177,0.004396071905968864,0.0058412675000871425
380874,N#Cc1ccc2csc(C(=O)O)c2c1,3.3463048186458693,1.920432827997327,0.5574098960131321,0.002545199822418106,0.003062765731716063
450469,Nc1cncc2cc3onc(S(=O)(=O)O)c3cc12,3.2341533716220803,2.1723172765861207,0.6768265715472942,0.00038476051049647983,0.0005878396071656467
447354,O=C(O)c1ccc2cc3cnoc3c(S(=O)(=O)O)c2c1,3.5338237153404166,2.3229432171298017,0.6538224020385374,0.003935995109540226,0.0029172138960897836
514011,c1cc2ccc3ccc(B4OCCO4)cc3c2cc1B1OCCO1,3.78995597984668,2.5945030491502856,0.6932584831586203,0.0018362320637772083,0.0068631266635693754
278894,COc1nccc2cncc(N)c12,3.826507414657081,2.713896540706708,0.6910646811037492,0.001686630379318764,0.0006688775911822063
16020,COC1CC1C(=O)OC,5.607958500034007,5.115545677681522,0.9072894283173153,0.001739022876928521,0.0013902262312810282
547621,C#Cc1cnc(Nc2cc(NC3CCN(C)CC3)c(C(=O)Nc3ccccc3)cn2)cn1,3.4570196723860036,2.713490462631497,0.8056432759636956,0.004174018277375157,0.001693062807877635
271779,CSc1cc2cc([N+](=O)[O-])ccc2cn1,2.9669044191967564,2.228822988426259,0.7655847510800375,0.0016310802269495872,0.0025984038889071484
592960,CCO[C@H]1[C@H]2CO[C@@H]12,5.033089066074819,4.72032587900099,0.9321568866684292,0.003515990889492909,0.00945309061133531
102605,ClCC(Cl)(Cl)C(Cl)(Cl)C1=CC(C(Cl)(Cl)C(Cl)(Cl)CCl)=CC(C(Cl)(Cl)C(Cl)(Cl)CCl)=C1,4.351246562373936,3.2082190355300413,0.7393342635259991,0.0036864543287257355,0.002928521118361752
227409,FC1=CC(=CC2=C(ON=C12)C=C(c1ccccc1)c1ccccc1)Cl,2.929737567496451,1.7147108619679563,0.5728109676360358,0.0073782615462407945,0.006552345639803387
513361,CC1(C)c2cc(N(c3ccccc3)c3ccccc3)ccc2-c2cc3c(cc21)c1cc(N(c2ccccc2)c2ccccc2)ccc1n3-c1ccccc1,2.9664917717157273,2.437226827073528,0.8504003282888151,0.0013455769725046114,0.0008650985580929679
586059,CO[C@H]1C[C@@]2(C)N[C@@H]12,5.154514853284413,4.940660462174159,0.9601228764526814,0.0035287658900425302,0.00441291261759187
369587,CSc1cnc2cc3ccccc3cc2c1N,3.0223895270752044,1.895043424669866,0.6199010467396838,0.0011855171820800623,0.0011325043870486118
74283,FC(F)(CC(F)(F)C(Cl)(Cl)C(F)(F)C(Br)Br)C1=CC=C(C(F)(F)CC(F)(F)C(Cl)(Cl)C(F)(F)C(Br)Br)C=C1,4.726470079474272,3.5822056616659546,0.7512406991710004,0.0011384697435015624,0.002442433409653076
158938,ClC(=C\CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br)/C=C/C(Cl)=C/CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Br,3.299048552747327,2.052725447858747,0.6459290015751273,0.004165569032762992,0.0002229882784039732
375166,COc1csc2cc(C(F)(F)F)oc12,4.555978745776871,2.920118755049491,0.6624910517855399,0.0020267360122414634,0.001931425620904661
115150,FC(F)(F)CC(Cl)(Cl)C(F)(F)CC=C1C(=CCC(F)(F)C(Cl)(Cl)CC(F)(F)F)C1=CCC(F)(F)C(Cl)(Cl)CC(F)(F)F,4.387582189236346,2.3810092758091064,0.5375973198352008,0.001999786276175909,0.00018569635207469826
227241,N1c2ccccc2NC(c2ccccn2)(c2ccccn2)c2ccc3cccnc3c12,2.9263618940322376,2.3884060304880164,0.8118866052526507,0.006758947110360072,0.008366021077723142
487581,CCO/C(=C(/OCC)c1sc(C)c(CC)c1CC)c1sc(-c2sc(-c3sc(C)c(CC)c3CC)c(CC)c2CC)c(CC)c1CC,3.376296233073284,2.2722505627246172,0.6719814277780809,0.00028968494745222487,0.0005097919631826389
167051,ClCC(Br)(Br)C(Cl)(Cl)C/C=C/C(Cl)=C(Cl)/C=C/CC(Cl)(Cl)C(Br)(Br)CCl,3.40123215162142,1.8755440336219933,0.5386984228659543,0.001495368306969547,0.0002734438193116327
576762,C[C@H]1O[C@H]1C#C,3.140633134466104,1.6822358580500587,0.5176608079195466,0.009863821337712292,0.012405618663093119
487115,CCC1CC[C@@H](c2ccc(OCc3cc(F)c(-c4cc(F)c(OC(F)(F)F)c(F)c4)c(F)c3)c(F)c2)OC1,4.574413126893238,3.3673837294941364,0.7340302903087462,0.004184701353962315,0.0036739463007267304
402606,CSc1cc2cccc3c(C(=O)O)nc4cccc1c4c23,2.931670994528711,1.8689542750295285,0.6688801979131296,0.000424410798613749,0.000983822275418629
568764,CN(C)CCNCCC(C)(C)C,5.025916015127719,4.959767480172653,0.9886519014371506,0.003877669905289516,0.0032921242309612423
85944,FC(F)(CC(Cl)(Cl)CC(Cl)Cl)C(=C1C(=C(C(Br)(Br)Br)C(F)(F)CC(Cl)(Cl)CC(Cl)Cl)C1=C(C(Br)(Br)Br)C(F)(F)CC(Cl)(Cl)CC(Cl)Cl)C(Br)(Br)Br,2.2747882007565985,1.378895340691551,0.5911910836844994,0.007082613745081692,0.0030260869454841128
551508,CCc1ccnc(-c2cc(CC)c(F)c(CC)c2F)c1,4.663350942882684,3.366185390140534,0.7222272202036483,0.003041058779206849,0.002168961381818384
472546,c1ccc2cc3c(cc2c1)sc1c3c2ccccc2c2c3ccccc3n(-c3nc4c(nc3-c3cccc5ccccc35)sc3ccccc34)c12,2.7509643463843774,2.072840923778739,0.794415591168516,0.0010579215058723408,0.0021269611769749687
190888,Cc1cc(cc(C)c1O)N=Nc1ccccc1,2.8236741407082784,1.9893512373130502,0.6992615219063658,0.004636950745084726,0.005149076600350777
479235,CCC1=CC2=C3C=CC=CC3OC(=O)C2C=C1,3.1927872334239216,1.6973243461084775,0.6319318350349723,0.010089185045216968,0.0017637552229091003
386035,Oc1cncc2onc(F)c12,4.353234587390274,3.2182096777878173,0.7359702590849155,0.0018485235569503436,0.0035594747251124397
425564,CSc1cc2ccnc3ccc4cc(F)nc1c4c23,3.066677893710783,2.0185113090636064,0.6732580435222506,0.0002749213765897608,0.0016220983270727966
594837,O=C1OC[C@H]1[C@H]1CO1,5.178054749681216,4.554625071778152,0.8775536306347806,0.006519926635348679,0.0056957847922852875
94342,FC/C=C/C1=CC(/C=C/CF)=CC(/C=C/CF)=C1,4.044224930016272,2.5200821267975253,0.6230720330866246,0.010889902928052461,0.007217688650681604
230696,Cc1ccc2c(c1)C(=O)C(=O)N2CN1CCN(c2cnn(-c3ccccc3)c(=O)c2Cl)CC1,2.5622398160853983,2.015601925209865,0.8386282194980551,0.0048955721346070225,0.004403540484522819
528729,Cc1cc2c(s1)-c1sc([Sn](C)(C)C)cc1C2,3.731676311960669,2.2798964838070033,0.6165308179311372,0.0027795750319417447,0.0012258819239394166
141472,FC(F)(Br)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C=C1C(=CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br)C(=CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br)C1=CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br,3.1157136830034764,1.5613889143948172,0.4965481447364616,0.008493626053263871,0.003646401721905035
74801,FC(F)(C(Br)(Br)CCC(Cl)(Cl)Cl)C(Cl)(Cl)C1=CC=C(C(Cl)(Cl)C(F)(F)C(Br)(Br)CCC(Cl)(Cl)Cl)C=C1,4.352288186394287,3.210115953862163,0.730170841337486,0.0007140848921621792,0.0004750904229208928
393046,COc1cnc2c(c1)c1ccccc1c1cccc(SC)c12,3.5716917191536495,2.6836948293696397,0.7549114176516573,0.000252272317119775,0.00045383656752398614
294283,O=[N+]([O-])c1ccc2c(c1)Cc1cccc(S)c1-2,3.009553681898022,2.4380336112553285,0.8014608355911502,0.000771387553256792,0.0015781194959016691
171462,N#Cc1ccc(n1C=O)c1cc2c3cc(c4ccc(n4C=O)C#N)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(n1C=O)C#N)cc(c5ccc4)c1ccc(n1C=O)C#N,2.303178088693192,1.3221158108742757,0.6117346512583446,0.023340001998643684,0.027833974445531977
139155,FC(F)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(=C1C(=C(C(F)(F)F)C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)Cl)C(=C(C(F)(F)F)C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)Cl)C1=C(C(F)(F)F)C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)Cl)C(F)(F)F,2.345576887814525,0.9406117001763841,0.2957340778958259,0.006910367476549786,0.0035188316824438064
294589,O=C(O)c1ccc2c(c1)Cc1ccc(S(=O)(=O)O)cc1-2,4.032990181863147,2.8378138794987753,0.6979018776186962,0.01110666383965388,0.0043782609474264135
110834,CC(F)(F)C(Br)(Br)B1N(Cl)B(C(Br)(Br)C(C)(F)F)N(Cl)B(C(Br)(Br)C(C)(F)F)N1Cl,3.1967991933471254,2.724498305736175,0.8440844006787092,0.0029248361647193485,0.0008362860833692669
368258,Nc1cccc2cc3cc(F)cnc3cc12,2.9026239038438084,1.7091673621114947,0.6029207470105695,0.00376616653838968,0.0016880760705363421
343872,Fc1ccnc2ccc3nccc(S)c3c12,3.7239916259354855,2.673072938045963,0.7349651223944698,0.0009922503062672241,0.00047741856254422677
514434,CCN1C(=O)C2=C(CC3=C4C(=O)N(CC)C(CC5=C6C(=O)N(CC)C(CC7=C8C(=O)N(CC)C(CC)=C8C(=O)N7CC)=C6C(=O)N5CC)=C4C(=O)N3CC)N(CC)C(=O)C2=C1CC,2.7117723809897667,1.3319851544523051,0.5307793929266127,0.0034098622184629487,0.002242279133461109
305835,COC1=Cc2cc3c(c(N(C)C)c2S1(=O)=O)C=CS3(=O)=O,3.0533395831998815,2.053739303772246,0.7097860414810473,0.001043395384367302,0.00032627724299969787
279536,O=S(=O)(O)c1nc2ccncc2cc1C(F)(F)F,3.8446871309663306,2.8943877205409807,0.7677019233759412,0.0003838825372873061,0.0012382906209550512
593478,O[C@H]1C[C@H]2COC[C@@H]12,5.441379820605779,4.96326172084562,0.9087984326175206,0.00759665909705654,0.0014045319561072109
427522,CSc1cnc2ccc3nccc4cc(C#N)c1c2c43,2.899726300563504,1.922488838388449,0.6472517899284019,0.0010213279899051685,0.0002818455500814487
306004,CN(C)C1=Cc2c(cc3c(c2N)S(=O)(=O)C=C3)S1(=O)=O,3.0230005702324467,1.980720472665355,0.644304669937599,0.0012818635872170925,0.0016193048396315537
344063,CSc1ccnc2ccc3nc(S(=O)(=O)O)ccc3c12,3.432225657563599,2.5740240935650927,0.7624594996475749,0.001071632709386416,0.0005101731986416485
465718,CN(C)c1ccc(S(=O)(=O)O)cc2cccc1-2,2.4903316834729443,1.85684408072824,0.8062475810680632,0.0081376562148183,0.00169541409299332
141910,FCC(F)(F)CC(F)(F)C(CBr)=C1C(=C(CBr)C(F)(F)CC(F)(F)CF)C(=C(CBr)C(F)(F)CC(F)(F)CF)C1=C(CBr)C(F)(F)CC(F)(F)CF,3.320039076923937,1.6268870637819333,0.47744026894258357,0.0040812256501208104,0.0009738451707350923
486269,CC(C)(C)c1ccc2sc3c4ccccc4c4c(c3c2c1)c1c2ccccc2c2ccccc2c1n4-c1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1,2.9437126963582356,2.2487262920325803,0.7989364039028061,0.0007419015572417589,6.954818305966018e-05
558804,C=CC(=O)OCCCCCCCCN1C(=O)c2c(C)sc(-c3cc4c(s3)-c3sc(C)cc3C4(CCCCCCCC)CCCCCCCC)c2C1=O,2.602359961584786,1.7797886222810964,0.6386049948962724,0.0014769485632463392,0.0015767066900039348
510248,c1ccc(-c2nc(-n3c4cc(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)ccc4c4c5ccccc5c5c6ccccc6sc5c43)nc3c2ccc2ccccc23)cc1,2.7739086388643033,2.3178386498625354,0.8700482633697186,0.00319091652971748,0.0009432794871384081
381138,CSc1cc(N)c2cscc2c1,3.4199266961570443,2.1142602814774065,0.5993094868074688,0.0027253197561929953,0.0036395655796774727
494305,CCc1c2ccccc2c(C)c2c1ccc1c(C)cccc12,2.9968504934341285,1.7298079154351693,0.5880029480558054,0.003068070577207268,0.0045561782251852655
323884,O=S(=O)(O)c1cccc2c1ccc1cc(C(F)(F)F)cnc12,3.8197039063844658,2.7237154203089022,0.7108723423273369,0.0017150864805051118,0.00209265300457172
214971,CC1=C(C)SC(S1)=CC=C1SC2=C(SCCS2)S1,2.74712259186704,1.9922538402181629,0.7625140885261416,0.0015626706392499027,0.008132479000813524
346298,Nc1ccc2cnc3c(O)cccc3c2n1,3.4684515170334542,2.4591113684724135,0.7122519410003212,0.0034693132743297507,0.0016218140005449307
297047,N#Cc1cccc2[nH]c3c(O)cccc3c12,3.6149036048805443,2.678975369053016,0.7481126843534944,0.004667249983407183,0.0004029444841545535
430090,CN(C)c1cc(C#N)c2cc3nsnc3cc2c1,2.1388830080439734,1.2134891181010263,0.53599103100357,0.0070730158523443915,0.0027564040794381853
132945,FC(F)CC(F)(F)CC(=C1C(=C(CC(F)(F)CC(F)F)C(Cl)(Cl)Cl)C(=C(CC(F)(F)CC(F)F)C(Cl)(Cl)Cl)C1=C(CC(F)(F)CC(F)F)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.2721731614507625,1.1948768119423991,0.5297298727762229,0.0034515699605266884,0.005224866077214256
388530,O=S(=O)(O)c1cccc2c3nc(O)ccc3c3ccccc3c12,3.650188640133097,2.667011193781203,0.7238135018856459,0.0002723187941628627,0.0007114236878625757
545097,c1ccc(-c2cccc(-c3cc(-c4cccc5oc6ccccc6c45)nc(-c4ccc5c(c4)C4(c6ccccc6-c6ccccc6-c6ccccc64)c4ccccc4-5)n3)c2)cc1,3.4772739719295034,2.691350645841287,0.7580294068845806,0.0027936303242489164,0.005083650182220702
533769,CCC1(CC)CC(C)=C(C)C1,5.563592419680176,3.8945446763007516,0.6855361277491171,0.002004579767345914,0.004408896934192004
17803,C/C=C/CO[Si](C)C,3.406529007822754,3.160079452895063,0.8992584221664291,0.013831870723488727,0.010340591905872132
141959,FC(F)C(=C1C(=C(C(F)F)C(F)(F)CCC(F)(F)F)C(=C(C(F)F)C(F)(F)CCC(F)(F)F)C1=C(C(F)F)C(F)(F)CCC(F)(F)F)C(F)(F)CCC(F)(F)F,3.2596974869870556,1.3755060560173158,0.3740397381456739,0.003755299785387853,0.0020118479457464254
26413,CCCC1(CN(C1)S(=O)(=O)CC#N)O,5.7957258836832075,5.277861661380537,0.9023585297673734,0.003836127797444041,0.004713325732347248
147411,FC(Cl)(Cl)C(Br)(Br)CC(=C1C(=C(CC(Br)(Br)C(Cl)Cl)C(Br)(Br)Br)C(=C(CC(Br)(Br)C(F)(Cl)Cl)C(Br)(Br)Br)C1=C(CC(Br)(Br)C(Cl)Cl)C(Br)(Br)Br)C(Br)(Br)Br,1.4528001112271571,0.9611758786049777,0.5668303320181262,0.004372711742427161,0.0016492607833809036
236243,CCCCCCCCCCCCCCCC(=O)SSC(=O)CCCCCCCCCCCCCCC,4.004262052011832,3.4739306636855622,0.8582662596981417,0.002747018216878021,0.002674338734726175
511572,CCCCC1(c2cc(-c3cccc(-c4ccccc4)c3)cc(-c3cccc(C4(c5cccc(-c6cc(-c7cccc(-c8ccccc8)c7)cc(C7(CCCC)CCCCC7)c6)c5)c5ccccc5-c5ccccc54)c3)c2)CCCCC1,4.1374114804803295,3.065860692249385,0.7238087501959153,0.0024317846686075025,0.0012901059598815659
435754,O=S(=O)(O)c1c2sncc2cc2cccc(C(F)(F)F)c12,3.23841208625742,2.1428432141989537,0.6591377631573868,0.00037888570071841117,0.00044862666158359464
228335,CC1([N+](=C2C=CC(=CC2=[N+]1[O-])N(=O)=O)[O-])c1ccc(cc1)C(O)=O,2.3205135667824797,1.1291558280921234,0.43691233613838093,0.020721682161902157,0.008152267455965687
230798,Cc1ccc2c(C=Cc3ccc(N(C)c4ccccc4)cc3)cc(=O)oc2c1,2.8849717488215965,1.9105590827508898,0.6732964320321896,0.004320364964475997,0.0008270716649981904
33962,CCC[C@H]1CN(CCC1=O)C,4.08954537177517,3.6077218657586725,0.8782633040690381,0.001784520147445575,0.004770027786620627
21628,CC1=CN(N=C1)C2=C(C=CC=N2)N,4.292313910936121,3.236362362772206,0.7635270057372743,0.009928183529477802,0.012635816805898642
283070,O=C(O)c1cnc2cnc(C(=O)O)cc2c1,3.772553906556336,2.843794964305245,0.7608818164115391,0.003323472203649422,0.003262715335775416
511405,N#CC(C#N)=C1C=Cc2cc3c(cc21)C=CC3=C(C#N)C#N,1.9469216999422225,1.1263163355948618,0.5500659143139442,0.0022271512129264782,0.010376557491904723
194226,CCOC(=O)c1c2ccccc2c(NC(=O)OC(C)CC)c2ccccc12,3.038378628652448,1.7557817443373154,0.5759757690743978,0.006560164075323199,0.0016688387596601455
347713,CSc1cc(F)nc2c1cnc1ccccc12,3.5699956506757204,2.6778509342324517,0.7403732873231137,0.0011188082200717763,0.0011810612137471282
347695,CSc1cc(O)nc2c1cnc1ccccc12,3.5629746004156653,2.671292212235177,0.7645264583876383,0.0033376441025065443,0.0011840884831510854
219636,Cc1ccc(cc1)C1=NN2C(=NN=C2c2ccccc2N)S1,3.5549242926217794,2.674798890223734,0.7633142888367667,0.0034317988796001854,0.003878021499980269
493931,CCN1C(=O)/C(=C\c2ccc(N3c4ccccc4Oc4ccccc43)[se]2)SC1=S,2.1157302139418612,1.5710531045358263,0.7001647123015385,0.0005488653341452741,0.0009657286297981892
432721,FC(F)(F)c1cccc2cc3nonc3cc12,2.8168476532683253,1.167652790248343,0.4176855568283076,0.0007004464283216428,0.0007492343937123387
275011,COc1ccnc2cccc(S)c12,3.9305155518706627,2.7968083027950343,0.681056859538407,0.0011898094562478741,0.0009222649846102914
32894,CCCCC/C=C\1/[C@H]2CC[C@@](C1=O)(C2(C)C)C,3.6230276803298525,2.997734849057332,0.8397077496364574,0.01273566692973313,0.008934465028540518
205282,Cc1cccc(CNc2ccc(cc2)N2CCOCC2)c1c1c(O)ccc2ccc(Br)cc12,3.4561459213536905,2.657040727076173,0.8152669991315045,0.008927675332044225,0.002416566871568853
571789,Brc1ccc(-c2sc(-c3ccc(Br)s3)c3c2N=S=N3)s1,1.764442931763874,0.7283319620030139,0.23633637840853594,0.019034963998153572,0.02263543151670936
568323,Cc1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccc(C)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,4.2294657660764585,3.233849393026593,0.7622050196997023,0.0005746114469655266,0.0024314828647818087
416540,CN(C)c1nc2cccc3cnc4ccc(F)c1c4c32,3.1966838015571857,2.1810196278274536,0.6733742468097729,0.0022276983395820857,0.00308810686090131
101342,FC(Br)(Br)C(F)(F)/C(Cl)=C(\Cl)N1B(Cl)N(/C(Cl)=C(\Cl)C(F)(F)C(F)(Br)Br)B(Cl)N(/C(Cl)=C(\Cl)C(F)(F)C(F)(Br)Br)B1Cl,4.086556868889067,2.990404481873015,0.7208211462143215,0.0010090616705109106,0.0020905781972055193
523760,CC(c1ccccc1)N1C(=O)c2c3[nH]c4ccccc4c3c3c4c(c5[nH]c6ccccc6c5c(c24)C1=O)C(=O)N(C(C)c1ccccc1)C3=O,2.1374418972730886,1.430815309622275,0.6627988377480092,0.0024188623061278383,0.001241651818989633
517329,CCc1cc2c3c(c4cc(CC)cc5c6c(c(c1)c2c45)C/C(=C(\CC)CC)C6)C/C(=C(/CC)CC)C3,3.33355712017455,1.9958755954404517,0.617767697799878,0.021861104832569124,0.011874635342863274
594728,C1O[C@H]2[C@H]3O[C@H]3[C]2[CH]1,3.6012738292921553,2.832577685988555,0.8107474250474092,0.016071592762254488,0.0139161783989863
585631,CCCC1(CC)CC1,6.721805820506807,6.65347422482551,0.9953356144734963,0.0031592353114732316,0.004104489471171825
227247,CC(=O)Oc1ccc2ccccc2c1C1=CC2=Nc3ccccc3N=C2c2ccccc12,2.8884692399048397,1.905205687384053,0.7425597026612614,0.00247385282596528,0.0038506790431543383
561950,[C-]#[N+]c1c2c(c(C#N)c(N3c4ccc(-c5ccccc5)cc4Oc4c3ccc3ccccc43)c1N1c3ccc(-c4ccccc4)cc3Oc3c1ccc1ccccc31)C1CCC2CC1,2.1069824898568257,1.7175065905796605,0.6914237922245057,0.0006473371523878999,0.0032603163699521606
427070,Nc1cc2ccc3cc(C(=O)O)nc4ccc(n1)c2c34,2.867567067284349,1.931693396202343,0.6638687349534894,0.0011575569940951171,0.0026736873970475243
110256,FB1N(C(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)B(F)N(C(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)B(F)N1C(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl,5.251204921741882,4.743871176581975,0.9061828227796526,0.005495684219742852,0.0013203279016939739
189908,O1C(=Cc2ccccc12)C=Cc1cc(C=CC2=Cc3ccccc3O2)cc(C=CC2=Cc3ccccc3O2)c1,2.9405317384533514,1.7222795307956802,0.5784137486371769,0.018192535085215226,0.01437356098935475
340524,FC(F)(F)c1ccc(S)c2ccc3ncccc3c12,3.616741248245634,2.5175646364194932,0.6989112299557624,0.0010760650657167254,0.0003054068098992196
486884,c1ccc(-c2cc3ccccc3c3cc4ccccc4cc23)cc1,3.1215486233260634,1.8927037445944443,0.6132296478870722,0.0030967610190365895,0.0014621790509556335
