,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc
341481,COc1cccc2ccc3ncc(SC)cc3c12,3.5545437958493835,2.5981316671089596,0.7281915051969616,False,0.000708180287298729,0.00020523922039296388
381779,CSc1sc(F)c2nccnc12,2.6183965309196453,1.518431441256545,0.5727889465514922,False,0.005519882310191788,0.0034305120995587997
556473,CCc1nc2c(C)c3oc(CC)nc3c(C)c2o1,4.522857665073636,3.2091842500335312,0.7108003579265791,False,0.00169955083551747,0.0018270893954532561
276150,O=C(O)c1c(S(=O)(=O)O)ncc2cnccc12,3.673902509203857,2.7892323920331386,0.7640763309212946,False,0.0012794824615450268,0.000687393536334388
590073,CC#CCCN1CC1,5.528742862829094,5.157412711824195,0.9110783521574332,False,0.016413112440456828,0.003937852151548897
304550,O=S1(=O)c2cc(F)sc2-c2sc(S)cc21,3.156282198993486,1.9836909891502643,0.6431841511164264,False,0.002854913771700793,0.0005889017414113997
262560,Nc1coc(S(=O)(=O)O)c1,4.570341020059718,3.2742220681799665,0.7032788109096594,False,0.01152192427153127,0.004790381583309076
254190,O=C(O)c1ccc(N(Cl)CCCl)cc1,3.4758648231893856,2.5252413394397335,0.7476005612651787,False,0.013734176863532635,0.004664555807724877
331993,CSc1c(S)ccc2cnc3ccccc3c12,3.6082507477989862,2.6764742027678716,0.7389143926898835,False,0.001244068263948604,0.0009619211338874224
376643,N#Cc1cc2sncc2cc1N,3.623755703764985,2.642426437000969,0.725925649475801,False,0.0006037138566665883,0.0013528970747680197
584830,CC[C@H]1C[C@]1(C)CO,6.112402701603893,5.892619014101342,0.9602135895880646,False,0.001657475191591792,0.0008234440326529889
226028,NC(=S)C(=CC1=CC=CS1)C#N,3.3816906806554528,2.064376619523477,0.6350364874978945,False,0.0027455131464968023,0.007944396164549901
443040,N#Cc1c2snnc2cc2cccc(S(=O)(=O)O)c12,3.2124134980205055,2.1037574247996416,0.6343149676761636,False,0.0035686136004239857,0.00253722250537794
466020,COC1=CC(=O)C(S(=O)(=O)O)=CC1=O,2.322088340548612,1.6874426748848053,0.7336723454583155,False,0.0026853242696777565,0.0032435383024710467
309252,Nc1c(C(F)(F)F)ccc2cc3ccccc3nc12,2.889622827168736,1.6957706017719232,0.6017622889737528,False,0.0019310661533820598,0.003719842942050433
452494,Nc1c2cnoc2cc2c(O)nncc12,3.2728931426546195,2.157925084884259,0.640575611316372,False,0.001615051728523699,0.00040893023207254657
340013,N#Cc1ccc([N+](=O)[O-])c2c1ccc1ncccc12,3.280707705539175,2.4655588981544416,0.7437168208710113,False,0.0037906348487022094,0.005658048394726912
592746,CN1C[C@]21[C@H]1C[C@@H]2O1,5.125824087041671,4.841329290071737,0.9740191532025184,False,0.021942239690626586,0.013379679872486037
250580,O=Cc1cccnc1,3.5855458120618566,3.088076295620465,0.8644664355622969,False,0.0032668330920068737,0.002024747109739339
366686,Oc1cccc2cc3ncccc3c(S)c12,3.005516219914852,1.773450859204995,0.5750109309282744,False,0.0018890455931548373,0.0016616705586530202
358656,CSc1cc2cc3ccccc3cc2c(S(=O)(=O)O)n1,2.893980516822605,1.7676755431025402,0.6013513532354751,False,0.0002076206492690292,0.0008167137162212191
353780,Nc1cncc2c(F)c3cnccc3cc12,3.0389934813056825,1.806009509693148,0.5956926664618651,False,0.0024634383613691365,0.0011056499344721687
435942,O=C(O)c1ccc2c(O)c3sncc3cc2c1,3.2586575161442113,2.048390205980308,0.6340367857503747,False,0.0010773228581776313,0.0002446649319081756
546673,Cc1ccc2c(c1)Nc1cc(C)c(N(C)C)cc1O2,3.610591318309339,2.8623915532733215,0.8131730087858291,False,0.004784132059023449,0.005755933318802066
448070,N#Cc1cc(N)cc2cc3oncc3cc12,3.065063184926281,2.002662923514234,0.6460209760878455,False,0.0005534329128428258,0.0004826810035963155
154455,O=C(/C=C/C=C/C=C/C(=O)C(=O)CCF)C(=O)CCF,2.0418768232963846,1.2661898775771412,0.6180821392372611,False,0.001434255884427892,0.0015971418766109163
595962,CN[C]1N=C(N)[N]N1,4.52049940017317,3.77453254772241,0.8377568352629551,False,0.008629534470377703,0.005845410680921967
5982,CNC(=S)NC(=O)N,5.298571648648758,4.099299777200981,0.7649476302313754,False,0.02800229416408053,0.010827755085075911
583295,CO[C@H]1[C@H]2C[C@]1(C)O2,5.667542582474316,5.518059159878282,0.9754977992879449,False,0.0027095057342107374,0.005798926131553079
413944,O=[N+]([O-])c1nc(F)c2cocc2n1,3.1134252684465156,2.0941326860987903,0.6644543116093606,False,0.010057644954018844,0.003652827943158552
373204,CSc1ccnc2c(S)c3ncccc3cc12,2.8032975347802256,1.7103375962174918,0.5949224302126331,False,0.001119282475045958,0.0010585183383140862
261365,CN(C)c1ccc2ccc(C(=O)O)cc2c1,3.2220051332838664,2.344733490702822,0.7251451649771021,False,0.0031881256596408567,0.0053524320076946035
399596,O=[N+]([O-])c1ccc2ccc3c(O)ccc4ncc1c2c43,2.764089986390686,1.8313577514727926,0.6368264253132001,False,0.0005734767591665325,0.002318475501293928
327930,CN(C)c1ccc2ccc3cc([N+](=O)[O-])ccc3c2n1,2.8346684323961804,2.2365184282782367,0.8005847727064346,False,0.001470407190096075,0.0009151430301168956
321334,CN(C)c1ccc2c(c1)C(=O)c1cc([N+](=O)[O-])ccc1-2,2.3131413438845128,1.8692883111019984,0.8166603796563454,False,0.0018199998612565018,0.001322872801736702
412537,N#Cc1nccc2c(C#N)occ12,3.3111577042191085,1.7484186304501488,0.5090417198680627,False,0.008760600445871321,0.003724504107993784
269120,Fc1cnc2ccc(C(F)(F)F)nc2c1,3.8687248943476824,2.7925910155923437,0.7608301439245964,False,0.0014223109386637266,0.00025523472212985777
34325,C[C@@H]1CC[C@H]2[C@@]1(CCC2)O,6.146836002734345,5.9100314195037225,0.957995572471441,False,0.015987801337495142,0.013914749908267693
335305,COc1cc(F)nc2c1ccc1cccnc12,3.9204335823620005,2.7656538133406614,0.7145993293249393,False,0.0006880061919756057,0.001025744815130867
358979,COc1nccc2cc3cccc(N)c3cc12,3.0565359228433024,1.8885321228426755,0.6214335207159619,False,0.002843880920685225,0.0011779115802375434
383671,O=S(=O)(O)c1ccc2onc(S(=O)(=O)O)c2c1,4.425971084124766,3.2197322609887324,0.7217723327333334,False,0.004087993431945974,0.004135286624699209
583846,C[C@@](CO)(C#C)C#N,6.254416773339628,4.982747252586207,0.8101581292142347,False,0.01670134401327717,0.01422716257548155
35368,C1CCN(C1)C/C=C/C2=CN=CC=C2,3.3874763059742525,2.4603826439176535,0.7136304821801916,False,0.0036326680685346514,0.0008680420375294469
422867,COc1ccc2ccc3ccnc4c(S)cc1c2c34,3.148235644990699,1.9652989002465546,0.6158225110278255,False,0.00046437191470117346,0.0009748639023593496
440250,CN(C)c1nsc2cc3cnc([N+](=O)[O-])cc3cc12,2.476032891206339,1.8016363182951907,0.7369745612378914,False,0.004210653981418885,0.002039385090424338
21355,CC1=C(N(ON1)O)C(=O)N=N,2.6753390657121914,1.864021209254663,0.7860956545437647,False,0.03049934029561683,0.02746126392092153
530471,CCc1nccn1CC,5.096047916325578,4.152834058020375,0.8255436691898014,False,0.0015128035401135048,0.002115551431998417
360015,CN(C)c1cccc2cc3c(N(C)C)nccc3cc12,3.0434051939253663,2.0803375747682864,0.6740356234389816,False,0.002371906027196626,0.0009503448814007986
434821,O=S(=O)(O)c1c2cnnc(O)c2cc2nonc12,2.6580015031817,1.4904901260579848,0.5280177062036776,False,0.0025950438613387447,0.004089787080295414
370379,COc1cnc2cc3ccc(SC)cc3cc2c1,3.03948986582127,1.8239493569089285,0.5925259533199785,False,0.002349364687441752,0.0016777708394155606
441485,CSc1nnc(O)c2cc3sncc3cc12,3.313627759857643,2.341135149084954,0.6906643304995999,False,0.005456429386563979,0.0014492876828527846
291246,CN(C)c1oc2c(oc3ccoc32)c1F,3.900582999547132,2.678660744561283,0.6947403768013983,False,0.003250602159843254,0.001145307279243585
261453,Oc1c[nH]c(O)c1,4.268133357941527,3.8973278244682894,0.9185743317975128,False,0.008660694058638042,0.004719279101351281
416991,O=[N+]([O-])c1ccc2ncc3c(O)ccc4cnc1c2c43,2.9798360336656513,2.0634783966286987,0.7181546360518049,False,0.0015027592963522407,0.001658618780214598
27526,C1[C@H](CN[C@H]1[C@H](CO)O)O,5.4140063924528,5.171324184827988,0.9620851226545425,False,0.003504767485671945,0.0050568774376529456
280233,N#Cc1ccc2cnccc2n1,3.952362481294294,2.849398606975127,0.6949557743563979,False,0.0013033513386927597,0.0009119432609021209
313544,COc1cncc2c(N(C)C)c3ccncc3cc12,2.9819493982878797,1.804395673660522,0.5922378458374522,False,0.0008385991527846201,0.000178108980274836
283959,CSc1cnc(N)c2ncccc12,3.3371795088183944,2.355353006463903,0.7161196353873384,False,0.00176784765835065,0.000839121650857514
594611,C1[C@H]2O[C@@H]3CO[C@H]2[C@H]13,5.302367976723313,4.879952294597643,0.9176270861406663,False,0.00195310498236845,0.0030029251722334936
456432,Fc1nc(S)cc2cc3nnoc3cc12,3.031623069715244,1.9551851451078643,0.6574606533992894,False,0.0005331146430331531,0.0010888915996625826
38019,CCCC(=O)OC1CCC(CC1)C=O,4.3976986580438595,3.8149452170892424,0.8660675118947975,False,0.003240889668785217,0.001118798612800762
331071,Fc1ccc2cnc3cccc(S)c3c2c1,3.6757733490920463,2.6594692360915806,0.7220977445692052,False,0.0011411012329255264,0.0012992969342792205
372472,O=C(O)c1c(S)cnc2cc3ncccc3cc12,3.0059881661542596,1.887686273853753,0.6348632645948067,False,0.001715915078251418,0.001873201908857294
377047,COc1nsc2c(S)cccc12,3.9585606912015017,2.9434853965681,0.7344222696189102,False,0.009664308097642372,0.008385192210255125
346787,N#Cc1ccc2c(c1)ncc1cc(S(=O)(=O)O)cnc12,3.794799134059935,2.8157375523142028,0.7402573608265653,False,0.0007218311465952474,0.0015873813883682433
357541,N#Cc1ccc2cc3ccncc3cc2c1C(F)(F)F,3.0976645066215336,1.7848483549867058,0.5752901718802415,False,0.00503921719789579,0.0019461224280019958
4150,CC(CNC(=O)CC1=CC=CC=C1F)C(=O)O,5.017434121985696,3.730762029921256,0.7477891461280144,False,0.0004550038483199442,0.001114514971756156
240300,C/C(=N\N)c1ccccc1,4.4330313021131955,2.8160714052936244,0.6409021834626407,False,0.011723760215034231,0.004690878671466345
201248,O=C1Nc2ccccc2C1=CC1=CC=CN1,2.811432001887707,1.7827460527247925,0.6121048872008672,False,0.00808542510328858,0.0034056932724472926
1735,CCONCC1=C(C=CC(=C1)Cl)OC,4.8533687467571145,3.6654066522178774,0.7362855671992986,False,0.0037358020412221133,0.0010906837789595903
376931,CSc1cc2sncc2cc1O,4.011656607181591,3.0307417763859843,0.7672596277503234,False,0.0032338979458476206,0.002566463912874176
457165,Oc1nncc2cc3nnoc3cc12,3.3006520486757,2.3277669772842833,0.6926339746090692,False,0.004435359480471042,0.003359600835556501
338026,O=[N+]([O-])c1cccc2c1ccc1ncccc12,3.323483644763793,2.489513320404609,0.734312232255672,False,0.0022467650374041427,0.002549993136449823
444429,O=[N+]([O-])c1c(O)ncc2cc3snnc3cc12,3.0306989866155916,2.0313875126319147,0.6665653911574282,False,0.0009548529392335058,0.0014490076831224492
379564,Nc1nsc2cnnc(C(=O)O)c12,2.9590983306438527,2.227885879170376,0.749831101671357,False,0.0014934232695736484,0.0014359764658640009
31206,CCC1CCCC([Si]1)CC,3.0863828926830363,2.987061405423001,0.9799855182080013,False,0.05607613322010472,0.05113218555275038
351647,CSc1cc2ncccc2c2nccc(S)c12,3.5041896783573585,2.590394556394494,0.778147569045406,False,0.00015088154625763524,0.001060570680670361
457651,FC(F)(F)c1nncc2cc3nnoc3c(S)c12,2.819110695144429,1.9275453888067635,0.6495561871684064,False,0.001495048527775086,0.0005635239574816925
332664,COc1ccc(C(F)(F)F)c2c1ncc1ccccc12,3.7393984694103493,2.6366214598247018,0.7092735458058702,False,0.0018194767007351966,0.001584442407526585
439813,CSc1c2cnccc2c(F)c2cnsc12,3.1201633971426213,2.063302106834855,0.6650467804603786,False,0.0021053075516633,0.000685072936929866
41956,C1(=NC(=O)C(=O)N=C1C(=O)N)C(=O)N,2.2556490916324803,1.7643689681569736,0.7060328024560855,False,0.016537261619945526,0.03414479779969176
29600,CC(C#N)NS(=O)(=O)N(C)C,6.084582110498643,5.6492525522777886,0.9259441917125553,False,0.0002722240388293665,0.00035658531509356894
276193,Nc1nc(S)cc2ccncc12,3.6377711414070104,2.566155720934957,0.7052593547444489,False,0.005841738100436966,0.004845274092523078
478986,Cc1ccc2c(c1)-c1cccnc1C2,4.313491991694685,3.090877611823062,0.7071953521173733,False,0.0018361302538385752,0.001930047584576935
338013,O=[N+]([O-])c1cccc2ccc3ncc(O)cc3c12,3.238986378559924,2.4869706728558696,0.7753385903270917,False,0.0007168012797035207,0.0011577985655730192
492059,Cc1ccc(CN2[Si](C)(C)CC[Si]2(C)C)s1,4.282248065298941,3.201991418257652,0.7636070786042922,False,0.010847116629484807,0.008866354136623877
276820,CN(C)c1nccc2cc([N+](=O)[O-])ncc12,2.8754593079485153,2.25722702901622,0.7854267677810282,False,0.0030661162101551544,0.002983624381038714
416408,COc1cc2ncc3cccc4ncc(c1OC)c2c34,3.275970324138478,2.128586968620696,0.6244563578019082,False,0.0015229119756484523,0.000987666712171482
443149,Fc1cccc2c(C(F)(F)F)c3nnsc3cc12,3.171483273979846,2.0918333050821047,0.6392800052261681,False,0.000326900265159519,0.0006412469253375939
260889,N#Cc1ccc(S(=O)(=O)O)c2ccccc12,3.8041776657580733,2.5383909743521427,0.6514055058885072,False,0.0018086754573447144,0.0012442698417090459
465496,COc1cc(SC)cc2cccc-2c1,2.5527157742188606,1.8228318089893158,0.7000119095270931,False,0.001235930859245956,0.0022999075665240667
18177,CC1(C=CC=CC=C1)C(=O)OC,4.113298470568461,2.3565373898519626,0.584310501394923,False,0.05167214900298892,0.017004032164636442
297710,COc1cccc2[nH]c3ccc(S)cc3c12,3.852620868182838,2.9265385029173183,0.7566001174070911,False,0.0016638491965837612,0.0008877139747447638
16587,[2H]CC1=CC(=C(C=C1[2H])C[2H])[2H],5.142905119549555,3.622995580782264,0.7039133722127661,False,0.004613774402619574,0.006811449533808067
378694,O=S(=O)(O)c1c(C(F)(F)F)ncc2sncc12,3.8111806595462028,2.910429587113197,0.7508892103039347,False,0.0037040552878396435,0.005643163240982791
212658,Cc1ccccc1N=Nc1ccccc1C,2.6517307852684526,1.8647541762676192,0.6831701609335674,False,0.004994360829468777,0.0009997945726316223
30984,C(COO)CS,4.8689527335925735,4.045028915836795,0.8233201801178477,False,0.017258611010709364,0.009525884492533889
153072,CCC(Cl)(Cl)/C=C(Cl)/C=C/C(Cl)=C/C(Cl)(Cl)CC,4.039876706600559,1.893097649305465,0.46162105287865235,False,0.0036310270157570144,0.00010890730536580487
351806,CSc1cc(O)c2ccc3ncccc3c2n1,3.704691552128682,2.7424424960677642,0.74874011284568,False,0.0022417954907891966,0.002488963621916125
395295,Oc1cnc2c3ccccc3c3ccc(F)cc3c2n1,3.7154165960072363,2.730683852501351,0.7235113745813179,False,0.0004726827952597883,0.00039059868192086394
5805,CC#CN1CSCCC1=O,4.505121873645062,3.820339431982364,0.8401786276276568,False,0.008071390348139678,0.01702181618457322
354577,CSc1c2ccncc2c([N+](=O)[O-])c2cnccc12,2.551641668854375,1.6862786863893866,0.6997748609054006,False,0.0011596212322675752,0.0014025104226950656
296070,CN(C)c1ccc2c(c1)-c1c(cccc1[N+](=O)[O-])C2,2.554626056766032,2.2046215597129404,0.907713762881732,False,0.0009145582436547725,0.0009145576211518809
455333,COc1c2cc(N)ccc2cc2onnc12,2.9208392748792322,1.9102367051515006,0.673738420719975,False,0.0014491249677517186,0.0010510041121283365
371533,CN(C)c1ccc2cc3c(N)ccnc3cc2c1,2.9370377262306,1.8962749847235494,0.6616207783661477,False,0.0002572431882791312,0.0008128925741470343
268,C1=C(SC(=N1)Cl)C#N,4.747384442481938,2.9926838667123774,0.6297970210928509,False,0.007406546474855035,0.004938378507592786
12939,CONC=CN(C=O)C1=CC=CC=C1,4.360466254261564,3.1307083612946927,0.7069339847989168,False,0.007768932894997363,0.009188168417507941
365417,CSc1c(C#N)cnc2ccc3ccncc3c12,3.3709080531901825,2.515664606434958,0.7406076974230151,False,0.0019175549950746714,0.0035716595726906935
261036,CSc1ccc2ccccc2c1[N+](=O)[O-],2.928812147479337,2.23478971018721,0.8339042502518372,False,0.00061068176232547,0.0015949368856948043
415660,N#Cc1ccc2cnc3ccc(N)c4cnc1c2c34,3.03438969821068,1.906916360121657,0.6075198070280501,False,0.0006547810094355381,0.0003723829728973914
342307,CN(C)c1cccc2c1ccc1nccc(C#N)c12,3.005552029177184,2.2514861901712124,0.7734555677831505,False,0.0025768052569290207,0.0009177731282335108
259535,CC(O)C#Cc1c(C(C)O)oc(=O)c2sccc12,3.9076082833791497,2.6018764868830333,0.6567825539104458,False,0.004602041106706793,0.002216144923531911
404664,O=S(=O)(O)c1cnc2csc(F)c2c1,3.3765336221754603,2.030003946313138,0.6156514629794598,False,0.005148170958917392,0.0039519643208324766
341752,COc1ccc2c(cc(SC)c3ccccc32)n1,3.6473727640188285,2.6768639939264482,0.7524025972439502,False,0.0009247362851795436,0.0012826511291370636
335498,CN(C)c1ccc2c(N(C)C)cc3cccnc3c2n1,3.3630097532710694,2.50638401946514,0.7861347592321902,False,0.0018987760847135131,0.0020858066858284972
34981,CC1=CCCC2C1=NC(=O)C=C2,3.13905702378251,2.4944627028371125,0.7785583375332117,False,0.014371565729508831,0.010154231927675273
433653,O=C(O)c1c2ccnc(C(F)(F)F)c2cc2nonc12,2.708874734583092,1.326073594816219,0.49201604238438895,False,0.005168763826330507,0.001297981228327586
296779,Nc1cccc2c1[nH]c1cccc(C(=O)O)c12,3.5934876777005913,2.7169322318109415,0.7707773970188617,False,0.003718086534108033,0.004172945635214258
344878,Sc1cc(S)c2c(c1)ncc1cccnc12,3.4725969422893783,2.5932257994811154,0.7455961587421536,False,0.0025976103177835644,0.0025523252139350266
593426,O=C1O[C@H]2CC=C[C@@H]12,4.90014550492609,3.399565554042103,0.6966275904043543,False,0.031653262727350646,0.013716501822210464
328159,CN(C)c1cc2cccc(F)c2c2ncccc12,3.46095370655297,2.5006159304263553,0.7102234473626547,False,0.0013922351202509584,0.0008309564160870019
381683,N#Cc1scc2nc(C(F)(F)F)cnc12,3.03325044327699,1.8414589707788203,0.594829823733094,False,0.00058297566962179,0.0043521879680776905
421018,Nc1c(C(=O)O)cc2ccc3nccc4ccc1c2c43,3.2241114754955573,2.0997590592594357,0.6402554327272572,False,0.00013460635225789227,0.0012086177246490356
334788,CSc1ccnc2c1ccc1ccc(S)nc12,3.526772924057636,2.5717682682469456,0.7271021545138482,False,0.0012525645140185324,0.0012992182601533435
333896,O=S(=O)(O)c1cc2cccnc2c2nccc(F)c12,3.791610514036696,2.764038691939072,0.7158900605181043,False,0.0008504730568559533,0.001975340411848045
296719,O=C(O)c1ccc(C(=O)O)c2c1[nH]c1ccccc12,3.4386564964999238,2.607135305861101,0.7521541588492702,False,0.005981949964550023,0.003983166270650332
470378,CCN1[C]N(CC)c2cc3ccccc3cc21,3.386057216605912,2.6246172178457368,0.6901002336567754,False,0.033966033321720525,0.017155699580137608
285278,N#Cc1ccc2cccnc2n1,3.7691783705574258,2.7773910303733995,0.7732936315793961,False,0.00179118143863591,0.0003896172006678033
429183,O=S(=O)(O)c1cccc2c(F)c3nsnc3cc12,2.6694402552360357,1.3920418453634202,0.5291563730077219,False,0.002228287934805658,0.0003093487647055511
8718,CN1CCCN(C(=S)C1=S)C,2.578168353864085,2.1965635026848433,0.8756121523638435,False,0.0021309103133426892,0.00203769983608531
414111,Nc1occ2c(F)ncnc12,3.2065377242135136,1.8962961157060085,0.585031951195484,False,0.002047920531112203,0.0020540836297524363
317315,Nc1ccc(C(F)(F)F)c2c1ccc1ccccc12,3.5883214584608956,2.42754830176919,0.6691589949966151,False,0.0030062309755380288,0.0015880384965659793
19754,CCN1CCCN1N,5.127157410639144,4.962245411299393,0.994013812130439,False,0.008690393935553622,0.009100414503037266
596730,FC1=C(N[N]C=C1)[NH],3.244481598092694,2.126135217011633,0.6637000548793699,False,0.005443646567900728,0.01595677577501075
278284,O=S(=O)(O)c1cnc(C(F)(F)F)c2ccncc12,3.7643515540505703,2.771613361014103,0.7880113023986632,False,0.0027068679561961725,0.0019161633165053153
358732,CSc1cc(SC)c2cc3cnccc3cc2c1,3.0090616531457774,1.8880734719686518,0.6223995070429864,False,0.00011809992832775887,0.0007000720726174851
441605,COc1nsc2cc3c([N+](=O)[O-])nncc3cc12,2.756799818598857,2.0296978667832604,0.7409043473577607,False,0.0007467823174988616,0.0016422861589955894
