,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc
529761,CC1(C)CCC(C)(C)c2c(N3c4ccc(-c5ccccc5)cc4Oc4cc5oc6ccccc6c5cc43)c(N3c4ccc(-c5ccccc5)cc4Oc4cc5oc6ccccc6c5cc43)c(C#N)c(N3c4ccc(-c5ccccc5)cc4Oc4cc5oc6ccccc6c5cc43)c21,2.3578829111641224,2.0156646043731756,0.9080672107228869,0.001623941813744904,0.006173203715931541
106858,FC(F)(B1NB(C(F)(F)C(Br)(Br)CC(Cl)Cl)NB(C(F)(F)C(Br)(Br)CC(Cl)Cl)N1)C(Br)(Br)CC(Cl)Cl,4.95120085898685,4.40466977597615,0.8917068678389313,0.004979452569293338,0.002701731070121211
14228,CC1C(=NCCO1)N,5.305949995491227,4.370303958066947,0.8375867817893896,0.0014716320237632486,0.006902522976673335
486413,c1ccc(-c2ccc(N(c3ccc4c(c3)-c3ccccc3-c3ccccc3C43c4ccccc4-c4c3ccc3sc5ccccc5c43)c3cccc4c3Oc3ccccc3-c3ccccc3-4)cc2)cc1,3.1693830413371997,2.4981030238803728,0.8080770818189688,0.0018173606599854771,0.0008521435666667149
22078,CCCC(=O)C1(CC1)C,4.259922801542386,3.673480070473899,0.8681007072613962,0.0014847224633509118,0.002901326316039851
578334,C1[C@H]2CCC[C@@H]1O2,5.83894871272642,5.680235360864338,0.9676580404744088,0.004564683451555204,0.003155984423240915
11225,CC(C)SCC(=C)C(=O)O,4.081041933417604,3.291948951227878,0.8397056631899034,0.005284179750683942,0.014578525233623055
206538,CCOC(=O)C1(NC(C2C1C(=O)c1ccccc1C2=O)c1cccc(Cl)c1Cl)C(=O)OCC,3.002805555071869,2.5714274586610975,0.8980786263439455,0.003972161448789314,0.0036173087173170457
472946,c1ccc2c(c1)ncn2C1=NC2=NC(n3cnc4ccccc43)=NC3=NC(n4cnc5ccccc54)=NC(=N1)N23,3.000681710741796,2.466320680481444,0.8373111978861597,0.0029707006140963395,0.008372277050443229
14101,CCC(CN)C1=NN=C(N1C2CCCCC2)C,5.471024542146938,4.6633640963188165,0.8407277826652196,0.004998158903041963,0.00480917615509348
228131,OC(Cc1cc[nH+]cc1)(P(O)(O)=O)P(O)(=O)[O-],4.068656938497303,3.2668059372377614,0.8138863006895992,0.010828881556598785,0.011896912198941512
103134,ClCC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C1=CC(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CCl)=CC(C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CCl)=C1,3.984326344930846,3.182261839283688,0.800098316298249,0.0015684022478377768,0.002545234665752713
580901,C[N]C1=N[CH]N=CO1,3.476136406111961,2.8984456461568326,0.8225118629297531,0.003508760062570615,0.0017223961221656617
18476,CCCC1CC(=O)C(C(=O)C1)Br,3.7034736535643917,3.1315850702916013,0.8565472806970412,0.012781482640225304,0.007696451788160294
12737,CC1CCC(C(C1)C)(O)O,6.256181274381657,6.1344878379900445,0.981334556981828,0.001754982947371915,0.005328930860569432
107894,FC(Br)(Br)CC(Br)(Br)C(Br)(Br)B1NB(C(Br)(Br)C(Br)(Br)CC(F)(Br)Br)NB(C(Br)(Br)C(Br)(Br)CC(F)(Br)Br)N1,4.034882694549058,3.6721801655958792,0.903839466553216,0.0024743853131711105,0.003295447307075876
581975,C[C@@]12C[C@@](O)(C1)CO2,5.9101528792303215,5.717130799763074,0.9613280490359845,0.0038432197307485287,0.0035093155617721347
484195,CCC1Cc2cc(Cc3cc(C)c(N(C)c4ccc(-c5ccc(N(C)c6c(C)cc(Cc7ccc8c(c7)CC8CC)cc6C)cc5)cc4)c(C)c3)ccc21,3.829334330223534,3.101014048193979,0.8006208646790028,0.002911433558644266,0.0035860911692625593
21702,CCC(CC)(COC1=NN=CC=C1)N,3.887027745427171,3.130922306915653,0.8334219224752469,0.009341719454582804,0.0035583057007367636
488610,CCCN(C)CN(C)C,5.124096444670305,5.082145460908843,0.9934408430218509,0.002518266283368852,0.002333705904079691
588632,CC#CCN1C[C@H]1C,5.34146001831926,4.995528240334187,0.9381291067097788,0.02057802672483556,0.01735235707704353
485164,c1ccc2c(c1)Oc1c(ccc3c1c1ccc4ccccc4c1n3-c1ccc3sc4ccccc4c3c1)C21c2ccccc2-c2ccccc21,2.9830964015926646,2.2434874813141175,0.8034994085780585,0.0005233803379534128,0.0028942013830312763
585782,NC(=O)[C@]1(CN1)C#C,5.0423248225351704,4.073234955700899,0.8056763040493227,0.013634718660468847,0.011739756853454575
596173,N=c1ocnoc1=O,4.329682824054066,3.409132282917075,0.8067062625932805,0.013320982668435916,0.004471953162995774
37741,C1C(C(=O)C(C2=CC=CC=C21)F)N,3.8771567303529735,3.2702302196369906,0.8486987677565758,0.009705772206652172,0.008107971787704577
452278,O=C(O)c1nncc2cc3oncc3c(S(=O)(=O)O)c12,3.037640175823568,2.276439969596035,0.8021220190382675,0.0011410898496472621,0.00014754663544687023
254162,Cc1c(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cccc1-c1nc(-c2ccccc2)nc(-c2ccccc2)n1,3.219274292487578,2.8402995404980134,0.8826507896016103,0.0014321023996661582,0.003654614011259341
553308,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccc4c(c3)C3(c5ccccc5-c5ccccc5-4)c4ccccc4-c4cc5sc6ccccc6c5cc43)n2)cc1,3.1397950381599644,2.4078927407158384,0.8003350485372381,0.004792035619874143,0.0071954980231734135
214041,O=C([O-])C[n+]1ccccc1,3.482950467766636,2.9373506669531664,0.8440620967584683,0.01842324983114486,0.003656448734333803
68915,BrC(Br)(Br)CC(Br)(Br)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(Br)(Br)CC(Br)(Br)Br)C=C1,3.5566029919543,3.5044934475254204,0.9772870773132646,0.0019137851135807825,0.001226573571284292
538664,CCC(=O)c1ccc(-c2ccc(C)cc2)cc1,3.520775196064777,2.9208009290767687,0.8166294507764593,0.0021621607610153226,0.00048257055209846437
514450,CCn1c2c3c(c4c(c2n(CC)p1-c1cc(F)cc(F)c1)n(CC)p(-c1cc(F)cc(F)c1)n4CC)n(CC)p(-c1cc(F)cc(F)c1)n3CC,3.3383591587850647,2.5614074917746033,0.8156310376866599,0.012629101299854848,0.007107907829346416
107196,ClC(Cl)(CB1NB(CC(Cl)(Cl)CC(Br)(Br)Br)NB(CC(Cl)(Cl)CC(Br)(Br)Br)N1)CC(Br)(Br)Br,4.296364260516111,3.916913018309117,0.9161741740644859,0.0020825780856834376,0.0009620830012875735
533941,c1ccc(-c2cc(-c3ccccc3)nc(-n3c4ccccc4c4ccc(-c5ccc6c7ccccc7n(-c7ccccc7)c6c5)cc43)n2)cc1,3.036499512095134,2.702064961978064,0.8890521483140439,0.0016866397617189878,0.001540645394729425
72414,FC(F)(CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Cl)C1=CC=C(C(F)(F)CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Cl)C=C1,4.167284513022837,3.5694106956466785,0.8573967221188433,0.0012372511669494503,0.00031323555568114165
477820,CCOC(=O)CC1CCNC1=O,5.476781538743967,4.671161027342704,0.8394996361094385,0.0006780185442001708,0.0013015735144652108
565238,COC(C)N=[N+]=[N-],4.560266168198995,3.996444549070328,0.8790350517884375,0.008619032768039344,0.010283691189284513
585648,CCCC1(CC1)C#N,6.865543365731503,5.775836684069949,0.8383090299832396,0.007135786504474291,0.0014603607828026237
13051,C[C@H](CC(=O)OC(C)(C)C)N=C=O,5.629674956016818,5.116189005312168,0.9110015995218016,0.014742430745268088,0.009016715178399134
469360,CCN(c1c(CC)cc(CC)cc1CC)c1c(CC)cc(CC)cc1CC,3.9937030347736107,3.332424191946887,0.8450190132031704,0.004874053045602112,0.005681345389096209
112051,FC(F)(CC(F)(F)C(F)(Br)Br)N1B(Cl)N(C(F)(F)CC(F)(F)C(F)(Br)Br)B(Cl)N(C(F)(F)CC(F)(F)C(F)(Br)Br)B1Cl,4.9156959106949865,4.358032969034251,0.8926300423686347,0.000678370627689115,0.0026771072145004627
58173,FC(Cl)(Cl)C(Br)(Br)C(F)(F)CCCC1=CC(Br)=C(CCCC(F)(F)C(Br)(Br)C(F)(Cl)Cl)C=C1Br,3.9170441120533384,3.6137317194088716,0.9337436593978645,0.00019509731592639177,0.0007965153996931503
64450,FC(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(Br)(Br)CC1=C(Br)C=C(CC(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)C(F)(Br)Br)C(Br)=C1,3.9304747129954607,3.6389907976622498,0.9198447081555507,0.0011165064637645348,0.0015752312871921918
52650,CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(Cl)(Cl)C(C)(Br)Br)C=C1Br,3.7705069772082096,3.587814011778929,0.9395740694296064,0.0009987894012694315,0.0004886930421908264
558170,CC1(C)c2ccccc2-c2cccc(-c3cccc(Nc4cc(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)c5oc6ccccc6c5c4)c3)c21,3.351000396218841,2.704690264420498,0.8177873436578927,0.004577803256611576,0.0012633810631142335
37480,C[Si](C)C1(CCCCO1)OCCO,3.475996173533057,3.494287383749422,0.9714654334286119,0.020557908283042055,0.028782699504600218
524206,CCN(c1ccc2c(c1)-c1ccccc1N(c1ccccc1)c1ccccc1-2)c1ccccc1-c1ccccc1,3.435381127783973,2.9104002634138846,0.853627820775921,0.0005047569926383661,0.0011834472012357156
582570,NC(=O)C(=O)NC=N,4.027395485967799,3.3376162423737648,0.8477651096064074,0.01069942777926099,0.005235160112891293
2290,CCC(C)NC1(CCOC1)C(=O)N,5.362494761400301,4.737572210643971,0.8804246533320276,0.003436426803518433,0.004314369386876516
536965,c1ccc(N(c2ccccc2)c2ccc3c(c2)C2(CCCCC2)c2cc4c(cc2-3)C2(CCCCC2)c2cc(N(c3ccccc3)c3ccccc3)ccc2-4)cc1,2.9122344572080237,2.318907920699422,0.8223450033106099,0.0017392861075798544,0.0019482310247826366
536042,CCc1cc(CC)c(CC)c(CC)c1C1=C(C)C(CC)(CC)C(CC)(C(CC)(CC)C2CCCN(OC)C2)C1=O,3.635160258405057,2.9644235606711176,0.8437657700716441,0.00236075763446167,0.0022278662056209337
582440,COCC(=O)C#CC,3.732674329830426,3.209899160540188,0.8589235568638531,0.006800702611761469,0.008725045951875612
570894,CCCCCCCCCCCCCCCCCCCCSCC(SCCC)SC(C)C(=O)OCCSCC(C)(C)C(=O)OC,4.6888914428203305,4.305945350070983,0.9308072581974123,0.0023616037715720154,0.0022055672069033797
11512,CC(C)CCC(=O)C(C(=O)O)S,4.094438144673731,3.5247515538593865,0.8786817370937948,0.005519829324500903,0.0035732172071990405
265586,O=C(O)c1ccnc(C(F)(F)F)c1,4.334503094337384,3.5211145861141873,0.8115388531117447,0.004941383220918883,0.00564323371352963
40738,[B]CCCCCCCCCCCCC,1.3581701319498432,1.2887453945863605,0.923227118634184,0.005261487473140387,0.0011382693297375581
17656,CCCC(C1=NN=CN1C2CC2)N,5.534785183488252,4.655477079797578,0.8313252033107974,0.008382876746764013,0.004559478712464706
15631,CCN1C(=NN=C1N)N,4.701577912628226,3.9234752218625273,0.8350992509963006,0.009076775346368969,0.004673550310663093
217753,Cc1ccc(cc1)c1c2C(=NN(c3ccccc3)c2nc2c3ccccc3C(=O)C(=O)c12)C,2.327577666144186,1.8702383576940815,0.8236789772279196,0.00457231405493542,0.007319633682319618
465786,CN(C)c1cc([N+](=O)[O-])c2cccccc1-2,2.3349997143746473,1.7169904057358027,0.8009153958112123,0.003940051871516773,0.0023830314607564975
25235,COC(=O)C1=NON=C1N2C=CC=C2,3.8866420878658636,3.1061673684000164,0.8243363877840835,0.005840776647022742,0.0019467245667169376
525369,CC1(C)c2c(-c3cc(-c4ccccc4)nc(-c4ccccc4)n3)cccc2-c2ccc3c(c21)Sc1ccccc1C31c2ccccc2-c2ccccc21,3.25956788505829,2.5943744230309846,0.8328937953484727,0.0073238498568102915,0.0044842934734359
586700,CC(C)CC[C@H]1CO1,6.510197662154655,6.4144409081397,0.9850539975533261,0.002076024307785073,0.004118990513764339
594486,C[C@H]1[C@H]2[C@H]3[C@@H](O)[C@@H]1[N@@]23,5.69103943875413,5.501468498382091,0.9736428434189487,0.0010508953778150538,0.0012129685197358024
518976,c1ccc(-c2ccc(N(c3ccccc3)c3cc(N(c4ccccc4)c4ccccc4)c4sc5ccc(-c6cccc(-c7ccc8sc9ccccc9c8c7)c6)cc5c4c3)cc2)cc1,3.0968580435075905,2.5476709367609027,0.8284139808848108,0.0018845124546127238,0.003119210779674304
541867,c1ccc(-c2ccc(-n3c4ccccc4c4cc5c(cc43)c3ccc4sc6cccc7c8ccccc8c8ccccc8n5c3c4c67)cc2)cc1,2.996583541205503,2.349702795889548,0.8122172115097701,0.002353404727259262,0.001132054775322157
479240,O=C1CCC=C1I,3.4868459900854334,2.8428070332520874,0.8188434792855444,0.028371304691042643,0.018470654776394112
112576,FC(F)(Br)C(F)(F)C(F)(F)C(F)(F)B1N(Cl)B(C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br)N(Cl)B(C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br)N1Cl,3.5077484807629005,2.891144294108924,0.820109824175549,0.0009089608401233736,0.001617221195628777
560373,C[As]1SCS1,3.7184531542477415,3.2776890698120327,0.8612850563191153,0.03065552801801527,0.017801132517734124
8633,COC(=O)C1CC(C(=O)C1=O)C(=O)OC,2.5869432906884198,2.145254770842789,0.8141381287825428,0.011046638004022228,0.013633046263167475
561004,c1ccc(-c2cccc(-c3ccc4c5cc6c(cc5n(-c5ccccc5)c4c3)c3cc(N(c4ccccc4)c4ccccc4)ccc3n6-c3ccccc3)c2)cc1,2.9883646470415473,2.430552827090753,0.8318116258900916,0.0006893362326575562,0.000548239858729949
101772,Cl/C(=C\CC(Cl)(Cl)Cl)N1B(Br)N(/C(Cl)=C/CC(Cl)(Cl)Cl)B(Br)N(/C(Cl)=C/CC(Cl)(Cl)Cl)B1Br,4.206521883297045,3.4238559157889172,0.8275536427199437,0.001996113774088793,0.0025339877778280807
484976,CCN(CC(=O)C(=O)CN(CC)C(=O)CC(=C)C)C(=O)CC(=C)C,2.876206774188669,2.507596682829196,0.918254218372323,0.0116886537073993,0.018674229494283635
27697,CCN(CC)C(=O)N(CC)CC(C)C(=O)O,5.320565464690756,4.835066429711081,0.8982225640934388,0.0039981000304230695,0.007623815666517218
15780,C(C(=O)O)(C(C(=O)O)(C(=O)O)N)N,5.239273494039756,4.741240584888082,0.9184511791941369,0.002583141905955667,0.003114718147250314
253925,NC(=NCCC[C@H](N)C(=O)O)NC(CC(=O)O)C(=O)O,5.155536315726914,4.715619484278639,0.9153225882255709,0.0023997085183628413,0.004262665542738365
579707,O=Cc1cnno1,3.2561815450052967,2.557075186820186,0.8072347332234184,0.0016665962316880479,0.00321401149478868
588613,COC(=O)[C@H]1O[C@H]1C,5.254826358011727,4.644079375828847,0.8940470716272276,0.0018365708139301631,0.003305229188843126
195544,COc1ccc(cc1)C1(O)c2ccccc2C(=O)C1=C1C(=O)c2ccccc2C1(O)c1ccc(OC)cc1,2.63123979383242,2.25618284471516,0.9105507309590438,0.0008567050300198442,0.0018075740939646856
494558,CN(C)CCNS(=O)(=O)C(C)(C)C,5.412187494683084,5.260466713946775,0.98233975245814,0.014686425950160995,0.01466792588381891
592105,O[C@H]1[C@H]2N[C@@H]1[C@]12CO1,4.780551912783545,4.356187242403125,0.9062231222911135,0.014939716241193788,0.016752281786124625
106807,BrC(Br)(Br)C(Br)(Br)CN1BN(CC(Br)(Br)C(Br)(Br)Br)BN(CC(Br)(Br)C(Br)(Br)Br)B1,3.726504452151199,3.6297317840723067,0.927561976602933,0.016697355816418614,0.006405883664247295
583673,C[C@@]12C[C@@H](C1)[C@@H](O)C2,5.987706713654989,5.5347291703698325,0.9265105592931435,0.0016111982566134127,0.0017405084351183227
9713,CCS(=O)(C(=O)C)(N)O,4.181594866750393,3.607844815064071,0.8609952460755521,0.05027983214743835,0.019533476533467774
460717,N#Cc1ccc2c(c1)C(=O)c1cc(C#N)ccc1C2=O,2.9612009855509323,2.525788421467831,0.849511273662265,0.000748216403964036,0.0013526974514425035
110439,FN1B(C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br)N(F)B(C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br)N(F)B1C(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(F)(F)Br,4.672696225946693,4.08734660052375,0.8733306340660436,0.005148218355686598,0.0068979200847620785
466453,O=C(O)C1=CC(=O)c2cc(C(F)(F)F)ccc2C1=O,2.5982330411353396,2.1298778024928744,0.852131822155159,0.00108395321872942,0.0011857477799780125
31968,CC1C(NC1=O)C(=O)O,5.221879709098593,4.445470178795931,0.8540690710891661,0.005236808485062637,0.004047809177263308
525666,COC[C@H](C)OS(C)(=O)=O,6.718871444808579,6.429143253888819,0.9567929033808172,0.013318496247767297,0.007097983383131072
321096,COc1ccc2c(c1)-c1c(cccc1[N+](=O)[O-])C2=O,2.7880308286468654,2.278196659100155,0.8165871320796271,0.004815901598644419,0.006249246007593056
29745,CC(C)(C)C1C(S1=O)C(C)(C)C,4.8272358342539485,4.34678950190582,0.8716048068557696,0.02805225378906385,0.036933710886292055
552942,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccnc(-c5nc(-c6ccccc6)nc(-c6ccccc6)n5)n4)cc3)n2)cc1,3.4269347815522004,2.7606100627064074,0.8087058860511213,0.001200234860618983,0.0018011267593336093
526571,Cc1ccc2c(c1)C(=O)c1ccc(C)cc1C2=O,3.029199446801453,2.5781485014749843,0.8672454849574546,0.0029033037789873003,0.012226493380172499
586016,C[C@H]1[C@@H](O)[C@H]2O[C@@]12C,5.525729105859651,5.196966342067382,0.9456266682404775,0.005652960057587328,0.008878910368690426
495743,COCOCC1(C)COC1,6.403558512706049,6.277635507483882,0.984175552926664,0.0038187341887928384,0.003876780314785865
109233,FB1N(CC(Br)(Br)C(Br)(Br)CCl)B(F)N(CC(Br)(Br)C(Br)(Br)CCl)B(F)N1CC(Br)(Br)C(Br)(Br)CCl,4.087652239147694,3.7649566288775853,0.902683101062847,0.0010321693978660653,0.0004283026811251748
577051,Nc1c(N)cco1,4.108863318766828,3.4238467258190646,0.8518878857828186,0.004410391963862985,0.0034488294832380785
73848,FCCC(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(F)(F)C1=CC=C(C(F)(F)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CCF)C=C1,3.9345125810852792,3.446482313042958,0.8906734830255122,0.0027134469692352823,0.0013953953385729603
577233,NC(=O)OCC#N,6.205284136595978,5.485805518243909,0.8876181581986775,0.01214784063685746,0.015216406942914207
579056,O[C@H]1[C@H]2CN2C1=O,4.559495859358341,3.9045077783899744,0.8522712269335725,0.012339246891154995,0.001983067121001874
56252,ClC(Cl)(C1=C(Br)C=C(C(Cl)(Cl)C(Br)(Br)CCCC(Br)(Br)Br)C(Br)=C1)C(Br)(Br)CCCC(Br)(Br)Br,3.7335527007750975,3.093136117549083,0.8410101356745168,0.0010595639063151942,0.0018241564707007995
475001,COCCC(=O)OCC1CO1,5.8083356604302665,5.262662075806317,0.9093756218124025,0.0028165027658469126,0.0044195633543975075
490679,CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccc5c(c4)c4cccc6c4n5-c4ccccc4C6(c4ccccc4)c4ccccc4)cc3)cc21,3.1207206042149833,2.513478694779043,0.827823492586157,0.0014198821822236796,0.0006676780989964253
251011,O=C(Cn1c2ccccc2c(=O)c2ccccc21)Nc1ccc(Nc2ccccc2)cc1,3.1853753270780745,2.6142139619273936,0.8239680173933079,0.001224696556324585,0.0013046048188994678
505917,c1ccc(-c2ncc3c(n2)C2(c4ccccc4-c4ccccc42)c2cc(-n4c5ccccc5c5ccccc54)ccc2-3)cc1,3.1287893467349965,2.5967238637317487,0.8494943512139278,0.007992149718724775,0.002128460199960969
530742,CC1(C)c2ccncc2-n2c3ccc(Br)cc3c3cccc1c32,3.6023277380386163,2.8651619406918636,0.8197181838975746,0.0010081124978327748,0.0008006015770645816
78460,BrC(Br)(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)CCC1=CC=C(CCC(Br)(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)Br)C=C1,3.162228714422291,3.289321545538905,0.9774498839543397,0.0016819791056847653,0.0009361218955440196
546962,c1ccc(-c2nc(-c3ccccc3)nc(-c3cc(-c4nc(-c5ccccc5)nc(-c5ccccc5)n4)ncn3)n2)cc1,3.3717302861799903,2.7074028576354316,0.8401477833434943,0.004324986306583528,0.005625756836458392
2521,CC(CCOC)CCBr,5.731106395064185,5.26250322911059,0.9124233022959153,0.0032097004858563636,0.007730017951320523
53733,ClC(Cl)(Br)CC(Cl)(Cl)CCCC1=CC(Br)=C(CCCC(Cl)(Cl)CC(Cl)(Cl)Br)C=C1Br,4.448468529912466,3.65433266419366,0.8156695616911775,0.0016027537874783893,0.0009963906757341446
209122,COc1ccc2N3N=C4C=CC=CC4=C3C(C)(C)C(c2c1)C1(O)Oc2ccccc2C1=O,3.1694938761074054,2.545111983707401,0.8225206312686555,0.008204761643620745,0.004440698156066574
234895,CC(C)c1ccc(C(C(=O)Nc2ccc(N(C)C)cc2)N(Cc2ccccc2)C(=O)CN2C(=O)C(=O)c3ccccc32)cc1,2.0307432334342557,1.7912189075183473,0.9256389621361573,0.0029919772530799583,0.0031565262281704858
596772,Fc1nocnc1=O,3.5131165565699787,2.9697447846376273,0.8303631309327311,0.00539504924882621,0.004721538402428017
54661,ClC(Cl)CC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C1=C(Br)C=C(C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)CC(Cl)Cl)C(Br)=C1,3.5634163941349035,3.0261067656466896,0.8591843757602706,0.00034850629557258816,0.001147130465089968
36367,CC(C)C(=O)C(C)(C)NC(C)C,3.9636332669201257,3.504009204518524,0.8778366984949594,0.003815331174461136,0.003019560260021917
46184,c1(c(Br)c(c(c(c1Br)C(C(C(F)(F)F)(Cl)Cl)(Br)Br)Br)C(C(C(F)(F)F)(Cl)Cl)(Br)Br)C(C(C(F)(F)F)(Cl)Cl)(Br)Br,3.419056150851548,2.827824161070898,0.8042791184187521,0.004921861013577133,0.0036730883251049665
32365,CCNCCCC1=NN=C(O1)C2CC2,5.163375137194441,4.211747594008503,0.8101578737308195,0.0028363128873129992,0.0018558894493461327
552635,CCc1cnc2nc(CC)cnc2n1,2.9900712437444867,2.5226238375046783,0.8152681100048005,0.010479563921652675,0.008035833035353377
586088,C[C@H]1[C@H]2C[C@]1(O)CC2,6.077735138033069,5.806252093805893,0.961270908867634,0.001978497548377207,0.0016941818604769537
52495,CCC(F)(F)C(F)(F)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(F)(F)C(F)(F)CC)C=C1Br,3.835998306720753,3.0629554498302776,0.8019127344869053,0.0011266707853251525,0.002298996119238274
230029,CC1=C2[C@@H]3OC(=O)[C@H](C)[C@H]3CC[C@]2(C)C=CC1=O,3.37553205536486,2.6852685410719204,0.8165362376114386,0.0007153794813294183,0.0027138079806835903
474078,c1ccc(-c2nc3ccccc3n2-c2ccc(-c3ccc4c(c3)c3cccc5c3n4-c3ccccc3C5(c3ccccc3)c3ccccc3)cc2)cc1,3.4793987183194757,2.7267407252973292,0.8093783139103043,0.0005513720331146528,0.0012011577593120072
474353,Cn1c(-c2ccccc2)c(-c2ccccc2)c2c3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc5c(c4)C(C)(C)c4ccccc4-5)cc3c3ccccc3c21,2.942040715754733,2.2407479557623744,0.8090122189741787,0.003651302570182461,0.0033299941450425376
568492,CC1(C)c2ccccc2N(c2ccccc2)c2ccc(N(c3ccc(-c4ccc(N(c5ccc6c(c5)C(C)(C)c5ccccc5N6c5ccccc5)c5ccc6c(c5)c5ccccc5n6-c5ccccc5)cc4)cc3)c3ccc4c(c3)c3ccccc3n4-c3ccccc3)cc21,2.8765145670894285,2.436765150052474,0.8759023103470717,0.0030861868134846346,0.0019330321646269522
581240,C1CN1c1ccc[nH]1,4.5103679233889915,3.962376379116722,0.899904230697012,0.009577690536285597,0.00461172635748721
566102,CCC(C)/C=C\C(CC)C(C)=O,4.294022117690196,3.504330005844767,0.8302471589657081,0.0025055299256187174,0.0019045014726208735
66860,CC(F)(F)C(Br)(Br)CC(F)(F)CC1=CC=C(CC(F)(F)CC(Br)(Br)C(C)(F)F)C=C1,4.5555866408232895,3.749703628462414,0.8182322563754498,0.004420855972251707,0.0006127349171897918
262213,COc1nc[nH]c1N,4.338158780132522,3.795161591278018,0.8666560932708772,0.0043426811861348984,0.0019116582302204019
379543,O=C(O)c1nncc2c(C(F)(F)F)nsc12,3.366402095077183,2.7007334349788623,0.8204316416530678,0.0004249747746721505,0.0027349724795440104
496413,Cn1c2ccccc2c2ccc(-c3ccc4c5c(cccc35)C(=O)N(c3ccc(-c5nnc(-c6ccc(N7C(=O)c8cccc9c(-c%10ccc%11c(c%10)c%10ccccc%10n%11Cc%10ccccc%10)ccc(c89)C7=O)cc6)o5)cc3)C4=O)cc21,2.597104812176844,2.0408467277819193,0.8038450634329624,0.0042349474378514185,0.005567649173383688
574800,c1ccc(-c2cccc(N(c3cccc(-c4ccc5ccccc5c4)c3)c3ccccc3-c3cccc(-c4cccc5c4oc4ccccc45)c3)c2)cc1,3.3210334056921504,2.628538202873206,0.8047567792425059,0.003097439793243367,0.0007057832265425412
200664,C1CN(CCN=Cc2cnc3ccccc3n2)C(N1)c1cnc2ccccc2n1,3.068699830429185,2.3326744360557745,0.8026381500222226,0.012284725520927334,0.005117442128687423
198252,COC(=O)C1CC2(OC(=O)c3cc(cc(c3)N(=O)=O)N(=O)=O)C(ON(C)c3ccccc23)N1C(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,2.7205408632340986,2.406821681701161,0.952348846503955,0.009540051155821582,0.005647411199895691
523788,CC1(C)c2occc2-n2c3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)n4)cc3c3cccc1c32,3.037838097109714,2.513212174500457,0.8520164272224211,0.002972913708673574,0.0026662485178866463
563914,CC1(C)c2ccccc2-c2ccc(-n3c4ccccc4c4cc(-c5cccc(-c6ccc(N(c7ccccc7)c7ccc(-c8ccco8)cc7)cc6)c5)ccc43)cc21,3.070958990932012,2.448526497261919,0.8021071299660232,0.0017952406198803704,0.0012555461962677453
41764,[B]C(=O)CCCC,2.096955062627347,1.9632930480565833,0.9812631472140232,0.010556099143415158,0.008427760680486174
245181,COc1cccc(OC)c1[N+](=O)[O-],3.4297041198212006,2.768208140738827,0.8149241876457074,0.006980707099301526,0.006962317429724395
495429,CCCCCCc1ccc(-n2c3ccccc3c3cc4c5ccccc5n(-c5ccc(CCCCCC)cc5)c4cc32)cc1,3.3593195232537765,2.7092432336742798,0.8154527973392968,0.001891302187758296,0.0010170445593915812
25119,C1COC(=S)C2=CC=CC=C21,2.8135238033250705,2.4724786071491223,0.8632257315528657,0.010338822854044295,0.017794981648314563
28216,CC1C(NC(=O)N1)CC=O,4.0579297176355436,3.5311035033938034,0.8740365335030371,0.01332613211254143,0.004005166162229035
253893,c1cc(CCc2ccncc2)ccn1,4.749033580484941,3.7288971798253576,0.800799456389769,0.020816081606804388,0.006375192162107869
