,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc
139155,FC(F)(Cl)CC(Cl)(Cl)C(Cl)(Cl)C(=C1C(=C(C(F)(F)F)C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)Cl)C(=C(C(F)(F)F)C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)Cl)C1=C(C(F)(F)F)C(Cl)(Cl)C(Cl)(Cl)CC(F)(F)Cl)C(F)(F)F,2.345576887814525,0.9406117001763841,0.2957340778958259,True,0.006910367476549786,0.0035188316824438064
110834,CC(F)(F)C(Br)(Br)B1N(Cl)B(C(Br)(Br)C(C)(F)F)N(Cl)B(C(Br)(Br)C(C)(F)F)N1Cl,3.1967991933471254,2.724498305736175,0.8440844006787092,True,0.0029248361647193485,0.0008362860833692669
514434,CCN1C(=O)C2=C(CC3=C4C(=O)N(CC)C(CC5=C6C(=O)N(CC)C(CC7=C8C(=O)N(CC)C(CC)=C8C(=O)N7CC)=C6C(=O)N5CC)=C4C(=O)N3CC)N(CC)C(=O)C2=C1CC,2.7117723809897667,1.3319851544523051,0.5307793929266127,True,0.0034098622184629487,0.002242279133461109
305835,COC1=Cc2cc3c(c(N(C)C)c2S1(=O)=O)C=CS3(=O)=O,3.0533395831998815,2.053739303772246,0.7097860414810473,True,0.001043395384367302,0.00032627724299969787
141910,FCC(F)(F)CC(F)(F)C(CBr)=C1C(=C(CBr)C(F)(F)CC(F)(F)CF)C(=C(CBr)C(F)(F)CC(F)(F)CF)C1=C(CBr)C(F)(F)CC(F)(F)CF,3.320039076923937,1.6268870637819333,0.47744026894258357,True,0.0040812256501208104,0.0009738451707350923
486269,CC(C)(C)c1ccc2sc3c4ccccc4c4c(c3c2c1)c1c2ccccc2c2ccccc2c1n4-c1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1,2.9437126963582356,2.2487262920325803,0.7989364039028061,True,0.0007419015572417589,6.954818305966018e-05
558804,C=CC(=O)OCCCCCCCCN1C(=O)c2c(C)sc(-c3cc4c(s3)-c3sc(C)cc3C4(CCCCCCCC)CCCCCCCC)c2C1=O,2.602359961584786,1.7797886222810964,0.6386049948962724,True,0.0014769485632463392,0.0015767066900039348
510248,c1ccc(-c2nc(-n3c4cc(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)ccc4c4c5ccccc5c5c6ccccc6sc5c43)nc3c2ccc2ccccc23)cc1,2.7739086388643033,2.3178386498625354,0.8700482633697186,True,0.00319091652971748,0.0009432794871384081
494305,CCc1c2ccccc2c(C)c2c1ccc1c(C)cccc12,2.9968504934341285,1.7298079154351693,0.5880029480558054,True,0.003068070577207268,0.0045561782251852655
323884,O=S(=O)(O)c1cccc2c1ccc1cc(C(F)(F)F)cnc12,3.8197039063844658,2.7237154203089022,0.7108723423273369,True,0.0017150864805051118,0.00209265300457172
132945,FC(F)CC(F)(F)CC(=C1C(=C(CC(F)(F)CC(F)F)C(Cl)(Cl)Cl)C(=C(CC(F)(F)CC(F)F)C(Cl)(Cl)Cl)C1=C(CC(F)(F)CC(F)F)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.2721731614507625,1.1948768119423991,0.5297298727762229,True,0.0034515699605266884,0.005224866077214256
388530,O=S(=O)(O)c1cccc2c3nc(O)ccc3c3ccccc3c12,3.650188640133097,2.667011193781203,0.7238135018856459,True,0.0002723187941628627,0.0007114236878625757
545097,c1ccc(-c2cccc(-c3cc(-c4cccc5oc6ccccc6c45)nc(-c4ccc5c(c4)C4(c6ccccc6-c6ccccc6-c6ccccc64)c4ccccc4-5)n3)c2)cc1,3.4772739719295034,2.691350645841287,0.7580294068845806,True,0.0027936303242489164,0.005083650182220702
141959,FC(F)C(=C1C(=C(C(F)F)C(F)(F)CCC(F)(F)F)C(=C(C(F)F)C(F)(F)CCC(F)(F)F)C1=C(C(F)F)C(F)(F)CCC(F)(F)F)C(F)(F)CCC(F)(F)F,3.2596974869870556,1.3755060560173158,0.3740397381456739,True,0.003755299785387853,0.0020118479457464254
147411,FC(Cl)(Cl)C(Br)(Br)CC(=C1C(=C(CC(Br)(Br)C(Cl)Cl)C(Br)(Br)Br)C(=C(CC(Br)(Br)C(F)(Cl)Cl)C(Br)(Br)Br)C1=C(CC(Br)(Br)C(Cl)Cl)C(Br)(Br)Br)C(Br)(Br)Br,1.4528001112271571,0.9611758786049777,0.5668303320181262,True,0.004372711742427161,0.0016492607833809036
236243,CCCCCCCCCCCCCCCC(=O)SSC(=O)CCCCCCCCCCCCCCC,4.004262052011832,3.4739306636855622,0.8582662596981417,True,0.002747018216878021,0.002674338734726175
511572,CCCCC1(c2cc(-c3cccc(-c4ccccc4)c3)cc(-c3cccc(C4(c5cccc(-c6cc(-c7cccc(-c8ccccc8)c7)cc(C7(CCCC)CCCCC7)c6)c5)c5ccccc5-c5ccccc54)c3)c2)CCCCC1,4.1374114804803295,3.065860692249385,0.7238087501959153,True,0.0024317846686075025,0.0012901059598815659
435754,O=S(=O)(O)c1c2sncc2cc2cccc(C(F)(F)F)c12,3.23841208625742,2.1428432141989537,0.6591377631573868,True,0.00037888570071841117,0.00044862666158359464
228335,CC1([N+](=C2C=CC(=CC2=[N+]1[O-])N(=O)=O)[O-])c1ccc(cc1)C(O)=O,2.3205135667824797,1.1291558280921234,0.43691233613838093,True,0.020721682161902157,0.008152267455965687
230798,Cc1ccc2c(C=Cc3ccc(N(C)c4ccccc4)cc3)cc(=O)oc2c1,2.8849717488215965,1.9105590827508898,0.6732964320321896,True,0.004320364964475997,0.0008270716649981904
511405,N#CC(C#N)=C1C=Cc2cc3c(cc21)C=CC3=C(C#N)C#N,1.9469216999422225,1.1263163355948618,0.5500659143139442,True,0.0022271512129264782,0.010376557491904723
194226,CCOC(=O)c1c2ccccc2c(NC(=O)OC(C)CC)c2ccccc12,3.038378628652448,1.7557817443373154,0.5759757690743978,True,0.006560164075323199,0.0016688387596601455
219636,Cc1ccc(cc1)C1=NN2C(=NN=C2c2ccccc2N)S1,3.5549242926217794,2.674798890223734,0.7633142888367667,True,0.0034317988796001854,0.003878021499980269
493931,CCN1C(=O)/C(=C\c2ccc(N3c4ccccc4Oc4ccccc43)[se]2)SC1=S,2.1157302139418612,1.5710531045358263,0.7001647123015385,True,0.0005488653341452741,0.0009657286297981892
205282,Cc1cccc(CNc2ccc(cc2)N2CCOCC2)c1c1c(O)ccc2ccc(Br)cc12,3.4561459213536905,2.657040727076173,0.8152669991315045,True,0.008927675332044225,0.002416566871568853
568323,Cc1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccc(C)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,4.2294657660764585,3.233849393026593,0.7622050196997023,True,0.0005746114469655266,0.0024314828647818087
101342,FC(Br)(Br)C(F)(F)/C(Cl)=C(\Cl)N1B(Cl)N(/C(Cl)=C(\Cl)C(F)(F)C(F)(Br)Br)B(Cl)N(/C(Cl)=C(\Cl)C(F)(F)C(F)(Br)Br)B1Cl,4.086556868889067,2.990404481873015,0.7208211462143215,True,0.0010090616705109106,0.0020905781972055193
523760,CC(c1ccccc1)N1C(=O)c2c3[nH]c4ccccc4c3c3c4c(c5[nH]c6ccccc6c5c(c24)C1=O)C(=O)N(C(C)c1ccccc1)C3=O,2.1374418972730886,1.430815309622275,0.6627988377480092,True,0.0024188623061278383,0.001241651818989633
517329,CCc1cc2c3c(c4cc(CC)cc5c6c(c(c1)c2c45)C/C(=C(\CC)CC)C6)C/C(=C(/CC)CC)C3,3.33355712017455,1.9958755954404517,0.617767697799878,True,0.021861104832569124,0.011874635342863274
227247,CC(=O)Oc1ccc2ccccc2c1C1=CC2=Nc3ccccc3N=C2c2ccccc12,2.8884692399048397,1.905205687384053,0.7425597026612614,True,0.00247385282596528,0.0038506790431543383
561950,[C-]#[N+]c1c2c(c(C#N)c(N3c4ccc(-c5ccccc5)cc4Oc4c3ccc3ccccc43)c1N1c3ccc(-c4ccccc4)cc3Oc3c1ccc1ccccc31)C1CCC2CC1,2.1069824898568257,1.7175065905796605,0.6914237922245057,True,0.0006473371523878999,0.0032603163699521606
110256,FB1N(C(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)B(F)N(C(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl)B(F)N1C(F)(F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)Cl,5.251204921741882,4.743871176581975,0.9061828227796526,True,0.005495684219742852,0.0013203279016939739
189908,O1C(=Cc2ccccc12)C=Cc1cc(C=CC2=Cc3ccccc3O2)cc(C=CC2=Cc3ccccc3O2)c1,2.9405317384533514,1.7222795307956802,0.5784137486371769,True,0.018192535085215226,0.01437356098935475
486884,c1ccc(-c2cc3ccccc3c3cc4ccccc4cc23)cc1,3.1215486233260634,1.8927037445944443,0.6132296478870722,True,0.0030967610190365895,0.0014621790509556335
521721,CC1(C)c2cc3c(cc2-c2ccc4cc(-c5cnc6ccccc6c5)ccc4c21)C(c1ccccc1)(c1ccccc1)c1cc(-c2cnc4ccccc4c2)ccc1-3,3.193046228837333,2.144098120939801,0.7008573909877602,True,0.004644945830183716,0.007021970300887917
121242,FC(Br)(Br)[C](C1=C([C](C(F)(Br)Br)C(F)(F)C(Br)(Br)CC(Cl)(Cl)CCl)C1=C(C(F)(Br)Br)C(F)(F)C(Br)(Br)CC(Cl)(Cl)CCl)C(F)(F)C(Br)(Br)CC(Cl)(Cl)CCl,2.0965144548832764,1.4469347844117812,0.7056398588578389,True,0.0020914360076157252,0.001969573173742436
115209,FCC(F)(F)C(Br)(Br)C(F)(F)C[C](C1=C([C](CC(F)(F)C(Br)(Br)C(F)(F)CF)C(F)(F)F)C1=C(CC(F)(F)C(Br)(Br)C(F)(F)CF)C(F)(F)F)C(F)(F)F,3.738494552380877,2.051210470919286,0.5445772324526358,True,0.0014638682961972817,0.0019846420854900387
553497,CC1(C)c2ccccc2-n2c3ccccc3c3cc(-n4c5ccccc5c5c4ccc4c6ccccc6n(-c6ccccc6)c45)cc1c32,3.061483782491465,2.4476690195409185,0.8596570576490714,True,0.001810815251009379,0.00533897698667368
95470,FC1=C(/C=C(\Cl)CCl)C(F)=C(/C=C(\Cl)CCl)C(F)=C1/C=C(\Cl)CCl,3.744548669000623,2.3587597639772584,0.6402659890337897,True,0.0023027670261759814,0.001500998117037891
506090,CCCCc1ccc([Si]2(c3ccc(CCCC)cc3)c3cc(C)sc3-c3sc([Sn](CCCC)(CCCC)CCCC)cc32)cc1,3.479273062453541,2.3417067637227005,0.6595433380607927,True,0.0027946626991318174,0.004562153837704762
550846,CCCCCCc1cc(C)cc(C2(c3cc(C)cc(CCCCCC)c3)c3cc(C)ccc3-c3ccc(C)cc32)c1,4.13453821484801,2.971143365515765,0.7135249846370464,True,0.00484255196650314,0.006228835120723721
533201,c1cc(-c2cccc(-n3c4ccc(-c5ccc(-c6cccc7c6oc6ccccc67)cc5)cc4c4cc(-c5ccc(-c6cccc7c6oc6ccccc67)cc5)ccc43)c2)cc(-c2cccc3c2oc2ccccc23)c1,3.5494862424828817,2.786589737574408,0.7933940158728572,True,0.000979620837793111,0.00010551495228822323
108275,FB1N(C(Cl)(Cl)CCCl)B(F)N(C(Cl)(Cl)CCCl)B(F)N1C(Cl)(Cl)CCCl,5.352193884235824,4.8550721910719,0.9175680393361358,True,0.002983039678458626,0.006890431046634185
546241,CCCC(CC)(C)C(=O)OCC(O)COC(=O)c1ccc2c(c1)C(=O)/C(=C1/Cc3ccccc3C=C1O)C2=O,2.6947841420540843,1.944554848233284,0.6263055990922032,True,0.0004202057202148541,0.0019724491706780644
58653,FC(F)(C1=CC(Br)=C(C(F)(F)C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)Br)C=C1Br)C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)Br,3.8133015074920458,3.289737272710699,0.8522280015604796,True,0.000910672382294177,0.0003061533934872895
326012,FC(F)(F)c1ccc2c(ccc3c(C(F)(F)F)ccnc32)c1,3.847644847015242,2.6830022952499317,0.7059983590017064,True,0.0009699081890417825,0.0013910348039785864
247940,N#C/C(=C\c1ccc(-c2cc3c4ccccc4n4c5ccccc5c(c2)c34)s1)C(=O)O,2.350371735102887,1.7205172722887938,0.6878546236299056,True,0.0008355620469887359,0.0007998876279527833
560235,CCc1ccc(C2=C3C(=O)N(CC(CCCCCC)CCCCCCCC)C(c4ccc(-c5cc6c(CCCCCC)c(C(=O)Oc7ccccc7)c7cc(CC)sc7c6s5)s4)=C3C(=O)N2CC(CCCCCC)CCCCCCCC)s1,2.140156443489348,1.0667409135903676,0.5534907442850635,True,0.0009591639354569699,0.0017295096537430243
232847,Cc1ccc(NCC(=O)N/N=C/c2cc(/N=N/c3cccc(Br)c3)ccc2O)cc1,2.519743134480236,1.7667662268137339,0.7109855557071415,True,0.0012110347185986742,0.0012883935047141486
493589,CCC1=CC2=C(C1)/C(=C1\C(=O)N(CC)C3=C1CC(CC)=C3)C(=O)N2CC,1.7592762776666173,0.5187034855204536,0.19677664509341453,True,0.026562520053416333,0.03647227852529539
43025,c1(c(Br)cc(c(c1)Br)CC(CC(CC(F)F)(Br)Br)(Cl)Cl)CC(CC(CC(F)F)(Br)Br)(Cl)Cl,4.541357813903842,3.620264211700527,0.7813359771652056,True,0.0019142814711474439,0.0003998672836064388
72983,FCC(F)(F)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(F)(F)CF)C=C1,3.504902442245336,2.8967217042849676,0.8222270232857429,True,0.0005097172975865671,0.0018035620037365186
399289,Oc1ccc2ccc3c(C(F)(F)F)ccc4cnc1c2c43,3.255140546317307,1.9719145186409168,0.6031609807558227,True,0.0019274557037909693,0.0019818221263291566
111285,FC(Cl)(Cl)C(Cl)(Cl)CN1B(Cl)N(CC(Cl)(Cl)C(F)(Cl)Cl)B(Cl)N(CC(Cl)(Cl)C(F)(Cl)Cl)B1Cl,5.16468954269106,4.726266019740725,0.9198975297072115,True,0.0020025646058503344,0.003171565752715731
151343,FCC(=C1C(=C(CF)C(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)C(=C(CF)C(F)(F)C(Br)(Br)C(Cl)Cl)C1=C(CF)C(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)C(F)(F)C(Br)(Br)C(Cl)Cl,3.0939298061293217,1.4409552071023888,0.4615759461563681,True,0.0011494980753930387,0.0022385601507686178
256422,O=C(c1ccccc1Cc1ccccc1)c1cn(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc2c1=O,2.9058664318292102,2.5206433804134365,0.9105309329430556,True,0.0014024326421119158,0.002866442868201529
518033,Cc1c(-c2cc3sc4c(c3s2)C(C)(C)c2c-4sc3c2C(C)(C)c2c-3sc3cc(-c4sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c4C)sc23)sc2cc(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)sc12,1.76166751986447,1.1579989499762937,0.6945057841570699,True,0.005168850975180623,0.004409980734806571
207374,COc1ccc(cc1OC)C(=O)C1=CC=C(N1)C1=CC=C(N1)C(=O)c1ccc(OC)c(OC)c1,3.3721404646763524,2.4438437020252572,0.7312942051553368,True,0.0021658481233172086,0.0016886144318423793
211801,NC1=C(C#N)C(c2ccccc2)c2ccc3cccnc3c2O1,3.660703346823353,2.668223485382725,0.7370093399148171,True,0.0082204723534015,0.003546961565507331
180346,n12c3-c4c([C](C1=O)c1cc(c(s1)C)O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)Br)c2cc(c(s2)C)O)nc(c(c1)C#N)Br,1.8278246648207443,0.7293648075467734,0.3748583816774073,True,0.00048746266375766545,0.0012284227902100756
506382,Cc1cc(C(=O)Cc2cc(Cl)cc(CN3CCN(C(=O)[C@@H]4CCCO4)[C@@H](C)C3)c2C)cnc1C,3.559296742275689,3.0798041256782662,0.8922112122722057,True,0.002042394387503462,0.001853551633198152
552119,[2H]c1c([2H])c([2H])c(-c2ccc(C(c3ccc(-c4c([2H])c([2H])c([2H])c([2H])c4[2H])cc3)c3ccc4cc(-c5ccc6oc7ccccc7c6c5)ccc4c3)cc2)c([2H])c1[2H],3.86019987483593,2.516566684507219,0.41813797214725007,True,0.0007530673555019388,0.0015408729159310098
559765,c1ccc([Si]2(c3ccccc3)c3cc(-c4ccc5oc6ccccc6c5c4)ccc3Oc3ccc(-n4c5ccccc5c5ccccc54)cc32)cc1,3.5638013095632646,2.878078421013156,0.8218264109285036,True,0.009957368596043788,0.008091807015981542
186535,COc1ccc2nc3cc(Cl)ccc3c(NCCCNCCO)c2c1,3.005400993442663,1.884489160668835,0.5976816184536153,True,0.010805859466750195,0.0061021593756196806
145123,FC(F)CC(=C1C(=C(CC(F)(F)Br)C(Cl)(Cl)Cl)C(=C(CC(F)F)C(Cl)(Cl)Cl)C1=C(CC(F)(F)Br)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.433381889074827,1.2888328033934644,0.48256321190001555,True,0.004382462686505677,0.005935681833363387
52264,FC(F)C(F)(F)C(Br)(Br)CC1=CC(Br)=C(CC(Br)(Br)C(F)(F)C(F)F)C=C1Br,4.299600686120197,3.529205886148117,0.8462878747083936,True,0.0018411556115247197,0.0022495990435576264
499513,c1ccc(-c2ccc3c(-c4cccc5ccccc45)c4ccccc4c(-c4ccc(-c5cccc6ccccc56)cc4)c3c2)cc1,2.9672616636681397,1.6553601183687932,0.6534998210639339,True,0.0005468270792380043,0.000508644808499851
224956,CN(C)c1ccc(cc1)[Si](C)(C)[Si](C)(C)c1ccc(cc1)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.19756323532539,3.153140720811493,0.7604135656868131,True,0.0008268215441690492,0.000424676486992282
509314,Brc1cccc2nc3n(-c4ccccc4)c4ccccc4n3c12,3.9023842640224244,3.243658652343801,0.8185013684718312,True,0.004603650398408278,0.001406768484794175
245211,COc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,3.061058340854083,2.1611984465649963,0.6828381150101194,True,0.0011073159662516948,0.0008642376021789844
548288,c1ccc(N(c2ccc(N(c3ccccc3)c3cc4c5ccccc5oc4c4ccccc34)cc2)c2ccc3c4ccccc4n(-c4ccccc4)c3c2)cc1,2.82829140798155,2.209582753041164,0.8309968074146415,True,0.000791627920947547,0.002013837559246775
254983,COc1ccc(N(c2ccc(C)cc2)c2ccc(C=CC(=O)c3cc(C)sc3C)cc2)cc1,2.5690356406764736,2.0079595879183105,0.7624034641587694,True,0.0002056843621718098,0.003105957870371139
482273,c1ccc(-c2ccc(-c3ccccc3)n2-c2cc(-c3ccc(-c4cccc5ccccc45)cc3)c3cc4cccc(-c5ccc(-c6cccc7ccccc67)cc5)c4cc3c2)cc1,2.946968507265514,1.7563041599212503,0.23994577902205488,True,0.0016996015538864838,0.001741889327541092
216319,C[Se]c1ccc(cc1)c1cccc2cccc(c3ccc(cc3)C(F)(F)F)c12,3.5280882765374564,2.540082198332756,0.7159903826204963,True,0.01283348489149965,0.013731694220331958
80150,CC(Cl)(Cl)C(Cl)(Cl)[C](C1=C([C](C(Br)(Br)Br)C(Cl)(Cl)C(C)(Cl)Cl)C1=C(C(Br)(Br)Br)C(Cl)(Cl)C(C)(Cl)Cl)C(Br)(Br)Br,1.7240445636779043,0.8671331921308745,0.4220569518014514,True,0.0017649006916889217,0.002014639724381856
143726,FC(Br)(Br)C(Cl)(Cl)C(F)(F)C=C1C(=CC(F)(F)C(Cl)(Cl)C(Br)Br)C(=CC(F)(F)C(Cl)(Cl)C(F)(Br)Br)C1=CC(F)(F)C(Cl)(Cl)C(Br)Br,3.465279457536191,1.6606820774957147,0.4788139154543622,True,0.005277370422732729,0.005820562617343461
148587,CC(Br)(Br)C(Br)(Br)C(Cl)(Cl)C(=C1C(=C(C(F)(F)Br)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CF)C(=C(C(F)(F)Br)C(Cl)(Cl)C(Br)(Br)C(C)(Br)Br)C1=C(C(F)(F)Br)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CF)C(F)(F)Br,1.8284712728575567,0.5764265189092049,0.04544575462905845,True,0.00030810287654006724,0.005090325136399053
181221,n12c3-c4c([C](C1=O)c1ccc(s1)C)c1c(n4C(=O)[C](c3c3c2cc(cn3)O)c2ccc(s2)C)cc(cn1)O,2.0011015882408048,0.7516372199507448,0.37289749716552556,True,0.003667275018422205,0.003324669443806623
156761,FC(F)(CBr)C(Br)(Br)C(Br)(Br)/C=C/C=C/C=C/C(Br)(Br)C(Br)(Br)C(F)(F)CBr,3.0440174302455043,1.5601203565337038,0.5127502296903426,True,0.0006122737904039996,0.002892237055037613
571644,CN(C)c1ccc(C2=CC(=C3C(=O)c4ccccc4C3=O)C=C(c3ccccc3)O2)s1,2.4832689497796134,1.6301361196281672,0.6728279349315338,True,0.000602402208268143,0.005913084555721584
511741,O=c1nc(OCc2cnc(Oc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)cc[nH]1,4.477815665127034,3.4336880756782486,0.7474883323191956,True,0.00526675932107098,0.003445739190474999
62552,CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(C)(Cl)Cl)C=C1Br,3.6797726029085687,3.0640575658870848,0.831921529730808,True,0.00031451777989743737,0.00023861456836750467
174973,n12c3-c4c([C](C1=O)c1cnc(cc1)N)c1c(n4C(=O)[C](c3c3c2cc(nc3)N(=O)=O)c2ccc(nc2)N)cc(nc1)N(=O)=O,1.9803014813620077,0.9201426334746085,0.4598383241125326,True,0.0019815429334134283,0.0004232692140139386
403635,COc1cc(N(C)C)c2cnc3cccc4ccc1c2c43,3.1004741608585027,2.073834273270837,0.648279920666038,True,0.000468206842913082,0.0005633032851456346
189860,COc1ccc(C=NNC(=S)Nc2ccccc2)c(O)c1,3.246297096066928,2.394336866011515,0.7333892064875607,True,0.0005700467494172223,0.0009099723138643887
63199,FCC(F)(F)C(Cl)(Cl)C(Cl)(Cl)CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)C(F)(F)CF)C(Br)=C1,3.880300418089751,3.1265193001624314,0.7913545990546396,True,0.0005348330266037919,0.0015242405174276826
48099,ClC(Cl)(/C(=C/1\C(=C(/CC(C(CBr)(Cl)Cl)(F)F)\C(Cl)(Cl)Cl)\C1=C(/CC(C(CBr)(Cl)Cl)(F)F)\C(Cl)(Cl)Cl)/CC(C(CBr)(Cl)Cl)(F)F)Cl,2.0252465188540016,1.1839773887338667,0.6280431200404667,True,0.00048052438580853423,0.00018503087297536518
137261,CC(=C1C(=C(C)C(F)(F)C(F)(F)C(Br)(Br)CBr)C(=C(C)C(F)(F)C(F)(F)C(Br)(Br)CBr)C1=C(C)C(F)(F)C(F)(F)C(Br)(Br)CBr)C(F)(F)C(F)(F)C(Br)(Br)CBr,3.202116480666119,1.604907540773117,0.49951099568206025,True,0.005894855907556372,0.0018329412181716204
542895,Cc1cc(C)c(C2C(=O)CC(CC3CCCCCCC3)C2=O)c(C)c1,3.9310796609591137,3.381586664324952,0.8712322823094423,True,0.0006656905799861548,0.0009517097899267588
247901,N#C/C(=C\c1ccc2c(c1)Sc1ccccc1N2CCCCn1c2ccccc2c2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,2.4782751605476894,1.9307398401719347,0.7829787870839159,True,0.004818334560871031,0.0016769912894136815
212713,CCCSC1=C(C(=O)C2=CC=CO2)C2=C(S1)C(=O)C(=O)c1ccccc21,2.3655578811775912,1.800203352170834,0.7584491308519757,True,0.0020406040351050193,0.0016091577915634252
43478,c1(cc(Br)c(cc1Br)C(CC(C(C(CCl)(Br)Br)(Br)Br)(Cl)Cl)(F)F)C(CC(C(C(CCl)(Br)Br)(Br)Br)(Cl)Cl)(F)F,3.8361814913669763,3.3425330398201227,0.8828300115676841,True,0.0009559444524976743,0.000607789051541444
497334,c1ccc(-c2ccc(-c3ccccc3)n2-c2ccc3cc4c(-c5cccc6ccccc56)ccc(-c5cccc6ccccc56)c4cc3c2)cc1,2.9013719740814716,1.7046809021045355,0.5997790999871941,True,0.000863264642577769,0.0006539713262307561
498464,CCCCCC(C)N1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(N(C)c1ccccc1)C3=O,2.5292879201306135,1.958859318847513,0.9176640993059412,True,0.0035706190789502475,0.003626045554913628
231354,Cc1cccc2oc3cc(N4CCOCC4)c4c(=O)c5ccccc5c(=O)c4c3[nH]c12,1.9711964984301322,1.159873346934077,0.5312913952436199,True,0.001945402702347919,0.001340204878957381
128790,FC(F)(Br)CC(Cl)(Cl)C(F)(F)C(F)(F)C(=C1C(=C(C(F)(Br)Br)C(F)(F)C(F)(F)C(Cl)(Cl)CC(F)(F)Br)C1=C(C(F)(Br)Br)C(F)(F)C(F)(F)C(Cl)(Cl)CC(F)(F)Br)C(F)(Br)Br,2.235845893916352,1.3756069077576663,0.6187034239117394,True,0.003022505872872518,0.0027607826064088873
460836,CSc1ccc2c(c1)C(=O)c1ccc([N+](=O)[O-])cc1C2=O,2.608672339571192,2.1979265328412154,0.8273317347242027,True,0.0024339840090784196,0.005097015904950325
461720,O=C(O)c1cccc2cc3cc4ccccc4c([N+](=O)[O-])c3cc12,2.3702000036152837,1.3185488831905705,0.5225867050830821,True,0.00026600684909300603,0.00010838983279933518
217429,COc1ccc(NC(=S)NN=C(C)C(C)=NNC(=S)Nc2ccc(OC)cc2)cc1,2.9292773372541534,2.2365212759792503,0.7466071642383939,True,0.01047724848226448,0.006854817656978753
73014,FC(F)(CC(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)CC(F)(F)C(Cl)(Cl)Cl)C=C1)C(Cl)(Cl)Cl,3.820113905187621,2.895756109654287,0.751326138358675,True,0.0006757399196432349,0.003279603494341989
211187,CCN(CC)c1ccc(C=Cc2cc(C=Cc3ccc(cc3)N(CC)CC)nc(n2)c2ccc(cc2)N(CC)CC)cc1,2.7701272468891305,1.820206421970905,0.6972512455824821,True,0.0016366813073837854,0.001706433266438422
62309,FC(F)C(F)(F)CC(F)(F)C(F)(F)C(Br)(Br)C1=CC(Br)=C(C(Br)(Br)C(F)(F)C(F)(F)CC(F)(F)C(F)F)C=C1Br,3.8344136857668665,3.067651695435437,0.798517413826838,True,0.0008047375266570349,0.0016035019227920565
523175,c1cc(-c2ccc(-c3cccc4c3sc3ccccc34)nc2)c2ccc(-c3ccc(-c4cccc5c4sc4ccccc45)nc3)cc2c1,3.451872842043366,2.499308300322869,0.7253641313362409,True,0.0031442907159493125,0.0017405711985948996
349704,O=S(=O)(O)c1cc2cccnc2c2c(S(=O)(=O)O)ccnc12,3.594255883232254,2.708690658854736,0.762265319580165,True,0.0010273053629362727,0.0015080921448013278
468573,CCC1(C(CC)(CC)C)C(=O)C(c2nc(CC)sc2CC)C(=O)C1(CC)CC,3.9769924901264817,3.3202004836733243,0.8415412982957751,True,0.0012822481357674463,0.0016987176463255753
154468,O=C(/C=C/C=C/C=C/C(=O)CC(Cl)(Cl)CCl)CC(Cl)(Cl)CCl,2.8925309676587108,1.527569483317772,0.5206701527602663,True,0.0002867324061096403,0.005320171954314777
