xTB_S1,xTB_T1,xTB_S1_T1
4.245,3.56,1.1924157303370786
3.794,3.352,1.1318615751789978
3.357,3.276,1.0247252747252749
4.29,3.556,1.2064116985376827
3.979,3.098,1.2843770174306004
3.387,2.842,1.1917663617171006
4.637,3.845,1.2059817945383613
4.104,3.494,1.1745850028620493
3.732,3.116,1.1976893453145059
3.813,3.387,1.12577502214349
3.223,2.815,1.1449378330373001
2.794,2.316,1.2063903281519863
4.006,3.52,1.138068181818182
2.694,2.433,1.1072749691738595
3.106,2.461,1.2620885818772858
3.946,3.134,1.2590938098276963
3.851,3.285,1.172298325722983
3.421,2.342,1.4607173356105891
3.877,3.26,1.1892638036809815
3.732,3.454,1.0804863925883035
3.35,2.903,1.1539786427833276
4.547,3.779,1.2032283672929347
3.651,3.229,1.1306906162898729
4.077,3.227,1.263402541059808
3.1,2.741,1.130974097044874
4.299,3.81,1.1283464566929136
3.567,3.449,1.0342128153087853
3.328,2.666,1.248312078019505
3.066,2.695,1.1376623376623376
3.37,2.813,1.1980092428012798
3.561,2.853,1.248159831756046
3.704,3.441,1.0764312699796572
3.845,3.358,1.1450268016676592
3.668,2.934,1.2501704158145877
3.558,2.85,1.2484210526315789
3.776,2.948,1.2808683853459972
3.28,3.109,1.055001608234159
3.409,2.6,1.3111538461538461
4.113,3.599,1.14281744929147
3.912,3.081,1.269717624148004
3.357,3.01,1.1152823920265782
4.268,3.663,1.165165165165165
3.162,2.713,1.165499447106524
3.533,2.741,1.288945640277271
2.957,2.624,1.1269054878048779
3.084,2.727,1.130913091309131
3.703,3.709,0.9983823132919923
3.941,3.07,1.28371335504886
3.778,3.083,1.2254297761920208
3.913,3.469,1.127990775439608
3.249,2.601,1.2491349480968859
4.112,3.133,1.3124800510692627
3.747,3.756,0.9976038338658147
3.243,2.607,1.243958573072497
2.991,2.509,1.19210840972499
3.474,3.377,1.0287237192774654
3.366,2.822,1.1927710843373494
3.663,2.867,1.2776421346355074
4.022,3.488,1.1530963302752295
4.265,3.832,1.1129958246346554
3.61,3.195,1.129890453834116
3.678,3.557,1.0340174304188923
3.992,3.5,1.1405714285714286
4.133,3.568,1.1583520179372198
3.461,2.698,1.2828020756115641
4.333,3.661,1.1835564053537286
4.175,3.272,1.2759779951100245
4.106,3.565,1.1517531556802243
3.391,2.647,1.2810729127313942
3.914,3.293,1.1885818402672335
2.756,2.097,1.3142584644730566
3.949,3.57,1.1061624649859945
4.591,3.679,1.247893449306877
2.677,2.097,1.2765855984740104
3.669,2.821,1.3006026231832684
3.098,2.667,1.161604799400075
3.879,3.568,1.0871636771300448
3.408,2.635,1.2933586337760912
3.225,2.632,1.225303951367781
3.863,3.421,1.129201987722888
3.041,2.646,1.1492819349962207
4.166,3.499,1.190625893112318
3.781,3.157,1.1976560025340512
3.885,3.137,1.2384443736053554
3.467,2.597,1.3350019252984213
1.311,0.675,1.942222222222222
3.821,3.822,0.999738356881214
3.823,3.135,1.219457735247209
3.412,3.343,1.0206401435836074
2.816,2.361,1.1927149512918254
3.142,2.622,1.198321891685736
3.634,2.84,1.2795774647887324
3.356,2.687,1.248976553777447
3.853,3.207,1.201434362332398
3.03,2.352,1.288265306122449
3.338,2.424,1.377062706270627
3.178,2.342,1.3569598633646456
3.022,2.25,1.343111111111111
3.555,2.569,1.3838069287660568
2.892,2.089,1.3843944471038774
2.955,2.223,1.3292847503373821
3.179,2.464,1.2901785714285714
3.142,2.319,1.3548943510133677
4.139,3.341,1.2388506435199043
3.267,2.59,1.2613899613899615
3.851,3.132,1.2295657726692208
3.275,2.914,1.1238846945778997
3.569,3.335,1.0701649175412293
3.779,3.132,1.2065772669220944
4.001,3.14,1.274203821656051
3.779,3.115,1.2131621187800963
1.722,1.55,1.1109677419354838
3.913,3.316,1.1800361881785284
3.999,3.539,1.1299802204012432
4.25,3.285,1.2937595129375952
3.551,2.987,1.1888182122530968
3.362,2.965,1.13389544688027
3.518,3.519,0.9997158283603296
3.402,2.824,1.204674220963173
3.633,2.917,1.2454576619814879
4.511,3.448,1.3082946635730859
4.366,3.644,1.1981339187705817
3.643,3.071,1.1862585477043308
3.545,3.323,1.0668071020162504
3.547,3.316,1.0696622436670689
3.448,2.905,1.1869191049913943
2.608,2.381,1.0953380932381354
3.337,2.316,1.440846286701209
3.33,2.308,1.4428076256499134
3.845,3.572,1.076427771556551
3.568,3.505,1.0179743223965763
2.528,2.529,0.999604586793199
3.483,3.179,1.0956275558351685
3.792,3.48,1.089655172413793
3.758,3.091,1.2157877709479132
3.797,3.361,1.1297232966379054
3.911,3.08,1.2698051948051947
2.689,2.494,1.078187650360866
3.016,2.662,1.1329827197595792
3.797,3.365,1.1283803863298663
3.498,3.543,0.987298899237934
3.557,3.595,0.9894297635605006
2.483,2.486,0.998793242156074
4.46,3.81,1.1706036745406825
3.457,2.69,1.2851301115241636
1.392,1.599,0.8705440900562851
3.489,3.109,1.1222257960759086
3.326,2.339,1.4219752030782387
4.567,3.781,1.2078815128272944
4.281,3.863,1.1082060574682888
3.898,3.463,1.1256136298007509
1.843,1.268,1.4534700315457414
3.936,3.376,1.1658767772511849
3.44,3.502,0.9822958309537407
3.684,3.702,0.9951377633711508
3.159,2.777,1.1375585163845876
3.105,2.764,1.123371924746744
3.386,3.273,1.0345249007027193
3.702,3.7,1.0005405405405405
3.795,3.308,1.1472188633615479
4.144,3.411,1.2148929932571093
3.343,2.585,1.293230174081238
3.668,3.412,1.075029308323564
3.807,3.131,1.2159054615138933
4.285,3.726,1.1500268384326355
4.065,3.695,1.1001353179972937
3.852,3.415,1.12796486090776
4.111,3.699,1.1113814544471479
3.463,2.922,1.1851471594798084
3.666,2.922,1.2546201232032854
2.516,1.957,1.2856412876852326
3.482,2.658,1.310007524454477
3.611,2.846,1.2687983134223473
3.788,3.117,1.2152710940006415
3.631,2.969,1.2229706972044458
3.588,2.861,1.2541069556099265
2.196,1.604,1.3690773067331672
2.962,2.364,1.2529610829103217
3.062,2.265,1.351876379690949
3.165,2.236,1.415474060822898
3.571,3.0,1.1903333333333335
3.446,2.686,1.2829486224869695
3.91,3.308,1.1819830713422008
3.92,3.379,1.160106540396567
4.121,3.652,1.12842278203724
3.801,3.723,1.0209508460918615
4.04,3.607,1.1200443581924036
4.474,3.793,1.1795412602161877
3.609,2.801,1.288468404141378
3.773,3.079,1.2253978564468984
4.607,3.717,1.2394404089319344
4.164,3.782,1.101004759386568
4.047,3.227,1.2541059807871087
3.161,3.089,1.0233085140822273
3.696,2.873,1.286460146188653
4.379,3.869,1.1318170069785471
3.54,2.814,1.2579957356076759
3.326,2.642,1.2588947766843301
3.837,3.264,1.1755514705882355
2.72,2.135,1.2740046838407497
3.658,3.437,1.06430026185627
3.906,3.133,1.2467283753590808
4.037,3.395,1.189101620029455
3.678,3.066,1.1996086105675148
3.654,3.235,1.1295208655332303
3.794,3.435,1.1045123726346433
3.886,3.463,1.1221484262200405
3.867,3.318,1.1654611211573236
3.254,2.611,1.2462657985446188
4.261,3.484,1.2230195177956373
3.629,2.897,1.2526751812219539
3.975,3.56,1.1165730337078652
3.682,3.082,1.1946787800129786
4.133,3.763,1.098325803879883
3.304,2.623,1.2596263820053373
3.485,2.706,1.2878787878787878
4.423,3.71,1.1921832884097034
4.004,3.119,1.2837447899967935
3.942,3.451,1.1422776006954507
3.679,3.531,1.0419144718210138
3.588,3.62,0.9911602209944751
3.264,2.617,1.2472296522735957
3.351,3.378,0.9920071047957371
3.819,3.508,1.088654503990878
3.836,3.572,1.0739081746920491
3.249,2.877,1.129301355578728
4.262,3.821,1.1154148128762102
4.316,3.284,1.3142509135200975
4.043,3.575,1.1309090909090909
3.4,2.846,1.1946591707659873
3.519,3.542,0.9935064935064936
3.437,3.45,0.9962318840579709
3.455,3.288,1.0507907542579076
3.04,2.679,1.1347517730496455
3.873,3.4,1.1391176470588236
3.785,3.343,1.1322165719413702
2.212,2.216,0.9981949458483754
3.611,2.838,1.2723749119097956
3.375,2.745,1.2295081967213115
3.888,3.417,1.1378402107111503
3.799,3.127,1.2149024624240488
3.181,2.833,1.122837980938934
3.523,2.885,1.2211438474870018
3.757,3.499,1.073735352957988
3.339,3.328,1.0033052884615385
3.95,3.142,1.2571610439210694
3.736,3.139,1.1901879579483914
3.955,3.369,1.173938854259424
3.999,3.561,1.122999157540017
3.641,3.18,1.1449685534591194
4.384,3.704,1.183585313174946
3.862,3.399,1.1362165342747867
3.377,2.823,1.1962451292950762
4.129,3.747,1.101948225246864
3.824,3.366,1.1360665478312537
3.517,3.518,0.9997157475838545
3.709,3.689,1.005421523448089
3.86,3.76,1.0265957446808511
3.494,3.095,1.1289176090468498
2.819,2.568,1.0977414330218067
3.861,3.089,1.2499190676594367
3.746,3.204,1.1691635455680398
3.517,3.334,1.054889022195561
3.536,3.536,1.0
3.601,2.883,1.249046132500867
3.423,2.629,1.3020159756561431
4.327,3.619,1.1956341530809615
3.465,2.7,1.2833333333333332
4.355,3.781,1.151811690029093
3.383,2.618,1.2922077922077924
3.874,3.472,1.1157834101382489
3.811,3.068,1.2421773142112125
3.898,3.622,1.0762009939260078
2.41,2.408,1.0008305647840532
2.076,1.27,1.6346456692913387
3.381,2.641,1.2801968951154865
4.233,3.471,1.2195332757130508
3.3,2.649,1.2457531143827858
4.119,3.565,1.1553997194950911
3.595,3.021,1.190003310162198
3.817,3.327,1.1472798316801924
3.422,2.842,1.2040816326530612
3.249,2.836,1.1456276445698168
3.448,2.751,1.2533624136677572
4.064,3.515,1.1561877667140825
3.487,3.164,1.102085967130215
3.888,3.452,1.1263035921205098
3.737,3.232,1.15625
3.919,3.297,1.1886563542614497
3.407,2.824,1.2064447592067988
2.462,1.637,1.5039706780696398
2.497,2.065,1.2092009685230023
3.957,3.339,1.1850853548966755
3.332,2.731,1.220065909923105
3.713,3.004,1.2360186418109187
2.829,2.289,1.235910878112713
3.479,2.922,1.1906228610540726
3.815,3.182,1.198931489629164
2.941,2.232,1.3176523297491038
2.371,2.236,1.060375670840787
3.801,2.851,1.3332164152928798
3.23,2.356,1.370967741935484
2.253,1.885,1.1952254641909814
3.209,2.382,1.3471872376154492
3.23,2.456,1.3151465798045603
3.265,2.453,1.3310232368528334
3.456,2.623,1.3175752954632098
3.244,2.595,1.2500963391136801
3.155,3.086,1.0223590408295529
3.917,3.675,1.0658503401360544
3.848,3.1,1.241290322580645
4.017,3.632,1.106002202643172
3.834,3.101,1.236375362786198
2.947,2.595,1.135645472061657
3.788,3.393,1.1164161508989094
1.762,1.378,1.2786647314949202
4.428,3.684,1.2019543973941367
3.042,2.611,1.1650708540788968
1.806,1.806,1.0
1.028,0.358,2.8715083798882683
3.452,3.053,1.1306911234850967
3.924,3.577,1.0970086664802907
4.551,3.775,1.2055629139072848
2.544,2.51,1.0135458167330678
4.212,3.33,1.2648648648648648
4.059,3.788,1.0715417106652587
3.839,3.595,1.0678720445062586
3.675,3.086,1.1908619572261827
2.441,2.457,0.9934879934879934
3.242,2.577,1.2580519984478076
4.005,3.497,1.1452673720331712
4.132,3.752,1.1012793176972282
3.669,3.094,1.1858435681965094
3.267,2.628,1.2431506849315068
4.21,3.4,1.238235294117647
3.163,2.784,1.1361350574712643
3.913,3.428,1.1414819136522754
3.478,3.1,1.1219354838709679
3.663,3.079,1.1896719714192918
3.697,2.904,1.2730716253443526
3.529,3.529,1.0
3.195,2.842,1.1242083040112596
4.133,3.484,1.186280137772675
3.713,2.854,1.3009810791871057
3.751,3.178,1.1803020767778476
3.42,2.701,1.2661977045538688
4.018,3.451,1.1643002028397564
4.086,3.474,1.1761658031088082
4.324,3.654,1.1833607006020799
3.916,3.368,1.16270783847981
1.295,0.513,2.5243664717348926
3.398,2.851,1.1918625043844266
4.009,3.208,1.2496882793017456
3.122,2.762,1.1303403330919624
3.739,3.17,1.1794952681388013
3.895,3.297,1.1813770094024871
3.528,3.337,1.0572370392568176
3.699,3.529,1.0481722867667895
4.378,3.759,1.1646714551742485
3.277,3.185,1.0288854003139718
3.162,2.803,1.1280770602925436
3.12,2.477,1.2595882115462254
3.162,2.814,1.1236673773987207
3.807,2.936,1.2966621253405994
3.9,3.432,1.1363636363636365
3.759,3.212,1.1702988792029887
1.931,0.883,2.186862967157418
3.634,3.322,1.0939193257074051
4.473,3.717,1.2033898305084745
3.905,3.483,1.1211599196095319
3.896,2.899,1.3439116936874784
4.306,3.643,1.1819928630249794
3.887,3.462,1.1227614095898324
3.61,2.879,1.2539076068079194
3.47,2.707,1.281861839674917
3.921,3.338,1.1746554823247453
3.857,3.835,1.0057366362451108
4.061,3.74,1.0858288770053475
4.398,3.672,1.1977124183006536
3.371,2.829,1.1915871332626369
3.767,3.354,1.1231365533691116
3.917,3.513,1.1150014232849417
3.679,3.684,0.9986427795874049
4.019,3.596,1.117630700778643
3.459,2.705,1.2787430683918668
3.701,3.271,1.1314582696423112
3.249,2.539,1.2796376526191413
2.115,2.014,1.0501489572989078
3.812,3.554,1.072594259988745
3.654,3.061,1.1937275400196015
3.696,3.696,1.0
3.874,3.038,1.2751810401579988
4.366,3.737,1.1683168316831682
3.336,2.802,1.190578158458244
3.916,3.548,1.1037204058624577
3.782,3.334,1.134373125374925
4.287,3.36,1.2758928571428572
3.64,3.198,1.1382113821138211
4.047,3.293,1.228970543577285
4.035,3.241,1.2449861153964825
4.228,3.477,1.2159907966637906
4.061,3.024,1.3429232804232805
4.546,3.763,1.208078660643104
4.27,3.39,1.2595870206489674
3.938,3.448,1.1421113689095128
3.655,3.58,1.020949720670391
2.647,2.405,1.1006237006237005
3.803,3.556,1.0694600674915635
4.279,3.548,1.206031567080045
3.486,3.414,1.0210896309314588
3.516,2.796,1.257510729613734
3.284,2.557,1.2843175596402032
3.497,2.68,1.3048507462686565
2.445,2.448,0.9987745098039216
3.972,3.436,1.1559953434225845
4.088,3.559,1.148637257656645
3.604,2.885,1.2492201039861353
3.502,2.91,1.2034364261168384
3.929,3.112,1.2625321336760924
3.376,3.027,1.1152956722827883
3.647,3.453,1.0561830292499277
3.628,3.498,1.0371640937678672
0.982,0.305,3.219672131147541
0.995,0.296,3.361486486486487
1.131,0.263,4.300380228136882
3.891,3.791,1.0263782643102084
3.831,3.57,1.073109243697479
3.768,3.223,1.1690971144896058
3.892,3.739,1.0409200320941427
3.71,3.573,1.0383431290232297
3.798,3.219,1.179869524697111
3.763,3.27,1.1507645259938837
3.967,3.448,1.150522041763341
2.925,2.269,1.2891141472014103
4.122,3.384,1.2180851063829787
3.451,3.129,1.1029082774049217
3.711,3.257,1.1393920785999385
3.125,2.717,1.1501656238498343
3.516,2.838,1.2389006342494715
4.216,3.471,1.2146355517142033
3.707,2.851,1.3002455278849525
1.17,0.563,2.0781527531083483
3.699,3.499,1.0571591883395255
3.903,3.005,1.2988352745424294
3.321,2.643,1.2565266742338255
3.438,2.664,1.2905405405405406
3.495,2.705,1.2920517560073936
3.441,2.815,1.222380106571936
3.22,2.377,1.3546487168700043
2.845,2.254,1.262200532386868
2.891,2.285,1.2652078774617068
3.129,2.412,1.2972636815920398
2.977,2.375,1.2534736842105263
2.944,2.438,1.2075471698113207
3.248,2.547,1.2752257557911268
2.952,2.422,1.2188274153592071
2.841,2.228,1.2751346499102334
3.755,3.262,1.15113427345187
3.036,2.414,1.2576636288318144
2.865,2.338,1.2254063301967495
2.99,2.376,1.2584175084175087
3.813,3.131,1.217821782178218
2.771,2.123,1.3052284503061704
3.395,2.752,1.2336482558139537
3.341,2.742,1.2184536834427426
2.816,2.59,1.0872586872586874
1.099,0.439,2.503416856492027
2.382,1.925,1.2374025974025975
3.116,2.496,1.248397435897436
1.926,0.865,2.2265895953757227
3.148,2.459,1.280195201301342
3.202,2.658,1.2046651617757713
3.061,2.423,1.263309946347503
3.088,2.72,1.1352941176470588
2.819,2.185,1.2901601830663616
3.001,2.415,1.2426501035196686
3.811,2.722,1.4000734753857458
2.484,1.712,1.4509345794392523
2.227,1.521,1.4641683103221566
1.896,1.419,1.33615221987315
1.593,1.121,1.4210526315789473
2.314,1.453,1.5925671025464556
1.593,1.079,1.4763670064874885
2.336,1.525,1.5318032786885245
1.669,1.163,1.4350816852966466
2.334,1.536,1.51953125
1.932,1.272,1.5188679245283019
2.509,1.604,1.5642144638403987
1.684,0.729,2.310013717421125
3.097,2.789,1.1104338472570814
3.863,3.438,1.1236183827806865
3.916,3.371,1.1616730940373776
1.741,1.553,1.1210560206052802
2.223,1.672,1.3295454545454546
2.355,1.748,1.347254004576659
3.098,2.733,1.1335528723015
3.089,2.721,1.135244395442852
3.244,2.669,1.215436493068565
2.986,2.449,1.2192731727235608
2.818,2.242,1.2569134701159679
2.982,2.419,1.2327408019842911
3.109,2.52,1.2337301587301588
3.662,3.074,1.1912817176317503
3.879,3.467,1.1188347274300547
2.107,1.758,1.1985210466439136
3.353,2.728,1.2291055718475072
2.851,2.272,1.2548415492957747
2.936,2.44,1.20327868852459
2.942,2.362,1.245554614733277
2.8,2.587,1.0823347506764591
2.847,2.658,1.0711060948081264
3.069,2.694,1.1391982182628062
2.991,2.424,1.233910891089109
2.375,1.848,1.2851731601731602
3.929,3.515,1.1177809388335702
1.408,1.321,1.0658591975775926
3.375,2.477,1.3625353249899073
3.396,2.343,1.4494238156209986
3.633,3.101,1.1715575620767495
5.175,5.18,0.9990347490347491
2.402,1.663,1.444377630787733
9.704,9.682,1.0022722577979757
4.322,4.19,1.0315035799522672
1.808,1.808,1.0
1.502,1.502,1.0
3.491,2.377,1.4686579722339084
3.313,2.275,1.4562637362637363
3.29,2.259,1.4563966356795044
5.164,5.158,1.0011632415664986
3.28,2.251,1.4571301643713905
3.088,2.814,1.0973702914001422
4.762,4.161,1.1444364335496275
2.904,2.1,1.3828571428571428
3.722,3.113,1.195631223899775
4.28,4.27,1.0023419203747075
4.165,4.153,1.0028894774861548
3.041,1.958,1.5531154239019407
2.174,2.082,1.0441882804995197
3.921,3.542,1.1070016939582157
2.96,2.661,1.1123637730176625
2.454,1.808,1.3573008849557522
2.375,1.848,1.2851731601731602
2.786,1.741,1.6002297530155083
3.966,3.069,1.2922776148582602
3.185,2.436,1.3074712643678161
3.655,2.79,1.3100358422939067
3.712,2.717,1.3662127346337873
3.25,2.157,1.5067222994900324
2.116,1.595,1.3266457680250785
3.231,2.439,1.3247232472324721
3.896,3.297,1.1816803154382771
4.053,2.999,1.351450483494498
3.372,2.943,1.145769622833843
1.901,1.417,1.3415666901905434
2.13,1.872,1.1378205128205128
4.869,3.504,1.389554794520548
2.973,2.509,1.1849342367477083
2.977,2.503,1.1893727526967637
3.492,2.974,1.1741761936785473
3.278,2.888,1.1350415512465375
3.503,2.503,1.3995205753096285
3.66,3.18,1.150943396226415
4.164,3.379,1.2323172536253328
3.332,2.394,1.3918128654970758
4.22,3.518,1.1995451961341672
2.79,2.293,1.2167466201482773
4.779,4.519,1.0575348528435493
4.584,4.272,1.0730337078651684
3.397,2.627,1.2931100114198706
4.977,4.881,1.0196681007990167
4.954,4.915,1.00793489318413
3.282,2.301,1.4263363754889178
2.733,2.733,1.0
3.072,2.749,1.1174972717351763
3.761,3.303,1.1386618225855283
3.484,2.5,1.3936
3.059,2.36,1.2961864406779662
4.525,3.769,1.2005837092066862
3.236,2.203,1.4689060372219702
3.262,2.22,1.4693693693693692
3.722,3.202,1.1623985009369144
2.763,1.855,1.4894878706199461
3.442,2.486,1.3845534995977473
4.198,3.283,1.2787084983247032
2.819,2.021,1.3948540326571004
2.724,1.908,1.427672955974843
3.353,2.7,1.2418518518518518
4.393,3.624,1.2121964679911699
3.478,2.961,1.1746031746031746
3.822,3.156,1.2110266159695817
4.188,3.39,1.2353982300884954
3.402,2.32,1.4663793103448277
4.178,3.387,1.2335400059049306
2.683,1.613,1.6633601983880966
3.215,2.241,1.43462739848282
3.548,2.806,1.264433357091946
3.663,3.056,1.1986256544502616
1.743,1.743,1.0
2.745,2.745,1.0
2.823,2.259,1.249667994687915
3.446,2.325,1.4821505376344086
3.713,2.716,1.3670839469808542
3.355,2.943,1.1399932042133876
3.667,3.082,1.189811810512654
