SMILES,TDDFT_S1,TDDFT_T1,TDDFT_S1_T1
Cn1c2ccccc2c2ccc(C=Cc3ccnc4c3ccc3cccnc34)cc21,3.2836,2.1956,1.4955365276006556
Cc1cccc2c1[nH]c1ccc(C=Cc3ncns3)cc12,3.3919,2.1554,1.573675419875661
C(=Cc1cccc2c1cnc1ccccc12)c1ccc2c(c1)-c1cnccc1[SiH2:2]2,3.4687,2.232,1.5540770609318995
C(=Cc1c[nH]c2nc3occc3nc12)c1ccc2c(c1)-c1ncccc1[SiH2:2]2,3.079,2.0395,1.5096837460161807
C(=Cc1ccc2c(c1)-c1ncccc1[SiH2:2]2)c1ccc2c(c1)Cc1ccccc1-2,3.3496,2.0876,1.604521939068787
C(=Cc1cncc2ccccc12)c1ccc2c(c1)-c1cccnc1[SiH2:2]2,3.4879,2.1888,1.5935215643274852
N#Cc1cc(C#N)c(C=Cc2ccc3c(c2)-c2cccnc2[SiH2:2]3)c(C#N)c1,2.9447,1.9675,1.4966709021601017
C(=Cc1cncc2c1-c1ccncc1[SiH2:2]2)c1ccc2c(c1)-c1cccnc1[SiH2:2]2,3.4788,2.3918,1.4544694372439169
Cn1cnnc1C=Cc1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.6744,2.2019,1.6687406330896042
C(=Cc1c2[nH]cnc2nc2nc[nH]c12)c1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.4031,2.214,1.5370822041553749
C(=Cc1cncc2c1-c1ccncc1[SiH2:2]2)c1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.5441,2.4126,1.468996103788444
C(=CN1c2ccccc2Oc2ccccc21)c1ccc(-c2ccccn2)cc1,2.8256,2.2363,1.2635156284934939
C(=Cc1cnc2sc3ncccc3c2c1)c1ccc2c(c1)sc1ccccc12,3.3746,2.1653,1.5584907403131207
C(=Cc1cncc2nccnc12)c1cnc2c(c1)-c1cccnc1[SiH2:2]2,2.9937,1.9372,1.5453747677059673
CN1c2ccccc2Oc2cc(C=Cc3cnc4c(c3)[SiH2:2]c3cccnc3-4)ccc21,2.7205,1.9206,1.4164844319483494
C(=Cc1ccnc2c1[CH2:2]c1cccnc1[SiH2:2]2)c1nncs1,3.5425,2.33,1.5203862660944205
C(=Cc1ccnc2c1[CH2:2]c1cccnc1[SiH2:2]2)c1ccc2c(c1)-c1cnccc1[SiH2:2]2,3.7221,2.3766,1.5661449129007827
C(=Cn1c2ccccc2c2c3ccccc3[nH]c21)c1ccnnc1,2.9678,2.4032,1.2349367509986684
CC1(C)c2ccccc2N(C=Cc2cncc3c2[nH]c2ccncc23)c2ccccc21,3.1239,2.5656,1.2176099158091676
CN1c2ccccc2N(C)c2cc(C=Cc3cccc4nn[nH]c34)ccc21,2.6162,1.9079,1.3712458724251797
C(=Cc1ccnc2c1ccc1cccnc12)c1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,3.4833,2.2773,1.529574496113819
CN1c2ccccc2Sc2cc(C=CC3=CC(=O)C=CC3=O)ccc21,1.7201,1.1651,1.4763539610333876
C(=Cc1ccnc2c1[SiH2:2]c1cccnc1[SiH2]2)c1nc2nc3nc[nH]c3nc2[nH]1,3.3569,2.1018,1.597154819678371
C(=Cc1ccnc2c1[SiH2:2]c1cccnc1[SiH2]2)c1cnc2oc3ncccc3c2c1,3.9057,2.5714,1.5189002100023332
Cn1c2ccccc2c2cc3cc(C=Cc4cccc5nccnc45)ccc3cc21,2.6164,1.7886,1.462820082746282
O=S1(=O)c2ccccc2-c2ccc(C=Cc3nc4nc5ncoc5cc4o3)cc21,3.2012,1.9926,1.606544213590284
C(=Cc1ccnc2ccncc12)c1ccc2c3ccccc3c3nccnc3c2c1,3.2717,2.1158,1.546318177521505
CCOCc1ccnc2cnncc12,3.217,2.8713,1.1203984258001602
Cn1cnc2c(COCc3cocn3)cccc21,4.9877,3.417,1.4596722270997953
c1cc2c(cn1)[nH]c1cc(COCc3cocn3)ccc12,4.0261,3.2338,1.2450058754406579
c1cc(COCn2cnnc2)c2[nH]nnc2c1,4.7916,3.2086,1.4933615907249267
c1ccc2c(COCn3cnnc3)cccc2c1,4.3577,2.711,1.6074142382884546
c1cnc2oc3ncc(COCn4cnnc4)cc3c2c1,4.5126,3.1288,1.4422781897212988
c1cc(COCc2ccnnc2)c2ccsc2c1,3.7529,2.8858,1.300471273130501
c1csc(COCc2cnc3ncccc3c2)c1,3.8455,3.0441,1.2632633619132092
O=c1[nH]ccn1COCc1ccc(-c2cccnc2)cc1,4.1105,3.283,1.2520560462991166
O=c1[nH]ccn1COCc1ccc(-c2ccccn2)nc1,3.7536,3.0947,1.2129123986169903
O=c1[nH]ccn1COCc1ccc2c(c1)[nH]c1ncccc12,4.0646,3.0985,1.31179603033726
C1=C(COCc2ccnc3ccncc23)Cc2ccccc21,3.7958,2.8772,1.3192687334908937
Cn1cnc2c(COCn3cnc4ccccc43)cccc21,4.9947,3.4193,1.460737577866815
c1ccc2c(COCc3nc4ccccc4o3)cccc2c1,4.37,2.7045,1.6158254760584212
c1cnc2cc(COCc3nc4ccccc4o3)cnc2c1,3.7371,3.0338,1.2318214780143715
c1ccc2oc(COCc3ccc4c(c3)sc3ccccc34)nc2c1,4.1646,3.1236,1.3332693046484825
CN(C)c1ccc(COC[SH](=O)=O)cc1,4.5762,3.4866,1.3125107554637756
CN(C)c1ccc(COCc2ccc3c(c2)[nH]c2ccncc23)cc1,4.0879,3.2126,1.2724584448733114
CC1C=C(COCc2cnco2)c2ccccc21,4.8537,2.9864,1.6252678810608088
c1cc(COCc2nncs2)c2cnncc2n1,3.1805,2.8395,1.1200915654164465
Cn1ccc2c(COCc3ccnnc3)cccc21,3.6242,2.7735,1.3067243555074817
Cn1ccc2c(COCc3cncc4c3[nH]c3ccncc34)cccc21,4.2988,3.1727,1.3549342831027202
Cn1ccc2c(COCc3cnc4c(c3)-c3cccnc3[SiH2:2]4)cccc21,3.7116,2.9803,1.2453779820823405
c1ccc2sc(COCc3c4nc[nH]c4cc4[nH]cnc34)nc2c1,4.4913,2.9766,1.5088691796008868
O=c1cc[nH]c2c(COCc3ccc4c(c3)[nH]c3ccncc34)cccc12,3.6931,2.9819,1.2385056507595829
c1ccc(-c2ccc(COCc3ncncn3)cn2)nc1,4.285,3.0954,1.3843122052077275
c1ccc(-c2ccc(COCc3cccc4nccnc34)cn2)nc1,3.5591,2.7174,1.3097446088172517
c1ccc(-c2ccc(COCc3ccnc4c3ccc3cccnc34)cn2)nc1,3.9795,2.7975,1.422520107238606
c1cc(-c2ccc(COCn3ccc4cc5ccoc5cc43)cc2)ccn1,3.7415,2.8729,1.302342580667618
c1cnc2oc3ncc(COCc4c5ccoc5cc5ccoc45)cc3c2c1,3.5363,2.7709,1.2762279403803818
c1cnc(COCn2cnc3cc4nc[nH]c4cc32)cn1,3.3723,3.0825,1.094014598540146
N#Cc1ccc(COCn2cnc3cc4nc[nH]c4cc32)c(C#N)c1C#N,2.6494,2.6492,1.0000754944889023
c1cnc(-c2ccc(COCn3cnc4nc5nc[nH]c5cc43)cc2)nc1,3.935,3.083,1.276354200454103
c1nc2nc3nc(COCn4cnc5nc6nc[nH]c6nc54)[nH]c3nc2[nH]1,3.8058,2.936,1.2962534059945505
FC(F)(F)COCC1c2ccccc2-c2ccccc21,4.6732,3.0775,1.518505280259951
c1ccc2c(c1)-c1ccccc1C2COCc1c2ncsc2cc2ncsc12,3.9458,2.8844,1.3679794758008599
c1ccc2c(c1)c1ccccc1n2COCc1cnccn1,3.8051,3.1805,1.196384216318189
O=C1C=CC(=O)C(COCn2c3ccccc3c3ccccc32)=C1,1.7669,1.7647,1.001246670822236
c1cnc2c(c1)[SiH2:2]c1cc(COCn3c4ccccc4c4ccccc43)cnc1-2,3.4562,3.0111,1.1478197336521536
c1ccc2c(c1)Cc1cc(COCc3ccc4c(c3)oc3ncccc34)ccc1-2,4.1507,3.0536,1.3592808488341628
c1cc(-c2ccc(COCn3c4ccncc4c4cnccc43)cc2)ccn1,4.4901,3.2806,1.368682558068646
CC1c2ccccc2-c2ccc(COCn3c4ccncc4c4cnccc43)cc21,4.4966,3.0325,1.48280296784831
c1ccc(N(COCc2cncc3nccnc23)c2ccccc2)cc1,2.6249,2.6202,1.0017937562018164
CN(C)c1ccc2cc(COCc3cncc4c3[SiH2:2]c3ccncc3-4)ccc2c1,3.3477,2.6181,1.2786753752721438
CN(C)c1cccc2c(COCc3ccnc4c3ccc3cccnc34)cccc12,3.5634,2.5995,1.3708020773225622
N#Cc1ccc(COCc2cc3c4c(c2)CCCN4CCC3)c(C#N)c1,2.6859,2.6852,1.0002606882168927
c1cnc2c(c1)ccc1c(COCc3cccc4ocnc34)ccnc12,3.971,2.7962,1.4201416207710467
O=C(c1ccc(COCc2ccnc3c2ccc2cccnc23)cc1)C(F)(F)F,3.7718,2.7974,1.3483234431972544
CC1c2ccccc2-c2ccc(COCc3cccc(C(F)(F)F)c3)cc21,4.5815,3.0379,1.5081141578063795
Cn1c2ccccc2c2ccc(COCc3cnc4c(c3)-c3cccnc3[SiH2:2]4)cc21,3.6617,2.98,1.228758389261745
O=C1C=CC(=O)C(COCc2ccc3c(c2)-c2cnccc2[SiH2:2]3)=C1,2.4671,1.961,1.2580826109127994
c1cnc2c(c1)[SiH2:2]c1ccc(COCc3ccnc4ccncc34)cc1-2,4.0089,2.8621,1.4006848118514377
c1cc2c(cn1)[SiH2:2]c1ccc(COCc3ccc4c(c3)[nH]c3ccncc34)cc1-2,4.0071,3.0266,1.323960880195599
c1ccc2c(c1)Oc1ccccc1N2COCc1cnccn1,3.2314,3.1375,1.0299282868525896
c1ccc2c(c1)Oc1ccccc1N2COCc1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.2972,2.9588,1.114370690820603
c1cnc2c(c1)-c1cc(COCc3ccc4c(c3)[nH]c3cnccc34)cnc1[SiH2:2]2,3.9667,2.9834,1.3295904002145202
O=[SH](=O)c1cccc(COCc2ccc3c(c2)Oc2ccccc2O3)c1,3.8403,3.1167,1.2321686399075946
N#Cc1cc(C#N)c(COCc2ccc3c(c2)Oc2ccccc2O3)c(C#N)c1,2.4212,2.3985,1.0094642484886387
c1cnc2sc3cc(COCc4nc5nc6nc[nH]c6nc5[nH]4)ccc3c2c1,3.8258,2.9318,1.304932123610069
c1cnc2oc3ncc(COCc4ccc5c(c4)sc4ncccc45)cc3c2c1,4.0885,3.1142,1.3128572346027871
c1cnc2sc3cc(COCc4ccc5c(c4)-c4ccncc4[SiH2:2]5)ccc3c2c1,4.0902,3.0185,1.355043895974822
c1cnc2sc3ncc(COCc4cnc5nccnc5n4)cc3c2c1,2.7658,2.3516,1.1761353971763906
N#Cc1cc(C#N)c(COCc2cnc3sc4ncccc4c3c2)c(C#N)c1,3.3899,3.0439,1.113669962876573
c1cnc2sc3ncc(COCc4c5nc[nH]c5cc5[nH]cnc45)cc3c2c1,4.0669,2.9809,1.3643195008218996
O=Cc1ccc(C=O)c(COCP(c2ccccc2)c2ccccc2)c1,2.9634,2.8637,1.0348150993469987
CS(=O)(=O)c1ccc(COCc2c3ncsc3cc3ncsc23)cc1,4.0606,2.8558,1.4218782827929126
c1ccc2c(c1)sc1cc(COCc3c4ncsc4cc4ncsc34)ccc12,4.0492,2.8647,1.4134813418508045
c1ccc2cc3c(COCc4c5scnc5cc5ncsc45)cccc3cc2c1,3.2448,1.8162,1.7865873802444665
O=[SH](=O)COCc1ccc(-n2cnc3ccccc32)cc1,4.4471,3.447,1.2901363504496663
O=Cc1ccc(C=O)c(COCc2ccc(-n3cnc4ccccc43)cc2)c1,3.0077,2.7746,1.0840121098536726
c1ccc2c(c1)ncn2-c1ccc(COCc2ccc3c(c2)[nH]c2ccncc23)cc1,4.2961,3.2043,1.3407296445401493
c1ccc2c(c1)CCc1ccccc1N2COCc1cccc2sccc12,4.4215,3.0829,1.4342015634629732
c1ccc2c(c1)CCc1ccccc1N2COCc1cncc2c1[nH]c1ccncc12,4.3426,3.2865,1.3213448957857903
Cc1cccc2c3cccc(C)c3n(COC[SH](=O)=O)c12,4.213,3.1539,1.3358064618408954
C[SiH]1c2ccccc2-c2ccc(COCc3ncon3)cc21,4.2212,2.9203,1.4454679313769132
O=[SH](=O)c1cccc(COCc2ccc3c(c2)[CH2:2]c2ncccc2[SiH2:2]3)c1,4.6557,3.5984,1.293825033348155
N#CCOCN1c2ccccc2Sc2ccccc21,3.8759,3.165,1.224612954186414
c1ccc2c(c1)Sc1ccccc1N2COCc1cnoc1,3.789,3.1027,1.2211944435491668
N#Cc1cc(C#N)c(COCN2c3ccccc3Sc3ccccc32)c(C#N)c1,2.436,2.4205,1.0064036356124766
FC(F)(F)COCn1c2ccccc2c2c3ccccc3[nH]c21,4.3627,3.289,1.3264518090605046
Cn1c2ccccc2c(=O)c2ccc(COCc3nnc[nH]3)cc21,3.5281,2.7398,1.2877217315132492
CN1c2ccccc2N(C)c2cc(COCC3=CC(=O)C=CC3=O)ccc21,0.7987,0.7984,1.000375751503006
c1cc(COCc2c3ncoc3cc3ncoc23)c2c(c1)[SiH2]c1ncccc1[SiH2:2]2,4.4574,3.1311,1.4235891539714476
c1cnc2c(c1)-c1cc(COCc3ccc4c(c3)[SiH2]c3cnccc3[SiH2:2]4)cnc1[SiH2:2]2,4.0107,2.9763,1.34754561032154
Cn1c2ccccc2c2cc3cc(COCc4cccc5ocnc45)ccc3cc21,3.3474,2.3236,1.4406093992081253
Cn1c2ccccc2c2cc3cc(COCc4ccc(C#N)cc4C#N)ccc3cc21,2.7303,2.2781,1.1984987489574648
c1ccc2c(c1)c1ccccc1n2-c1ccc(COCc2cnccn2)cc1,3.7359,3.1791,1.1751439086533924
CC1c2ccccc2-c2ccc(COCc3ccc(-n4c5ccccc5c5ccccc54)cc3)cc21,4.0224,3.0402,1.3230708506019342
c1ccc2c(c1)c1ccc(COCc3cncnc3)cc1c1nc[nH]c21,3.8465,2.8664,1.341927156014513
c1ccc2c(c1)c1ccc(COCc3ccc4c(c3)-c3cnccc3[SiH2:2]4)cc1c1nc[nH]c21,3.85,2.8794,1.3370841147461276
c1ccc2c(c1)c1ccc(COCc3ccnnc3)cc1c1nccnc21,3.6008,2.7505,1.3091437920378113
c1ccc2ncc(COCc3ccc4c5ccccc5c5nccnc5c4c3)cc2c1,3.7204,2.8456,1.3074219848186674
c1ccc2c(c1)c1ccc(COCc3c4ncoc4cc4ncoc34)cc1c1nccnc21,3.7051,2.8582,1.2963053670142046
c1ccc2c(c1)c1ccc(COCc3ccc4c(c3)-c3ccncc3[SiH2:2]4)cc1c1nccnc21,3.7159,2.8608,1.2989024049217004
c1cnc2cc(CSCc3cocn3)cnc2c1,3.6597,3.0261,1.2093784078516903
c1csc(CSCc2cnccn2)c1,3.9836,3.2822,1.2136981293035158
c1csc(CSCc2cccc3ccccc23)c1,4.0884,2.6576,1.538380493678507
c1cnc(-c2ccc(CSCc3cccs3)cc2)nc1,3.8879,3.0143,1.2898185316657267
c1ccc(NCSCc2cncc3nccnc23)cc1,2.5074,2.4846,1.0091765274088385
C1=C(CSCc2cnc3c(c2)-c2cccnc2[SiH2:2]3)Cc2ccccc21,3.9424,2.8505,1.3830556042799511
N#Cc1ccc(CSCc2coc3ccccc23)c(C#N)c1C#N,2.8001,2.7774,1.0081731115431698
c1ccc2c(c1)ncn2CSCc1ccc(-c2ccncc2)cc1,4.1016,3.2597,1.2582753014081052
c1ccc2c(c1)ncn2CSCc1nc2nc3ocnc3nc2o1,3.0897,2.8286,1.0923071484126423
N#Cc1cc(C#N)c(CSCc2nc3ccccc3o2)c(C#N)c1,3.2391,3.0192,1.0728338632750398
c1ccc2oc(CSCc3ccc4c(c3)[nH]c3ncccc34)nc2c1,4.007,3.0769,1.3022847671357534
c1ccc2oc(CSCc3cccc4c3cnc3ccccc34)nc2c1,3.9606,2.7695,1.4300776313413974
c1ccc2oc(CSCc3cncc4c3[SiH2:2]c3ccncc3-4)nc2c1,4.0351,2.994,1.3477287909151636
O=[SH](=O)c1cccc(CSCn2nnc3ccccc32)c1,4.6537,3.1993,1.4545994436282936
CC(=O)c1ccc(CSCc2ccc3cnccc3c2)cc1,3.6942,2.7507,1.3430035990838696
CC(=O)c1ccc(CSCC2=CC(C)c3ccccc32)cc1,3.7057,2.9182,1.269858131725036
Cn1ccc2c(CSCc3nnc[nH]3)cccc21,4.3756,3.0699,1.4253233004332388
Fc1cc(CSCc2ccc3c(c2)Cc2ccccc2-3)cc(F)c1F,4.4124,3.016,1.4629973474801061
c1cc2c(cn1)[SiH2:2]c1cncc(CSCn3c4ccncc4c4cnccc43)c1-2,3.9279,3.1431,1.249689796697528
CN(C)c1ccc2cc(CSCc3cccc4c3C(=O)C=CC4=O)ccc2c1,1.4509,1.4436,1.0050568024383486
c1cnc2c(c1)[SiH2:2]c1cc(CSCc3cnccn3)cnc1-2,3.9093,2.9637,1.3190606336673754
N#Cc1ccc(CSCc2cnc3sc4ncccc4c3c2)c(C#N)c1,3.3508,3.0497,1.0987310227235465
N#Cc1ccc(CSCc2ccc3c(c2)[CH2:2]c2ncccc2[SiH2:2]3)c(C#N)c1C#N,3.2694,2.9521,1.1074828088479387
c1ccc2c(c1)Sc1ccccc1N2CSCc1cnc2cccnc2c1,2.8254,2.8129,1.0044438124355648
c1ccc2c(c1)[nH]c1c2c2ccccc2n1CSCc1cncnc1,3.4269,3.261,1.0508739650413983
c1ccc2c(c1)[nH]c1c2c2ccccc2n1CSCc1ccnnc1,3.1124,2.7231,1.142962065293232
CC1(C)c2ccccc2N(CSCc2cncnc2)c2ccccc21,3.7123,3.4866,1.0647335513107326
CC1(C)c2ccccc2N(CSCc2cccc3c2C(=O)C=CC3=O)c2ccccc21,1.4057,1.3864,1.0139209463358336
c1cc(CSCc2ccnnc2)c2c(c1)[SiH2]c1ncccc1[SiH2:2]2,3.5612,2.738,1.3006574141709277
Fc1ccc(CSCc2cccc3c2[SiH2:2]c2cccnc2[SiH2]3)c(F)c1F,4.4618,3.5267,1.2651487226018658
Cc1ccc([SH](=O)=O)cc1,5.2908,3.6833,1.4364292889528412
C1=C(c2ccc(-c3cncc4c3-c3ccncc3[SiH2:2]4)cc2)Cc2ccccc21,3.1886,2.2636,1.408641102668316
CN(C)c1ccc(-c2ccc(-c3ccc4c(c3)oc3ccccc34)cc2)cc1,3.4465,2.7098,1.2718650822938962
O=[SH](=O)c1cccc(-c2ccc(-c3ccc4cnccc4c3)cc2)c1,3.9509,2.6207,1.5075743122066625
O=C1NC(=O)c2c1cccc2-c1ccc(-c2ccnc3cnncc23)cc1,3.1925,2.8288,1.128570418552036
Fc1cc(-c2ccc(-c3ccc4c(c3)[nH]c3ncccc34)cc2)cc(F)c1F,3.8356,2.8032,1.368293378995434
O=c1cc[nH]c2cc(-c3ccc(-c4cccc5c(=O)cc[nH]c45)cc3)ccc12,3.573,2.9151,1.225686940413708
O=C(c1ccc(-c2ccc(-n3ccc4cc5ccoc5cc43)cc2)cc1)C(F)(F)F,2.6448,2.4154,1.0949739173635837
c1ccc2c(c1)oc1cc(-c3ccc(-c4ccc5c(c4)-c4ccncc4[SiH2:2]5)cc3)ccc12,3.7342,2.77,1.348086642599278
c1ccc2c(c1)ncc1c(-c3ccc(-n4c5ccccc5c5cnccc54)cc3)cccc12,3.6516,2.7367,1.3343077429020354
Cn1c2ccccc2c2ccc(-c3ccc(-c4ccnc5c4ccc4cccnc45)cc3)cc21,3.5899,2.7426,1.3089404214978488
O=Cc1ccc(C=O)c(-c2ccc(-c3ccc4c(c3)sc3ncccc34)cc2)c1,3.0573,2.6808,1.14044315129812
c1cnc2sc3cc(-c4ccc(-c5coc6nc7occc7nc56)cc4)ccc3c2c1,3.372,2.5167,1.3398498033138633
c1ccc2c(c1)CCc1ccccc1N2c1ccc(-c2ccc(-c3cnccn3)cc2)cc1,3.2466,2.5947,1.2512429182564457
Cc1cccc2c3cccc(C)c3n(-c3ccc(-c4ccc5c(c4)[nH]c4ncccc45)cc3)c12,3.2526,2.8899,1.1255060728744941
C[SiH]1c2ccccc2-c2ccc(-c3ccc(-c4cncc5c4-c4ccncc4[SiH2:2]5)cc3)cc21,3.4564,2.7268,1.2675663781722166
c1cnc2c(c1)[SiH2:2]c1ccc(-c3ccc(-c4ccc5c(c4)[nH]c4cnccc45)cc3)cc1[CH2:2]2,3.7727,2.8433,1.3268737030914781
c1cnc(-c2ccc(-c3ccc(-c4ccnc5c4[CH2:2]c4cccnc4[SiH2:2]5)cc3)cc2)nc1,3.9567,2.8008,1.4127035132819195
O=Cc1ccc(C=O)c(-c2ccc(-n3c4ccccc4c4c5c(ccc43)[nH]c3ccccc35)cc2)c1,2.0834,2.0544,1.0141160436137073
CC1CCC(c2ccc(C#N)c(C#N)c2)CC1,4.6948,3.1533,1.488852947705578
CN(C)c1ccc(C2CCC(C#N)CC2)cc1,4.552,3.5227,1.2921906492179294
CC(=O)c1ccc(C2CCC(c3c4ccoc4cc4ccoc34)CC2)cc1,3.757,2.7957,1.3438494831348142
c1cnc2cc(C3CCC(c4cc5nc6ccoc6nc5o4)CC3)cnc2c1,3.7118,2.8767,1.29029791080057
c1ccc2c(c1)-c1ccccc1C2C1CCC(c2cnc3sc4ncccc4c3c2)CC1,4.0434,3.0652,1.3191308886858932
c1cncc(-c2ccc(C3CCC(c4ccc5c(c4)oc4ccccc45)CC3)cc2)c1,4.5273,3.1789,1.4241718833558779
c1cc2c(cn1)[SiH2:2]c1ccc(C3CCC(c4cnc5nccnc5n4)CC3)cc1-2,2.7555,2.3467,1.1742020709933099
c1cnc2ncc(C3CCC(c4cncc5c4[SiH2:2]c4ccncc4-5)CC3)cc2c1,3.7551,2.9749,1.2622609163333223
c1cnc2oc3ncc(C4CCC(c5ccc6c(c5)sc5ncccc56)CC4)cc3c2c1,4.1057,3.1054,1.3221163135183873
CN1c2ccccc2Oc2cc(C3CCC(c4cnc5c(c4)[SiH2:2]c4cccnc4-5)CC3)ccc21,3.1335,2.9755,1.0531003192740718
CN1c2ccccc2N(C)c2cc(C3CCC(c4ccc(-c5ccncc5)cc4)CC3)ccc21,3.0337,2.893,1.0486346353266507
N#Cc1ccc(C2CCC(c3cccc4c3[SiH2:2]c3cccnc3[SiH2]4)CC2)cc1C#N,4.3,3.1217,1.3774545920492038
Cn1c2ccccc2c2cc3cc(C4CCC(c5ccnnc5)CC4)ccc3cc21,3.3365,2.3189,1.4388287550131527
CC(c1ccccc1)c1cnc2sc3ncccc3c2c1,4.0354,3.1524,1.2801040477096814
c1ccc(C(c2cccs2)c2cccc3cc4ccccc4cc23)cc1,3.2468,1.8162,1.7876885805528024
N#Cc1cc(C#N)c(C(c2ccccc2)c2coc3ccccc23)c(C#N)c1,3.0748,2.9063,1.0579774971613394
CN(C)c1ccc(C(c2ccccc2)c2cccc([SH](=O)=O)c2)cc1,3.5228,3.4124,1.0323525964130817
c1ccc(C(c2cncc3c2[SiH2:2]c2ccncc2-3)c2ccnc3cnncc23)cc1,3.242,2.8906,1.1215664567909776
FC(F)(F)C(c1ccccc1)c1c2ccoc2cc2ccoc12,4.4046,2.7847,1.581714367795454
c1ccc(C(c2cccc3sccc23)c2c3ccoc3cc3ccoc23)cc1,4.2163,2.7613,1.5269257233911566
CS(=O)(=O)c1ccc(C(c2ccccc2)c2ccc3c(c2)oc2ccccc23)cc1,4.4424,3.1442,1.4128872209147
c1ccc(C(c2ccc3c(c2)[nH]c2ncccc23)c2cccc3c2cnc2ccccc23)cc1,3.9077,2.7794,1.4059509246599986
O=C1C=CC(=O)c2c1cccc2C(c1ccccc1)n1c2ccccc2c2ccncc21,1.7051,1.6829,1.013191514647335
c1ccc(C(c2nccc3[nH]ccc23)n2c3ccccc3c3cnccc32)cc1,4.0908,3.183,1.2852026390197926
CS(=O)(=O)c1ccc(C(c2ccccc2)c2cc3c4c(c2)CCCN4CCC3)cc1,3.4745,3.2788,1.0596864706599975
CC(=O)c1ccc(C(c2ccccc2)c2ccc3c4ccccc4n(C)c3c2)cc1,3.6386,3.1143,1.1683524387502808
Cc1cccc2c1[nH]c1ccc(C(c3ccccc3)c3ccc4c(c3)-c3ccncc3[SiH2:2]4)cc12,3.6421,3.029,1.2024100363156158
O=C1NC(=O)c2c1cccc2C(c1ccccc1)N1c2ccccc2Oc2ccccc21,1.9509,1.9325,1.0095213454075032
c1ccc(C(c2ccc3c(c2)sc2ccccc23)c2ccc3c(c2)sc2ncccc23)cc1,4.0506,3.0802,1.3150444776313226
C[SiH]1c2ccccc2-c2ccc(C(c3ccccc3)c3cccc4c3cnc3ccccc34)cc21,3.9149,2.7809,1.4077816534215541
O=c1cc[nH]c2cc(C(c3ccccc3)c3ccc4c(c3)[CH2:2]c3cccnc3[SiH2:2]4)ccc12,3.6867,3.0044,1.227100252962322
c1ccc(C(c2cncnc2)c2ccc3c(c2)[CH2:2]c2ncccc2[SiH2:2]3)cc1,4.2701,3.5937,1.188218270862899
O=C1C=CC(=O)c2c1cccc2C(c1ccccc1)c1ccnc2c1[CH2:2]c1cccnc1[SiH2:2]2,2.6581,2.2092,1.2031957269599856
CN1c2ccccc2Sc2cc(C(c3ccccc3)c3cnc4c(c3)-c3cccnc3[SiH2:2]4)ccc21,3.328,2.9444,1.1302812117918761
Cc1c(-c2cnc3oc4ncccc4c3c2)ccc(-n2ccc3ccccc32)c1C,3.3815,3.1028,1.0898220961712002
Cc1c(-c2ccnc3ncccc23)ccc(-c2cncc3nccnc23)c1C,3.3104,2.6573,1.24577578745343
Cc1c(-c2cccc3ccccc23)ccc(-c2c3ccoc3cc3ccoc23)c1C,4.0682,2.6892,1.5127919083742376
Cc1c(-c2cc3nc4ccoc4nc3o2)ccc(-c2cccc3c2cnc2ccccc23)c1C,3.7134,2.6116,1.4218869658446929
Cc1c(-c2nccc3[nH]ccc23)ccc(C2c3ccccc3-c3ccccc32)c1C,4.3447,3.066,1.417058056099152
Cc1c(-c2cnc3oc4ncccc4c3c2)ccc(-c2ccnc3ccncc23)c1C,3.9361,2.8321,1.389816743759048
Cc1c(-c2ccc3cc(N(C)C)ccc3c2)ccc(-c2cnc3ccccc3c2)c1C,3.3068,2.5462,1.2987196606708036
Cc1c(-c2ccc3c(c2)C(C)c2ccccc2-3)ccc(-c2cnc3ccccc3c2)c1C,3.8123,2.7684,1.3770770119924864
Cc1c(-c2ccc(-c3ccccn3)cc2)ccc(-c2ccc3c(c2)C(C)c2ccccc2-3)c1C,3.9379,2.9318,1.3431680196466336
Cc1c(-c2ccc3[nH]c4c(C)cccc4c3c2)ccc(-c2coc3nc4occc4nc23)c1C,3.2595,2.8284,1.1524183283835385
Cc1c(-c2ccc(-c3cnccn3)cc2)ccc(-c2ccc3c(c2)-c2cnccc2[SiH2:2]3)c1C,3.8963,2.9033,1.342024592704853
Cc1c(-c2ccc3c(c2)-c2ccncc2[SiH2:2]3)ccc(-c2cccc3c2cnc2ccccc23)c1C,3.9932,2.7931,1.429665962550571
Cc1c(-c2ccc3c(c2)[nH]c2cnccc23)ccc(N2c3ccccc3Oc3ccccc32)c1C,2.908,2.8178,1.0320107885584497
Cc1c(-c2ccc3c(c2)-c2cccnc2[SiH2:2]3)ccc(N2c3ccccc3Oc3ccccc32)c1C,2.8348,2.8126,1.0078930526914598
Cc1c(-c2cnc3c(c2)-c2cccnc2[SiH2:2]3)ccc(N2c3ccccc3Oc3ccccc32)c1C,2.7144,2.7093,1.0018824050492747
Cc1c(-c2cnc3c(c2)-c2cccnc2[SiH2:2]3)ccc(-c2ccc3c(c2)[nH]c2ccccc23)c1C,3.7887,2.9238,1.2958136671454956
Cc1c(-c2ccc3c(c2)C(C)(C)c2ccccc2-3)ccc(-c2ccnc3ccncc23)c1C,3.6106,2.8356,1.2733107631541825
