SMILES,TDDFT_S1,TDDFT_T1
C(=Cc1cc2ccccc2s1)c1nc2nc3nc(C=Cc4ccnc5cnncc45)[nH]c3nc2[nH]1,2.6650484332956825,1.654929358608926
C(=Cc1nc2nc3nc(C=Cn4c5ccccc5c5cnccc54)[nH]c3nc2[nH]1)c1ccc(-c2ccccn2)nc1,2.8891355697579177,1.898090045809424
C(=Cc1nc2nc3nc(C=Cc4ccc5c(c4)-c4cccnc4[SiH2:2]5)[nH]c3nc2[nH]1)c1ccc2c(c1)-c1ccncc1[SiH2:2]2,2.8736894735518783,1.8196410225025563
C(=Cc1nc2nc3nc(C=Cn4c5ccccc5c5cnccc54)oc3cc2o1)c1cocn1,3.010849393777392,1.9944187967514266
CN(C)c1ccc2cc(C=Cc3nc4nc5nc(C=Cc6cnc7c(c6)[SiH2:2]c6cccnc6-7)oc5cc4o3)ccc2c1,2.8595225689241115,1.8482972727411187
C(=Cc1cccc2c1[SiH2:2]c1cccnc1[SiH2]2)c1nc2nc3oc(C=Cn4c5ccccc5c5c6ccccc6[nH]c54)nc3nc2o1,2.7588266097820453,1.9042095913506898
C(=Cc1nc2nc3nc(C=CN4c5ccccc5CCc5ccccc54)oc3nc2o1)c1cnc2sc3ncccc3c2c1,2.8466829624615517,1.9399071951886753
CC=Cc1ccc2c(c1)Cc1cc(C=Cc3ccc4c(c3)Sc3ccccc3N4C)ccc1-2,3.029804220844434,2.17736394177485
C(=Cc1cccc2ncccc12)c1ccc2c(c1)[nH]c1cc(C=Cn3c4ccccc4c4c5c(ccc43)[nH]c3ccccc35)ccc12,3.137801013073628,2.2591911695154696
C(=Cc1ccc2c(c1)[nH]c1cc(C=Cc3ccnc4cnncc34)ccc12)c1ccc2c(c1)Oc1ccccc1O2,3.021329836580317,2.161959112427068
O=c1c2ccccc2n(C=Cc2ccc3c(c2)[nH]c2cc(C=Cc4c5scnc5cc5ncsc45)ccc23)c2ccccc12,3.1018885447937308,2.246559944939508
C(=Cc1cncc2c1[nH]c1c(C=Cc3cccs3)cncc12)c1ccc2c(c1)oc1ccccc12,3.0728859569347953,2.026533987038688
C(=Cc1cncc2c1[nH]c1c(C=Cn3c4ccncc4c4cnccc43)cncc12)c1cc2c3c(c1)CCCN3CCC2,3.1305606251504883,2.049223217826722
C(=Cc1cncc2c1[nH]c1c(C=Cc3cccc4c3[SiH2:2]c3cccnc3[SiH2]4)cncc12)c1ccc2c(c1)sc1ccccc12,3.3212108416602786,2.2976095100592375
Cn1c2ccccc2c2ccc(C=Cc3cnc4oc5ncc(C=Cc6cccc7ncccc67)cc5c4c3)cc21,3.2985750288784352,2.3312821102369106
Cc1cccc2c1[nH]c1ccc(C=Cc3cnc4oc5ncc(C=Cc6c7ncsc7cc7ncsc67)cc5c4c3)cc12,3.197237741001018,2.1704936161779234
C(=Cc1ccnc2cnncc12)c1cnc2oc3ncc(C=CP(c4ccccc4)c4ccccc4)cc3c2c1,3.0758907470363943,2.27606743602733
C(=Cc1ccnc2ncccc12)c1cnc2oc3ncc(C=CN4c5ccccc5Sc5ccccc54)cc3c2c1,3.174472650431515,2.267731483784067
C(=Cc1ccnc2cnncc12)c1cnc2oc3ncc(C=Cn4c5ccccc5c5c6c(ccc54)[nH]c4ccccc46)cc3c2c1,3.10627442371106,2.255436734057898
CC1C=C(C=Cc2c(C=Cc3ccc(-c4ccccn4)nc3)ccc3cc4ccccc4cc23)c2ccccc21,2.901762647696635,1.7177048161224266
CC1c2ccccc2-c2ccc(C=Cc3ccc4cc5ccccc5cc4c3C=Cc3ccc4c(c3)oc3ccccc34)cc21,2.7251355012787437,1.6776797527416172
C(=Cc1c2ccoc2cc2ccoc12)c1ccnc2c1ccc1c(C=CN3c4ccccc4Oc4ccccc43)ccnc12,2.9203145994275483,2.118025329051791
CC1c2ccccc2-c2ccc(C=Cc3ccnc4c3ccc3c(C=Cn5c6ccccc6c6c7c(ccc65)[nH]c5ccccc57)ccnc34)cc21,3.0906860872796713,2.132748645831735
CC1c2cc(C=CNc3ccccc3)ccc2-c2ccc(C=Cc3cnc4oc5ncccc5c4c3)cc21,2.936784242986181,1.985137106291409
CC1c2cc(C=CN3c4ccccc4CCc4ccccc43)ccc2-c2ccc(C=Cn3cnc4nc5nc[nH]c5nc43)cc21,3.0090347911364477,2.1100542926135857
CC1c2ccccc2-c2ccc(C=Cc3ccc4c(c3)C(C)c3cc(C=CN5c6ccccc6Sc6ccccc65)ccc3-4)cc21,2.9481527860655126,2.0954844193745488
C(=Cc1cnc2c(c1)[SiH2:2]c1cc(C=Cn3c4ccccc4c4c5ccccc5[nH]c43)cnc1-2)c1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.2685925639115307,2.337486481691797
C(=Cc1ccnc2c1[CH2:2]c1cccnc1[SiH2:2]2)c1cnc2c(c1)[SiH2:2]c1cc(C=CN3c4ccccc4CCc4ccccc43)cnc1-2,3.194975760965137,2.1521641085970193
CN1c2ccccc2Sc2cc(C=Cc3cnc4c(c3)[SiH2:2]c3cc(C=Cc5ccc6c(c5)[SiH2]c5cnccc5[SiH2:2]6)cnc3-4)ccc21,3.023367504058093,2.140818843342465
C(=Cc1cncc2c1[SiH2:2]c1c(C=Cc3coc4ccccc34)cncc1-2)c1ccnnc1,3.259864614957195,2.204730486437145
C(=Cn1ccnc1)c1cncc2c1[SiH2:2]c1c(C=Cn3ccc4nc5ccoc5nc43)cncc1-2,3.427205457150186,2.422427688217251
C(=Cc1cnc2c(c1)-c1cc(C=Cn3c4ccccc4c4ccncc43)cnc1[SiH2:2]2)c1ccnnc1,3.1299396758626292,2.3724227165700773
C(=Cc1cnc2c(c1)-c1cc(C=Cc3cocn3)cnc1[SiH2:2]2)c1ccc(-n2cnc3ccccc32)cc1,3.4960442154507327,2.2924943430914158
Cc1cccc2c3cccc(C)c3n(C=Cc3cnc4c(c3)-c3cc(C=Cn5c6ccccc6c6ccccc65)cnc3[SiH2:2]4)c12,3.336109812087229,2.4411738328565384
CC=Cc1cncc2c1-c1c(C=Cc3ccc(-c4cc5c6c(c4)CCCN6CCC5)cc3)cncc1[SiH2:2]2,3.3394390790381774,2.3311522145836956
C(=Cc1coc2ccccc12)c1cnc2sc3ncc(C=Cn4cnc5ccccc54)cc3c2c1,3.4917113993465154,2.2610589451529237
CN(C)c1cccc2c(C=Cc3cnc4sc5ncc(C=Cn6ccc7ccccc76)cc5c4c3)cccc12,3.1218617896925687,2.2248188224478334
CN(C)c1ccc(COCS(=O)(=O)COCn2cnc3nc4nc[nH]c4nc32)cc1,4.340152924345417,3.1778882306011464
Fc1cc(COCc2cncc(COCc3c4ccoc4cc4ccoc34)c2)cc(F)c1F,4.210970136797007,3.0038508099690278
c1ccc2c(c1)oc1cc(COCc3cncc(COCc4ccc5c(c4)sc4ccccc45)c3)ccc12,3.985081117519048,3.1302383917670697
CN(C)c1cccc2c(COCc3cncc(COCc4c5ccoc5cc5ccoc45)c3)cccc12,3.691843275108054,2.6816884408588257
c1ccc2c(c1)ncn2-c1ccc(COCc2cncc(COCc3ccc4c(c3)[nH]c3ncccc34)c2)cc1,3.8596492227357646,3.097772735514926
c1cnc2c(c1)[CH2:2]c1c(COCc3cncc(COCc4ccc5c6ccccc6c6[nH]cnc6c5c4)n3)ccnc1[SiH2:2]2,3.693279159683111,2.95773104865572
O=c1c2ccccc2n(COCc2cnncc2COCc2ccc3c(c2)-c2ccncc2[SiH2:2]3)c2ccccc12,3.371458864893614,2.447542657254371
c1ccc2c(c1)c1ccc(COCc3cnncc3COCc3cc4c5c(c3)CCCN5CCC4)cc1c1nccnc21,3.4212105376719686,2.65783767992867
Cn1c(COCc2cncc3c2[SiH2:2]c2ccncc2-3)nnc1COCn1c2ccccc2c2ccncc21,3.9167360236068482,2.8474297418758887
Cn1c(COCc2ccc(-n3cnc4ccccc43)cc2)nnc1COCc1cccc2c1ccn2C,4.326348725360507,3.1765915294673337
Cn1c(COCc2ccc3c(c2)[SiH2]c2cnccc2[SiH2:2]3)nnc1COCc1cccs1,4.759174605586555,3.461628426901767
O=C1NC(=O)C(COCc2ccnc3c2[CH2:2]c2cccnc2[SiH2:2]3)=C1COCc1cnc2oc3ncccc3c2c1,3.332967634009682,2.5505757899938284
O=C1NC(=O)C(COCn2c3ccccc3c(=O)c3ccccc32)=C1COCNc1ccccc1,3.04362827939297,2.4937168539444237
c1cnc2c(c1)[SiH2:2]c1c(COCc3ncc(COCn4c5ccccc5c5cnccc54)c4[nH]ccc34)ccnc1[SiH2]2,4.031542012081895,3.1214407709529195
C[SiH]1c2ccccc2-c2ccc(COCc3ccc(COCc4cnc5c(c4)[SiH2:2]c4cccnc4-5)c4ocnc34)cc21,4.327932014340636,3.028877703789842
Cn1c2ccccc2c2cc3cc(COCc4ccc(COCc5cc(F)c(F)c(F)c5)c5ocnc45)ccc3cc21,3.5354711679730673,2.4847457968210813
c1cc2c(ccn2COCc2ccc(COCc3cc4c5c(c3)CCCN5CCC4)c3[nH]nnc23)cn1,3.7279329371384633,2.88564837454258
c1ccc2oc(COCc3ccc(COCc4ccc5c(c4)-c4cnccc4[SiH2:2]5)c4[nH]nnc34)nc2c1,4.296873181820497,2.9691573935690343
CC1(C)c2ccccc2N(COCc2ccc(COCc3cc4ccccc4s3)c3nn[nH]c23)c2ccccc21,4.19832108510028,3.0551858549999427
c1ccc2c(COCc3nc4ccccc4s3)c(COCc3ccc4c5ccccc5c5nccnc5c4c3)ccc2c1,2.4752179003457204,1.4092429310908292
c1ccc2c(COCn3ccc4nc5ccoc5nc43)c(COCn3c4ccccc4c4c5ccccc5[nH]c43)ccc2c1,3.7802251263978817,2.7583691171903966
c1cnc2c(c1)[CH2:2]c1c(COCc3c(COCc4ccc5c6ccccc6c6nccnc6c5c4)ccc4ccccc34)ccnc1[SiH2:2]2,3.7468058305084466,2.73381230190036
c1cnc2c(c1)-c1cc(COCc3cnc4ncc(COCc5ccnc6ncccc56)cc4c3)cnc1[SiH2:2]2,3.724940849532622,2.955266863510454
O=c1cc[nH]c2c(COCc3cnc4ncc(COCc5ccnc6c5ccc5cccnc56)cc4c3)cccc12,3.5652321624136585,2.5666401513324613
c1ccc2c(c1)-c1ccccc1C2COCc1cncc2ncc(COCc3ccc4c(c3)oc3ncccc34)cc12,3.9889611321066747,2.839215103304043
CC1(C)c2ccccc2-c2ccc(COCc3cnc4cncc(COCn5ccc6cc7ccoc7cc65)c4c3)cc21,3.8953363560192886,2.663077887709224
c1cc2cc(COCc3cnc4cc(COCc5cc6nc7ccoc7nc6o5)cnc4c3)ccc2cn1,3.7431510815993443,2.5997382747954463
c1cn(COCc2ccc(COCc3ccnnc3)c3nccnc23)cn1,3.311730724730662,2.5395818699272366
c1ccc2c(c1)ccn2COCc1ccc(COCc2ccc3c(c2)oc2ncccc23)c2nccnc12,3.477975443783564,2.8045651319923013
CC1C=C(COCc2cc(COCc3ccnc4c3ccc3cccnc34)c(F)c(F)c2F)c2ccccc21,2.8372802735688336,1.5664789051837928
c1ccc2c(c1)nnn2COCc1nc2nccnc2nc1COCc1ccc2c(c1)-c1ccncc1[SiH2:2]2,2.7993790762122805,2.2585705144755654
c1ccc(P(COCc2nc3nccnc3nc2COCn2c3ccccc3c3c4ccccc4[nH]c32)c2ccccc2)cc1,2.736323817951687,2.340458026337762
CN1c2ccccc2Sc2cc(COCc3nc4nccnc4nc3COCn3cnc4nc5nc[nH]c5nc43)ccc21,2.9077639097580006,2.420831860100977
c1csc(COCc2ccc(COCc3ccc4c(c3)sc3ccccc34)c3ccsc23)c1,4.15588889191033,3.1218617276725196
c1ccc2c(c1)Oc1ccc(COCc3ccc(COCn4c5ccccc5c5cnccc54)c4sccc34)cc1O2,3.949268120351908,3.023218852028658
CN1c2ccccc2Oc2cc(COCc3ccc(COCc4ccc(-c5cc6c7c(c5)CCCN7CCC6)cc4)c4sccc34)ccc21,3.4021618888968317,2.731175894156023
O=Cc1cc(COCn2cnc3nc4nc[nH]c4nc32)c(C=O)cc1COCn1cnc2ccccc21,3.511138696869691,2.781825795045511
CN1c2ccccc2Oc2cc(COCc3cc(C=O)c(COCc4cncc5c4[SiH2:2]c4ccncc4-5)cc3C=O)ccc21,3.216514618792708,2.687403868713817
O=Cc1cc(COCc2cocn2)c(C=O)cc1COCc1ccc2c(c1)[CH2:2]c1cccnc1[SiH2:2]2,3.581254775166597,3.087934993797798
Cn1ccc2c(COCc3ccc(COCc4ccc5c(c4)Oc4ccccc4O5)c4scnc34)cccc21,4.016095205367908,3.112431524966257
C[SiH]1c2ccccc2-c2ccc(COCc3ccc(COCn4cnc5cc6nc[nH]c6cc54)c4ncsc34)cc21,4.226361610538341,2.899836607624504
c1nc2nc3ncn(COCc4ccc(COCc5c6ccoc6cc6ccoc56)c5scnc45)c3cc2[nH]1,4.20132757348917,2.8483447741822707
c1ccc2c(c1)ncn2-c1ccc(COCc2ccc(COCc3ccc4c(c3)sc3ccccc34)c3ncsc23)cc1,4.0017664262341714,3.166847214759169
CC1C=C(COCc2ccc(COCn3c4ccccc4c(=O)c4ccccc43)c3ncsc23)c2ccccc21,3.547508836245044,2.4939242359099003
O=[SH](=O)c1cc(COCc2ccc3c(c2)Oc2ccccc2O3)cc(COCn2cnnc2)c1,4.12640981316004,3.1926612425986245
O=[SH](=O)c1cc(COCc2nc3ccccc3s2)cc(COCn2c3ccccc3c3c4ccccc4[nH]c32)c1,4.094029401197204,3.2268929522006404
O=[SH](=O)c1cc(COCc2ccc3c4ccccc4c4[nH]cnc4c3c2)cc(COCn2ccc3cc4ccoc4cc32)c1,3.8154093846839245,2.767590619096563
O=[SH](=O)c1cc(COCc2ccc3c(c2)sc2ccccc23)cc(COCc2ccc3c(c2)sc2ncccc23)c1,4.019263325650298,3.1622052991706284
FC(F)(F)c1cc(COCc2cccs2)cc(COCn2cnc3cc4nc[nH]c4cc32)c1,4.513098842436036,3.2190089206202095
FC(F)(F)c1cc(COCc2ccc(-c3cc4c5c(c3)CCCN5CCC4)cc2)cc(COCc2cc3ccccc3s2)c1,3.894168098992988,2.9647769990627646
O=C1NC(=O)c2c(COCc3ccnc4ncccc34)ccc(COCc3ccnnc3)c21,3.4377759438384574,2.810660737818197
O=C1NC(=O)c2c(COCc3cccc4c(=O)cc[nH]c34)ccc(COCc3ccc4c(c3)-c3cccnc3[SiH2:2]4)c21,3.407084287962412,2.67057821486966
O=C1NC(=O)c2c(COCC3c4ccccc4-c4ccccc43)ccc(COCc3cnc4c(c3)-c3cccnc3[SiH2:2]4)c21,3.5843327302574055,2.855921082463284
O=C1NC(=O)c2c(COCn3cnnc3)ccc(COCc3ccnc4c3ccc3cccnc34)c21,3.493502191306462,2.775064378429164
Cn1c2ccccc2c(=O)c2ccc(COCc3c(F)c(F)c(COCc4cc5nc6ccoc6nc5o4)c(F)c3F)cc21,3.4802701765029145,2.5449211623261343
CN1c2ccccc2Oc2cc(COCc3cc(COCc4nc5ccccc5o4)c(C#N)c(C#N)c3C#N)ccc21,3.1262852388838454,2.660259977739618
N#Cc1c(COCc2ccc3c4ccccc4c4[nH]cnc4c3c2)cc(COCc2c3ncsc3cc3ncsc23)c(C#N)c1C#N,3.684515182776959,2.7937113142120635
N#Cc1cc(C#N)c(COCc2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)c(C#N)c1COCc1ccc2c(c1)oc1ccccc12,4.053452760167266,3.0978119565096867
N#Cc1cc(C#N)c(COCN2c3ccccc3Sc3ccccc32)c(C#N)c1COCc1c2ncsc2cc2ncsc12,3.5417269305156087,2.9186881634655983
CN(C)c1ccc(COCc2c(C#N)cc(C#N)c(COCc3cccc4c3[SiH2:2]c3cccnc3[SiH2]4)c2C#N)cc1,3.652333262473621,2.961726716167326
O=C1C=CC(=O)c2c(COCn3cnc4ccccc43)ccc(COCc3ccc4c5ccccc5c5[nH]cnc5c4c3)c21,2.577122346860474,2.1653226376581025
O=C1C=CC(=O)c2c(COCP(c3ccccc3)c3ccccc3)ccc(COCc3ccc4c(c3)-c3cnccc3[SiH2:2]4)c21,2.698846984464332,2.334118178074461
C[SiH]1c2ccccc2-c2ccc(COCc3ccc(COCn4cnc5nc6nc[nH]c6cc54)c4c3C(=O)C=CC4=O)cc21,2.6983218324432534,2.2476591266971697
CN1c2ccccc2Oc2cc(COCc3ccc(COCc4ccnc5c4[SiH2:2]c4cccnc4[SiH2]5)c4c3C(=O)C=CC4=O)ccc21,2.777927420238263,2.456824385941479
CN(C)c1ccc2cc(COCc3c4ccoc4c(COCc4ccc5c(c4)S(=O)(=O)c4ccccc4-5)c4ccoc34)ccc2c1,3.300524662688474,2.37198058204239
O=c1c2ccccc2n(COCc2c3ccoc3c(COCn3cnc4cc5nc[nH]c5cc43)c3ccoc23)c2ccccc12,3.5977141943425592,2.6289508056536612
c1nc(COCc2c3ncoc3c(COCc3cc4nc5ccoc5nc4o3)c3ncoc23)co1,4.255865574396281,2.880004460016974
Cn1c2ccccc2c(=O)c2ccc(COCc3c4ncoc4c(COCN4c5ccccc5Oc5ccccc54)c4ncoc34)cc21,3.368579678733698,2.692519685542176
CN(C)c1cccc2c(COCc3coc4nc5occ(COCC6c7ccccc7-c7ccccc76)c5nc34)cccc12,3.573779122465271,2.514043918134725
C[SiH]1c2ccccc2-c2ccc(COCc3coc4nc5occ(COCN6c7ccccc7Oc7ccccc76)c5nc34)cc21,3.365849664583994,2.642619666371724
c1nc2nc3ncn(COCc4nc5nc6nc(COCc7cocn7)[nH]c6nc5[nH]4)c3cc2[nH]1,3.9594482782346496,2.692468671490023
c1cc2c(cn1)-c1cncc(COCc3nc4nc5nc(COCn6ccnc6)[nH]c5nc4[nH]3)c1[SiH2:2]2,3.820845922897385,2.6197628862464204
Cn1c2ccccc2c(=O)c2ccc(COCc3nc4cc5nc(COCc6ccnc7cnncc67)oc5nc4o3)cc21,3.278722535671878,2.356802133524019
c1cnc2c(c1)ccc1c(COCc3nc4nc5oc(COCc6ccc7cnc8ccccc8c7c6)nc5nc4o3)ccnc12,3.62622538797269,2.4307228521550464
c1ccc(NCOCc2nc3nc4nc(COCc5ccc6cnccc6c5)oc4nc3o2)cc1,3.5135446847360625,2.6676948027806358
c1cnc2c(c1)[CH2:2]c1cc(COCc3ccc4c(c3)Cc3cc(COCc5ccnc6c5ccc5cccnc56)ccc3-4)ccc1[SiH2:2]2,2.561514601431474,1.3173817037509146
c1ccc2c(c1)oc1cc(COCc3ccc4c(c3)[nH]c3cc(COCc5ccc6c(c5)sc5ncccc56)ccc34)ccc12,3.8786369671161656,3.0129694236613545
c1ccc2c(c1)c1ccccc1n2-c1ccc(COCc2ccc3c(c2)[nH]c2cc(COCc4ccc5c(c4)[SiH2]c4cnccc4[SiH2:2]5)ccc23)cc1,3.7432525282707867,2.9687036380058625
Cn1c2ccccc2c(=O)c2ccc(COCc3ccc4cc5ccccc5cc4c3COCc3nc4ccccc4o3)cc21,3.1872213118766966,1.9899470681693936
O=c1c2ccccc2n(COCc2ccc3cc4ccccc4cc3c2COCN2c3ccccc3Oc3ccccc32)c2ccccc12,3.1764041229652182,2.1135742430985793
CC1c2cc(COCc3ccc4c(c3)Sc3ccccc3N4C)ccc2-c2ccc(COCn3cccn3)cc21,3.662441815018747,2.8925682567838376
CC1c2cc(COCc3ccc(N(C)C)cc3)ccc2-c2ccc(COCn3c4ccccc4c4cnccc43)cc21,4.01006042812674,3.0381971435016397
CC1c2cc(COCc3ccc(-c4ccccn4)nc3)ccc2-c2ccc(COCc3ccc4c(c3)[nH]c3ncccc34)cc21,3.9519735266653555,2.9740315769589087
CC1c2cc(COCc3ccc4c(c3)[SiH](C)c3ccccc3-4)ccc2-c2ccc(COCc3ccc4c(c3)sc3ncccc34)cc21,3.96604461669688,3.0036035189211625
CC1c2cc(COCc3ccc4c(c3)[CH2:2]c3ncccc3[SiH2:2]4)ccc2-c2ccc(COCc3ccc4c(c3)oc3ncccc34)cc21,4.253899200325802,3.110894298979582
c1ccc(-c2ccc(COCc3cnc4c(c3)[SiH2:2]c3cc(COCn5cnc6ccccc65)cnc3-4)cn2)nc1,4.304673796596113,3.0290216861258727
CN(C)c1ccc(COCc2cnc3sc4ncc(COCc5cncc6c5[SiH2:2]c5ccncc5-6)cc4c3c2)cc1,3.8315376465028774,2.9105202479550067
c1ccc2c(c1)[nH]c1c2c2ccccc2n1COCc1cnc2sc3ncc(COCc4nc5cc6ocnc6cc5o4)cc3c2c1,4.028320447738227,3.1476324059914496
c1cnn(COCc2c3ncsc3c(COCc3ccnnc3)c3ncsc23)c1,3.7704144673071625,2.8615599940184326
O=c1cc[nH]c2c(COCc3c4ncsc4c(COCn4c5ccncc5c5cnccc54)c4ncsc34)cccc12,3.8119194822835505,2.8177949641337725
CN1c2ccccc2N(C)c2cc(COCc3c4ncsc4c(COCn4c5ccccc5c5cnccc54)c4ncsc34)ccc21,3.201150040376636,2.608764149566437
c1cnc2c(c1)-c1cc(COCc3c4ncsc4c(COCc4ccc5cnc6ccccc6c5c4)c4ncsc34)ccc1[SiH2:2]2,3.748928187067763,2.7022995132173318
O=S(=O)(CSCc1ccnc2c1[CH2:2]c1cccnc1[SiH2:2]2)CSCn1ccc2nc3ccoc3nc21,3.7837474782161364,2.9190330673888267
c1ccc2c(c1)oc1cc(CSCc3cncc(CSCc4ccc5c(c4)-c4cnccc4[SiH2:2]5)n3)ccc12,3.719943153953988,3.025517083817679
CN1c2ccccc2N(C)c2cc(CSCc3cncc(CSCN4c5ccccc5Sc5ccccc54)n3)ccc21,3.1053319782413418,2.5618062592958797
c1cc2c(cn1)c1cnccc1n2CSCc1ncnc(CSCn2ccc3nc4ccoc4nc32)n1,3.512974164183068,2.739911128358623
CN(C)c1cccc2c(CSCc3ncnc(CSCN4c5ccccc5C(C)(C)c5ccccc54)n3)cccc12,3.447955616496259,2.6972893369533226
Cn1c(CSCc2nc3ccccc3s2)nnc1CSCP(c1ccccc1)c1ccccc1,3.946056156530272,3.161566715625322
Cn1c(CSCc2cccc3c(=O)cc[nH]c23)nnc1CSCN1c2ccccc2Sc2ccccc21,3.5071015213898007,2.9020464153750196
c1ccc2c(c1)Sc1ccccc1N2CSCc1nnc(CSCc2ccc3c(c2)oc2ncccc23)s1,3.506277990689375,2.8166914244878036
O=C1C=C(CSCc2ccnnc2)C(=O)C(CSCn2c3ccccc3c(=O)c3ccccc32)=C1,2.3678671504655826,1.8989829541872314
CN(C)c1cccc2c(CSCC3=CC(=O)C=C(CSCc4ccc5c(c4)N(C)c4ccccc4N5C)C3=O)cccc12,2.6784757164787685,2.2307690219785807
O=c1[nH]ccn1CSCc1cnc(CSCn2nnc3ccccc32)c2cc[nH]c12,3.9213998670971084,2.984098891467496
c1cnc2nccc(CSCc3cnc(CSCn4cnc5cc6nc[nH]c6cc54)c4cc[nH]c34)c2c1,3.542906512345426,2.8229535570763002
c1ccc2c(c1)ncc1ccc(CSCc3ncc(CSCc4ccc5c(c4)-c4ccncc4[SiH2:2]5)c4[nH]ccc34)cc12,3.654876534339167,2.7594145134318513
c1cnc2c(c1)[SiH2:2]c1ccc(CSCc3cnc(CSCc4cncc5c4[SiH2:2]c4ccncc4-5)c4cc[nH]c34)cc1[CH2:2]2,3.9638654195017025,2.9525943502792242
c1cc2c(cn1)-c1cc(CSCc3ccc(CSCc4c5ncsc5cc5ncsc45)c4ocnc34)ccc1[SiH2:2]2,3.8537299636893065,2.865452935781334
c1ccc2c(c1)[nH]c1ccc3c(c4ccccc4n3CSCc3ccc(CSCn4c5ccccc5c5ccccc54)c4[nH]nnc34)c12,3.319302867877255,2.520308764846641
CN(C)c1cccc2c(CSCc3cc(C#N)c(C#N)cc3CSCC3c4ccccc4-c4ccccc43)cccc12,3.491076239899691,2.609033841689283
N#Cc1cc(CSCc2ccc3c(c2)sc2ncccc23)c(CSCN2c3ccccc3Sc3ccccc32)cc1C#N,3.358819032470752,2.8685580936650563
Cn1c2ccccc2c2ccc(CSCc3cc(CSCn4cc[nH]c4=O)c(C#N)cc3C#N)cc21,3.5870316206930832,2.974057714731977
Fc1cc(CSCc2c(CSCc3cncc4c3[SiH2:2]c3ccncc3-4)ccc3ccccc23)cc(F)c1F,4.010073910448295,2.762075118924418
c1cnc2[nH]c3cc(CSCc4cnc5ncc(CSCn6cccn6)cc5c4)ccc3c2c1,3.6005663465415165,2.912867181057211
Cn1c2ccccc2c2cc3cc(CSCc4cnc5ncc(CSCc6ccnc7c6ccc6cccnc67)cc5c4)ccc3cc21,3.1873808815641995,2.2654380877219826
c1ccc2c(c1)ccn2CSCc1cnc2cc(CSCc3ccnc4ncccc34)cnc2c1,3.5558124213301823,2.9305044533714173
c1ccc2c(c1)ccn2CSCc1ccc(CSCc2ccc(-n3c4ccccc4c4ccccc43)cc2)c2nccnc12,3.15903334737464,2.7134805357779377
c1cc2cc(CSCc3ccc(CSCc4nc5cc6ocnc6cc5o4)c4nccnc34)ccc2cn1,3.279620271129242,2.7003153169760328
c1cc2c(cn1)c1cnccc1n2CSCc1ccc(CSCc2nc3cc4ocnc4cc3o2)c2nccnc12,3.411597954333656,2.8270145929125086
c1ccc2c(c1)Sc1ccccc1N2CSCc1ccc(CSCn2c3ccccc3c3c4c(ccc32)[nH]c2ccccc24)c2nccnc12,3.3128791828464528,2.556521669863359
CN1c2ccccc2Oc2cc(CSCc3nc4nccnc4nc3CSCc3cccc4ncccc34)ccc21,2.9737144359193874,2.51478850540174
Cn1c2ccccc2c(=O)c2ccc(CSCc3ccc(CSCc4cnc5sc6ncccc6c5c4)c4ccsc34)cc21,3.386832627924627,2.503877767483881
CCSCc1cc(C=O)c(CSCc2ccc3cnc4ccccc4c3c2)cc1C=O,3.4118233413184154,2.8635497905284772
c1ccc2c(c1)ncc1ccc(CSCc3ccc(CSCc4ccnc5ncccc45)c4scnc34)cc12,3.6366757814882424,2.8957219009533595
O=[SH](=O)c1cc(CSCc2cc3nc4ccoc4nc3o2)cc(CSCn2c3ccccc3c3c4ccccc4[nH]c32)c1,3.8358741277883404,2.805734995640132
FC(F)(F)c1cc(CSCNc2ccccc2)cc(CSCc2ccc3c(c2)[CH2:2]c2cccnc2[SiH2:2]3)c1,4.024210921753848,3.3277320410859903
Fc1c(F)c(CSCn2nnc3ccccc32)c(F)c(F)c1CSCn1cnc2nc3nc[nH]c3cc21,4.129099484321853,2.955431077534085
N#Cc1c(CSCn2ccc3cc4ccoc4cc32)cc(CSCn2cnc3nc4nc[nH]c4nc32)c(C#N)c1C#N,3.469649642327946,2.5661710667060347
CN(C)c1ccc2cc(CSCc3cc(CSCN4c5ccccc5Sc5ccccc54)c(C#N)c(C#N)c3C#N)ccc2c1,3.2558391888526437,2.5981521945872266
N#Cc1c(CSCc2ccc3c(c2)Oc2ccccc2O3)cc(CSCc2ccc3c(c2)sc2ccccc23)c(C#N)c1C#N,3.6489222697791597,2.902668943542354
N#Cc1cc(C#N)c(CSCn2ccc3cc4ccoc4cc32)c(C#N)c1CSCn1ccc2cnccc21,3.7117876837818695,2.75140750530157
c1ccc2sc(CSCc3ccc(-c4ccc(CSCc5cncc6c5[SiH2:2]c5ccncc5-6)cn4)nc3)cc2c1,4.1081349248700265,2.8972104542971695
c1cnc2c(c1)ccc1c(CSCc3ccc(-c4ccc(CSCc5cncc6c5[SiH2:2]c5ccncc5-6)cn4)nc3)ccnc12,3.854672235864403,2.795709797828404
CN1c2ccccc2Sc2cc(CSCc3ccc(CSCn4cnc5nc6nc[nH]c6cc54)c4c3C(=O)C=CC4=O)ccc21,2.4428922148243624,1.6254341001900352
c1ccc2oc(CSCc3c4ccoc4c(CSCn4c5ccccc5c5c6c(ccc54)[nH]c4ccccc46)c4ccoc34)nc2c1,3.396726399115831,2.6272511145327417
