xtb_S1,xtb_T1
3.4,2.7760000000000002
3.575,2.742
2.96,2.281
2.872,2.185
0.5529999999999999,1.3769999999999998
3.207,2.512
3.115,2.425
2.694,1.963
2.887,2.096
2.845,2.254
2.8310000000000004,2.239
3.089,2.362
2.6319999999999997,2.073
2.972,2.437
3.0239999999999996,2.3
3.282,2.545
2.86,2.205
2.7969999999999997,2.138
2.891,2.285
3.0180000000000002,2.195
3.0639999999999996,2.403
3.016,2.342
2.7,2.008
2.6510000000000002,1.954
2.697,2.008
3.002,2.187
2.883,2.2159999999999997
2.852,2.289
2.822,2.269
2.838,2.276
3.1289999999999996,2.412
3.165,2.484
2.658,2.117
2.969,2.299
2.977,2.375
2.944,2.438
3.016,2.326
3.313,2.661
2.889,2.273
2.82,2.19
3.04,2.251
2.906,2.329
3.248,2.5469999999999997
3.2910000000000004,2.637
2.8489999999999998,2.282
3.002,2.388
3.015,2.385
1.996,0.9640000000000001
3.097,2.432
2.952,2.4219999999999997
2.91,2.14
3.1010000000000004,2.349
2.841,2.228
3.3289999999999997,2.577
3.384,2.7889999999999997
3.717,3.3510000000000004
3.389,2.787
4.149,3.528
4.003,3.4610000000000003
3.611,3.2560000000000002
3.267,2.71
1.9809999999999999,0.9440000000000001
2.905,2.319
2.92,2.258
4.026,3.2439999999999998
3.786,2.864
3.73,3.4810000000000003
2.0709999999999997,0.982
3.948,3.385
3.37,2.638
3.685,2.938
3.0810000000000004,2.718
3.464,2.68
3.5810000000000004,2.815
1.989,0.9640000000000001
1.9,0.887
3.943,3.485
2.0,0.963
3.755,3.262
3.275,2.5
3.326,2.53
3.5010000000000003,2.739
3.181,2.821
3.1039999999999996,2.563
3.085,2.717
1.867,1.235
3.3819999999999997,2.798
3.34,2.68
3.326,2.782
3.242,2.585
3.2769999999999997,2.6310000000000002
2.917,2.338
3.449,2.67
3.287,2.545
1.895,1.2329999999999999
3.258,2.734
3.228,2.56
3.5869999999999997,2.8560000000000003
3.324,2.546
3.1689999999999996,2.8080000000000003
3.662,2.932
3.395,2.657
2.385,1.504
2.945,2.455
1.9140000000000001,1.262
3.4530000000000003,2.697
3.4010000000000002,2.6460000000000004
3.4360000000000004,2.793
3.3760000000000003,2.647
3.133,2.426
3.427,2.687
3.207,2.681
3.2769999999999997,2.555
3.608,2.758
3.286,2.6039999999999996
3.103,2.434
3.1860000000000004,2.525
3.654,2.872
3.6910000000000003,2.892
3.655,2.8810000000000002
2.465,1.5590000000000002
3.015,2.3569999999999998
3.512,2.79
3.468,2.615
3.196,2.545
3.1010000000000004,2.463
1.892,0.879
3.617,2.852
1.964,1.3019999999999998
3.4360000000000004,2.8480000000000003
3.377,2.661
0.948,0.223
3.278,2.737
3.245,2.525
3.1430000000000002,2.5269999999999997
3.542,2.95
3.355,2.714
3.12,2.555
3.484,2.8560000000000003
3.133,2.434
2.8110000000000004,2.214
2.8110000000000004,2.214
3.273,2.5469999999999997
3.387,2.673
3.26,2.582
3.1310000000000002,2.521
2.693,2.135
3.0010000000000003,2.417
3.1310000000000002,2.521
2.693,2.135
3.1639999999999997,2.509
3.139,2.445
3.1710000000000003,2.46
3.036,2.414
2.802,2.266
3.036,2.4130000000000003
2.9560000000000004,2.4130000000000003
2.865,2.338
3.017,2.3609999999999998
3.431,2.7
3.017,2.349
3.073,2.438
2.6710000000000003,2.147
2.911,2.3890000000000002
2.8760000000000003,2.3680000000000003
2.73,2.202
3.073,2.438
2.6710000000000003,2.147
1.7630000000000001,1.23
2.968,2.2969999999999997
2.99,2.376
3.009,2.511
3.1010000000000004,2.443
2.783,2.294
2.946,2.3890000000000002
4.029,3.485
3.0810000000000004,2.718
3.2319999999999998,2.83
3.853,3.4610000000000003
3.523,2.81
2.676,2.32
3.447,3.248
3.052,2.3819999999999997
1.0070000000000001,0.41700000000000004
3.702,3.4219999999999997
0.8320000000000001,0.096
2.806,2.205
3.31,2.715
2.8310000000000004,2.209
3.813,3.1310000000000002
3.6630000000000003,2.9
3.2310000000000003,2.847
3.0260000000000002,2.779
3.23,2.842
3.074,2.707
3.108,2.738
3.2310000000000003,2.843
3.5869999999999997,3.365
3.767,3.388
2.676,2.32
2.739,2.398
3.088,2.722
2.75,2.04
2.415,2.128
2.526,2.17
2.287,1.98
2.635,2.345
2.654,2.3930000000000002
2.5989999999999998,2.292
3.097,2.6710000000000003
2.7710000000000004,2.123
2.938,2.231
3.5580000000000003,2.842
3.395,2.752
3.234,2.572
3.341,2.742
3.483,2.813
2.415,2.128
2.526,2.17
2.287,1.98
2.635,2.345
2.654,2.3930000000000002
2.5989999999999998,2.292
3.4130000000000003,2.6839999999999997
3.469,2.676
3.449,3.002
2.8160000000000003,2.59
2.7560000000000002,2.506
2.021,0.9940000000000001
3.3760000000000003,2.7539999999999996
1.22,0.843
2.077,1.699
2.035,1.65
2.6910000000000003,1.847
2.077,1.699
2.037,1.6480000000000001
2.658,1.926
1.099,0.439
2.3819999999999997,1.925
3.17,2.505
3.3510000000000004,2.7089999999999996
3.4410000000000003,2.7119999999999997
2.642,1.92
3.1180000000000003,2.4659999999999997
3.003,2.371
2.9330000000000003,2.207
2.938,2.303
2.9739999999999998,2.374
3.1180000000000003,2.4659999999999997
3.141,2.4730000000000003
3.502,2.9930000000000003
3.123,2.432
1.6230000000000002,0.583
2.98,2.3569999999999998
3.116,2.496
1.88,0.861
3.404,2.715
3.4810000000000003,2.694
3.682,3.127
3.679,3.161
1.87,0.857
3.182,2.5540000000000003
1.9040000000000001,0.875
1.926,0.865
3.0269999999999997,2.376
1.893,0.873
2.685,1.749
2.266,1.506
2.635,1.835
1.311,0.54
2.479,1.751
0.8270000000000001,0.05
2.806,2.205
2.739,2.398
3.089,2.722
3.2310000000000003,2.847
3.0239999999999996,2.78
3.23,2.842
3.074,2.707
3.108,2.738
3.2310000000000003,2.843
3.877,3.477
3.111,2.74
3.7739999999999996,3.39
3.762,3.392
3.0639999999999996,2.701
3.1660000000000004,2.778
3.156,2.7769999999999997
3.075,2.71
2.739,2.398
3.088,2.722
3.3930000000000002,2.778
3.437,2.7560000000000002
3.852,3.0460000000000003
4.32,3.464
3.9210000000000003,3.025
3.9539999999999997,3.133
2.65,2.2230000000000003
3.3089999999999997,2.583
3.281,2.717
3.696,3.3810000000000002
3.148,2.459
3.534,2.8739999999999997
3.701,3.2710000000000004
3.385,2.635
3.4789999999999996,2.685
3.202,2.658
3.3560000000000003,3.261
3.358,2.972
2.64,1.6780000000000002
2.97,2.103
2.752,2.141
3.19,2.658
2.642,1.943
1.284,0.9940000000000001
3.1439999999999997,2.334
3.0610000000000004,2.423
2.752,2.141
1.696,1.176
2.115,1.778
1.962,1.86
3.198,2.378
3.2569999999999997,2.61
3.444,2.832
3.116,2.741
3.1039999999999996,2.736
3.125,2.591
3.088,2.72
3.137,2.513
3.27,2.713
3.406,2.759
3.2569999999999997,2.61
3.284,2.5789999999999997
3.116,2.741
3.103,2.735
2.56,2.1
2.783,2.271
2.8560000000000003,2.258
3.085,2.695
2.839,2.286
3.145,2.59
2.819,2.185
2.903,2.283
3.123,2.439
2.549,2.104
2.737,2.188
3.247,2.72
1.885,1.131
3.1310000000000002,2.622
1.348,0.758
3.055,2.5780000000000003
3.179,2.505
3.477,2.8789999999999996
2.9539999999999997,2.388
3.24,2.6260000000000003
3.07,2.525
3.306,2.932
3.1180000000000003,2.551
3.093,2.727
3.272,2.59
3.07,2.525
3.2889999999999997,2.541
3.303,2.929
3.634,3.051
3.392,2.694
3.45,2.812
2.011,1.262
3.215,2.782
0.627,1.899
1.7380000000000002,0.73
2.715,2.138
2.487,1.9080000000000001
3.1,2.583
2.92,2.397
2.872,2.265
2.715,2.138
2.991,2.399
2.487,1.906
3.033,2.443
3.0010000000000003,2.415
2.0140000000000002,0.976
3.238,2.613
2.915,2.326
3.074,2.483
3.1180000000000003,2.387
3.237,2.614
3.2560000000000002,2.622
0.42200000000000004,1.348
1.8880000000000001,0.879
3.205,2.6319999999999997
2.931,2.329
2.906,2.406
2.945,2.388
1.6980000000000002,0.6920000000000001
3.313,2.6710000000000003
2.0140000000000002,1.327
2.318,1.5619999999999998
2.381,1.629
2.271,1.5230000000000001
2.253,1.446
2.322,1.557
2.017,1.331
1.9880000000000002,1.328
1.827,0.985
2.4459999999999997,1.653
1.103,0.79
3.091,2.358
3.0860000000000003,2.511
3.735,3.286
3.949,3.36
3.358,2.972
3.71,3.385
2.6439999999999997,1.682
3.745,3.216
3.4810000000000003,3.0260000000000002
2.294,1.9280000000000002
4.133,3.516
3.9160000000000004,3.045
3.766,2.613
3.8110000000000004,2.722
2.537,1.643
2.546,1.6369999999999998
2.414,1.6540000000000001
2.467,1.686
2.972,2.525
2.9819999999999998,2.614
2.199,1.4369999999999998
3.042,2.515
2.459,1.605
2.372,1.5830000000000002
3.214,2.521
2.502,1.712
3.35,2.615
2.484,1.712
2.4330000000000003,1.62
2.448,1.6780000000000002
2.2680000000000002,1.581
1.629,1.21
2.832,1.8969999999999998
2.7110000000000003,1.755
2.3169999999999997,1.636
2.376,1.66
2.3680000000000003,1.659
2.227,1.521
2.184,1.604
2.3209999999999997,1.6219999999999999
2.526,1.666
2.844,2.333
1.896,1.419
2.464,1.652
2.8939999999999997,2.3819999999999997
1.881,1.198
2.395,1.537
2.489,1.67
2.53,1.669
2.843,2.332
1.896,1.419
3.426,2.6889999999999996
2.465,1.643
1.5930000000000002,1.121
2.314,1.453
1.494,0.848
2.474,1.6569999999999998
2.866,2.307
1.79,1.305
2.9019999999999997,2.384
3.1839999999999997,2.8280000000000003
2.42,1.611
3.4560000000000004,2.767
1.494,0.848
3.3139999999999996,2.5989999999999998
3.362,2.8710000000000004
2.485,1.6740000000000002
1.5930000000000002,1.079
2.89,2.333
2.414,1.651
2.365,1.527
2.7760000000000002,2.201
1.5519999999999998,0.856
2.4,1.631
2.7030000000000003,2.193
2.761,2.185
1.765,1.288
2.255,1.4080000000000001
3.157,2.47
2.399,1.655
3.2889999999999997,2.59
2.336,1.525
2.369,1.617
2.803,2.276
1.669,1.163
2.334,1.556
2.334,1.536
2.38,1.5830000000000002
1.744,1.177
2.302,1.5130000000000001
2.117,1.444
2.432,1.683
2.3209999999999997,1.531
1.8719999999999999,1.117
1.666,1.06
2.364,1.598
1.932,1.272
2.509,1.604
2.637,2.362
2.943,2.728
3.3160000000000003,2.8789999999999996
3.174,2.6719999999999997
2.248,1.475
3.332,2.892
3.125,2.544
2.967,2.7910000000000004
3.5210000000000004,2.381
3.762,2.8539999999999996
3.514,2.4330000000000003
1.6840000000000002,0.7290000000000001
3.45,2.291
2.782,2.213
2.537,1.643
2.508,1.639
2.952,2.9610000000000003
2.211,1.778
2.487,1.598
2.572,1.7009999999999998
2.537,1.643
3.36,2.7
2.562,1.6540000000000001
2.541,1.704
2.474,1.6569999999999998
2.4290000000000003,1.624
2.513,1.6669999999999998
2.1430000000000002,1.36
2.614,2.359
3.083,2.9139999999999997
2.795,2.673
3.097,2.7889999999999997
3.133,2.623
3.497,2.639
3.427,3.362
3.498,3.361
2.781,2.292
2.815,2.145
3.483,2.799
3.103,2.741
3.1919999999999997,2.815
3.227,2.84
3.214,2.884
3.025,2.7289999999999996
3.62,2.798
3.5,2.665
3.863,3.438
3.583,3.366
3.315,2.792
3.9160000000000004,3.3710000000000004
3.9539999999999997,3.363
3.9160000000000004,3.3710000000000004
3.5580000000000003,2.813
3.675,3.199
2.614,2.359
3.083,2.9139999999999997
2.795,2.673
3.097,2.7889999999999997
3.133,2.623
3.19,2.718
3.195,2.83
2.955,2.681
1.7409999999999999,1.5530000000000002
1.874,1.546
3.102,2.18
3.262,2.553
3.286,2.505
2.9160000000000004,2.3169999999999997
3.222,2.68
2.301,2.3080000000000003
2.676,2.375
2.437,2.094
3.033,2.488
3.01,2.44
3.073,2.5069999999999997
3.0380000000000003,2.495
3.01,2.44
2.822,2.436
2.2,1.661
2.935,2.608
1.685,1.064
3.145,2.391
2.2230000000000003,1.672
2.938,2.615
2.037,1.396
2.852,2.142
2.353,1.992
2.312,1.6269999999999998
2.8819999999999997,2.255
2.4619999999999997,2.031
2.615,2.101
2.5069999999999997,1.966
2.742,2.175
3.185,2.8289999999999997
2.471,2.253
2.872,2.415
2.944,2.509
2.958,2.428
2.0709999999999997,1.432
3.055,2.418
2.276,1.839
2.312,1.626
2.8819999999999997,2.255
2.4619999999999997,2.031
2.614,2.1
2.5069999999999997,1.966
2.742,2.175
3.185,2.8289999999999997
3.3139999999999996,2.536
2.825,2.316
2.705,2.233
3.345,2.847
2.944,2.338
2.5980000000000003,2.093
2.6260000000000003,2.0909999999999997
2.355,1.7480000000000002
2.8360000000000003,2.276
2.0709999999999997,1.2309999999999999
2.56,1.716
2.658,1.6880000000000002
2.0869999999999997,1.371
2.193,1.544
2.52,2.481
3.057,2.552
2.013,1.46
2.035,1.504
2.194,1.618
2.468,1.806
2.79,2.242
2.013,1.46
3.694,3.2089999999999996
3.103,2.741
3.1919999999999997,2.815
3.227,2.84
3.214,2.884
3.025,2.7289999999999996
2.476,2.477
3.076,2.7119999999999997
2.301,2.2840000000000003
3.195,2.83
3.838,3.4539999999999997
2.9339999999999997,2.924
3.102,2.659
3.1439999999999997,2.67
3.2,2.559
3.102,2.842
3.0980000000000003,2.7260000000000004
3.0980000000000003,2.733
3.571,3.2
2.9330000000000003,2.6630000000000003
2.949,2.6830000000000003
2.636,2.305
2.7039999999999997,2.394
3.089,2.721
3.2,2.559
2.912,2.464
3.2439999999999998,2.6689999999999996
3.09,2.676
2.9819999999999998,2.506
3.023,2.465
2.926,2.384
3.1289999999999996,2.536
3.095,2.602
3.083,2.6239999999999997
3.03,2.747
3.1060000000000003,2.5780000000000003
2.818,2.296
2.8480000000000003,2.319
2.641,2.1390000000000002
2.682,2.181
3.1010000000000004,2.577
3.094,2.5580000000000003
3.055,2.7689999999999997
3.38,2.7769999999999997
3.103,2.5869999999999997
3.174,2.5989999999999998
3.073,2.708
3.1319999999999997,2.625
2.9610000000000003,2.391
3.0989999999999998,2.734
3.073,2.708
3.0860000000000003,2.716
3.103,2.5869999999999997
2.9730000000000003,2.401
3.0780000000000003,2.714
2.944,2.417
2.986,2.449
2.739,2.189
2.805,2.265
3.2260000000000004,2.737
3.344,2.897
3.0039999999999996,2.39
3.23,2.517
2.911,2.379
2.826,2.311
2.909,2.374
2.9339999999999997,2.381
2.717,2.166
2.784,2.238
3.252,2.58
3.2689999999999997,2.6510000000000002
3.344,2.897
3.011,2.335
2.818,2.242
2.785,2.197
2.87,2.229
3.088,2.412
2.803,2.244
3.109,2.371
2.827,2.272
2.8489999999999998,2.2769999999999997
2.6510000000000002,2.108
2.714,2.16
2.9819999999999998,2.419
3.1310000000000002,2.438
3.1189999999999998,2.423
3.2489999999999997,2.7739999999999996
2.967,2.414
2.8710000000000004,2.326
2.92,2.362
2.866,2.261
3.109,2.52
2.798,2.28
2.7710000000000004,2.309
3.089,2.426
2.87,2.356
2.884,2.355
2.6919999999999997,2.16
2.7489999999999997,2.222
3.105,2.5789999999999997
3.0980000000000003,2.576
3.0989999999999998,2.5989999999999998
3.112,2.577
3.2489999999999997,2.7739999999999996
2.434,1.93
3.299,2.852
3.096,2.727
3.234,2.818
2.949,2.4730000000000003
3.052,2.594
3.662,3.074
3.1639999999999997,2.66
2.659,2.086
3.1010000000000004,2.842
3.097,2.725
3.0980000000000003,2.733
3.571,3.2
2.9330000000000003,2.6630000000000003
2.949,2.6830000000000003
2.636,2.305
2.7039999999999997,2.394
3.09,2.721
3.8789999999999996,3.467
3.16,2.7889999999999997
3.071,2.7060000000000004
3.7439999999999998,3.2089999999999996
3.1719999999999997,2.888
3.0780000000000003,2.7039999999999997
3.52,2.6830000000000003
3.835,3.404
2.1069999999999998,1.758
3.946,3.438
3.41,2.823
3.353,3.21
3.428,3.23
3.6910000000000003,3.3289999999999997
2.515,2.513
3.884,3.3560000000000003
3.762,3.1039999999999996
3.2310000000000003,2.99
3.2560000000000002,3.037
2.9360000000000004,2.617
3.008,2.721
3.1919999999999997,2.815
3.0789999999999997,2.7060000000000004
2.351,1.9069999999999998
2.372,1.9069999999999998
2.513,2.133
2.06,1.5730000000000002
2.793,2.287
3.109,2.738
3.264,2.736
3.283,2.521
2.372,1.9069999999999998
2.513,2.133
2.06,1.5730000000000002
2.026,1.942
3.353,2.728
3.1260000000000003,2.487
3.159,2.662
2.094,1.67
2.387,2.407
3.4,2.931
3.158,2.741
3.343,2.926
2.43,2.404
2.792,2.37
0.6409999999999999,0.369
2.224,2.125
2.858,2.576
2.319,1.903
2.7230000000000003,1.8659999999999999
3.085,2.4930000000000003
3.0789999999999997,2.719
2.852,2.247
2.645,2.204
2.783,2.408
3.115,2.721
3.08,2.68
3.134,2.6689999999999996
3.102,2.734
3.1069999999999998,2.625
3.022,2.463
3.162,2.5
3.194,2.553
3.0789999999999997,2.718
2.852,2.247
3.7319999999999998,2.912
3.662,2.83
3.472,2.7489999999999997
3.2239999999999998,2.539
3.6489999999999996,2.886
3.089,2.488
2.8510000000000004,2.272
2.525,1.781
3.193,2.498
3.178,2.822
3.207,2.846
3.182,2.617
2.8510000000000004,2.271
2.525,1.781
3.193,2.498
3.179,2.822
3.207,2.846
3.264,2.897
2.6830000000000003,2.176
3.1439999999999997,2.735
3.247,2.753
3.227,2.748
3.26,2.892
3.362,2.7
3.27,2.668
1.615,1.0859999999999999
3.0989999999999998,2.665
2.9360000000000004,2.44
3.6,2.877
3.23,2.541
2.9419999999999997,2.362
3.2710000000000004,2.699
3.215,2.524
3.39,2.695
3.6060000000000003,2.827
3.5869999999999997,2.819
3.176,2.544
3.153,2.5069999999999997
3.205,2.623
3.1639999999999997,2.483
3.1860000000000004,2.616
3.737,3.2030000000000003
3.077,2.7039999999999997
3.075,2.71
3.8280000000000003,3.3310000000000004
3.478,3.003
3.278,2.755
2.395,2.0780000000000003
2.8,2.5869999999999997
2.847,2.658
3.069,2.694
3.076,2.714
3.241,2.655
3.176,2.6689999999999996
2.991,2.424
2.761,2.164
2.998,2.516
2.7969999999999997,2.144
