xtb_S1,xtb_T1
4.475,3.838
3.985,3.1319999999999997
3.843,3.049
4.212,3.299
3.761,3.0780000000000003
3.75,3.1
3.9410000000000003,3.043
4.086,3.117
4.027,3.108
3.759,3.343
3.965,3.13
4.309,3.8569999999999998
4.331,3.886
4.376,3.7969999999999997
4.032,3.647
3.9410000000000003,3.5810000000000004
3.949,3.5860000000000003
3.9619999999999997,3.59
3.925,3.549
3.725,3.1919999999999997
3.7060000000000004,3.185
3.861,3.839
4.328,3.758
3.8930000000000002,3.326
4.031000000000001,3.505
3.278,2.635
3.248,2.5989999999999998
3.617,2.903
3.6239999999999997,2.9010000000000002
3.923,3.411
3.74,3.43
3.758,3.4219999999999997
3.554,3.237
3.9610000000000003,3.448
3.932,3.39
3.9539999999999997,3.717
3.865,3.5780000000000003
2.032,2.033
4.581,3.812
4.293,3.6489999999999996
3.8789999999999996,3.806
4.396,3.8160000000000003
3.81,3.385
3.8110000000000004,3.378
3.8939999999999997,3.487
3.915,3.48
3.875,3.471
4.206,3.734
4.596,3.765
3.622,3.0639999999999996
4.525,3.752
4.49,3.739
4.135,3.7539999999999996
4.556,3.8160000000000003
3.805,3.7289999999999996
4.0760000000000005,3.123
4.615,3.737
4.073,3.766
3.241,2.907
3.2239999999999998,2.895
4.043,3.7430000000000003
4.096,3.83
4.5889999999999995,3.716
4.78,3.861
4.533,3.753
3.8819999999999997,3.432
3.917,3.426
3.847,3.739
4.044,3.7289999999999996
4.133,3.7430000000000003
3.33,3.333
2.4730000000000003,2.4730000000000003
4.146,3.77
4.647,4.648
4.545,4.246
3.665,3.6630000000000003
4.808,3.997
4.132,3.798
4.567,3.7489999999999997
4.364,3.748
4.396,3.818
3.992,3.4360000000000004
4.57,3.701
3.385,2.63
3.366,2.623
4.368,4.086
4.046,3.715
4.0889999999999995,3.7430000000000003
3.9210000000000003,3.55
3.654,3.074
4.0169999999999995,3.6239999999999997
4.41,3.802
4.489,3.741
4.231,4.236000000000001
4.552,4.407
3.6660000000000004,3.4160000000000004
4.8,4.388
3.0989999999999998,2.765
3.103,2.766
3.7539999999999996,3.74
4.624,3.8139999999999996
3.745,3.4219999999999997
3.7569999999999997,3.4619999999999997
3.892,3.5239999999999996
3.945,3.548
3.9739999999999998,3.63
3.714,3.404
3.892,3.611
3.6719999999999997,3.429
3.927,3.142
3.465,2.698
3.4589999999999996,2.697
3.926,3.47
3.862,3.467
2.414,2.2680000000000002
2.74,2.521
4.75,4.763999999999999
4.377,3.7569999999999997
4.14,3.748
4.196000000000001,3.3510000000000004
4.398,3.765
4.864,4.197
2.331,2.34
4.572,3.812
4.553,3.773
3.445,3.068
3.444,3.13
3.4560000000000004,3.148
4.26,4.26
4.611000000000001,4.611000000000001
2.003,2.001
4.683,4.736000000000001
3.238,2.6010000000000004
3.2430000000000003,2.602
3.253,2.62
3.79,3.34
1.318,0.8690000000000001
3.6189999999999998,3.2460000000000004
3.325,2.8110000000000004
3.338,2.815
3.333,2.815
3.339,2.818
3.963,3.844
4.181,3.3110000000000004
3.905,3.641
3.897,3.615
4.496,3.759
4.315,3.68
3.056,3.085
4.505,4.0760000000000005
3.9589999999999996,3.0980000000000003
4.061,3.136
4.294,3.275
4.323,3.286
4.345,3.279
3.782,3.108
4.354,3.4619999999999997
3.6319999999999997,3.523
3.304,3.2960000000000003
4.395,3.497
4.349,3.486
4.333,3.645
2.456,2.456
4.209,3.658
4.129,3.208
4.316,3.641
4.361000000000001,3.6630000000000003
4.136,3.114
4.124,3.1519999999999997
3.819,3.1
3.8169999999999997,3.1060000000000003
3.8169999999999997,3.128
3.802,3.096
3.8169999999999997,3.102
3.8160000000000003,3.097
3.815,3.1010000000000004
3.807,3.102
4.662,3.862
3.963,3.342
3.8789999999999996,3.3960000000000004
3.885,3.3139999999999996
4.419,4.053
4.011,3.568
4.034,3.592
3.8810000000000002,3.082
3.833,3.27
4.007,3.568
4.449,3.927
4.4319999999999995,3.89
3.846,3.092
4.281000000000001,3.88
4.021,3.512
3.245,2.5580000000000003
3.133,2.463
3.2430000000000003,2.5580000000000003
3.554,2.8310000000000004
3.5269999999999997,2.792
3.542,3.1639999999999997
3.635,3.1860000000000004
3.9539999999999997,3.181
4.081,3.597
4.651,3.8310000000000004
3.937,3.178
3.8339999999999996,3.361
4.602,3.821
4.629,3.8289999999999997
3.863,3.5039999999999996
4.612,3.8080000000000003
4.605,3.823
4.5969999999999995,3.9589999999999996
3.154,2.795
3.2560000000000002,2.905
4.071000000000001,3.7060000000000004
4.073,3.7
3.8789999999999996,3.483
4.082,3.5039999999999996
4.325,3.682
4.765,3.8489999999999998
3.903,3.403
3.9130000000000003,3.411
4.0969999999999995,3.6
4.351,3.58
3.9389999999999996,3.31
3.943,3.298
3.9410000000000003,3.18
4.16,3.6069999999999998
4.6339999999999995,4.045
4.655,4.063
4.495,3.761
4.5,4.078
4.467,4.1160000000000005
4.035,3.6710000000000003
3.846,3.4219999999999997
4.66,4.689
4.655,4.297
3.5439999999999996,3.248
4.147,3.59
4.1,3.5789999999999997
3.477,2.679
4.055,3.466
2.5869999999999997,2.362
4.303,3.6519999999999997
4.367,3.537
3.92,3.327
4.768,4.743
3.88,3.537
3.8280000000000003,3.3739999999999997
3.8339999999999996,3.318
3.69,3.094
3.426,2.852
4.586,3.85
3.863,3.555
3.668,3.589
3.81,3.571
3.287,3.273
3.866,3.576
3.8510000000000004,3.1069999999999998
4.649,3.695
4.408,3.505
4.4830000000000005,3.7
4.712,3.9560000000000004
4.093,3.347
4.43,3.512
4.189,3.556
4.188,3.468
4.322,3.653
4.458,3.611
4.664,3.7969999999999997
4.6419999999999995,3.676
3.859,3.722
4.47,3.883
4.113,3.73
3.572,3.207
3.512,3.18
3.5010000000000003,3.2119999999999997
3.255,2.969
3.47,3.074
3.957,3.2769999999999997
3.755,3.08
3.897,3.083
3.9810000000000003,3.187
3.9410000000000003,3.148
4.037,3.3080000000000003
3.803,3.161
3.571,2.8710000000000004
3.5180000000000002,2.722
3.532,2.773
3.6910000000000003,2.702
3.792,2.79
3.931,3.2960000000000003
4.148,3.485
3.68,3.092
4.559,3.9760000000000004
4.303,3.804
4.4910000000000005,3.887
4.071000000000001,3.1180000000000003
4.393,3.7510000000000003
3.3960000000000004,2.322
4.497,3.91
3.6260000000000003,2.9589999999999996
3.963,3.424
3.609,3.272
3.022,2.287
4.169,3.359
4.29,3.42
3.795,2.909
4.305,3.438
4.137,3.411
4.023,3.324
4.23,3.248
3.821,3.37
2.0709999999999997,1.919
1.317,1.3159999999999998
4.1419999999999995,3.19
3.7560000000000002,2.838
3.975,3.4819999999999998
3.8,3.292
3.468,3.437
3.781,3.325
3.698,3.135
4.615,3.735
4.577,3.645
3.4819999999999998,3.359
3.9819999999999998,3.023
3.859,3.155
2.43,2.43
3.95,3.3110000000000004
3.612,2.821
3.9130000000000003,3.312
3.7910000000000004,3.06
3.767,3.15
3.9419999999999997,3.065
3.4960000000000004,3.1639999999999997
4.0569999999999995,3.14
4.213,3.408
4.263,3.411
3.306,3.218
3.292,3.3089999999999997
4.091,3.431
3.687,3.0639999999999996
3.779,2.947
4.36,3.395
3.7460000000000004,3.111
3.735,3.12
4.266,3.46
4.325,3.4739999999999998
4.393,3.484
4.0680000000000005,3.385
4.418,3.484
4.058,3.489
3.972,3.1889999999999996
4.051,3.2439999999999998
3.9760000000000004,3.233
2.2430000000000003,2.251
3.5989999999999998,2.812
3.983,3.272
4.002,3.267
4.013,3.282
3.4760000000000004,2.859
3.7889999999999997,3.112
4.68,3.8360000000000003
4.442,3.568
3.847,3.3810000000000002
3.6830000000000003,3.1260000000000003
3.822,3.2119999999999997
3.787,3.197
3.932,3.2260000000000004
3.99,3.4410000000000003
3.7760000000000002,2.9
4.196000000000001,3.341
3.265,2.569
3.946,3.582
3.8339999999999996,2.957
4.079,3.5380000000000003
4.239,3.495
3.928,3.491
3.875,3.24
4.37,3.574
3.784,2.841
4.084,3.2769999999999997
3.5860000000000003,3.073
4.338,3.516
4.205,3.502
4.578,3.71
3.491,3.2969999999999997
4.402,3.63
3.7739999999999996,2.927
3.792,3.279
3.673,2.937
4.01,3.6069999999999998
4.073,3.6289999999999996
3.8480000000000003,3.179
4.136,3.677
3.486,3.34
3.841,3.1689999999999996
4.01,3.353
4.09,3.4139999999999997
4.107,3.4010000000000002
4.075,3.136
4.425,3.74
4.251,3.6860000000000004
4.2139999999999995,3.392
3.293,3.22
4.4910000000000005,3.877
3.818,2.877
3.8710000000000004,2.9730000000000003
3.852,3.199
3.495,2.668
3.568,2.707
4.1339999999999995,3.426
4.35,3.705
4.3180000000000005,3.409
3.575,2.8739999999999997
3.557,3.045
3.3810000000000002,2.7230000000000003
3.367,2.758
4.077,3.457
3.503,2.67
3.923,3.362
2.4859999999999998,2.252
4.388999999999999,3.7569999999999997
4.247,3.24
3.839,2.8510000000000004
3.873,3.405
3.3989999999999996,2.7710000000000004
3.463,2.8989999999999996
3.438,2.8810000000000002
4.256,3.528
4.217,3.562
4.146,3.424
3.772,2.91
3.845,3.5639999999999996
3.892,3.574
3.8819999999999997,3.287
3.8789999999999996,3.533
3.9360000000000004,3.073
3.967,3.16
4.298,3.377
4.813,4.562
2.468,2.468
4.37,3.5810000000000004
4.053,3.5860000000000003
4.609,4.609
4.678999999999999,4.231
4.793,4.338
2.467,2.468
4.275,3.3360000000000003
3.4189999999999996,2.3209999999999997
4.438,3.7739999999999996
4.8389999999999995,4.245
4.309,3.6910000000000003
4.058,3.696
3.95,3.33
2.036,2.036
4.333,3.398
4.364,4.004
3.718,3.718
3.7460000000000004,3.7460000000000004
5.45,4.206
5.449,4.205
3.947,3.0810000000000004
4.362,4.281000000000001
4.319,4.066
4.336,3.517
4.251,3.6860000000000004
4.489,3.503
4.484,3.5010000000000003
4.353,3.505
4.383,3.64
4.4,3.6439999999999997
3.924,3.49
3.52,3.4419999999999997
4.303999999999999,3.6710000000000003
4.372,3.585
4.675,4.126
4.638,4.118
4.583,3.7460000000000004
4.187,3.388
3.915,3.502
4.643,4.119
4.078,3.734
4.685,4.203
2.458,2.455
4.197,3.628
3.9410000000000003,3.4789999999999996
3.997,3.472
3.9219999999999997,3.471
4.323,3.4539999999999997
4.308,3.4339999999999997
4.258,3.532
3.803,3.517
3.5239999999999996,3.451
4.258,3.51
3.801,3.471
4.2669999999999995,3.52
4.269,3.5389999999999997
3.949,3.412
4.058,3.48
4.242,3.5269999999999997
3.9,3.333
3.853,3.8539999999999996
3.872,3.872
3.855,3.585
4.5,3.575
3.522,3.447
4.345,3.6010000000000004
4.315,3.3939999999999997
4.462,4.07
4.386,3.585
4.455,3.7769999999999997
4.276,3.373
3.5210000000000004,3.4589999999999996
3.3310000000000004,3.3310000000000004
4.409,4.079
4.459,3.8080000000000003
4.512,3.844
4.506,3.845
3.9539999999999997,3.074
3.523,3.324
4.311,3.361
4.117,3.365
3.682,3.0660000000000003
3.6889999999999996,3.075
3.7110000000000003,3.074
4.349,3.458
3.929,3.122
4.329,3.47
4.311,3.397
3.873,3.069
4.343,3.4560000000000004
4.333,3.47
4.305,3.661
3.9219999999999997,3.115
3.87,3.074
3.9730000000000003,3.167
4.315,3.667
4.309,3.662
4.151,3.135
3.832,3.074
3.838,3.073
3.846,3.0789999999999997
3.8360000000000003,3.073
3.8369999999999997,3.073
3.8089999999999997,3.077
4.6080000000000005,3.8110000000000004
3.852,3.367
3.8360000000000003,3.361
3.83,3.3510000000000004
4.361000000000001,4.004
3.967,3.543
3.52,3.4560000000000004
4.421,3.878
3.873,3.068
3.31,2.637
3.299,2.6260000000000003
3.614,2.88
3.613,3.1710000000000003
3.952,3.675
3.945,3.5239999999999996
4.048,3.583
4.596,3.8089999999999997
3.8310000000000004,3.3760000000000003
3.835,3.3819999999999997
4.572,3.77
4.56,3.74
3.525,3.447
4.542,3.912
3.8739999999999997,3.074
4.6610000000000005,3.7319999999999998
3.48,3.451
4.441,3.819
3.955,3.455
4.093,3.7460000000000004
4.095,3.74
4.154,3.7539999999999996
4.138,3.549
4.144,3.674
4.14,3.582
4.984,4.527
4.578,4.079
3.94,3.333
3.8560000000000003,3.332
3.929,3.332
3.924,3.333
3.9760000000000004,3.17
4.249,3.373
4.601,4.0360000000000005
4.046,3.4819999999999998
4.031000000000001,3.695
4.308,3.3960000000000004
3.426,2.6660000000000004
3.9810000000000003,3.6180000000000003
3.7939999999999996,3.335
3.949,3.094
4.916,4.773
4.914,4.184
3.925,3.4760000000000004
4.909,4.493
4.322,3.523
3.8369999999999997,2.9160000000000004
3.069,2.728
3.95,3.0789999999999997
3.906,3.335
3.9819999999999998,3.4530000000000003
2.575,2.3480000000000003
3.452,3.403
3.525,3.447
3.42,3.108
3.4560000000000004,3.133
4.94,4.769
4.348,3.5469999999999997
3.2689999999999997,2.615
3.826,3.364
3.6689999999999996,3.208
3.667,3.2089999999999996
3.398,2.839
3.39,2.833
3.389,2.842
3.855,3.5669999999999997
3.8510000000000004,3.57
3.844,3.571
2.452,2.449
3.843,3.57
3.525,3.4419999999999997
5.0760000000000005,5.109
4.631,4.077
4.512,3.862
3.889,3.072
4.416,3.892
4.671,3.819
4.074,3.717
4.154,3.766
5.135,4.5969999999999995
4.734,4.073
4.232,4.005
4.614,3.799
4.083,3.7230000000000003
4.621,4.4639999999999995
4.9719999999999995,4.461
3.949,3.2060000000000004
3.088,3.094
4.312,3.373
3.76,3.763
5.085,4.2
4.329,3.4019999999999997
4.149,3.5060000000000002
4.301,3.385
4.375,3.653
4.678,3.964
4.6930000000000005,4.12
4.033,3.8
4.024,3.1660000000000004
4.69,4.189
4.671,4.213
3.7969999999999997,3.4560000000000004
2.324,2.335
4.07,3.175
4.379,3.595
4.107,3.572
4.627,3.721
4.0360000000000005,3.699
4.238,3.699
4.511,3.695
4.439,3.694
4.643,3.719
3.978,3.358
4.301,3.552
4.328,3.5460000000000003
4.273,3.592
4.2989999999999995,3.54
4.297,3.5460000000000003
3.86,3.8489999999999998
3.821,3.824
4.567,3.592
4.524,3.5789999999999997
3.94,3.085
4.343999999999999,3.576
4.285,3.574
3.971,3.1719999999999997
4.94,4.869
3.864,3.0839999999999996
4.306,3.696
4.476,4.058
4.49,4.0889999999999995
4.457,4.077
4.47,4.087
3.4210000000000003,2.339
3.9619999999999997,3.08
4.444,3.866
4.365,3.3810000000000002
3.904,3.105
4.305,3.365
4.336,3.42
4.15,3.3739999999999997
3.931,3.3710000000000004
3.7239999999999998,3.074
3.801,3.109
4.23,3.491
3.951,3.4730000000000003
4.013,3.475
4.052,3.4730000000000003
4.303,3.6660000000000004
4.208,3.6889999999999996
4.1530000000000005,3.161
4.135,3.162
3.7969999999999997,3.0780000000000003
3.7769999999999997,3.077
3.8480000000000003,3.0639999999999996
3.8169999999999997,3.072
3.799,3.1289999999999996
4.6610000000000005,3.806
4.367,4.012
4.3839999999999995,4.019
4.391,4.012
3.897,3.282
3.8339999999999996,3.25
3.7769999999999997,3.214
4.343999999999999,3.565
3.237,3.228
4.626,3.815
3.8680000000000003,3.4010000000000002
3.951,3.48
4.602,3.7960000000000003
4.6419999999999995,3.7739999999999996
3.8360000000000003,3.508
3.262,2.923
3.4130000000000003,3.08
4.079,3.7089999999999996
4.074,3.698
4.071000000000001,3.705
4.081,3.697
3.964,3.21
3.932,3.113
4.293,3.36
3.988,3.167
3.964,3.467
3.965,3.472
3.984,3.487
4.087,3.725
4.185,3.798
5.0360000000000005,4.962
3.8369999999999997,3.342
3.9419999999999997,3.3160000000000003
3.9219999999999997,3.343
4.138,3.627
2.51,2.51
4.175,3.627
4.61,4.033
4.006,3.582
4.579,3.813
4.145,3.772
4.683,3.845
3.915,3.5210000000000004
3.417,2.648
3.792,3.3789999999999996
4.6419999999999995,3.803
3.8689999999999998,3.537
3.924,3.3510000000000004
4.688,4.727
4.7139999999999995,4.732
4.3580000000000005,3.676
3.1289999999999996,2.775
4.702,4.73
4.32,3.531
3.074,3.065
3.32,3.017
4.115,3.61
4.11,3.5669999999999997
3.4739999999999998,2.677
3.4789999999999996,2.6889999999999996
4.007,3.4989999999999997
3.05,2.966
2.775,2.56
4.654,4.678999999999999
4.303,3.391
4.353,3.517
3.5869999999999997,3.264
3.31,3.238
4.859,4.854
3.2689999999999997,2.6260000000000003
3.832,3.372
3.842,3.384
3.4939999999999998,2.906
3.3930000000000002,2.835
3.525,3.3689999999999998
4.599,3.8789999999999996
3.904,3.5460000000000003
3.969,3.1919999999999997
3.84,3.5060000000000002
2.065,2.064
3.842,3.5639999999999996
3.841,3.5789999999999997
3.845,3.4019999999999997
3.832,3.5669999999999997
3.8289999999999997,3.185
3.83,3.122
3.858,3.595
3.91,3.4589999999999996
3.842,3.58
3.8819999999999997,3.65
3.89,3.641
4.262,3.42
3.998,3.2260000000000004
4.059,3.261
3.8810000000000002,2.9589999999999996
3.423,2.325
3.428,3.458
4.534,4.074
3.113,3.137
4.587,3.89
4.612,3.758
4.138,3.5410000000000004
4.333,3.531
4.19,3.293
3.194,3.2239999999999998
4.26,3.2439999999999998
3.7089999999999996,3.116
4.712,4.282
4.46,3.7760000000000002
4.283,3.927
4.599,4.048
3.864,3.465
4.355,3.9410000000000003
4.468,3.739
4.132,3.752
3.361,3.386
3.48,3.352
4.391,3.9589999999999996
3.9530000000000003,3.266
4.252,3.4589999999999996
4.312,3.5010000000000003
3.573,2.825
4.3260000000000005,3.642
3.72,3.734
3.73,2.8280000000000003
4.348,3.9360000000000004
3.6660000000000004,3.551
4.3069999999999995,3.591
4.053,3.1719999999999997
3.7739999999999996,3.1
4.232,3.5060000000000002
4.08,3.589
4.413,3.537
4.458,3.576
4.433,3.623
4.447,3.549
4.101,3.592
3.9619999999999997,3.36
3.764,3.159
3.98,3.5389999999999997
2.432,2.436
3.833,3.8339999999999996
3.8139999999999996,2.95
4.235,3.534
4.178999999999999,3.5260000000000002
4.103,3.52
3.6489999999999996,3.5660000000000003
4.105,3.525
3.792,2.9589999999999996
3.91,3.0669999999999997
3.9589999999999996,3.239
3.992,3.113
3.907,3.117
3.4539999999999997,2.78
3.9330000000000003,3.112
4.258,3.252
4.279,3.252
3.321,3.318
2.4330000000000003,2.437
4.262,3.261
4.042,3.307
4.385,3.42
4.369,3.4819999999999998
4.236000000000001,3.4739999999999998
4.376,3.44
3.2039999999999997,3.245
4.276,3.2739999999999996
4.387,3.48
4.379,3.475
4.075,3.3289999999999997
4.084,3.3169999999999997
4.059,3.315
4.004,3.2889999999999997
3.991,3.3110000000000004
4.022,3.313
3.909,3.0010000000000003
3.7310000000000003,2.9619999999999997
3.37,3.097
3.5789999999999997,3.097
3.676,3.1180000000000003
3.628,2.9989999999999997
3.782,2.872
3.471,3.1310000000000002
3.735,3.115
4.631,3.74
3.484,3.358
4.375,3.949
4.046,3.5980000000000003
4.015,3.572
3.737,2.859
4.542,3.7030000000000003
4.577,3.925
4.524,3.87
4.468,3.937
4.349,3.52
3.3280000000000003,2.612
3.298,2.576
3.628,2.8760000000000003
3.642,2.88
3.457,2.752
3.7030000000000003,3.17
3.4810000000000003,3.2260000000000004
3.687,3.2310000000000003
3.965,3.64
3.801,2.983
3.9589999999999996,3.23
4.079,3.583
4.504,3.739
4.06,3.307
3.858,3.3819999999999997
3.948,3.4819999999999998
3.653,3.0010000000000003
3.967,3.2260000000000004
4.271,3.5610000000000004
3.0610000000000004,2.6889999999999996
4.748,3.844
4.734,3.8339999999999996
3.969,3.4589999999999996
3.802,2.9819999999999998
4.146,3.76
3.486,3.4560000000000004
4.229,3.8080000000000003
4.599,3.574
4.633,4.087
3.926,3.295
3.053,2.5
3.9130000000000003,3.287
3.9189999999999996,3.298
3.54,3.31
3.9160000000000004,3.335
3.948,3.299
3.9419999999999997,3.3110000000000004
3.9530000000000003,3.3289999999999997
4.165,3.6069999999999998
4.156000000000001,3.597
4.012,3.917
4.5889999999999995,4.02
4.232,3.398
4.618,4.05
3.9330000000000003,3.781
3.826,2.863
3.97,3.2439999999999998
3.4739999999999998,2.6510000000000002
3.4419999999999997,2.647
3.4730000000000003,3.176
3.8169999999999997,3.352
4.559,3.775
4.029,3.281
3.864,2.9610000000000003
4.716,4.248
4.508,3.95
4.573,3.6069999999999998
4.566,3.946
3.803,2.965
3.1260000000000003,2.367
3.26,2.865
3.841,3.25
3.6210000000000004,2.923
3.529,2.7119999999999997
3.5010000000000003,2.714
3.9560000000000004,3.347
2.9989999999999997,2.7510000000000003
2.699,2.4619999999999997
4.654,4.559
4.311,3.435
3.8680000000000003,3.6039999999999996
4.466,3.9730000000000003
3.908,3.304
3.408,3.077
3.966,3.2089999999999996
3.833,3.31
3.778,3.2039999999999997
3.698,3.25
3.693,3.228
3.418,2.86
3.4210000000000003,2.8810000000000002
3.47,2.889
3.403,2.844
3.886,3.585
3.875,3.597
3.904,3.563
3.8960000000000004,3.4130000000000003
3.878,3.252
3.866,3.307
4.498,3.9130000000000003
4.526,4.14
3.945,3.3819999999999997
4.114,3.6039999999999996
2.198,0.604
4.198,3.7969999999999997
4.236000000000001,3.395
4.631,4.0680000000000005
3.734,2.883
4.133,3.3480000000000003
4.374,3.725
4.0760000000000005,3.7110000000000003
4.444,3.748
4.211,3.603
4.694,4.36
3.7,3.095
3.824,2.8480000000000003
4.531000000000001,3.8480000000000003
4.581,3.7710000000000004
4.3069999999999995,3.7030000000000003
3.355,3.38
4.421,3.4939999999999998
3.892,3.072
3.292,2.459
4.059,3.161
4.1339999999999995,3.2960000000000003
3.8760000000000003,3.4610000000000003
4.355,3.525
4.414,3.658
2.45,2.451
3.8480000000000003,3.5
2.347,2.3480000000000003
3.716,2.8310000000000004
4.564,3.938
4.1,3.3160000000000003
3.7760000000000002,3.07
3.159,2.675
4.449,3.575
3.71,3.54
4.381,3.537
4.399,3.5239999999999996
3.932,3.1689999999999996
4.006,3.545
3.404,2.329
3.47,3.4139999999999997
3.989,3.2060000000000004
4.291,3.543
4.305,3.543
4.269,3.549
3.9730000000000003,3.537
4.294,3.5260000000000002
3.945,3.217
3.8110000000000004,3.492
3.783,2.923
3.806,2.957
4.438,3.5989999999999998
4.396,3.595
4.596,3.57
3.465,3.4739999999999998
3.858,3.412
4.024,3.363
3.867,3.167
3.752,3.1180000000000003
3.707,3.076
4.012,3.738
4.228,3.596
3.813,2.9560000000000004
3.93,3.3280000000000003
3.9330000000000003,3.173
3.997,3.117
4.303999999999999,3.397
3.31,3.3110000000000004
4.212,3.39
3.951,3.2489999999999997
3.718,2.9330000000000003
3.19,3.237
3.9419999999999997,3.173
3.906,3.1289999999999996
4.016,3.287
4.033,3.299
3.839,3.1519999999999997
3.9739999999999998,3.2489999999999997
3.9819999999999998,3.2489999999999997
3.965,3.2680000000000002
3.952,3.2739999999999996
3.95,3.2439999999999998
3.8280000000000003,2.903
3.773,2.885
3.719,3.102
3.738,3.0989999999999998
3.497,3.094
3.7489999999999997,3.102
3.7260000000000004,3.113
3.7119999999999997,3.116
3.715,3.117
4.445,3.717
4.012,3.556
4.0280000000000005,3.592
3.975,3.555
3.975,3.384
4.4030000000000005,3.7030000000000003
4.204,3.361
4.1930000000000005,3.778
4.196000000000001,3.597
4.519,3.864
3.576,3.016
3.955,3.614
4.107,3.594
4.504,3.7239999999999998
4.302,3.609
4.006,3.273
3.8689999999999998,2.948
4.558,3.802
4.54,3.772
4.562,3.813
3.967,3.2230000000000003
3.0,2.6310000000000002
4.086,3.728
4.058,3.696
4.3839999999999995,3.7230000000000003
4.445,3.661
4.296,3.529
3.9610000000000003,3.228
3.9960000000000004,3.4819999999999998
3.929,3.428
4.103,3.3539999999999996
3.966,3.2319999999999998
3.863,2.9610000000000003
4.593999999999999,3.62
4.431,3.6660000000000004
3.807,2.947
3.91,3.27
3.84,3.303
3.908,3.298
3.9160000000000004,3.293
3.928,3.31
2.037,1.97
4.135,3.41
3.1919999999999997,3.2289999999999996
4.122,3.5789999999999997
4.12,3.5780000000000003
4.59,3.997
4.232,3.6069999999999998
4.646,4.064
4.593999999999999,3.798
4.471,3.668
3.742,3.2739999999999996
3.855,3.3810000000000002
3.7880000000000003,3.339
3.812,3.358
4.394,3.385
4.235,3.363
3.1180000000000003,2.75
3.1189999999999998,2.759
3.513,2.6710000000000003
2.635,2.401
4.659,4.162
3.885,3.287
4.257,3.54
3.841,2.943
3.903,3.2939999999999996
3.847,3.388
3.698,3.2430000000000003
3.701,3.222
3.4410000000000003,2.878
3.4019999999999997,2.8480000000000003
3.9019999999999997,3.5610000000000004
3.891,3.576
3.862,3.568
3.062,2.435
2.059,2.008
3.8710000000000004,3.5789999999999997
2.431,2.434
3.861,3.5789999999999997
3.9160000000000004,3.5639999999999996
3.873,3.372
4.656000000000001,4.325
4.285,3.752
3.9539999999999997,3.35
4.5760000000000005,3.895
4.333,3.909
4.6,3.917
4.611000000000001,3.7319999999999998
4.487,3.653
4.378,3.502
3.702,3.702
4.604,3.7539999999999996
3.9419999999999997,3.7560000000000002
3.7969999999999997,3.7760000000000002
3.531,3.531
4.599,3.781
3.69,2.7680000000000002
4.0680000000000005,3.528
4.58,3.7319999999999998
4.545,3.693
4.255,3.41
3.944,3.338
3.361,3.373
4.287,3.216
3.8739999999999997,2.9330000000000003
3.108,3.14
4.325,3.2539999999999996
4.368,3.7060000000000004
3.4760000000000004,2.761
4.328,3.69
4.377,4.023
4.088,3.602
4.6080000000000005,3.7289999999999996
3.915,3.125
3.968,3.408
4.058,3.5060000000000002
3.427,3.389
4.343999999999999,3.446
4.287,3.339
3.98,3.51
3.4210000000000003,2.3280000000000003
3.984,3.391
4.275,3.4
4.218999999999999,3.426
4.22,3.464
4.204,3.458
3.8080000000000003,3.127
3.824,3.012
4.2139999999999995,3.4339999999999997
4.223,3.435
3.708,2.7889999999999997
3.477,3.4389999999999996
3.002,3.063
4.128,3.156
4.196000000000001,3.2319999999999998
3.67,2.9210000000000003
3.964,3.2889999999999997
4.055,3.437
3.9589999999999996,3.409
4.032,3.4360000000000004
3.798,3.145
4.005,3.123
4.218999999999999,3.418
3.679,3.403
4.1819999999999995,3.411
4.29,3.3789999999999996
3.505,3.378
4.313,3.3819999999999997
3.702,3.0980000000000003
4.349,3.471
4.2669999999999995,3.4130000000000003
4.322,3.472
4.291,3.485
4.334,3.4810000000000003
4.01,3.2460000000000004
3.9130000000000003,3.2880000000000003
4.047,3.287
4.026,3.324
3.77,3.097
3.7889999999999997,3.12
3.81,3.339
3.3489999999999998,2.716
3.8819999999999997,3.193
3.799,3.234
3.4419999999999997,2.779
3.9730000000000003,3.5439999999999996
3.247,2.552
3.528,2.7960000000000003
3.8510000000000004,3.141
3.8560000000000003,3.2880000000000003
3.668,2.972
4.323,3.5639999999999996
3.793,3.322
3.84,3.3569999999999998
3.9389999999999996,3.4789999999999996
4.474,3.733
4.32,3.3680000000000003
4.504,3.877
4.489,3.938
3.091,2.7260000000000004
3.0469999999999997,2.679
3.0660000000000003,2.694
3.029,2.658
3.94,3.242
4.52,3.728
4.109,3.366
4.211,3.615
3.949,3.23
4.044,3.674
3.823,3.04
3.03,3.0789999999999997
4.294,3.353
3.823,2.908
3.844,3.1910000000000003
3.537,3.19
3.858,3.219
3.8160000000000003,3.031
3.815,3.18
4.083,3.438
4.082,3.451
1.915,0.866
4.071000000000001,3.448
4.428,3.784
3.9610000000000003,3.365
3.7289999999999996,2.912
3.4960000000000004,2.6660000000000004
3.812,3.338
3.819,3.3339999999999996
3.565,2.822
4.23,3.4960000000000004
4.5280000000000005,3.745
3.0010000000000003,2.615
3.01,2.642
3.014,2.635
3.451,2.674
3.443,2.674
3.525,2.7060000000000004
3.0439999999999996,3.09
2.412,2.168
4.511,3.946
3.948,3.215
3.388,3.028
3.3080000000000003,2.64
3.846,3.407
3.858,3.386
3.926,3.4360000000000004
3.7060000000000004,3.255
