SMILES,TDDFT_S1,TDDFT_T1
c1ccc2c(c1)[nH]c1cc(-n3c4ccccc4c4ccccc43)ccc12,3.784115954569892,3.02741484860756
Fc1c(F)c(F)c(-n2c3ccccc3c3ccccc32)c(F)c1F,4.080255979337078,3.177741667936513
c1ccc2c(c1)oc1cc(-n3c4ccccc4c4ccccc43)ccc12,3.773565726022877,3.026459075779573
c1cnc2oc3cc(-n4c5ccccc5c5ccccc54)ccc3c2c1,3.75401670635754,2.991021817540828
c1cnc2sc3ccc(-n4c5ccccc5c5ccccc54)cc3c2c1,3.7709371065562287,3.032783289162896
c1ccc2c(c1)oc1cc(-c3ccnnc3)ccc12,3.4696912330371124,2.765661794795723
c1ccc2c(c1)oc1cc(-c3nccc4[nH]ccc34)ccc12,3.775459853565641,2.771805413847175
c1cnc2cc(-c3ccc4c(c3)oc3ccccc34)cnc2c1,3.620561149291272,2.7925794578488734
c1cncc(-c2ccc(-c3ccc4c(c3)oc3ccccc34)cc2)c1,4.0453874725161905,2.9469119315168024
c1ccc2c(c1)oc1cc(-c3ccc(-c4cnccn4)cc3)ccc12,3.6033582615300306,2.785209867337641
c1ccc(-c2ccc(-c3ccc4c(c3)oc3ccccc34)cn2)nc1,3.9323099939141124,2.7876163773602496
c1ccc2c(c1)oc1cc(-c3c4[nH]cnc4nc4nc[nH]c34)ccc12,3.8210605309566854,2.7592861086351625
c1ccc2c(c1)oc1cc(-c3nc4nc5nc[nH]c5nc4[nH]3)ccc12,3.3020346827026215,2.2706316202251458
c1ccc2c(c1)[nH]c1cc(-c3ccc4c(c3)oc3ccccc34)ccc12,3.7749544224724922,2.9245716758371247
c1cnc2c(c1)-c1cc(-c3ccc4c(c3)oc3ccccc34)cnc1[SiH2:2]2,4.0173221659472516,2.876970566986549
c1cnc2[nH]c3cc(-c4ncns4)ccc3c2c1,3.670187131480633,2.8226530156914933
c1cc(-c2ccc3c(c2)[nH]c2ncccc23)c2nccnc2c1,3.393550012679995,2.742444017142129
N#Cc1ccc(-c2ccc3c(c2)[nH]c2ncccc23)c(C#N)c1C#N,3.528372569709262,2.669372742687112
c1cnc2[nH]c3cc(-c4nc5nc6ncoc6nc5o4)ccc3c2c1,3.442955512122385,2.478850491392163
c1ccc2c(c1)[nH]c1cc(-c3ccc4c(c3)[nH]c3ncccc34)ccc12,3.789575341679201,2.9738605585131848
c1cnc2[nH]c3cc(-c4cncc5c4[nH]c4ccncc45)ccc3c2c1,3.8152872899583268,3.0459633591894257
c1ccc2c(c1)sc1cc(-c3ccc4c(c3)[nH]c3ncccc34)ccc12,3.8441643085345034,2.9997755536551867
c1cncc(-n2c3ccccc3c3ccncc32)c1,3.6924928353379274,3.015656711663028
c1ccc2c(c1)c1ccncc1n2-c1ccnnc1,3.302622359423147,2.7335502934226867
c1ccc2c(-n3c4ccccc4c4ccncc43)cncc2c1,3.3948009918938817,2.632116658600183
c1ccc2c(c1)c1ccncc1n2-c1cnc2cnccc2c1,3.331699117380097,2.655844519434669
Cn1cnc2c(-n3c4ccccc4c4ccncc43)cccc21,3.69483475618272,2.885624148124032
N#Cc1ccc(-n2c3ccccc3c3ccncc32)c(C#N)c1C#N,2.974003907255188,2.514651040784624
c1ccc2c(c1)c1ccncc1n2-c1c2nc[nH]c2cc2[nH]cnc12,3.5641400943677133,2.6750754982616325
c1ccc2c(c1)ncc1c(-n3c4ccccc4c4ccncc43)cccc12,3.6004353704665655,2.68245814332424
c1ccc2c(c1)c1cnccc1n2-c1cncnc1,3.752965986408291,3.2675606129712493
c1ccc2c(c1)c1cnccc1n2-c1ncncn1,3.96200293555683,3.391956037736414
c1cc(-n2c3ccccc3c3cnccc32)c2ncoc2c1,3.841118932832542,3.1574724795610924
c1ccc2c(c1)c1cnccc1n2-c1cnc2cnccc2c1,3.307259168952449,2.7469729334514157
c1ccc2c(c1)c1cnccc1n2-c1cncc2nccnc12,2.9373084245573784,2.4069176196895694
N#Cc1ccc(-n2c3ccccc3c3cnccc32)c(C#N)c1C#N,2.979250436580874,2.6186205461036853
c1ccc2c(c1)c1cnccc1n2-c1nc2nc3nc[nH]c3nc2[nH]1,3.509544802258725,2.4052630747624244
c1cnc2c(c1)[SiH2:2]c1cc(-n3c4ccccc4c4cnccc43)cnc1-2,3.6165511810669617,2.9519747273707613
c1ccc2c(c1)c1cnccc1n2-c1cncc2c1-c1ccncc1[SiH2:2]2,3.464599594444148,2.8666209836423704
c1cnc2oc3cc(-c4nnc[nH]4)ccc3c2c1,3.936885162546537,2.833353905996544
c1cnc2oc3cc(-c4cncnc4)ccc3c2c1,4.1247710005831735,3.0202591004400836
O=C1C=C(c2ccc3c(c2)oc2ncccc23)C(=O)N1,2.7596720102637082,1.9260551502533656
c1cnc2oc3cc(-c4ccnc5cnncc45)ccc3c2c1,3.3275341544462917,2.762018198786797
c1cnc2oc3cc(-c4ccc(-c5ccncc5)cc4)ccc3c2c1,4.018755416444061,2.8884702935782927
c1ccc(-c2ccc(-c3ccc4c(c3)oc3ncccc34)cc2)nc1,3.931602622598497,2.770696876009135
c1cnc2oc3cc(-c4c5nc[nH]c5cc5[nH]cnc45)ccc3c2c1,3.5351081850588146,2.456414132807194
c1ccc2c(c1)Cc1cc(-c3ccc4c(c3)oc3ncccc34)ccc1-2,3.9396399751565823,2.8223430226585826
O=C(c1ccc(-c2ccc3c(c2)oc2ncccc23)cc1)C(F)(F)F,3.623149893665507,2.6005144758662304
Cn1cnnc1-n1c2ccncc2c2cnccc21,3.782948538022506,3.2264780353613256
c1cc2nccc(-n3c4ccncc4c4cnccc43)c2cn1,3.387181781928082,2.8628594379459824
Cn1cnc2c(-n3c4ccncc4c4cnccc43)cccc21,3.853387325563621,3.2361066748939082
c1cncc(-c2ccc(-n3c4ccncc4c4cnccc43)cc2)c1,3.7961812460045397,3.1545090772853843
c1cc2c(cn1)c1cnccc1n2-c1c2ccoc2cc2ccoc12,3.834778134619217,2.9821944082664755
c1cc2c(cn1)c1cnccc1n2-c1coc2nc3occc3nc12,3.4261709575775123,2.7945770144582713
c1cc2c(cn1)c1cnccc1n2-c1nc2nc3nc[nH]c3nc2[nH]1,3.567398518477381,2.4476139890050765
c1cc2c(cn1)c1cnccc1n2-c1nc2nc3ocnc3nc2o1,3.526639762129679,2.5364536324376785
Fc1c(F)c(F)c(-n2c3ccncc3c3cnccc32)c(F)c1F,4.0895178836792665,3.4005557186764186
c1cc2[nH]c3cc(-n4c5ccncc5c5cnccc54)ccc3c2cn1,3.8113009244614684,3.1708217235762333
c1ccc2c(c1)ncc1c(-n3c4ccncc4c4cnccc43)cccc12,3.5917980545992885,2.865076370270473
c1cc2c(cn1)[SiH2:2]c1ccc(-n3c4ccncc4c4cnccc43)cc1-2,3.743543559258181,3.1261663656423684
O=[SH](=O)N(c1ccccc1)c1ccccc1,4.3710499343479725,3.629304219385823
c1ccc(N(c2ccccc2)c2cnoc2)cc1,3.8818807738245074,3.2092415549765274
c1ccc(N(c2ccccc2)c2nnn[nH]2)cc1,3.8594780942970055,3.199167149342668
N#Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,3.5501984727479323,2.8457829952751874
c1ccc(N(c2ccccc2)c2cncc3ccccc23)cc1,3.0757284046349467,2.431686862921017
c1ccc(N(c2ccccc2)c2cncc3nccnc23)cc1,2.7331275719522234,2.1022289778440255
FC(F)(F)c1cccc(N(c2ccccc2)c2ccccc2)c1,3.6502991995239733,3.170107832662818
c1ccc(N(c2ccccc2)c2ccc(-c3ncccn3)cc2)cc1,3.3386280602094263,2.697419653104532
c1ccc(N(c2ccccc2)c2nc3nc4ncoc4nc3o2)cc1,3.6233358041354826,2.826374929451898
c1ccc(N(c2ccccc2)c2cccc3cc4ccccc4cc23)cc1,2.7885973780392908,2.0298226636266983
c1ccc(N(c2ccccc2)c2ccc3c(c2)-c2ncccc2[SiH2:2]3)cc1,3.423572058138456,2.8824488865348834
c1cnc2oc3ncc(-c4cnoc4)cc3c2c1,4.245641365020747,3.0735837508455908
c1cnc2oc3ncc(-c4ncon4)cc3c2c1,4.27960392221921,3.0438768481406426
O=C1C=C(c2cnc3oc4ncccc4c3c2)C(=O)N1,2.9412307057031963,2.0798058840594282
c1ccc2c(-c3cnc4oc5ncccc5c4c3)cncc2c1,3.9831516725324168,2.6633683371421624
O=c1cc[nH]c2cc(-c3cnc4oc5ncccc5c4c3)ccc12,3.6160361494517805,2.640521037335281
c1cnc(-c2ccc(-c3cnc4oc5ncccc5c4c3)cc2)nc1,3.87388211795541,2.8632997662436477
c1ccc(-c2ccc(-c3cnc4oc5ncccc5c4c3)cn2)nc1,4.046332915982862,2.8505639619050958
c1cnc2oc3ncc(-c4c5ncoc5cc5ncoc45)cc3c2c1,4.0108224219070605,2.790940824948112
c1cnc2oc3ncc(-c4nc5nc6nc[nH]c6nc5[nH]4)cc3c2c1,3.321436471257508,2.241573526812189
c1cnc2c(c1)[SiH2:2]c1ccc(-c3cnc4oc5ncccc5c4c3)cc1-2,4.1427522238075465,2.9510041128749225
c1cnc2oc3ncc(-c4ccc5sc6ncccc6c5c4)cc3c2c1,3.9573654848374282,2.996660141354462
CN(C)c1ccc2cc([SH](=O)=O)ccc2c1,3.283554266991475,2.3709973812770335
CN(C)c1ccc2cc(-c3ncncn3)ccc2c1,3.4815065643096683,2.4367920908453318
CN(C)c1ccc2cc(-c3ccc(C=O)cc3)ccc2c1,3.183790494277533,2.2341408042611435
CN(C)c1ccc2cc(-c3cccc4nn[nH]c34)ccc2c1,3.3517756458733654,2.395719758095638
CN(C)c1ccc2cc(-c3ccc(C#N)c(C#N)c3)ccc2c1,3.146311165347628,2.281495300594709
CN(C)c1ccc2cc(-c3cccc4c3C(=O)C=CC4=O)ccc2c1,2.4877678968367825,1.9991773814198996
CN(C)c1ccc2cc(-c3c4[nH]cnc4nc4nc[nH]c34)ccc2c1,3.1910886239685654,2.2619003998670384
CN(C)c1ccc2cc(-c3nc4nc5ncoc5cc4o3)ccc2c1,3.3047997716837227,2.2664079090056957
CN(C)c1ccc2cc(-c3ccc(C(=O)C(F)(F)F)cc3)ccc2c1,3.1133322284209575,2.175001584041665
CN(C)c1ccc2cc(-c3cnc4c(c3)[SiH2:2]c3cccnc3-4)ccc2c1,3.306725698789537,2.3228891996289356
CN(C)c1ccc2cc(-c3cncc4c3-c3ccncc3[SiH2:2]4)ccc2c1,3.410939296136152,2.3840021992075764
CN(C)c1ccc2cc(-c3ccc4sc5ncccc5c4c3)ccc2c1,3.2280646359997043,2.300581092932293
CN(C)c1cccc2c(C#N)cccc12,3.1171118534343334,2.3861478857923144
CN(C)c1cccc2c(-c3cnoc3)cccc12,3.5821996121020923,2.628985783441387
CN(C)c1cccc2c(-c3ncon3)cccc12,3.2959965435457947,2.355035086269796
CN(C)c1cccc2c(-c3nncn3C)cccc12,3.5109694226833827,2.5922033330046435
CN(C)c1cccc2c(-c3cccc4nn[nH]c34)cccc12,3.414155505676016,2.507619779137069
CN(C)c1cccc2c(-c3c(F)c(F)cc(F)c3F)cccc12,3.4911183851516463,2.546540117832107
CN(C)c1cccc2c(-c3ccc(-c4cnccn4)cc3)cccc12,3.4062515033291967,2.4512994627915474
CN(C)c1cccc2c(-c3ccc4c(c3)oc3ccccc34)cccc12,3.4456555116436407,2.4718682751016052
CN(C)c1cccc2c(-c3cnc4oc5ncccc5c4c3)cccc12,3.4416021157871755,2.4821440992748367
CN(C)c1cccc2c(-c3ccc4c(c3)-c3cnccc3[SiH2:2]4)cccc12,3.521218967732584,2.4887980977671305
CN(C)c1cccc2c(-c3cncc4c3-c3ccncc3[SiH2:2]4)cccc12,3.534342638738752,2.5353898489657367
c1ncc(-c2cc3c4c(c2)CCCN4CCC3)cn1,3.9354330056065185,2.9412803834549437
c1ccc2ncc(-c3cc4c5c(c3)CCCN5CCC4)cc2c1,3.4161422938529107,2.476616997180752
c1cc(-c2cc3c4c(c2)CCCN4CCC3)c2ccsc2c1,3.7156537654819255,2.8110822106035176
N#Cc1cc(C#N)c(-c2cc3c4c(c2)CCCN4CCC3)c(C#N)c1,3.0575323307388036,2.263853039645204
c1nc2cc3nc(-c4cc5c6c(c4)CCCN6CCC5)oc3nc2o1,3.4853756093477526,2.417585806718774
c1cc2c(cn1)[SiH2:2]c1ccc(-c3cc4c5c(c3)CCCN5CCC4)cc1-2,3.6959388682048617,2.7545168394949195
c1ccc2c(c1)ncc1ccc(-c3nnc[nH]3)cc12,3.6122125769223854,2.560903144284933
c1ccc2c(c1)ncc1ccc(-c3ncon3)cc12,3.7664196103738488,2.587581868909473
c1ccc2c(c1)ncc1ccc(-c3nnn[nH]3)cc12,3.8501920846729623,2.6424281104216774
Cn1cnnc1-c1ccc2cnc3ccccc3c2c1,3.625845006278436,2.58841143499847
N#Cc1ccc(-c2ccc3cnc4ccccc4c3c2)cc1,3.6378130794304067,2.6205782700848754
O=Cc1ccc(-c2ccc3cnc4ccccc4c3c2)cc1,2.4411657844868513,1.5098069378335857
c1ccc2c(c1)ncc1ccc(-c3cncc4nccnc34)cc12,3.1803338904386855,2.4484187839394878
N#Cc1ccc(-c2ccc3cnc4ccccc4c3c2)c(C#N)c1C#N,3.467462594886413,2.4872078125789656
c1ccc2c(c1)ncc1ccc(-c3ccc4c(c3)[nH]c3ccncc34)cc12,3.78256910944867,2.7960522934449363
c1ccc2c(c1)ncc1ccc(-c3cccc4c3cnc3ccccc34)cc12,3.8596869663043334,2.6794335777038754
CC1c2ccccc2-c2ccc(-c3ccc4cnc5ccccc5c4c3)cc21,3.752398862429878,2.6550851765107564
c1cnc2c(c1)[SiH2:2]c1ccc(-c3ccc4cnc5ccccc5c4c3)cc1-2,3.558600558495947,2.326389386708187
c1ccc2c(c1)ncc1ccc(-c3cncc4c3-c3ccncc3[SiH2:2]4)cc12,3.8140917823527913,2.7227141556717642
O=[SH](=O)c1ccnc2c1ccc1cccnc12,3.7958586753960275,2.78132089163537
c1cnc2c(c1)ccc1c(-c3nnco3)ccnc12,3.6874205364247254,2.538385476678661
c1cnc2c(c1)ccc1c(-c3cnccn3)ccnc12,3.5890969113335305,2.7435366047266947
O=C1C=CC(=O)C(c2ccnc3c2ccc2cccnc23)=C1,2.252761258318519,1.7627994033251075
CC(=O)c1ccc(-c2ccnc3c2ccc2cccnc23)cc1,3.6112761621054963,2.733002288968108
N#Cc1ccc(-c2ccnc3c2ccc2cccnc23)cc1C#N,3.7805940186587286,2.638019571220093
c1cnc2c(c1)ccc1c(-c3ccnc4cnncc34)ccnc12,3.296249692328923,2.699423211367124
c1cnc2c(c1)ccc1c(-c3cnc4nccnc4n3)ccnc12,2.6443946257591797,2.0840740916121163
c1cnc2c(c1)ccc1c(-c3ccc(-c4cnccn4)cc3)ccnc12,3.621737230569735,2.66183971225083
c1ccc(-c2ccc(-c3ccnc4c3ccc3cccnc34)cn2)nc1,3.785823253181186,2.6434056918047437
c1cnc2c(c1)ccc1c(-c3nc4nc5ocnc5nc4o3)ccnc12,3.3101511095965095,2.187283183648733
c1cnc2c(c1)-c1cc(-c3ccnc4c3ccc3cccnc34)ccc1[SiH2:2]2,3.812859449640181,2.7139003074577346
c1cnc2c(c1)ccc1c(-c3ccc4c(c3)sc3ccccc34)ccnc12,3.8593527936209098,2.8208302237826794
c1cnc2c(c1)ccc1c(-c3ccc4sc5ncccc5c4c3)ccnc12,3.885192815290076,2.8393925343441833
CC1c2ccccc2-c2ccc(-c3ncon3)cc21,4.08330884136669,2.6680508499007187
CC1c2ccccc2-c2ccc(-c3cccnc3)cc21,4.208316788187867,2.852411400730452
CC1c2ccccc2-c2ccc(-c3nncn3C)cc21,4.075644817411763,2.7695789820907173
CC1c2ccccc2-c2ccc(-c3cncc4ccccc34)cc21,3.8610493739598626,2.544485029451642
CC1c2ccccc2-c2ccc(-c3ccc(C#N)c(C#N)c3C#N)cc21,3.6447229251924433,2.5747854650758475
CC1c2ccccc2-c2ccc(-c3c(C#N)cc(C#N)cc3C#N)cc21,3.6311521194038083,2.577752881196049
CC1c2ccccc2-c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc21,4.111724653637131,2.7881775701610203
CC1c2ccccc2-c2ccc(-c3c(F)c(F)c(F)c(F)c3F)cc21,4.2404800619899286,2.925515158655545
CC1c2ccccc2-c2ccc(-c3ccc4c(c3)[nH]c3ccncc34)cc21,3.9396579458088348,2.917582234626479
CC1c2ccccc2-c2ccc(-c3ccc4c(c3)[nH]c3cnccc34)cc21,3.7999444773467186,2.801928657350556
CC1c2ccccc2-c2ccc(-c3ccc4c(c3)oc3ncccc34)cc21,3.946970892190008,2.796305958860127
CC1c2ccccc2-c2ccc(-c3cnc4c(c3)[SiH2:2]c3cccnc3-4)cc21,3.9168084087702604,2.728703365948275
Cn1c2ccccc2c2ccc(-c3cccc4scnc34)cc21,3.6938415873772805,2.8559867518262227
Cn1c2ccccc2c2ccc(-c3ccc4c(=O)cc[nH]c4c3)cc21,3.5687182609970898,2.792266970498313
Cn1c2ccccc2c2ccc(-c3c4nc[nH]c4cc4[nH]cnc34)cc21,3.517036259429534,2.5702549432287634
Cn1c2ccccc2c2ccc(-c3cccc4c3cnc3ccccc34)cc21,3.827147452549472,2.77000094227144
Cn1c2ccccc2c2ccc(-c3cnc4sc5ncccc5c4c3)cc21,3.6921870569782413,2.779826804920223
Cc1cccc2c1[nH]c1ccc(-c3ccc(C#N)c(C#N)c3)cc12,3.6610990936322234,2.753897694425087
Cc1cccc2c1[nH]c1ccc(-c3cncc4ccccc34)cc12,3.8541373446855944,2.8195543468563677
Cc1cccc2c1[nH]c1ccc(-c3cnc4ncccc4c3)cc12,3.6245015570545016,2.8752336809066597
Cc1cccc2c1[nH]c1ccc(-c3ccnc4ccncc34)cc12,3.768664174300267,2.851180001023833
Cc1cccc2c1[nH]c1ccc(-c3cncc4nccnc34)cc12,3.237018422504816,2.5284064094082854
Cc1cccc2c1[nH]c1ccc(-c3cccc4sccc34)cc12,3.9124258657743956,2.9833818181488048
Cc1cccc2c1[nH]c1ccc(-c3ccc4c(c3)[nH]c3ncccc34)cc12,3.8175227905760387,3.0089329869578254
Cc1cccc2c1[nH]c1ccc(-c3ccc4c(c3)-c3cccnc3[SiH2:2]4)cc12,3.8112598536361664,2.8923663842977665
CC(=O)c1ccc(-c2ccc3c(c2)-c2cnccc2[SiH2:2]3)cc1,3.600407608668197,2.9242769927539234
N#Cc1ccc(-c2ccc3c(c2)-c2cnccc2[SiH2:2]3)cc1C#N,3.9487330732079404,2.7269667092309287
c1cc(-c2ccc(-c3ccc4c(c3)-c3cnccc3[SiH2:2]4)cc2)ccn1,4.123227430730299,2.868121215362301
c1cc2c(cn1)-c1cc(-c3c4ccoc4cc4ccoc34)ccc1[SiH2:2]2,3.9170575371181693,2.5938764180706375
c1ccc2c(c1)Cc1cc(-c3ccc4c(c3)-c3cnccc3[SiH2:2]4)ccc1-2,4.102874046749677,2.807596893862436
c1ccc2cc3c(-c4ccc5c(c4)-c4cnccc4[SiH2:2]5)cccc3cc2c1,3.0692177950219866,1.7339031634129485
Cn1cnnc1-c1ccc2c(c1)-c1ncccc1[SiH2:2]2,4.033912387903543,2.844884878456312
c1cnc2c(c1)[SiH2:2]c1ccc(-c3cncs3)cc1-2,4.011466661992054,2.7381272229575293
c1cnc2c(c1)[SiH2:2]c1ccc(-c3cncc4ccccc34)cc1-2,3.9036229668962483,2.6061907782941867
c1cnc2c(c1)[SiH2:2]c1ccc(-c3cccc4ncncc34)cc1-2,3.7355527709649006,2.751464654801733
c1cnc2c(c1)[SiH2:2]c1ccc(-c3c4ccoc4cc4ccoc34)cc1-2,3.890860953100478,2.6249330619973428
c1cnc2c(c1)[SiH2:2]c1ccc(-c3c4ncoc4cc4ncoc34)cc1-2,4.018463103076468,2.8230914135210927
c1cnc2c(c1)[SiH2:2]c1ccc(-c3coc4nc5occc5nc34)cc1-2,3.82376358046328,2.5804380667077496
c1cnc2c(c1)[SiH2:2]c1ccc(-c3cncc4c3-c3ccncc3[SiH2:2]4)cc1-2,4.141494798033739,2.9777880862361346
c1cncc(-c2ccc3c(c2)-c2cccnc2[SiH2:2]3)c1,4.284357844253741,2.959773541209895
c1cnc2c(c1)-c1cc(-c3ccnnc3)ccc1[SiH2:2]2,3.4796346704668464,2.7808106364325713
c1cnc2c(c1)-c1cc(-c3cnc4cnccc4c3)ccc1[SiH2:2]2,3.762623366406269,2.7459736773080867
c1cnc2c(c1)-c1cc(-c3cccc4nccnc34)ccc1[SiH2:2]2,3.4352285822198434,2.6649046074515774
O=C1NC(=O)c2c1cccc2-c1ccc2c(c1)-c1cccnc1[SiH2:2]2,3.385729018456888,2.7358932700210334
c1cnc2c(c1)-c1cc(-c3cccc4c3cnc3ccccc34)ccc1[SiH2:2]2,3.840962846366932,2.7604186626427527
O=[SH](=O)c1ccc2c(c1)-c1ccncc1[SiH2:2]2,4.2874643929571015,3.112525219564853
c1cnc(-c2ccc3c(c2)-c2ccncc2[SiH2:2]3)cn1,3.676525503569257,2.8993008453956293
N#Cc1ccc(-c2ccc3c(c2)-c2ccncc2[SiH2:2]3)c(C#N)c1,3.8962572263086264,2.8001464434982126
c1ccc2c(-c3ccc4c(c3)-c3ccncc3[SiH2:2]4)cccc2c1,3.94321258241508,2.5697754990608357
c1cc2c(cn1)[SiH2:2]c1ccc(-c3ccnc4cnncc34)cc1-2,3.2673411687905527,2.679487649923261
c1cc(-c2ccc3c(c2)-c2ccncc2[SiH2:2]3)c2ccsc2c1,4.157191963487448,2.905224935823626
c1cc2c(cn1)[SiH2:2]c1ccc(-c3coc4nc5occc5nc34)cc1-2,3.825942361751366,2.565014162041853
c1cc2c(cn1)[SiH2:2]c1ccc(-c3nc4nc5ncoc5cc4o3)cc1-2,3.8426308590875258,2.617453893531449
c1cc2c(cn1)[SiH2:2]c1ccc(-c3c4ncsc4cc4ncsc34)cc1-2,3.752706720325023,2.722939141212375
c1ccc2c(c1)Oc1ccccc1N2c1cccc2ccccc12,3.114567056576118,2.5146238613233423
c1ccc2c(c1)Oc1ccccc1N2c1cnc2cnccc2c1,2.9055831702406913,2.3844448689145294
Cn1cnc2c(N3c4ccccc4Oc4ccccc43)cccc21,3.171336572324646,2.6656650589611126
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccncc2)cc1,3.466530963001078,2.78614067787559
c1ccc(-c2ccc(N3c4ccccc4Oc4ccccc43)cn2)nc1,3.3180604147587474,2.7639718898099486
c1ccc2c(c1)Oc1ccccc1N2c1c2[nH]cnc2nc2nc[nH]c12,3.447301602594612,2.586767784792092
c1ccc2c(c1)Oc1ccccc1N2c1ccc2c(c1)sc1ccccc12,3.1926093189313987,2.6366555904071576
c1ccc2c(c1)sc1cc(-c3ccnnc3)ccc12,3.5225760725726945,2.8173221810363485
c1ccc2c(c1)sc1cc(-c3ncncn3)ccc12,3.585027503054036,2.7804081242840946
c1cnc2cc(-c3ccc4c(c3)sc3ccccc34)cnc2c1,3.695475391739585,2.8540967758060125
c1cc(-c2ccc3c(c2)sc2ccccc23)c2ccsc2c1,3.9344219701255994,2.9453135135151527
c1ccc2c(c1)sc1cc(-c3coc4nc5occc5nc34)ccc12,3.7433973159270733,2.5637318725211253
c1ccc2c(c1)Cc1cc(-c3ccc4c(c3)sc3ccccc34)ccc1-2,3.874910768834607,2.9354751219374875
c1ccc2c(c1)sc1cc(-c3cncc4c3[nH]c3ccncc34)ccc12,3.941522526618628,3.0810719600183667
c1ccc2c(c1)sc1cc(-c3cncc4c3[SiH2:2]c3ccncc3-4)ccc12,4.092101671827326,3.06265277168336
c1ccc2c(c1)sc1cc(-c3cncc4c3-c3ccncc3[SiH2:2]4)ccc12,3.9939071165702447,2.9623116671047867
O=c1cc[nH]c2cc(-c3cnc4c(c3)-c3cccnc3[SiH2:2]4)ccc12,3.5539356405790334,2.634553520932578
c1cnc2c(c1)-c1cc(-c3c4ccoc4cc4ccoc34)cnc1[SiH2:2]2,3.845642979551616,2.6113575518340624
c1cnc2c(c1)-c1cc(-c3ccc4sc5ncccc5c4c3)cnc1[SiH2:2]2,3.908989754024544,2.938218450853703
FC(F)(F)c1cnc2c(c1)[SiH2:2]c1cccnc1-2,4.359419439118739,3.1083355304558684
c1cncc(-c2cnc3c(c2)[SiH2:2]c2cccnc2-3)c1,4.144157435234593,2.9460412617488414
c1cnc2c(c1)[SiH2:2]c1cc(-c3cncnc3)cnc1-2,4.043927881236908,2.970630350259957
O=Cc1ccc(-c2cnc3c(c2)[SiH2:2]c2cccnc2-3)cc1,3.541700624392061,2.7891920406863324
c1cnc2c(c1)[SiH2:2]c1cc(-c3cccc4ncncc34)cnc1-2,3.7210093837718636,2.736046828243212
c1cnc2c(c1)[SiH2:2]c1cc(-c3ccnc4ccncc34)cnc1-2,3.8269584401057712,2.743495357696142
O=Cc1ccc(C=O)c(-c2cnc3c(c2)[SiH2:2]c2cccnc2-3)c1,3.3571591472679074,2.81042816420014
N#Cc1ccc(-c2cnc3c(c2)[SiH2:2]c2cccnc2-3)c(C#N)c1C#N,3.776533829653099,2.6519964658326827
c1cnc2c(c1)[SiH2:2]c1cc(-c3c4[nH]cnc4nc4nc[nH]c34)cnc1-2,3.6099918410064276,2.6440219507292504
Fc1c(F)c(F)c(-c2cnc3c(c2)[SiH2:2]c2cccnc2-3)c(F)c1F,4.155842552928533,2.972328942352027
c1cnc2c(c1)[SiH2:2]c1cc(-c3ccc4sc5ncccc5c4c3)cnc1-2,3.913848969871115,2.9295045282540064
N#Cc1ccc(-c2cncc3c2[SiH2:2]c2ccncc2-3)cc1C#N,4.240349363186372,2.9189741498857313
c1cc(-c2cncc3c2[SiH2:2]c2ccncc2-3)c2cncnc2c1,3.883112811936261,2.833799213372735
c1cc(-c2cncc3c2[SiH2:2]c2ccncc2-3)c2nccnc2c1,3.4428821391796305,2.680845055676645
Cn1cnc2c(-c3cncc4c3[SiH2:2]c3ccncc3-4)cccc21,4.333529673228463,3.050913213104767
CC1c2ccccc2-c2ccc(-c3cncc4c3[SiH2:2]c3ccncc3-4)cc21,4.26850055456974,2.9167894907823197
c1cnc2c(c1)-c1cc(-c3cncc4c3[SiH2:2]c3ccncc3-4)cnc1[SiH2:2]2,4.265853895132991,2.9049816395067087
c1ccc2c(c1)Oc1ccc(-c3cncs3)cc1O2,3.8553752228260936,2.7404533031819143
O=Cc1ccc(-c2ccc3c(c2)Oc2ccccc2O3)cc1,3.5088831633937305,2.7412466299892024
c1ccc2c(c1)Oc1ccc(-c3cccc4ocnc34)cc1O2,3.7723676016685563,2.774264906617092
c1ccc2c(c1)Oc1ccc(-c3cccc4ccccc34)cc1O2,3.858663800199907,2.74074161189779
c1ccc2c(c1)Oc1ccc(-c3ccc4c(c3)-c3cnccc3[SiH2:2]4)cc1O2,3.767199869407279,2.7856895121977936
c1cnc2sc3cc(-c4cncnc4)ccc3c2c1,3.9883116065357256,3.07674702346351
c1cnc2sc3cc(-c4ncncn4)ccc3c2c1,3.673093126318499,2.845587234345196
N#Cc1ccc(-c2ccc3c(c2)sc2ncccc23)cc1,3.83478210306605,2.922763849834207
Cn1cnc2c(-c3ccc4c(c3)sc3ncccc34)cccc21,3.9600491946642604,2.9137719685033634
O=C1NC(=O)c2c1cccc2-c1ccc2c(c1)sc1ncccc12,3.443049715078648,2.8265665905264434
c1ccc(-c2ccc(-c3ccc4c(c3)sc3ncccc34)cn2)nc1,3.8526828829271094,2.833361073575996
c1cnc2sc3cc(-c4ccc5c(c4)[nH]c4cnccc45)ccc3c2c1,3.833837404766252,2.8715610896496573
c1cnc2[nH]c3cc(-c4ccc5c(c4)sc4ncccc45)ccc3c2c1,3.8543175191035974,2.973438254288648
